fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,20.584,6.1752,3.12,13.36327003,23.3475788,0.0003286578667,0.00007986592,0.0004085237867
,29.072,8.7216,3.12,18.87373621,16.53090816,0.0004641829333,0.00011279936,0.0005769822933
,24.983,7.4949,3.12,16.21913015,19.23654333,0.0003988952333,0.00009693404,0.0004958292733
,32.508,9.7524,3.12,21.10441032,14.78363978,0.0005190444,0.00012613104,0.00064517544
,27.12,8.136,3.12,17.6064848,17.72074344,0.000433016,0.0001052256,0.0005382416
,25.935,7.7805,3.12,16.8371749,18.5304246,0.0004140955,0.0001006278,0.0005147233
,,,,,,0,0,0
METHANOL 40,20.11,8.044,3.12,13.57572473,22.98219846,0.0003210896667,0.0001040357333,0.0004251254
,28.18,11.272,3.12,19.02356653,16.40071011,0.0004499406667,0.0001457845333,0.0005957252
,20.49,8.196,3.12,13.8322526,22.55597906,0.000327157,0.0001060016,0.0004331586
,27.43,10.972,3.12,18.51726153,16.84914367,0.0004379656667,0.0001419045333,0.0005798702
,41.24,16.496,3.12,27.84002427,11.20688678,0.0006584653333,0.0002133482667,0.0008718136
,26.28,10.512,3.12,17.7409272,17.58645399,0.000419604,0.0001359552,0.0005555592
,33.83,13.532,3.12,22.83773087,13.66160245,0.0005401523333,0.0001750138667,0.0007151662
,22.041,8.8164,3.12,14.87929134,20.96874057,0.0003519213,0.00011402544,0.00046594674
,27.756,11.1024,3.12,18.73733544,16.65124697,0.0004431708,0.00014359104,0.00058676184
,26.955,10.782,3.12,18.1966017,17.14605865,0.0004303815,0.0001394472,0.0005698287
,22.4,8.96,3.12,15.12164267,20.63267906,0.0003576533333,0.0001158826667,0.000473536
,23.429,9.3716,3.12,15.81629313,19.72649328,0.0003740830333,0.0001212060267,0.00049528906
,21.522,8.6088,3.12,14.52892828,21.4743988,0.0003436346,0.00011134048,0.00045497508
,20.86,8.344,3.12,14.08202973,22.15589698,0.0003330646667,0.0001079157333,0.0004409804
,28.042,11.2168,3.12,18.93040641,16.48142112,0.0004477372667,0.0001450706133,0.00059280788
,35.945,14.378,3.12,24.26551097,12.85775521,0.0005739218333,0.0001859554667,0.0007598773
,19.744,7.8976,3.12,13.32864789,23.40822584,0.0003152458667,0.0001021422933,0.00041738816
,24.288,9.7152,3.12,16.39618112,19.02882127,0.0003877984,0.00012564992,0.00051344832
,25.298,10.1192,3.12,17.07800519,18.26911262,0.0004039247333,0.0001308749867,0.00053479972
,30.807,12.3228,3.12,20.79698418,15.00217519,0.0004918851,0.00015937488,0.00065125998
,20.421,8.1684,3.12,13.78567254,22.63219289,0.0003260553,0.00010564464,0.00043169994
,19.432,7.7728,3.12,13.11802501,23.78406808,0.0003102642667,0.0001005282133,0.00041079248
,22.616,9.0464,3.12,15.26745851,20.43562128,0.0003611021333,0.0001170001067,0.00047810224
,20.848,8.3392,3.12,14.07392885,22.1686498,0.0003328730667,0.0001078536533,0.00044072672
,20.958,8.3832,3.12,14.14818692,22.05229559,0.0003346294,0.00010842272,0.00044305212
,25.935,10.374,3.12,17.5080269,17.82039757,0.0004140955,0.0001341704,0.0005482659
,20.972,8.3888,3.12,14.15763795,22.03757443,0.0003348529333,0.0001084951467,0.00044334808
,22.008,8.8032,3.12,14.85701392,21.00018225,0.0003513944,0.00011385472,0.00046524912
,23.886,9.5544,3.12,16.12480164,19.34907523,0.0003813798,0.00012357024,0.00050495004
,33.264,13.3056,3.12,22.45563936,13.89405997,0.0005311152,0.00017208576,0.00070320096
,19.376,7.7504,3.12,13.08022091,23.85280816,0.0003093701333,0.0001002385067,0.00040960864
,20.584,8.2336,3.12,13.89570949,22.45297371,0.0003286578667,0.0001064878933,0.00043514576
,29.072,11.6288,3.12,19.62573195,15.89749625,0.0004641829333,0.0001503991467,0.00061458208
,24.983,9.9932,3.12,16.86535709,18.49946007,0.0003988952333,0.0001292453867,0.00052814062
,32.508,13.0032,3.12,21.94528392,14.21717765,0.0005190444,0.00016817472,0.00068721912
,27.12,10.848,3.12,18.3079888,17.04174082,0.000433016,0.0001403008,0.0005733168
,25.935,10.374,3.12,17.5080269,17.82039757,0.0004140955,0.0001341704,0.0005482659
,,,,,,0,0,0
COCO 10,28.18,2.818,3.12,17.70240406,17.62472481,0.0004499406667,0.00004297919667,0.0004929198633
,27.43,2.743,3.12,17.2312613,18.10662578,0.0004379656667,0.00004183532167,0.0004798009883
,41.24,4.124,3.12,25.90657003,12.04327704,0.0006584653333,0.00006289787333,0.0007213632067
,26.28,2.628,3.12,16.5088424,18.8989629,0.000419604,0.00004008138,0.00045968538
,33.83,3.383,3.12,21.25167954,14.68119258,0.0005401523333,0.00005159638833,0.0005917487217
,22.041,2.2041,3.12,13.8459435,22.53367565,0.0003519213,0.0000336161985,0.0003855374985
,27.756,2.7756,3.12,17.43605135,17.89395968,0.0004431708,0.000042332526,0.000485503326
,26.955,2.6955,3.12,16.93287088,18.42570006,0.0004303815,0.0000411108675,0.0004714923675
,22.4,2.24,3.12,14.07146384,22.17253326,0.0003576533333,0.00003416373333,0.0003918170667
,23.429,2.3429,3.12,14.71787171,21.19871719,0.0003740830333,0.00003573312983,0.0004098161632
,21.522,2.1522,3.12,13.51991271,23.07707207,0.0003436346,0.000032824637,0.000376459237
,20.86,2.086,3.12,13.1040507,23.80943169,0.0003330646667,0.00003181497667,0.0003648796433
,28.042,2.8042,3.12,17.61571379,17.71145942,0.0004477372667,0.00004276872367,0.0004905059903
,35.945,3.5945,3.12,22.58030213,13.81735276,0.0005739218333,0.00005482211583,0.0006287439492
,24.288,2.4288,3.12,15.25748722,20.44897666,0.0003877984,0.000037043248,0.000424841648
,25.298,2.5298,3.12,15.89195947,19.63256957,0.0004039247333,0.00003858366633,0.0004425083997
,30.807,3.0807,3.12,19.35266011,16.12181469,0.0004918851,0.0000469858095,0.0005388709095
,22.616,2.2616,3.12,14.20715296,21.9607687,0.0003611021333,0.00003449316933,0.0003955953027
,20.848,2.0848,3.12,13.09651242,23.82313627,0.0003328730667,0.00003179667467,0.0003646697413
,20.958,2.0958,3.12,13.16561336,23.69809834,0.0003346294,0.000031964443,0.000366593843
,25.935,2.5935,3.12,16.29211673,19.15036611,0.0004140955,0.0000395551975,0.0004536506975
,20.972,2.0972,3.12,13.17440802,23.68227851,0.0003348529333,0.00003198579533,0.0003668387287
,22.008,2.2008,3.12,13.82521322,22.56746388,0.0003513944,0.000033565868,0.000384960268
,23.886,2.3886,3.12,15.0049547,20.79313175,0.0003813798,0.000036430131,0.000417809931
,33.264,3.3264,3.12,20.8961238,14.93099883,0.0005311152,0.000050733144,0.000581848344
,29.072,2.9072,3.12,18.26274986,17.08395518,0.0004641829333,0.00004433964533,0.0005085225787
,24.983,2.4983,3.12,15.69407951,19.88010827,0.0003988952333,0.00003810323883,0.0004369984722
,32.508,3.2508,3.12,20.4212119,15.27823136,0.0005190444,0.000049580118,0.000568624518
,27.12,2.712,3.12,17.03652229,18.31359679,0.000433016,0.00004136252,0.00047437852
,25.935,2.5935,3.12,16.29211673,19.15036611,0.0004140955,0.0000395551975,0.0004536506975
,,,,,,0,0,0
COCO 20,20.11,4.022,3.12,13.77080581,22.65662622,0.0003210896667,0.00006134220333,0.00038243187
,28.18,5.636,3.12,19.29693226,16.16837308,0.0004499406667,0.00008595839333,0.00053589906
,20.49,4.098,3.12,14.03101994,22.23644477,0.000327157,0.00006250133,0.00038965833
,27.43,5.486,3.12,18.78335173,16.610454,0.0004379656667,0.00008367064333,0.00052163631
,41.24,8.248,3.12,28.24008113,11.0481269,0.0006584653333,0.0001257957467,0.00078426108
,19.13,3.826,3.12,13.09972726,23.81728977,0.0003054423333,0.00005835287667,0.00036379521
,26.28,5.256,3.12,17.9958616,17.33731938,0.000419604,0.00008016276,0.00049976676
,33.83,6.766,3.12,23.16590555,13.46806838,0.0005401523333,0.0001031927767,0.00064334511
,22.041,4.4082,3.12,15.09310447,20.67169154,0.0003519213,0.000067232397,0.000419153697
,27.756,5.5512,3.12,19.00658807,16.41536076,0.0004431708,0.000084665052,0.000527835852
,26.955,5.391,3.12,18.45808407,16.9031628,0.0004303815,0.000082221735,0.000512603235
,22.4,4.48,3.12,15.33893835,20.34039077,0.0003576533333,0.00006832746667,0.0004259808
,23.429,4.6858,3.12,16.04357083,19.44704227,0.0003740830333,0.00007146625967,0.000445549293
,21.522,4.3044,3.12,14.73770675,21.17018647,0.0003436346,0.000065649274,0.000409283874
,20.86,4.172,3.12,14.28438634,21.84203036,0.0003330646667,0.00006362995333,0.00039669462
,28.042,5.6084,3.12,19.20243344,16.24794071,0.0004477372667,0.00008553744733,0.000533274714
,35.945,7.189,3.12,24.61420263,12.67560866,0.0005739218333,0.0001096442317,0.000683566065
,19.744,3.9488,3.12,13.52017851,23.07661838,0.0003152458667,0.00006022578133,0.000375471648
,24.288,4.8576,3.12,16.63179172,18.75925368,0.0003877984,0.000074086496,0.000461884896
,25.298,5.0596,3.12,17.3234135,18.01030727,0.0004039247333,0.00007716733267,0.000481092066
,30.807,6.1614,3.12,21.09583364,14.78965019,0.0004918851,0.000093971619,0.000585856719
,20.421,4.0842,3.12,13.98377053,22.31157893,0.0003260553,0.000062290857,0.000388346157
,19.432,3.8864,3.12,13.30652902,23.44713634,0.0003102642667,0.00005927407733,0.000369538344
,22.616,4.5232,3.12,15.48684954,20.14612457,0.0003611021333,0.00006898633867,0.000430088472
,20.848,4.1696,3.12,14.27616905,21.85460252,0.0003328730667,0.00006359334933,0.000396466416
,20.958,4.1916,3.12,14.35149419,21.73989662,0.0003346294,0.000063928886,0.000398558286
,25.935,5.187,3.12,17.75961455,17.56794884,0.0004140955,0.000079110395,0.000493205895
,20.972,4.1944,3.12,14.36108103,21.725384,0.0003348529333,0.00006397159067,0.000398824524
,22.008,4.4016,3.12,15.07050693,20.70268781,0.0003513944,0.000067131736,0.000418526136
,19.053,3.8106,3.12,13.04699966,23.91354397,0.0003042129,0.000058118001,0.000362330901
,23.886,4.7772,3.12,16.35651256,19.07497083,0.0003813798,0.000072860262,0.000454240062
,33.264,6.6528,3.12,22.77832344,13.69723284,0.0005311152,0.000101466288,0.000632581488
,19.376,3.8752,3.12,13.26818167,23.51490263,0.0003093701333,0.00005910325867,0.000368473392
,20.584,4.1168,3.12,14.0953887,22.13489862,0.0003286578667,0.00006278806133,0.000391445928
,29.072,5.8144,3.12,19.9077507,15.67228788,0.0004641829333,0.00008867929067,0.000552862224
,24.983,4.9966,3.12,17.10770967,18.23739156,0.0003988952333,0.00007620647767,0.000475101711
,32.508,6.5016,3.12,22.26063428,14.01577314,0.0005190444,0.000099160236,0.000618204636
,27.12,5.424,3.12,18.57107178,16.80032276,0.000433016,0.00008272504,0.00051574104
,25.935,5.187,3.12,17.75961455,17.56794884,0.0004140955,0.000079110395,0.000493205895
,,,,,,0,0,0
COCO 30,20.11,6.033,3.12,14.90870368,20.92737281,0.0003210896667,0.000092013305,0.0004131029717
,28.18,8.454,3.12,20.89146046,14.93433169,0.0004499406667,0.00012893759,0.0005788782567
,18.05,5.415,3.12,13.38150679,23.31575995,0.0002881983333,0.000082587775,0.0003707861083
,20.49,6.147,3.12,15.19041961,20.53926145,0.000327157,0.000093751995,0.000420908995
,27.43,8.229,3.12,20.33544217,15.34267106,0.0004379656667,0.000125505965,0.0005634716317
,41.24,12.372,3.12,30.57359224,10.20488524,0.0006584653333,0.00018869362,0.0008471589533
,19.13,5.739,3.12,14.18217312,21.9994494,0.0003054423333,0.000087529315,0.0003929716483
,26.28,7.884,3.12,19.48288079,16.01405887,0.000419604,0.00012024414,0.00053984814
,33.83,10.149,3.12,25.08013155,12.44012613,0.0005401523333,0.000154789165,0.0006949414983
,17.658,5.2974,3.12,13.09089456,23.83335979,0.0002819394,0.000080794179,0.000362733579
,22.041,6.6123,3.12,16.34026543,19.09393708,0.0003519213,0.0001008485955,0.0004527698955
,27.756,8.3268,3.12,20.57712478,15.16246819,0.0004431708,0.000126997578,0.000570168378
,26.955,8.0865,3.12,19.98329725,15.61303903,0.0004303815,0.0001233326025,0.0005537141025
,18.224,5.4672,3.12,13.51050303,23.0931446,0.0002909765333,0.000083383912,0.0003743604453
,22.4,6.72,3.12,16.60641285,18.78792264,0.0003576533333,0.0001024912,0.0004601445333
,18.648,5.5944,3.12,13.8248387,22.56807524,0.0002977464,0.000085323924,0.000383070324
,23.429,7.0287,3.12,17.36926994,17.96275842,0.0003740830333,0.0001071993895,0.0004812824228
,17.604,5.2812,3.12,13.05086124,23.90646825,0.0002810772,0.000080547102,0.000361624302
,21.522,6.4566,3.12,15.95550078,19.55438468,0.0003436346,0.000098473911,0.000442108511
,20.86,6.258,3.12,15.46472197,20.17495048,0.0003330646667,0.00009544493,0.0004285095967
,28.042,8.4126,3.12,20.78915309,15.00782637,0.0004477372667,0.000128306171,0.0005760434377
,35.945,10.7835,3.12,26.64810313,11.70815043,0.0005739218333,0.0001644663475,0.0007383881808
,19.744,5.9232,3.12,14.63736676,21.31530931,0.0003152458667,0.000090338672,0.0004055845387
,24.288,7.2864,3.12,18.00609622,17.32746488,0.0003877984,0.000111129744,0.000498928144
,17.776,5.3328,3.12,13.17837477,23.67515004,0.0002838234667,0.000081334088,0.0003651575547
,17.85,5.355,3.12,13.23323524,23.57700096,0.000285005,0.000081672675,0.000366677675
,25.298,7.5894,3.12,18.75486752,16.63568136,0.0004039247333,0.000115750999,0.0005196757323
,30.807,9.2421,3.12,22.83900718,13.660839,0.0004918851,0.0001409574285,0.0006328425285
,18.891,5.6673,3.12,14.00498863,22.27777604,0.0003016263,0.0000864357705,0.0003880620705
,20.421,6.1263,3.12,15.13926593,20.60866104,0.0003260553,0.0000934362855,0.0004194915855
,19.432,5.8296,3.12,14.40606315,21.65754771,0.0003102642667,0.000088911116,0.0003991753827
,22.616,6.7848,3.12,16.76654612,18.60848369,0.0003611021333,0.000103479508,0.0004645816413
,20.848,6.2544,3.12,15.45582568,20.18656308,0.0003328730667,0.000095390024,0.0004282630907
,20.958,6.2874,3.12,15.53737503,20.08061204,0.0003346294,0.000095893329,0.000430522729
,25.935,7.7805,3.12,19.22711238,16.22708568,0.0004140955,0.0001186655925,0.0005327610925
,20.972,6.2916,3.12,15.54775403,20.06720709,0.0003348529333,0.000095957386,0.0004308103193
,22.008,6.6024,3.12,16.31580063,19.12256757,0.0003513944,0.000100697604,0.000452092004
,19.053,5.7159,3.12,14.12508858,22.08835706,0.0003042129,0.0000871770015,0.0003913899015
,23.886,7.1658,3.12,17.70807042,17.61908512,0.0003813798,0.000109290393,0.000490670193
,33.264,9.9792,3.12,24.66052309,12.65179976,0.0005311152,0.000152199432,0.000683314632
,19.376,5.8128,3.12,14.36454712,21.72014178,0.0003093701333,0.000088654888,0.0003980250213
,20.584,6.1752,3.12,15.26010724,20.44546576,0.0003286578667,0.000094182092,0.0004228399587
,29.072,8.7216,3.12,21.55275154,14.4761099,0.0004641829333,0.000133018936,0.0005972018693
,24.983,7.4949,3.12,18.52133984,16.84543358,0.0003988952333,0.0001143097165,0.0005132049498
,32.508,9.7524,3.12,24.10005665,12.94602766,0.0005190444,0.000148740354,0.000667784754
,18.272,5.4816,3.12,13.5460882,23.03247959,0.0002917429333,0.000083603536,0.0003753464693
,27.12,8.136,3.12,20.10562128,15.5180482,0.000433016,0.00012408756,0.00055710356
,25.935,7.7805,3.12,19.22711238,16.22708568,0.0004140955,0.0001186655925,0.0005327610925
,,,,,,0,0,0
COCO 40,16.46,6.584,3.12,13.13411544,23.75493053,0.0002628113333,0.0001004169733,0.0003632283067
,20.11,8.044,3.12,16.04660155,19.4433693,0.0003210896667,0.0001226844067,0.0004437740733
,28.18,11.272,3.12,22.48598865,13.87530719,0.0004499406667,0.0001719167867,0.0006218574533
,18.05,7.22,3.12,14.40284227,21.66239095,0.0002881983333,0.0001101170333,0.0003983153667
,20.49,8.196,3.12,16.34981929,19.08277973,0.000327157,0.00012500266,0.00045215966
,27.43,10.972,3.12,21.8875326,14.25469036,0.0004379656667,0.0001673412867,0.0006053069533
,41.24,16.496,3.12,32.90710334,9.481235611,0.0006584653333,0.0002515914933,0.0009100568267
,19.13,7.652,3.12,15.26461898,20.43942272,0.0003054423333,0.0001167057533,0.0004221480867
,26.28,10.512,3.12,20.96989999,14.87846867,0.000419604,0.00016032552,0.00057992952
,33.83,13.532,3.12,26.99435756,11.55797093,0.0005401523333,0.0002063855533,0.0007465378867
,17.658,7.0632,3.12,14.09004924,22.1432867,0.0002819394,0.000107725572,0.000389664972
,22.041,8.8164,3.12,17.5874264,17.73994631,0.0003519213,0.000134464794,0.000486386094
,27.756,11.1024,3.12,22.1476615,14.08726605,0.0004431708,0.000169330104,0.000612500904
,26.955,10.782,3.12,21.50851044,14.50588598,0.0004303815,0.00016444347,0.00059482497
,18.224,7.2896,3.12,14.54168407,21.45556171,0.0002909765333,0.0001111785493,0.0004021550827
,22.4,8.96,3.12,17.87388736,17.45563199,0.0003576533333,0.0001366549333,0.0004943082667
,16.912,6.7648,3.12,13.49478496,23.12004237,0.0002700282667,0.0001031744747,0.0003732027413
,18.648,7.4592,3.12,14.88001123,20.96772611,0.0002977464,0.000113765232,0.000411511632
,23.429,9.3716,3.12,18.69496906,16.68898189,0.0003740830333,0.0001429325193,0.0005170155527
,17.604,7.0416,3.12,14.04696041,22.21121089,0.0002810772,0.000107396136,0.000388473336
,21.522,8.6088,3.12,17.17329481,18.16774262,0.0003436346,0.000131298548,0.000474933148
,17.094,6.8376,3.12,13.64001029,22.87388303,0.0002729342,0.000104284796,0.000377218996
,20.86,8.344,3.12,16.6450576,18.74430281,0.0003330646667,0.0001272599067,0.0004603245733
,28.042,11.2168,3.12,22.37587274,13.94359021,0.0004477372667,0.0001710748947,0.0006188121613
,35.945,14.378,3.12,28.68200362,10.87790114,0.0005739218333,0.0002192884633,0.0007932102967
,19.744,7.8976,3.12,15.754555,19.80379642,0.0003152458667,0.0001204515627,0.0004356974293
,24.288,9.7152,3.12,19.38040072,16.09873833,0.0003877984,0.000148172992,0.000535971392
,17.776,7.1104,3.12,14.18420633,21.99629594,0.0002838234667,0.0001084454507,0.0003922689173
,17.85,7.14,3.12,14.24325399,21.90510681,0.000285005,0.0001088969,0.0003939019
,25.298,10.1192,3.12,20.18632154,15.45601062,0.0004039247333,0.0001543346653,0.0005582593987
,30.807,12.3228,3.12,24.58218071,12.69212051,0.0004918851,0.000187943238,0.000679828338
,18.891,7.5564,3.12,15.07391099,20.69801263,0.0003016263,0.000115247694,0.000416873994
,20.421,8.1684,3.12,16.29476133,19.14725805,0.0003260553,0.000124581714,0.000450637014
,19.432,7.7728,3.12,15.50559728,20.12176598,0.0003102642667,0.0001185481547,0.0004288124213
,22.616,9.0464,3.12,18.0462427,17.28891743,0.0003611021333,0.0001379726773,0.0004990748107
,20.848,8.3392,3.12,16.63548231,18.75509193,0.0003328730667,0.0001271866987,0.0004600597653
,20.958,8.3832,3.12,16.72325586,18.6566541,0.0003346294,0.000127857772,0.000462487172
,17.031,6.8124,3.12,13.58973998,22.95849666,0.0002719283,0.000103900454,0.000375828754
,25.935,10.374,3.12,20.69461021,15.0763893,0.0004140955,0.00015822079,0.00057231629
,16.656,6.6624,3.12,13.29051196,23.47539365,0.0002659408,0.000101612704,0.000367553504
,20.972,8.3888,3.12,16.73442704,18.64419972,0.0003348529333,0.0001279431813,0.0004627961147
,22.008,8.8032,3.12,17.56109433,17.76654656,0.0003513944,0.000134263472,0.000485657872
,19.053,7.6212,3.12,15.20317749,20.52202575,0.0003042129,0.000116236002,0.000420448902
,23.886,9.5544,3.12,19.05962828,16.36967917,0.0003813798,0.000145720524,0.000527100324
,33.264,13.3056,3.12,26.54272273,11.75463434,0.0005311152,0.000202932576,0.000734047776
,19.376,7.7504,3.12,15.46091257,20.17992138,0.0003093701333,0.0001182065173,0.0004275766507
,16.48,6.592,3.12,13.15007427,23.72610173,0.0002631306667,0.0001005389867,0.0003636696533
,20.584,8.2336,3.12,16.42482578,18.99563528,0.0003286578667,0.0001255761227,0.0004542339893
,29.072,11.6288,3.12,23.19775238,13.44957886,0.0004641829333,0.0001773585813,0.0006415415147
,24.983,9.9932,3.12,19.93497,15.65088887,0.0003988952333,0.0001524129553,0.0005513081887
,32.508,13.0032,3.12,25.93947903,12.02799793,0.0005190444,0.000198320472,0.000717364872
,18.272,7.3088,3.12,14.57998526,21.39919859,0.0002917429333,0.0001114713813,0.0004032143147
,27.12,10.848,3.12,21.64017077,14.41763114,0.000433016,0.00016545008,0.00059846608
,16.954,6.7816,3.12,13.5282985,23.06276729,0.0002706988667,0.0001034307027,0.0003741295693
,25.935,10.374,3.12,20.69461021,15.0763893,0.0004140955,0.00015822079,0.00057231629
,,,,,,0,0,0
COT 10,28.18,2.818,3.12,17.83417891,17.49449759,0.0004499406667,0.00004273027333,0.00049267094
,27.43,2.743,3.12,17.35952901,17.97283785,0.0004379656667,0.00004159302333,0.00047955869
,41.24,4.124,3.12,26.09941583,11.95429055,0.0006584653333,0.00006253358667,0.00072099892
,26.28,2.628,3.12,16.6317325,18.75932048,0.000419604,0.00003984924,0.00045945324
,33.83,3.383,3.12,21.40987482,14.57271481,0.0005401523333,0.00005129755667,0.00059144989
,22.041,2.2041,3.12,13.94901126,22.36717672,0.0003519213,0.000033421503,0.000385342803
,27.756,2.7756,3.12,17.5658435,17.76174312,0.0004431708,0.000042087348,0.000485258148
,26.955,2.6955,3.12,17.05891741,18.28955452,0.0004303815,0.000040872765,0.000471254265
,22.4,2.24,3.12,14.17621035,22.00870278,0.0003576533333,0.00003396586667,0.0003916192
,23.429,2.3429,3.12,14.82743001,21.04208213,0.0003740830333,0.00003552617367,0.000409609207
,21.522,2.1522,3.12,13.62055353,22.90655804,0.0003436346,0.000032634526,0.000376269126
,20.86,2.086,3.12,13.20159589,23.63350634,0.0003330646667,0.00003163071333,0.00036469538
,28.042,2.8042,3.12,17.74684333,17.58059133,0.0004477372667,0.00004252101933,0.000490258286
,35.945,3.5945,3.12,22.74838754,13.71525782,0.0005739218333,0.00005450460167,0.000628426435
,24.288,2.4288,3.12,15.37106236,20.29788135,0.0003877984,0.000036828704,0.000424627104
,25.298,2.5298,3.12,16.01025756,19.48750661,0.0004039247333,0.00003836020067,0.000442284934
,30.807,3.0807,3.12,19.49671929,16.00269232,0.0004918851,0.000046713681,0.000538598781
,22.616,2.2616,3.12,14.31290952,21.79850293,0.0003611021333,0.00003429339467,0.000395395528
,20.848,2.0848,3.12,13.19400149,23.64710966,0.0003328730667,0.00003161251733,0.000364485584
,20.958,2.0958,3.12,13.26361681,23.52299562,0.0003346294,0.000031779314,0.000366408714
,25.935,2.5935,3.12,16.41339354,19.00886609,0.0004140955,0.000039326105,0.000453421605
,20.972,2.0972,3.12,13.27247694,23.50729268,0.0003348529333,0.00003180054267,0.000366653476
,22.008,2.2008,3.12,13.92812667,22.40071529,0.0003513944,0.000033371464,0.000384765864
,23.886,2.3886,3.12,15.11665002,20.63949352,0.0003813798,0.000036219138,0.000417598938
,33.264,3.3264,3.12,21.05167236,14.82067527,0.0005311152,0.000050439312,0.000581554512
,20.584,2.0584,3.12,13.02692472,23.95039556,0.0003286578667,0.00003121220533,0.000359870072
,29.072,2.9072,3.12,18.39869586,16.95772366,0.0004641829333,0.00004408284267,0.000508265776
,24.983,2.4983,3.12,15.8109046,19.73321627,0.0003988952333,0.00003788255567,0.000436777789
,32.508,3.2508,3.12,20.57322527,15.16534214,0.0005190444,0.000049292964,0.000568337364
,27.12,2.712,3.12,17.16334038,18.17827958,0.000433016,0.00004112296,0.00047413896
,25.935,2.5935,3.12,16.41339354,19.00886609,0.0004140955,0.000039326105,0.000453421605
,,,,,,0,0,0
,,,,,,0,0,0
COT 20,20.11,4.022,3.12,13.9588819,22.35136038,0.0003210896667,0.00006098692667,0.0003820765933
,28.18,5.636,3.12,19.56048195,15.95052723,0.0004499406667,0.00008546054667,0.0005354012133
,20.49,4.098,3.12,14.22264994,21.93684028,0.000327157,0.00006213934,0.00038929634
,27.43,5.486,3.12,19.03988715,16.38665174,0.0004379656667,0.00008318604667,0.0005211517133
,41.24,8.248,3.12,28.62577274,10.89926909,0.0006584653333,0.0001250671733,0.0007835325067
,19.13,3.826,3.12,13.27863803,23.49638564,0.0003054423333,0.00005801491333,0.0003634572467
,26.28,5.256,3.12,18.24164179,17.10372364,0.000419604,0.00007969848,0.00049930248
,33.83,6.766,3.12,23.48229611,13.2866053,0.0005401523333,0.0001025951133,0.0006427474467
,22.041,4.4082,3.12,15.29923998,20.39316988,0.0003519213,0.000066843006,0.000418764306
,27.756,5.5512,3.12,19.26617236,16.19418711,0.0004431708,0.000084174696,0.000527345496
,26.955,5.391,3.12,18.71017711,16.67541671,0.0004303815,0.00008174553,0.00051212703
,22.4,4.48,3.12,15.54843136,20.06633292,0.0003576533333,0.00006793173333,0.0004255850667
,23.429,4.6858,3.12,16.26268743,19.18502101,0.0003740830333,0.00007105234733,0.0004451353807
,21.522,4.3044,3.12,14.93898838,20.8849483,0.0003436346,0.000065269052,0.000408903652
,20.86,4.172,3.12,14.4794767,21.54774004,0.0003330646667,0.00006326142667,0.0003963260933
,28.042,5.6084,3.12,19.46469251,16.0290228,0.0004477372667,0.00008504203867,0.0005327793053
,35.945,7.189,3.12,24.95037345,12.50482285,0.0005739218333,0.0001090092033,0.0006829310367
,19.744,3.9488,3.12,13.70483164,22.76569375,0.0003152458667,0.00005987697067,0.0003751228373
,24.288,4.8576,3.12,16.858942,18.5064994,0.0003877984,0.000073657408,0.000461455808
,25.298,5.0596,3.12,17.56000967,17.76764398,0.0004039247333,0.00007672040133,0.0004806451347
,30.807,6.1614,3.12,21.383952,14.59038067,0.0004918851,0.000093427362,0.000585312462
,18.891,3.7782,3.12,13.11274182,23.7936508,0.0003016263,0.000057290106,0.000358916406
,20.421,4.0842,3.12,14.17475521,22.01096211,0.0003260553,0.000061930086,0.000387985386
,19.432,3.8864,3.12,13.4882642,23.1312195,0.0003102642667,0.00005893077867,0.0003691950453
,22.616,4.5232,3.12,15.69836266,19.87468418,0.0003611021333,0.00006858678933,0.0004296889227
,20.848,4.1696,3.12,14.47114719,21.56014281,0.0003328730667,0.00006322503467,0.0003960981013
,20.958,4.1916,3.12,14.54750109,21.44698241,0.0003346294,0.000063558628,0.000398188028
,25.935,5.187,3.12,18.00216818,17.3312457,0.0004140955,0.00007865221,0.00049274771
,20.972,4.1944,3.12,14.55721886,21.43266533,0.0003348529333,0.00006360108533,0.0003984540187
,22.008,4.4016,3.12,15.27633381,20.42374852,0.0003513944,0.000066742928,0.000418137328
,19.053,3.8106,3.12,13.2251903,23.59134296,0.0003042129,0.000057781398,0.000361994298
,23.886,4.7772,3.12,16.57990319,18.81796271,0.0003813798,0.000072438276,0.000453818076
,33.264,6.6528,3.12,23.08942057,13.5126821,0.0005311152,0.000100878624,0.000631993824
,19.376,3.8752,3.12,13.44939313,23.19807274,0.0003093701333,0.00005876094933,0.0003681310827
,20.584,4.1168,3.12,14.28789782,21.83666233,0.0003286578667,0.00006242441067,0.0003910822773
,29.072,5.8144,3.12,20.1796427,15.46112608,0.0004641829333,0.00008816568533,0.0005523486187
,24.983,4.9966,3.12,17.34135985,17.99166863,0.0003988952333,0.00007576511133,0.0004746603447
,32.508,6.5016,3.12,22.56466101,13.82693052,0.0005190444,0.000098585928,0.000617630328
,27.12,5.424,3.12,18.82470797,16.57396229,0.000433016,0.00008224592,0.00051526192
,25.935,5.187,3.12,18.00216818,17.3312457,0.0004140955,0.00007865221,0.00049274771
,,,,,,0,0,0
COT 30,20.11,6.033,3.12,15.19081782,20.53872304,0.0003210896667,0.00009148039,0.0004125700567
