fuel,fuel1,fuel2,brake power ,heat power ,efficiency,MASS_OF_FUEL1,MASS_OF_FUEL2,TOTAL
DEE 10,26.28,2.628,5.2,16.2397698,32.02015832,0.000419604,0.0000312294,0.0004508334
,26.955,2.6955,5.2,16.65688718,31.21831796,0.0004303815,0.000032031525,0.000462413025
,24.288,2.4288,5.2,15.00881008,34.64631754,0.0003877984,0.00002886224,0.00041666064
,25.298,2.5298,5.2,15.63294126,33.26309434,0.0004039247333,0.00003006245667,0.00043398719
,25.935,2.5935,5.2,16.02657648,32.44610605,0.0004140955,0.000030819425,0.000444914925
,24.983,2.4983,5.2,15.43828649,33.68249452,0.0003988952333,0.00002968813167,0.000428583365
,27.12,2.712,5.2,16.7588492,31.0283835,0.000433016,0.0000322276,0.0004652436
,25.935,2.5935,5.2,16.02657648,32.44610605,0.0004140955,0.000030819425,0.000444914925
,,,,,,0,0,0
DEE 20,22.4,4.48,5.2,14.88024533,34.94566039,0.0003576533333,0.00005323733333,0.0004108906667
,23.429,4.6858,5.2,15.5638066,33.4108495,0.0003740830333,0.00005568292333,0.0004297659567
,24.288,4.8576,5.2,16.13443744,32.22919931,0.0003877984,0.00005772448,0.00044552288
,22.616,4.5232,5.2,15.02373341,34.61190276,0.0003611021333,0.00005375069333,0.0004148528267
,23.886,4.7772,5.2,15.86739018,32.77161487,0.0003813798,0.00005676906,0.00043814886
,24.983,4.9966,5.2,16.59612362,31.33261789,0.0003988952333,0.00005937626333,0.0004582714967
,,,,,,0,0,0
DEE 30,22.041,6.6123,5.2,15.66325298,33.1987232,0.0003519213,0.000078576165,0.000430497465
,22.4,6.72,5.2,15.91837333,32.66665438,0.0003576533333,0.000079856,0.0004375093333
,23.429,7.0287,5.2,16.64962361,31.23193726,0.0003740830333,0.000083524385,0.0004576074183
,21.522,6.4566,5.2,15.29442995,33.99930574,0.0003436346,0.00007672593,0.00042036053
,22.616,6.7848,5.2,16.07187193,32.35466299,0.0003611021333,0.00008062604,0.0004417281733
,20.958,6.2874,5.2,14.89362805,34.91425986,0.0003346294,0.00007471527,0.00040934467
,20.972,6.2916,5.2,14.90357703,34.89095261,0.0003348529333,0.00007476518,0.0004096181133
,22.008,6.6024,5.2,15.6398018,33.24850319,0.0003513944,0.00007845852,0.00042985292
,,,,,,0,0,0
DEE 40,20.11,8.044,5.2,15.22300187,34.15883441,0.0003210896667,0.00009558953333,0.0004166792
,20.49,8.196,5.2,15.5106568,33.52533724,0.000327157,0.0000973958,0.0004245528
,22.041,8.8164,5.2,16.68474312,31.16619754,0.0003519213,0.00010476822,0.00045668952
,21.522,8.6088,5.2,16.29186704,31.91776601,0.0003436346,0.00010230124,0.00044593584
,20.86,8.344,5.2,15.79074187,32.9306884,0.0003330646667,0.00009915453333,0.0004322192
,19.744,7.8976,5.2,14.94594475,34.79204619,0.0003152458667,0.00009384981333,0.00040909568
,20.421,8.1684,5.2,15.45842472,33.63861515,0.0003260553,0.00009706782,0.00042312312
,20.848,8.3392,5.2,15.78165803,32.94964313,0.0003328730667,0.00009909749333,0.00043197056
,20.958,8.3832,5.2,15.86492656,32.77670388,0.0003346294,0.00009962036,0.00043424976
,20.972,8.3888,5.2,15.87552437,32.75482357,0.0003348529333,0.00009968690667,0.00043453984
,22.008,8.8032,5.2,16.65976256,31.21292984,0.0003513944,0.00010461136,0.00045600576
,20.584,8.2336,5.2,15.58181355,33.37223863,0.0003286578667,0.00009784261333,0.00042650048
,,,,,,0,0,0
DIESEL 10,26.28,2.628,5.2,16.5854832,31.35271935,0.000419604,0.000036792,0.000456396
,24.288,2.4288,5.2,15.32831872,33.92413803,0.0003877984,0.0000340032,0.0004218016
,25.298,2.5298,5.2,15.96573645,32.56974719,0.0004039247333,0.0000354172,0.0004393419333
,25.935,2.5935,5.2,16.3677514,31.76978849,0.0004140955,0.000036309,0.0004504045
,23.886,2.3886,5.2,15.07461384,34.49507931,0.0003813798,0.0000334404,0.0004148202
,24.983,2.4983,5.2,15.76693785,32.98040525,0.0003988952333,0.0000349762,0.0004338714333
,25.935,2.5935,5.2,16.3677514,31.76978849,0.0004140955,0.000036309,0.0004504045
,,,,,,0,0,0
DIESEL 20,22.041,4.4082,5.2,15.22166154,34.16184223,0.0003519213,0.0000617148,0.0004136361
,22.4,4.48,5.2,15.46958933,33.6143377,0.0003576533333,0.00006272,0.0004203733333
,23.429,4.6858,5.2,16.18022359,32.1379984,0.0003740830333,0.0000656012,0.0004396842333
,21.522,4.3044,5.2,14.86323668,34.98565025,0.0003436346,0.0000602616,0.0004038962
,24.288,4.8576,5.2,16.77345472,31.00136547,0.0003877984,0.0000680064,0.0004558048
,22.616,4.5232,5.2,15.61876037,33.29329521,0.0003611021333,0.0000633248,0.0004244269333
,22.008,4.4016,5.2,15.19887152,34.21306637,0.0003513944,0.0000616224,0.0004130168
,23.886,4.7772,5.2,16.49583084,31.52311666,0.0003813798,0.0000668808,0.0004482606
,,,,,,0,0,0
DIESEL 30,20.11,6.033,5.2,15.08464507,34.47214023,0.0003210896667,0.000084462,0.0004055516667
,20.49,6.147,5.2,15.3696856,33.8328326,0.000327157,0.000086058,0.000413215
,22.041,6.6123,5.2,16.53310104,31.4520548,0.0003519213,0.0000925722,0.0004444935
,21.522,6.4566,5.2,16.14379568,32.21051668,0.0003436346,0.0000903924,0.000434027
,20.86,6.258,5.2,15.64722507,33.23272962,0.0003330646667,0.000087612,0.0004206766667
,20.421,6.1263,5.2,15.31792824,33.9471495,0.0003260553,0.0000857682,0.0004118235
,20.848,6.2544,5.2,15.63822379,33.25185821,0.0003328730667,0.0000875616,0.0004204346667
,20.958,6.2874,5.2,15.72073552,33.07733276,0.0003346294,0.0000880236,0.000422653
,20.972,6.2916,5.2,15.73123701,33.05525176,0.0003348529333,0.0000880824,0.0004229353333
,22.008,6.6024,5.2,16.50834752,31.49921574,0.0003513944,0.0000924336,0.000443828
,20.584,6.1752,5.2,15.44019563,33.67832977,0.0003286578667,0.0000864528,0.0004151106667
,,,,,,0,0,0
DIESEL 40,20.11,8.044,5.2,16.28119007,31.93869722,0.0003210896667,0.000112616,0.0004337056667
,20.49,8.196,5.2,16.5888406,31.3463739,0.000327157,0.000114744,0.000441901
,19.13,7.652,5.2,15.48777553,33.57486676,0.0003054423333,0.000107128,0.0004125703333
,18.648,7.4592,5.2,15.09754512,34.44268561,0.0002977464,0.0001044288,0.0004021752
,19.744,7.8976,5.2,15.98487403,32.53075371,0.0003152458667,0.0001105664,0.0004258122667
,18.891,7.5564,5.2,15.29427954,33.9996401,0.0003016263,0.0001057896,0.0004074159
,20.421,8.1684,5.2,16.53297774,31.45228937,0.0003260553,0.0001143576,0.0004404129
,19.432,7.7728,5.2,15.73227675,33.05306717,0.0003102642667,0.0001088192,0.0004190834667
,19.053,7.6212,5.2,15.42543582,33.71055483,0.0003042129,0.0001066968,0.0004109097
,19.376,7.7504,5.2,15.68693877,33.14859626,0.0003093701333,0.0001085056,0.0004178757333
,20.584,8.2336,5.2,16.66494363,31.20322586,0.0003286578667,0.0001152704,0.0004439282667
,,,,,,0,0,0
ethanol 10,27.43,2.743,5.2,16.64347252,31.24347996,0.0004379656667,0.00003611616667,0.0004740818333
,26.28,2.628,5.2,15.9456966,32.61067942,0.000419604,0.000034602,0.000454206
,26.955,2.6955,5.2,16.35526073,31.79405139,0.0004303815,0.00003549075,0.00046587225
,25.298,2.5298,5.2,15.34985664,33.87653788,0.0004039247333,0.00003330903333,0.0004372337667
,25.935,2.5935,5.2,15.73636383,33.04448256,0.0004140955,0.00003414775,0.00044824325
,24.983,2.4983,5.2,15.15872672,34.30367271,0.0003988952333,0.00003289428333,0.0004317895167
,27.12,2.712,5.2,16.4553764,31.60061413,0.000433016,0.000035708,0.000468724
,25.935,2.5935,5.2,15.73636383,33.04448256,0.0004140955,0.00003414775,0.00044824325
,,,,,,0,0,0
ethanol 20,23.429,4.6858,5.2,15.03946558,34.57569666,0.0003740830333,0.00006169636667,0.0004357794
,24.288,4.8576,5.2,15.590872,33.35284903,0.0003877984,0.0000639584,0.0004517568
,25.298,5.0596,5.2,16.23920783,32.02126639,0.0004039247333,0.00006661806667,0.0004705428
,25.935,5.187,5.2,16.64810875,31.23477915,0.0004140955,0.0000682955,0.000482391
,23.886,4.7772,5.2,15.3328215,33.91417555,0.0003813798,0.0000628998,0.0004442796
,24.983,4.9966,5.2,16.03700408,32.42500889,0.0003988952333,0.00006578856667,0.0004646838
,25.935,5.187,5.2,16.64810875,31.23477915,0.0004140955,0.0000682955,0.000482391
,,,,,,0,0,0
ethanol 30,22.041,6.6123,5.2,14.92333661,34.84475448,0.0003519213,0.00008706195,0.00043898325
,22.4,6.72,5.2,15.16640533,34.28630507,0.0003576533333,0.00008848,0.0004461333333
,23.429,7.0287,5.2,15.86311208,32.78045301,0.0003740830333,0.00009254455,0.0004666275833
,24.288,7.2864,5.2,16.44471664,31.62109822,0.0003877984,0.0000959376,0.000483736
,22.616,6.7848,5.2,15.31265281,33.95884478,0.0003611021333,0.0000893332,0.0004504353333
,22.008,6.6024,5.2,14.90099324,34.89700261,0.0003513944,0.0000869316,0.000438326
,23.886,7.1658,5.2,16.17253383,32.15327947,0.0003813798,0.0000943497,0.0004757295
,,,,,,0,0,0
ethanol 40,22.041,8.8164,5.2,15.69818796,33.12484226,0.0003519213,0.0001160826,0.0004680039
,22.4,8.96,5.2,15.95387733,32.59395751,0.0003576533333,0.0001179733333,0.0004756266667
,23.429,9.3716,5.2,16.68675857,31.16243324,0.0003740830333,0.0001233927333,0.0004974757667
,21.522,8.6088,5.2,15.32854232,33.92364317,0.0003436346,0.0001133492,0.0004569838
,22.616,9.0464,5.2,16.10771829,32.28266043,0.0003611021333,0.0001191109333,0.0004802130667
,20.958,8.3832,5.2,14.92684648,34.83656114,0.0003346294,0.0001103788,0.0004450082
,20.972,8.3888,5.2,14.93681765,34.81330576,0.0003348529333,0.0001104525333,0.0004453054667
,22.008,8.8032,5.2,15.67468448,33.17451147,0.0003513944,0.0001159088,0.0004673032
