Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,37600,939.1,26.2,36,0.00021,3.85,6.37
437,333.83,37600,939.1,26.2,36,0.00021,3.85,6.27
438,339.77,37600,939.1,26.2,36,0.00021,3.85,6.1
439,345.7,37600,939.1,26.2,36,0.00021,3.85,6.06
440,351.62,37600,939.1,26.2,36,0.00021,3.85,5.9
441,357.55,37600,939.1,26.2,36,0.00021,3.85,5.76
442,363.46,37600,939.1,26.2,36,0.00021,3.85,5.66
443,369.37,37600,939.1,26.2,36,0.00021,3.85,5.53
444,375.26,37600,939.1,26.2,36,0.00021,3.85,5.46
445,381.14,37600,939.1,26.2,36,0.00021,3.85,5.32
446,387.01,37600,939.1,26.2,36,0.00021,3.85,5.22
447,392.86,37600,939.1,26.2,36,0.00021,3.85,5.19
448,398.69,37600,939.1,26.2,36,0.00021,3.85,5.09
449,404.5,37600,939.1,26.2,36,0.00021,3.85,4.99
450,410.29,37600,939.1,26.2,36,0.00021,3.85,4.92
451,416.05,37600,939.1,26.2,36,0.00021,3.85,4.82
452,421.79,37600,939.1,26.2,36,0.00021,3.85,4.78
453,427.49,37600,939.1,26.2,36,0.00021,3.85,4.68
454,433.17,37600,939.1,26.2,36,0.00021,3.85,4.65
455,438.82,37600,939.1,26.2,36,0.00021,3.85,4.55
456,444.44,37600,939.1,26.2,36,0.00021,3.85,4.48
457,450.02,37600,939.1,26.2,36,0.00021,3.85,4.48
458,455.56,37600,939.1,26.2,36,0.00021,3.85,4.45
459,461.07,37600,939.1,26.2,36,0.00021,3.85,4.31
460,466.54,37600,939.1,26.2,36,0.00021,3.85,4.28
461,471.97,37600,939.1,26.2,36,0.00021,3.85,4.21
462,477.35,37600,939.1,26.2,36,0.00021,3.85,4.18
463,482.7,37600,939.1,26.2,36,0.00021,3.85,4.11
464,488,37600,939.1,26.2,36,0.00021,3.85,4.04
465,493.25,37600,939.1,26.2,36,0.00021,3.85,3.98
466,498.46,37600,939.1,26.2,36,0.00021,3.85,3.91
467,503.61,37600,939.1,26.2,36,0.00021,3.85,3.94
468,508.72,37600,939.1,26.2,36,0.00021,3.85,3.91
469,513.78,37600,939.1,26.2,36,0.00021,3.85,3.84
470,518.79,37600,939.1,26.2,36,0.00021,3.85,3.81
471,523.74,37600,939.1,26.2,36,0.00021,3.85,3.77
472,528.64,37600,939.1,26.2,36,0.00021,3.85,3.71
473,533.48,37600,939.1,26.2,36,0.00021,3.85,3.67
474,538.27,37600,939.1,26.2,36,0.00021,3.85,3.67
475,543,37600,939.1,26.2,36,0.00021,3.85,3.67
476,547.67,37600,939.1,26.2,36,0.00021,3.85,3.6
477,552.29,37600,939.1,26.2,36,0.00021,3.85,3.57
478,556.84,37600,939.1,26.2,36,0.00021,3.85,3.47
479,561.33,37600,939.1,26.2,36,0.00021,3.85,3.47
480,565.76,37600,939.1,26.2,36,0.00021,3.85,3.47
481,570.13,37600,939.1,26.2,36,0.00021,3.85,3.44
482,574.44,37600,939.1,26.2,36,0.00021,3.85,3.37
483,578.68,37600,939.1,26.2,36,0.00021,3.85,3.4
484,582.86,37600,939.1,26.2,36,0.00021,3.85,3.4
485,586.97,37600,939.1,26.2,36,0.00021,3.85,3.37
486,591.02,37600,939.1,26.2,36,0.00021,3.85,3.34
487,595,37600,939.1,26.2,36,0.00021,3.85,3.3
488,598.91,37600,939.1,26.2,36,0.00021,3.85,3.23
489,602.76,37600,939.1,26.2,36,0.00021,3.85,3.23
490,606.54,37600,939.1,26.2,36,0.00021,3.85,3.23
491,610.25,37600,939.1,26.2,36,0.00021,3.85,3.2
492,613.89,37600,939.1,26.2,36,0.00021,3.85,3.2
493,617.46,37600,939.1,26.2,36,0.00021,3.85,3.2
494,620.96,37600,939.1,26.2,36,0.00021,3.85,3.17
495,624.39,37600,939.1,26.2,36,0.00021,3.85,3.1
496,627.75,37600,939.1,26.2,36,0.00021,3.85,3.1
497,631.03,37600,939.1,26.2,36,0.00021,3.85,3.1
498,634.25,37600,939.1,26.2,36,0.00021,3.85,3.07
499,637.39,37600,939.1,26.2,36,0.00021,3.85,3.1
500,640.46,37600,939.1,26.2,36,0.00021,3.85,3.03
501,643.46,37600,939.1,26.2,36,0.00021,3.85,3
502,646.39,37600,939.1,26.2,36,0.00021,3.85,3.07
503,649.24,37600,939.1,26.2,36,0.00021,3.85,3.03
504,652.02,37600,939.1,26.2,36,0.00021,3.85,2.96
505,654.72,37600,939.1,26.2,36,0.00021,3.85,2.96
506,657.35,37600,939.1,26.2,36,0.00021,3.85,2.93
507,659.91,37600,939.1,26.2,36,0.00021,3.85,2.96
508,662.39,37600,939.1,26.2,36,0.00021,3.85,2.93
509,664.79,37600,939.1,26.2,36,0.00021,3.85,2.93
510,667.13,37600,939.1,26.2,36,0.00021,3.85,2.93
511,669.38,37600,939.1,26.2,36,0.00021,3.85,2.93
512,671.56,37600,939.1,26.2,36,0.00021,3.85,2.9
513,673.67,37600,939.1,26.2,36,0.00021,3.85,2.86
514,675.7,37600,939.1,26.2,36,0.00021,3.85,2.9
515,677.65,37600,939.1,26.2,36,0.00021,3.85,2.83
516,679.53,37600,939.1,26.2,36,0.00021,3.85,2.86
517,681.33,37600,939.1,26.2,36,0.00021,3.85,2.9
518,683.06,37600,939.1,26.2,36,0.00021,3.85,2.8
519,684.71,37600,939.1,26.2,36,0.00021,3.85,2.86
520,686.28,37600,939.1,26.2,36,0.00021,3.85,2.86
521,687.78,37600,939.1,26.2,36,0.00021,3.85,2.83
522,689.2,37600,939.1,26.2,36,0.00021,3.85,2.8
523,690.54,37600,939.1,26.2,36,0.00021,3.85,2.8
524,691.81,37600,939.1,26.2,36,0.00021,3.85,2.76
525,693,37600,939.1,26.2,36,0.00021,3.85,2.73
526,694.11,37600,939.1,26.2,36,0.00021,3.85,2.73
527,695.15,37600,939.1,26.2,36,0.00021,3.85,2.73
528,696.11,37600,939.1,26.2,36,0.00021,3.85,2.73
529,697,37600,939.1,26.2,36,0.00021,3.85,2.7
530,697.8,37600,939.1,26.2,36,0.00021,3.85,2.63
531,698.53,37600,939.1,26.2,36,0.00021,3.85,2.59
532,699.18,37600,939.1,26.2,36,0.00021,3.85,2.63
533,699.76,37600,939.1,26.2,36,0.00021,3.85,2.56
534,700.26,37600,939.1,26.2,36,0.00021,3.85,2.56
535,700.68,37600,939.1,26.2,36,0.00021,3.85,2.53
536,701.02,37600,939.1,26.2,36,0.00021,3.85,2.53
537,701.29,37600,939.1,26.2,36,0.00021,3.85,2.53
538,701.48,37600,939.1,26.2,36,0.00021,3.85,2.46
539,701.6,37600,939.1,26.2,36,0.00021,3.85,2.49
540,701.63,37600,939.1,26.2,36,0.00021,3.85,2.43
541,701.59,37600,939.1,26.2,36,0.00021,3.85,2.39
542,701.47,37600,939.1,26.2,36,0.00021,3.85,2.36
543,701.28,37600,939.1,26.2,36,0.00021,3.85,2.32
544,701.01,37600,939.1,26.2,36,0.00021,3.85,2.39
545,700.66,37600,939.1,26.2,36,0.00021,3.85,2.32
546,700.23,37600,939.1,26.2,36,0.00021,3.85,2.36
547,699.73,37600,939.1,26.2,36,0.00021,3.85,2.26
548,699.15,37600,939.1,26.2,36,0.00021,3.85,2.29
549,698.49,37600,939.1,26.2,36,0.00021,3.85,2.26
550,697.76,37600,939.1,26.2,36,0.00021,3.85,2.26
551,696.94,37600,939.1,26.2,36,0.00021,3.85,2.22
552,696.06,37600,939.1,26.2,36,0.00021,3.85,2.16
553,695.09,37600,939.1,26.2,36,0.00021,3.85,2.16
554,694.05,37600,939.1,26.2,36,0.00021,3.85,2.16
555,692.93,37600,939.1,26.2,36,0.00021,3.85,2.12
556,691.74,37600,939.1,26.2,36,0.00021,3.85,2.12
557,690.47,37600,939.1,26.2,36,0.00021,3.85,2.09
558,689.12,37600,939.1,26.2,36,0.00021,3.85,2.06
559,687.69,37600,939.1,26.2,36,0.00021,3.85,2.09
560,686.19,37600,939.1,26.2,36,0.00021,3.85,2.02
561,684.62,37600,939.1,26.2,36,0.00021,3.85,2.02
562,682.96,37600,939.1,26.2,36,0.00021,3.85,1.99
563,681.23,37600,939.1,26.2,36,0.00021,3.85,1.99
564,679.43,37600,939.1,26.2,36,0.00021,3.85,1.99
565,677.55,37600,939.1,26.2,36,0.00021,3.85,1.99
566,675.59,37600,939.1,26.2,36,0.00021,3.85,1.95
567,673.56,37600,939.1,26.2,36,0.00021,3.85,1.92
568,671.45,37600,939.1,26.2,36,0.00021,3.85,1.95
569,669.26,37600,939.1,26.2,36,0.00021,3.85,1.85
570,667.01,37600,939.1,26.2,36,0.00021,3.85,1.85
571,664.67,37600,939.1,26.2,36,0.00021,3.85,1.89
572,662.26,37600,939.1,26.2,36,0.00021,3.85,1.85
573,659.78,37600,939.1,26.2,36,0.00021,3.85,1.85
574,657.22,37600,939.1,26.2,36,0.00021,3.85,1.85
575,654.59,37600,939.1,26.2,36,0.00021,3.85,1.82
576,651.88,37600,939.1,26.2,36,0.00021,3.85,1.79
577,649.1,37600,939.1,26.2,36,0.00021,3.85,1.85
578,646.25,37600,939.1,26.2,36,0.00021,3.85,1.82
579,643.33,37600,939.1,26.2,36,0.00021,3.85,1.75
580,640.33,37600,939.1,26.2,36,0.00021,3.85,1.82
581,637.25,37600,939.1,26.2,36,0.00021,3.85,1.75
582,634.11,37600,939.1,26.2,36,0.00021,3.85,1.79
583,630.89,37600,939.1,26.2,36,0.00021,3.85,1.82
584,627.61,37600,939.1,26.2,36,0.00021,3.85,1.75
585,624.25,37600,939.1,26.2,36,0.00021,3.85,1.79
586,620.82,37600,939.1,26.2,36,0.00021,3.85,1.82
587,617.32,37600,939.1,26.2,36,0.00021,3.85,1.72
588,613.75,37600,939.1,26.2,36,0.00021,3.85,1.79
589,610.11,37600,939.1,26.2,36,0.00021,3.85,1.85
590,606.4,37600,939.1,26.2,36,0.00021,3.85,1.79
591,602.62,37600,939.1,26.2,36,0.00021,3.85,1.82
592,598.78,37600,939.1,26.2,36,0.00021,3.85,1.75
593,594.87,37600,939.1,26.2,36,0.00021,3.85,1.82
594,590.89,37600,939.1,26.2,36,0.00021,3.85,1.79
595,586.84,37600,939.1,26.2,36,0.00021,3.85,1.85
596,582.73,37600,939.1,26.2,36,0.00021,3.85,1.79
597,578.55,37600,939.1,26.2,36,0.00021,3.85,1.85
598,574.31,37600,939.1,26.2,36,0.00021,3.85,1.82
599,570.01,37600,939.1,26.2,36,0.00021,3.85,1.79
600,565.64,37600,939.1,26.2,36,0.00021,3.85,1.89
601,561.21,37600,939.1,26.2,36,0.00021,3.85,1.82
602,556.72,37600,939.1,26.2,36,0.00021,3.85,1.82
603,552.17,37600,939.1,26.2,36,0.00021,3.85,1.85
604,547.56,37600,939.1,26.2,36,0.00021,3.85,1.89
605,542.89,37600,939.1,26.2,36,0.00021,3.85,1.89
606,538.16,37600,939.1,26.2,36,0.00021,3.85,1.89
607,533.38,37600,939.1,26.2,36,0.00021,3.85,1.89
608,528.54,37600,939.1,26.2,36,0.00021,3.85,1.92
609,523.64,37600,939.1,26.2,36,0.00021,3.85,1.99
610,518.7,37600,939.1,26.2,36,0.00021,3.85,1.95
611,513.69,37600,939.1,26.2,36,0.00021,3.85,1.95
612,508.64,37600,939.1,26.2,36,0.00021,3.85,1.95
613,503.54,37600,939.1,26.2,36,0.00021,3.85,1.99
614,498.38,37600,939.1,26.2,36,0.00021,3.85,2.02
615,493.18,37600,939.1,26.2,36,0.00021,3.85,2.02
616,487.93,37600,939.1,26.2,36,0.00021,3.85,2.06
617,482.64,37600,939.1,26.2,36,0.00021,3.85,2.09
618,477.3,37600,939.1,26.2,36,0.00021,3.85,2.06
619,471.92,37600,939.1,26.2,36,0.00021,3.85,2.12
620,466.49,37600,939.1,26.2,36,0.00021,3.85,2.12
621,461.03,37600,939.1,26.2,36,0.00021,3.85,2.12
622,455.52,37600,939.1,26.2,36,0.00021,3.85,2.16
623,449.98,37600,939.1,26.2,36,0.00021,3.85,2.16
624,444.41,37600,939.1,26.2,36,0.00021,3.85,2.16
625,438.8,37600,939.1,26.2,36,0.00021,3.85,2.16
626,433.15,37600,939.1,26.2,36,0.00021,3.85,2.19
627,427.48,37600,939.1,26.2,36,0.00021,3.85,2.26
628,421.78,37600,939.1,26.2,36,0.00021,3.85,2.22
629,416.04,37600,939.1,26.2,36,0.00021,3.85,2.19
630,410.29,37600,939.1,26.2,36,0.00021,3.85,2.26
631,404.51,37600,939.1,26.2,36,0.00021,3.85,2.26
632,398.7,37600,939.1,26.2,36,0.00021,3.85,2.26
633,392.88,37600,939.1,26.2,36,0.00021,3.85,2.29
634,387.03,37600,939.1,26.2,36,0.00021,3.85,2.26
635,381.17,37600,939.1,26.2,36,0.00021,3.85,2.29
636,375.29,37600,939.1,26.2,36,0.00021,3.85,2.29
637,369.4,37600,939.1,26.2,36,0.00021,3.85,2.26
638,363.5,37600,939.1,26.2,36,0.00021,3.85,2.29
639,357.59,37600,939.1,26.2,36,0.00021,3.85,2.29
640,351.67,37600,939.1,26.2,36,0.00021,3.85,2.26
641,345.75,37600,939.1,26.2,36,0.00021,3.85,2.29
642,339.82,37600,939.1,26.2,36,0.00021,3.85,2.29
643,333.9,37600,939.1,26.2,36,0.00021,3.85,2.29
644,327.97,37600,939.1,26.2,36,0.00021,3.85,2.29
645,322.04,37600,939.1,26.2,36,0.00021,3.85,2.32
646,316.12,37600,939.1,26.2,36,0.00021,3.85,2.32
647,310.21,37600,939.1,26.2,36,0.00021,3.85,2.32
648,304.31,37600,939.1,26.2,36,0.00021,3.85,2.32
649,298.42,37600,939.1,26.2,36,0.00021,3.85,2.32
650,292.54,37600,939.1,26.2,36,0.00021,3.85,2.29
651,286.68,37600,939.1,26.2,36,0.00021,3.85,2.26
652,280.84,37600,939.1,26.2,36,0.00021,3.85,2.26
653,275.01,37600,939.1,26.2,36,0.00021,3.85,2.26
654,269.21,37600,939.1,26.2,36,0.00021,3.85,2.26
655,263.44,37600,939.1,26.2,36,0.00021,3.85,2.22
656,257.69,37600,939.1,26.2,36,0.00021,3.85,2.19
657,251.97,37600,939.1,26.2,36,0.00021,3.85,2.22
658,246.29,37600,939.1,26.2,36,0.00021,3.85,2.19
659,240.63,37600,939.1,26.2,36,0.00021,3.85,2.19
660,235.02,37600,939.1,26.2,36,0.00021,3.85,2.19
661,229.44,37600,939.1,26.2,36,0.00021,3.85,2.19
662,223.9,37600,939.1,26.2,36,0.00021,3.85,2.16
663,218.4,37600,939.1,26.2,36,0.00021,3.85,2.09
664,212.95,37600,939.1,26.2,36,0.00021,3.85,2.09
665,207.55,37600,939.1,26.2,36,0.00021,3.85,2.06
666,202.2,37600,939.1,26.2,36,0.00021,3.85,2.09
667,196.9,37600,939.1,26.2,36,0.00021,3.85,2.06
668,191.65,37600,939.1,26.2,36,0.00021,3.85,2.09
669,186.46,37600,939.1,26.2,36,0.00021,3.85,2.06
670,181.33,37600,939.1,26.2,36,0.00021,3.85,2.09
671,176.26,37600,939.1,26.2,36,0.00021,3.85,2.02
672,171.26,37600,939.1,26.2,36,0.00021,3.85,2.02
673,166.31,37600,939.1,26.2,36,0.00021,3.85,1.99
674,161.44,37600,939.1,26.2,36,0.00021,3.85,2.02
675,156.63,37600,939.1,26.2,36,0.00021,3.85,2.02
676,151.9,37600,939.1,26.2,36,0.00021,3.85,1.99
677,147.24,37600,939.1,26.2,36,0.00021,3.85,1.99
678,142.65,37600,939.1,26.2,36,0.00021,3.85,1.99
679,138.15,37600,939.1,26.2,36,0.00021,3.85,1.99
680,133.72,37600,939.1,26.2,36,0.00021,3.85,1.99
681,129.37,37600,939.1,26.2,36,0.00021,3.85,1.99
682,125.11,37600,939.1,26.2,36,0.00021,3.85,1.99
683,120.93,37600,939.1,26.2,36,0.00021,3.85,1.99
684,116.84,37600,939.1,26.2,36,0.00021,3.85,1.99
685,112.84,37600,939.1,26.2,36,0.00021,3.85,2.02
686,108.93,37600,939.1,26.2,36,0.00021,3.85,2.02
687,105.12,37600,939.1,26.2,36,0.00021,3.85,2.02
688,101.39,37600,939.1,26.2,36,0.00021,3.85,2.02
689,97.77,37600,939.1,26.2,36,0.00021,3.85,2.02
690,94.24,37600,939.1,26.2,36,0.00021,3.85,2.02
691,90.81,37600,939.1,26.2,36,0.00021,3.85,2.06
692,87.48,37600,939.1,26.2,36,0.00021,3.85,2.12
693,84.25,37600,939.1,26.2,36,0.00021,3.85,2.09
694,81.13,37600,939.1,26.2,36,0.00021,3.85,2.09
695,78.11,37600,939.1,26.2,36,0.00021,3.85,2.09
696,75.2,37600,939.1,26.2,36,0.00021,3.85,2.09
697,72.4,37600,939.1,26.2,36,0.00021,3.85,2.12
698,69.71,37600,939.1,26.2,36,0.00021,3.85,2.12
699,67.12,37600,939.1,26.2,36,0.00021,3.85,2.16
700,64.65,37600,939.1,26.2,36,0.00021,3.85,2.16
701,62.3,37600,939.1,26.2,36,0.00021,3.85,2.16
702,60.05,37600,939.1,26.2,36,0.00021,3.85,2.19
703,57.92,37600,939.1,26.2,36,0.00021,3.85,2.22
704,55.91,37600,939.1,26.2,36,0.00021,3.85,2.22
705,54.02,37600,939.1,26.2,36,0.00021,3.85,2.22
706,52.24,37600,939.1,26.2,36,0.00021,3.85,2.26
707,50.58,37600,939.1,26.2,36,0.00021,3.85,2.26
708,49.04,37600,939.1,26.2,36,0.00021,3.85,2.32
709,47.62,37600,939.1,26.2,36,0.00021,3.85,2.36
710,46.32,37600,939.1,26.2,36,0.00021,3.85,2.29
711,45.15,37600,939.1,26.2,36,0.00021,3.85,2.36
712,44.09,37600,939.1,26.2,36,0.00021,3.85,2.32
713,43.16,37600,939.1,26.2,36,0.00021,3.85,2.46
714,42.35,37600,939.1,26.2,36,0.00021,3.85,2.46
715,41.66,37600,939.1,26.2,36,0.00021,3.85,2.49
716,41.1,37600,939.1,26.2,36,0.00021,3.85,2.46
717,40.66,37600,939.1,26.2,36,0.00021,3.85,2.53
718,40.35,37600,939.1,26.2,36,0.00021,3.85,2.53
719,40.16,37600,939.1,26.2,36,0.00021,3.85,2.56
720,40.09,37600,939.1,26.2,36,0.00021,3.85,2.56
1,40.16,37600,939.1,26.2,36,0.00026,7.92,2.02
2,40.34,37600,939.1,26.2,36,0.00026,7.92,2.06
3,40.65,37600,939.1,26.2,36,0.00026,7.92,2.02
4,41.09,37600,939.1,26.2,36,0.00026,7.92,1.95
5,41.65,37600,939.1,26.2,36,0.00026,7.92,1.89
6,42.33,37600,939.1,26.2,36,0.00026,7.92,1.85
7,43.14,37600,939.1,26.2,36,0.00026,7.92,1.79
8,44.07,37600,939.1,26.2,36,0.00026,7.92,1.79
9,45.12,37600,939.1,26.2,36,0.00026,7.92,1.72
10,46.29,37600,939.1,26.2,36,0.00026,7.92,1.62
11,47.59,37600,939.1,26.2,36,0.00026,7.92,1.52
12,49,37600,939.1,26.2,36,0.00026,7.92,1.48
13,50.54,37600,939.1,26.2,36,0.00026,7.92,1.38
14,52.19,37600,939.1,26.2,36,0.00026,7.92,1.35
15,53.97,37600,939.1,26.2,36,0.00026,7.92,1.28
16,55.86,37600,939.1,26.2,36,0.00026,7.92,1.25
17,57.87,37600,939.1,26.2,36,0.00026,7.92,1.31
18,60,37600,939.1,26.2,36,0.00026,7.92,1.25
19,62.24,37600,939.1,26.2,36,0.00026,7.92,1.31
20,64.59,37600,939.1,26.2,36,0.00026,7.92,1.28
21,67.06,37600,939.1,26.2,36,0.00026,7.92,1.25
22,69.64,37600,939.1,26.2,36,0.00026,7.92,1.31
23,72.33,37600,939.1,26.2,36,0.00026,7.92,1.25
24,75.13,37600,939.1,26.2,36,0.00026,7.92,1.28
25,78.04,37600,939.1,26.2,36,0.00026,7.92,1.18
26,81.06,37600,939.1,26.2,36,0.00026,7.92,1.25
27,84.18,37600,939.1,26.2,36,0.00026,7.92,1.28
28,87.4,37600,939.1,26.2,36,0.00026,7.92,1.21
29,90.73,37600,939.1,26.2,36,0.00026,7.92,1.25
30,94.16,37600,939.1,26.2,36,0.00026,7.92,1.31
31,97.68,37600,939.1,26.2,36,0.00026,7.92,1.25
32,101.31,37600,939.1,26.2,36,0.00026,7.92,1.31
33,105.03,37600,939.1,26.2,36,0.00026,7.92,1.25
34,108.85,37600,939.1,26.2,36,0.00026,7.92,1.31
35,112.76,37600,939.1,26.2,36,0.00026,7.92,1.28
36,116.75,37600,939.1,26.2,36,0.00026,7.92,1.25
37,120.84,37600,939.1,26.2,36,0.00026,7.92,1.35
38,125.02,37600,939.1,26.2,36,0.00026,7.92,1.28
39,129.28,37600,939.1,26.2,36,0.00026,7.92,1.25
40,133.63,37600,939.1,26.2,36,0.00026,7.92,1.35
41,138.05,37600,939.1,26.2,36,0.00026,7.92,1.28
42,142.56,37600,939.1,26.2,36,0.00026,7.92,1.25
43,147.15,37600,939.1,26.2,36,0.00026,7.92,1.35
44,151.81,37600,939.1,26.2,36,0.00026,7.92,1.28
45,156.54,37600,939.1,26.2,36,0.00026,7.92,1.25
46,161.35,37600,939.1,26.2,36,0.00026,7.92,1.35
47,166.22,37600,939.1,26.2,36,0.00026,7.92,1.28
48,171.16,37600,939.1,26.2,36,0.00026,7.92,1.28
49,176.17,37600,939.1,26.2,36,0.00026,7.92,1.28
50,181.24,37600,939.1,26.2,36,0.00026,7.92,1.28
51,186.37,37600,939.1,26.2,36,0.00026,7.92,1.25
52,191.56,37600,939.1,26.2,36,0.00026,7.92,1.35
53,196.81,37600,939.1,26.2,36,0.00026,7.92,1.28
54,202.11,37600,939.1,26.2,36,0.00026,7.92,1.28
55,207.46,37600,939.1,26.2,36,0.00026,7.92,1.28
56,212.87,37600,939.1,26.2,36,0.00026,7.92,1.28
57,218.32,37600,939.1,26.2,36,0.00026,7.92,1.28
58,223.81,37600,939.1,26.2,36,0.00026,7.92,1.28
59,229.35,37600,939.1,26.2,36,0.00026,7.92,1.25
60,234.93,37600,939.1,26.2,36,0.00026,7.92,1.35
61,240.55,37600,939.1,26.2,36,0.00026,7.92,1.28
62,246.21,37600,939.1,26.2,36,0.00026,7.92,1.25
63,251.9,37600,939.1,26.2,36,0.00026,7.92,1.35
64,257.62,37600,939.1,26.2,36,0.00026,7.92,1.28
65,263.37,37600,939.1,26.2,36,0.00026,7.92,1.28
66,269.14,37600,939.1,26.2,36,0.00026,7.92,1.28
67,274.95,37600,939.1,26.2,36,0.00026,7.92,1.28
68,280.77,37600,939.1,26.2,36,0.00026,7.92,1.28
69,286.62,37600,939.1,26.2,36,0.00026,7.92,1.28
70,292.48,37600,939.1,26.2,36,0.00026,7.92,1.31
71,298.36,37600,939.1,26.2,36,0.00026,7.92,1.31
72,304.25,37600,939.1,26.2,36,0.00026,7.92,1.28
73,310.16,37600,939.1,26.2,36,0.00026,7.92,1.25
74,316.07,37600,939.1,26.2,36,0.00026,7.92,1.38
75,322,37600,939.1,26.2,36,0.00026,7.92,1.35
76,327.92,37600,939.1,26.2,36,0.00026,7.92,1.31
77,333.85,37600,939.1,26.2,36,0.00026,7.92,1.31
78,339.78,37600,939.1,26.2,36,0.00026,7.92,1.28
79,345.71,37600,939.1,26.2,36,0.00026,7.92,1.25
80,351.64,37600,939.1,26.2,36,0.00026,7.92,1.38
81,357.56,37600,939.1,26.2,36,0.00026,7.92,1.35
82,363.48,37600,939.1,26.2,36,0.00026,7.92,1.31
83,369.38,37600,939.1,26.2,36,0.00026,7.92,1.31
84,375.27,37600,939.1,26.2,36,0.00026,7.92,1.31
85,381.15,37600,939.1,26.2,36,0.00026,7.92,1.31
86,387.02,37600,939.1,26.2,36,0.00026,7.92,1.31
87,392.87,37600,939.1,26.2,36,0.00026,7.92,1.31
88,398.69,37600,939.1,26.2,36,0.00026,7.92,1.31
89,404.5,37600,939.1,26.2,36,0.00026,7.92,1.31
90,410.29,37600,939.1,26.2,36,0.00026,7.92,1.31
91,416.05,37600,939.1,26.2,36,0.00026,7.92,1.35
92,421.78,37600,939.1,26.2,36,0.00026,7.92,1.31
93,427.49,37600,939.1,26.2,36,0.00026,7.92,1.35
94,433.17,37600,939.1,26.2,36,0.00026,7.92,1.31
95,438.81,37600,939.1,26.2,36,0.00026,7.92,1.31
96,444.43,37600,939.1,26.2,36,0.00026,7.92,1.35
97,450.01,37600,939.1,26.2,36,0.00026,7.92,1.35
98,455.55,37600,939.1,26.2,36,0.00026,7.92,1.35
99,461.06,37600,939.1,26.2,36,0.00026,7.92,1.35
100,466.52,37600,939.1,26.2,36,0.00026,7.92,1.35
101,471.95,37600,939.1,26.2,36,0.00026,7.92,1.35
102,477.34,37600,939.1,26.2,36,0.00026,7.92,1.35
103,482.68,37600,939.1,26.2,36,0.00026,7.92,1.35
104,487.98,37600,939.1,26.2,36,0.00026,7.92,1.35
105,493.23,37600,939.1,26.2,36,0.00026,7.92,1.38
106,498.43,37600,939.1,26.2,36,0.00026,7.92,1.42
107,503.59,37600,939.1,26.2,36,0.00026,7.92,1.38
108,508.7,37600,939.1,26.2,36,0.00026,7.92,1.42
109,513.75,37600,939.1,26.2,36,0.00026,7.92,1.38
110,518.76,37600,939.1,26.2,36,0.00026,7.92,1.45
111,523.71,37600,939.1,26.2,36,0.00026,7.92,1.45
112,528.6,37600,939.1,26.2,36,0.00026,7.92,1.45
113,533.45,37600,939.1,26.2,36,0.00026,7.92,1.48
114,538.23,37600,939.1,26.2,36,0.00026,7.92,1.45
115,542.96,37600,939.1,26.2,36,0.00026,7.92,1.48
116,547.63,37600,939.1,26.2,36,0.00026,7.92,1.45
117,552.25,37600,939.1,26.2,36,0.00026,7.92,1.45
118,556.8,37600,939.1,26.2,36,0.00026,7.92,1.48
119,561.29,37600,939.1,26.2,36,0.00026,7.92,1.48
120,565.72,37600,939.1,26.2,36,0.00026,7.92,1.48
121,570.09,37600,939.1,26.2,36,0.00026,7.92,1.48
122,574.4,37600,939.1,26.2,36,0.00026,7.92,1.48
123,578.64,37600,939.1,26.2,36,0.00026,7.92,1.48
124,582.82,37600,939.1,26.2,36,0.00026,7.92,1.48
125,586.93,37600,939.1,26.2,36,0.00026,7.92,1.48
126,590.98,37600,939.1,26.2,36,0.00026,7.92,1.48
127,594.96,37600,939.1,26.2,36,0.00026,7.92,1.48
128,598.87,37600,939.1,26.2,36,0.00026,7.92,1.52
129,602.72,37600,939.1,26.2,36,0.00026,7.92,1.55
130,606.49,37600,939.1,26.2,36,0.00026,7.92,1.52
131,610.2,37600,939.1,26.2,36,0.00026,7.92,1.58
132,613.84,37600,939.1,26.2,36,0.00026,7.92,1.55
133,617.41,37600,939.1,26.2,36,0.00026,7.92,1.48
134,620.91,37600,939.1,26.2,36,0.00026,7.92,1.52
135,624.34,37600,939.1,26.2,36,0.00026,7.92,1.58
136,627.7,37600,939.1,26.2,36,0.00026,7.92,1.55
137,630.99,37600,939.1,26.2,36,0.00026,7.92,1.52
138,634.2,37600,939.1,26.2,36,0.00026,7.92,1.58
139,637.35,37600,939.1,26.2,36,0.00026,7.92,1.55
140,640.42,37600,939.1,26.2,36,0.00026,7.92,1.55
141,643.42,37600,939.1,26.2,36,0.00026,7.92,1.55
142,646.34,37600,939.1,26.2,36,0.00026,7.92,1.55
143,649.19,37600,939.1,26.2,36,0.00026,7.92,1.55
144,651.97,37600,939.1,26.2,36,0.00026,7.92,1.55
145,654.68,37600,939.1,26.2,36,0.00026,7.92,1.55
146,657.31,37600,939.1,26.2,36,0.00026,7.92,1.58
147,659.86,37600,939.1,26.2,36,0.00026,7.92,1.58
148,662.35,37600,939.1,26.2,36,0.00026,7.92,1.62
149,664.75,37600,939.1,26.2,36,0.00026,7.92,1.62
150,667.09,37600,939.1,26.2,36,0.00026,7.92,1.58
151,669.34,37600,939.1,26.2,36,0.00026,7.92,1.62
