Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,34800,905.6,12.03,29,0.00021,4.29,6.37
437,333.83,34800,905.6,12.03,29,0.00021,4.29,6.3
438,339.77,34800,905.6,12.03,29,0.00021,4.29,6.17
439,345.7,34800,905.6,12.03,29,0.00021,4.29,6.03
440,351.62,34800,905.6,12.03,29,0.00021,4.29,5.9
441,357.55,34800,905.6,12.03,29,0.00021,4.29,5.73
442,363.46,34800,905.6,12.03,29,0.00021,4.29,5.56
443,369.37,34800,905.6,12.03,29,0.00021,4.29,5.53
444,375.26,34800,905.6,12.03,29,0.00021,4.29,5.42
445,381.14,34800,905.6,12.03,29,0.00021,4.29,5.36
446,387.01,34800,905.6,12.03,29,0.00021,4.29,5.26
447,392.86,34800,905.6,12.03,29,0.00021,4.29,5.15
448,398.69,34800,905.6,12.03,29,0.00021,4.29,5.09
449,404.5,34800,905.6,12.03,29,0.00021,4.29,4.95
450,410.29,34800,905.6,12.03,29,0.00021,4.29,4.89
451,416.05,34800,905.6,12.03,29,0.00021,4.29,4.82
452,421.79,34800,905.6,12.03,29,0.00021,4.29,4.68
453,427.49,34800,905.6,12.03,29,0.00021,4.29,4.65
454,433.17,34800,905.6,12.03,29,0.00021,4.29,4.55
455,438.82,34800,905.6,12.03,29,0.00021,4.29,4.51
456,444.44,34800,905.6,12.03,29,0.00021,4.29,4.41
457,450.02,34800,905.6,12.03,29,0.00021,4.29,4.41
458,455.56,34800,905.6,12.03,29,0.00021,4.29,4.35
459,461.07,34800,905.6,12.03,29,0.00021,4.29,4.28
460,466.54,34800,905.6,12.03,29,0.00021,4.29,4.18
461,471.97,34800,905.6,12.03,29,0.00021,4.29,4.14
462,477.35,34800,905.6,12.03,29,0.00021,4.29,4.11
463,482.7,34800,905.6,12.03,29,0.00021,4.29,4.01
464,488,34800,905.6,12.03,29,0.00021,4.29,4.01
465,493.25,34800,905.6,12.03,29,0.00021,4.29,3.94
466,498.46,34800,905.6,12.03,29,0.00021,4.29,3.94
467,503.61,34800,905.6,12.03,29,0.00021,4.29,3.87
468,508.72,34800,905.6,12.03,29,0.00021,4.29,3.81
469,513.78,34800,905.6,12.03,29,0.00021,4.29,3.77
470,518.79,34800,905.6,12.03,29,0.00021,4.29,3.74
471,523.74,34800,905.6,12.03,29,0.00021,4.29,3.71
472,528.64,34800,905.6,12.03,29,0.00021,4.29,3.64
473,533.48,34800,905.6,12.03,29,0.00021,4.29,3.64
474,538.27,34800,905.6,12.03,29,0.00021,4.29,3.57
475,543,34800,905.6,12.03,29,0.00021,4.29,3.5
476,547.67,34800,905.6,12.03,29,0.00021,4.29,3.47
477,552.29,34800,905.6,12.03,29,0.00021,4.29,3.44
478,556.84,34800,905.6,12.03,29,0.00021,4.29,3.4
479,561.33,34800,905.6,12.03,29,0.00021,4.29,3.47
480,565.76,34800,905.6,12.03,29,0.00021,4.29,3.37
481,570.13,34800,905.6,12.03,29,0.00021,4.29,3.37
482,574.44,34800,905.6,12.03,29,0.00021,4.29,3.34
483,578.68,34800,905.6,12.03,29,0.00021,4.29,3.34
484,582.86,34800,905.6,12.03,29,0.00021,4.29,3.3
485,586.97,34800,905.6,12.03,29,0.00021,4.29,3.2
486,591.02,34800,905.6,12.03,29,0.00021,4.29,3.23
487,595,34800,905.6,12.03,29,0.00021,4.29,3.17
488,598.91,34800,905.6,12.03,29,0.00021,4.29,3.17
489,602.76,34800,905.6,12.03,29,0.00021,4.29,3.1
490,606.54,34800,905.6,12.03,29,0.00021,4.29,3.13
491,610.25,34800,905.6,12.03,29,0.00021,4.29,3.13
492,613.89,34800,905.6,12.03,29,0.00021,4.29,3.13
493,617.46,34800,905.6,12.03,29,0.00021,4.29,3.1
494,620.96,34800,905.6,12.03,29,0.00021,4.29,3.03
495,624.39,34800,905.6,12.03,29,0.00021,4.29,3
496,627.75,34800,905.6,12.03,29,0.00021,4.29,3.03
497,631.03,34800,905.6,12.03,29,0.00021,4.29,2.96
498,634.25,34800,905.6,12.03,29,0.00021,4.29,2.96
499,637.39,34800,905.6,12.03,29,0.00021,4.29,2.96
500,640.46,34800,905.6,12.03,29,0.00021,4.29,2.93
501,643.46,34800,905.6,12.03,29,0.00021,4.29,2.93
502,646.39,34800,905.6,12.03,29,0.00021,4.29,2.93
503,649.24,34800,905.6,12.03,29,0.00021,4.29,2.9
504,652.02,34800,905.6,12.03,29,0.00021,4.29,2.86
505,654.72,34800,905.6,12.03,29,0.00021,4.29,2.93
506,657.35,34800,905.6,12.03,29,0.00021,4.29,2.86
507,659.91,34800,905.6,12.03,29,0.00021,4.29,2.9
508,662.39,34800,905.6,12.03,29,0.00021,4.29,2.83
509,664.79,34800,905.6,12.03,29,0.00021,4.29,2.83
510,667.13,34800,905.6,12.03,29,0.00021,4.29,2.83
511,669.38,34800,905.6,12.03,29,0.00021,4.29,2.83
512,671.56,34800,905.6,12.03,29,0.00021,4.29,2.8
513,673.67,34800,905.6,12.03,29,0.00021,4.29,2.8
514,675.7,34800,905.6,12.03,29,0.00021,4.29,2.8
515,677.65,34800,905.6,12.03,29,0.00021,4.29,2.8
516,679.53,34800,905.6,12.03,29,0.00021,4.29,2.8
517,681.33,34800,905.6,12.03,29,0.00021,4.29,2.8
518,683.06,34800,905.6,12.03,29,0.00021,4.29,2.76
519,684.71,34800,905.6,12.03,29,0.00021,4.29,2.73
520,686.28,34800,905.6,12.03,29,0.00021,4.29,2.76
521,687.78,34800,905.6,12.03,29,0.00021,4.29,2.7
522,689.2,34800,905.6,12.03,29,0.00021,4.29,2.7
523,690.54,34800,905.6,12.03,29,0.00021,4.29,2.66
524,691.81,34800,905.6,12.03,29,0.00021,4.29,2.66
525,693,34800,905.6,12.03,29,0.00021,4.29,2.66
526,694.11,34800,905.6,12.03,29,0.00021,4.29,2.63
527,695.15,34800,905.6,12.03,29,0.00021,4.29,2.59
528,696.11,34800,905.6,12.03,29,0.00021,4.29,2.63
529,697,34800,905.6,12.03,29,0.00021,4.29,2.56
530,697.8,34800,905.6,12.03,29,0.00021,4.29,2.56
531,698.53,34800,905.6,12.03,29,0.00021,4.29,2.53
532,699.18,34800,905.6,12.03,29,0.00021,4.29,2.53
533,699.76,34800,905.6,12.03,29,0.00021,4.29,2.49
534,700.26,34800,905.6,12.03,29,0.00021,4.29,2.43
535,700.68,34800,905.6,12.03,29,0.00021,4.29,2.43
536,701.02,34800,905.6,12.03,29,0.00021,4.29,2.39
537,701.29,34800,905.6,12.03,29,0.00021,4.29,2.39
538,701.48,34800,905.6,12.03,29,0.00021,4.29,2.39
539,701.6,34800,905.6,12.03,29,0.00021,4.29,2.36
540,701.63,34800,905.6,12.03,29,0.00021,4.29,2.29
541,701.59,34800,905.6,12.03,29,0.00021,4.29,2.32
542,701.47,34800,905.6,12.03,29,0.00021,4.29,2.32
543,701.28,34800,905.6,12.03,29,0.00021,4.29,2.32
544,701.01,34800,905.6,12.03,29,0.00021,4.29,2.26
545,700.66,34800,905.6,12.03,29,0.00021,4.29,2.26
546,700.23,34800,905.6,12.03,29,0.00021,4.29,2.22
547,699.73,34800,905.6,12.03,29,0.00021,4.29,2.16
548,699.15,34800,905.6,12.03,29,0.00021,4.29,2.12
549,698.49,34800,905.6,12.03,29,0.00021,4.29,2.16
550,697.76,34800,905.6,12.03,29,0.00021,4.29,2.12
551,696.94,34800,905.6,12.03,29,0.00021,4.29,2.09
552,696.06,34800,905.6,12.03,29,0.00021,4.29,2.06
553,695.09,34800,905.6,12.03,29,0.00021,4.29,2.09
554,694.05,34800,905.6,12.03,29,0.00021,4.29,1.99
555,692.93,34800,905.6,12.03,29,0.00021,4.29,1.99
556,691.74,34800,905.6,12.03,29,0.00021,4.29,1.99
557,690.47,34800,905.6,12.03,29,0.00021,4.29,1.99
558,689.12,34800,905.6,12.03,29,0.00021,4.29,1.95
559,687.69,34800,905.6,12.03,29,0.00021,4.29,1.92
560,686.19,34800,905.6,12.03,29,0.00021,4.29,1.92
561,684.62,34800,905.6,12.03,29,0.00021,4.29,1.92
562,682.96,34800,905.6,12.03,29,0.00021,4.29,1.89
563,681.23,34800,905.6,12.03,29,0.00021,4.29,1.82
564,679.43,34800,905.6,12.03,29,0.00021,4.29,1.79
565,677.55,34800,905.6,12.03,29,0.00021,4.29,1.89
566,675.59,34800,905.6,12.03,29,0.00021,4.29,1.79
567,673.56,34800,905.6,12.03,29,0.00021,4.29,1.85
568,671.45,34800,905.6,12.03,29,0.00021,4.29,1.79
569,669.26,34800,905.6,12.03,29,0.00021,4.29,1.79
570,667.01,34800,905.6,12.03,29,0.00021,4.29,1.79
571,664.67,34800,905.6,12.03,29,0.00021,4.29,1.79
572,662.26,34800,905.6,12.03,29,0.00021,4.29,1.75
573,659.78,34800,905.6,12.03,29,0.00021,4.29,1.72
574,657.22,34800,905.6,12.03,29,0.00021,4.29,1.72
575,654.59,34800,905.6,12.03,29,0.00021,4.29,1.68
576,651.88,34800,905.6,12.03,29,0.00021,4.29,1.68
577,649.1,34800,905.6,12.03,29,0.00021,4.29,1.65
578,646.25,34800,905.6,12.03,29,0.00021,4.29,1.68
579,643.33,34800,905.6,12.03,29,0.00021,4.29,1.58
580,640.33,34800,905.6,12.03,29,0.00021,4.29,1.62
581,637.25,34800,905.6,12.03,29,0.00021,4.29,1.62
582,634.11,34800,905.6,12.03,29,0.00021,4.29,1.58
583,630.89,34800,905.6,12.03,29,0.00021,4.29,1.62
584,627.61,34800,905.6,12.03,29,0.00021,4.29,1.62
585,624.25,34800,905.6,12.03,29,0.00021,4.29,1.58
586,620.82,34800,905.6,12.03,29,0.00021,4.29,1.58
587,617.32,34800,905.6,12.03,29,0.00021,4.29,1.58
588,613.75,34800,905.6,12.03,29,0.00021,4.29,1.58
589,610.11,34800,905.6,12.03,29,0.00021,4.29,1.58
590,606.4,34800,905.6,12.03,29,0.00021,4.29,1.58
591,602.62,34800,905.6,12.03,29,0.00021,4.29,1.58
592,598.78,34800,905.6,12.03,29,0.00021,4.29,1.58
593,594.87,34800,905.6,12.03,29,0.00021,4.29,1.58
594,590.89,34800,905.6,12.03,29,0.00021,4.29,1.58
595,586.84,34800,905.6,12.03,29,0.00021,4.29,1.58
596,582.73,34800,905.6,12.03,29,0.00021,4.29,1.58
597,578.55,34800,905.6,12.03,29,0.00021,4.29,1.58
598,574.31,34800,905.6,12.03,29,0.00021,4.29,1.62
599,570.01,34800,905.6,12.03,29,0.00021,4.29,1.62
600,565.64,34800,905.6,12.03,29,0.00021,4.29,1.58
601,561.21,34800,905.6,12.03,29,0.00021,4.29,1.62
602,556.72,34800,905.6,12.03,29,0.00021,4.29,1.62
603,552.17,34800,905.6,12.03,29,0.00021,4.29,1.62
604,547.56,34800,905.6,12.03,29,0.00021,4.29,1.62
605,542.89,34800,905.6,12.03,29,0.00021,4.29,1.65
606,538.16,34800,905.6,12.03,29,0.00021,4.29,1.68
607,533.38,34800,905.6,12.03,29,0.00021,4.29,1.65
608,528.54,34800,905.6,12.03,29,0.00021,4.29,1.72
609,523.64,34800,905.6,12.03,29,0.00021,4.29,1.72
610,518.7,34800,905.6,12.03,29,0.00021,4.29,1.75
611,513.69,34800,905.6,12.03,29,0.00021,4.29,1.75
612,508.64,34800,905.6,12.03,29,0.00021,4.29,1.75
613,503.54,34800,905.6,12.03,29,0.00021,4.29,1.79
614,498.38,34800,905.6,12.03,29,0.00021,4.29,1.82
615,493.18,34800,905.6,12.03,29,0.00021,4.29,1.75
616,487.93,34800,905.6,12.03,29,0.00021,4.29,1.82
617,482.64,34800,905.6,12.03,29,0.00021,4.29,1.79
618,477.3,34800,905.6,12.03,29,0.00021,4.29,1.89
619,471.92,34800,905.6,12.03,29,0.00021,4.29,1.82
620,466.49,34800,905.6,12.03,29,0.00021,4.29,1.82
621,461.03,34800,905.6,12.03,29,0.00021,4.29,1.82
622,455.52,34800,905.6,12.03,29,0.00021,4.29,1.85
623,449.98,34800,905.6,12.03,29,0.00021,4.29,1.89
624,444.41,34800,905.6,12.03,29,0.00021,4.29,1.89
625,438.8,34800,905.6,12.03,29,0.00021,4.29,1.92
626,433.15,34800,905.6,12.03,29,0.00021,4.29,1.95
627,427.48,34800,905.6,12.03,29,0.00021,4.29,1.92
628,421.78,34800,905.6,12.03,29,0.00021,4.29,1.95
629,416.04,34800,905.6,12.03,29,0.00021,4.29,1.95
630,410.29,34800,905.6,12.03,29,0.00021,4.29,1.95
631,404.51,34800,905.6,12.03,29,0.00021,4.29,1.95
632,398.7,34800,905.6,12.03,29,0.00021,4.29,1.95
633,392.88,34800,905.6,12.03,29,0.00021,4.29,1.95
634,387.03,34800,905.6,12.03,29,0.00021,4.29,1.95
635,381.17,34800,905.6,12.03,29,0.00021,4.29,1.99
636,375.29,34800,905.6,12.03,29,0.00021,4.29,1.99
637,369.4,34800,905.6,12.03,29,0.00021,4.29,2.02
638,363.5,34800,905.6,12.03,29,0.00021,4.29,2.02
639,357.59,34800,905.6,12.03,29,0.00021,4.29,1.99
640,351.67,34800,905.6,12.03,29,0.00021,4.29,2.02
641,345.75,34800,905.6,12.03,29,0.00021,4.29,2.02
642,339.82,34800,905.6,12.03,29,0.00021,4.29,2.02
643,333.9,34800,905.6,12.03,29,0.00021,4.29,2.02
644,327.97,34800,905.6,12.03,29,0.00021,4.29,1.99
645,322.04,34800,905.6,12.03,29,0.00021,4.29,2.02
646,316.12,34800,905.6,12.03,29,0.00021,4.29,2.02
647,310.21,34800,905.6,12.03,29,0.00021,4.29,2.02
648,304.31,34800,905.6,12.03,29,0.00021,4.29,1.99
649,298.42,34800,905.6,12.03,29,0.00021,4.29,2.02
650,292.54,34800,905.6,12.03,29,0.00021,4.29,1.99
651,286.68,34800,905.6,12.03,29,0.00021,4.29,2.02
652,280.84,34800,905.6,12.03,29,0.00021,4.29,1.99
653,275.01,34800,905.6,12.03,29,0.00021,4.29,1.99
654,269.21,34800,905.6,12.03,29,0.00021,4.29,1.99
655,263.44,34800,905.6,12.03,29,0.00021,4.29,1.95
656,257.69,34800,905.6,12.03,29,0.00021,4.29,1.92
657,251.97,34800,905.6,12.03,29,0.00021,4.29,1.95
658,246.29,34800,905.6,12.03,29,0.00021,4.29,1.89
659,240.63,34800,905.6,12.03,29,0.00021,4.29,1.92
660,235.02,34800,905.6,12.03,29,0.00021,4.29,1.92
661,229.44,34800,905.6,12.03,29,0.00021,4.29,1.92
662,223.9,34800,905.6,12.03,29,0.00021,4.29,1.89
663,218.4,34800,905.6,12.03,29,0.00021,4.29,1.85
664,212.95,34800,905.6,12.03,29,0.00021,4.29,1.85
665,207.55,34800,905.6,12.03,29,0.00021,4.29,1.82
666,202.2,34800,905.6,12.03,29,0.00021,4.29,1.79
667,196.9,34800,905.6,12.03,29,0.00021,4.29,1.85
668,191.65,34800,905.6,12.03,29,0.00021,4.29,1.79
669,186.46,34800,905.6,12.03,29,0.00021,4.29,1.85
670,181.33,34800,905.6,12.03,29,0.00021,4.29,1.79
671,176.26,34800,905.6,12.03,29,0.00021,4.29,1.82
672,171.26,34800,905.6,12.03,29,0.00021,4.29,1.75
673,166.31,34800,905.6,12.03,29,0.00021,4.29,1.79
674,161.44,34800,905.6,12.03,29,0.00021,4.29,1.79
675,156.63,34800,905.6,12.03,29,0.00021,4.29,1.79
676,151.9,34800,905.6,12.03,29,0.00021,4.29,1.79
677,147.24,34800,905.6,12.03,29,0.00021,4.29,1.79
678,142.65,34800,905.6,12.03,29,0.00021,4.29,1.79
679,138.15,34800,905.6,12.03,29,0.00021,4.29,1.79
680,133.72,34800,905.6,12.03,29,0.00021,4.29,1.79
681,129.37,34800,905.6,12.03,29,0.00021,4.29,1.75
682,125.11,34800,905.6,12.03,29,0.00021,4.29,1.75
683,120.93,34800,905.6,12.03,29,0.00021,4.29,1.72
684,116.84,34800,905.6,12.03,29,0.00021,4.29,1.75
685,112.84,34800,905.6,12.03,29,0.00021,4.29,1.75
686,108.93,34800,905.6,12.03,29,0.00021,4.29,1.72
687,105.12,34800,905.6,12.03,29,0.00021,4.29,1.75
688,101.39,34800,905.6,12.03,29,0.00021,4.29,1.75
689,97.77,34800,905.6,12.03,29,0.00021,4.29,1.75
690,94.24,34800,905.6,12.03,29,0.00021,4.29,1.79
691,90.81,34800,905.6,12.03,29,0.00021,4.29,1.82
692,87.48,34800,905.6,12.03,29,0.00021,4.29,1.75
693,84.25,34800,905.6,12.03,29,0.00021,4.29,1.82
694,81.13,34800,905.6,12.03,29,0.00021,4.29,1.75
695,78.11,34800,905.6,12.03,29,0.00021,4.29,1.82
696,75.2,34800,905.6,12.03,29,0.00021,4.29,1.79
697,72.4,34800,905.6,12.03,29,0.00021,4.29,1.89
698,69.71,34800,905.6,12.03,29,0.00021,4.29,1.82
699,67.12,34800,905.6,12.03,29,0.00021,4.29,1.82
700,64.65,34800,905.6,12.03,29,0.00021,4.29,1.85
701,62.3,34800,905.6,12.03,29,0.00021,4.29,1.89
702,60.05,34800,905.6,12.03,29,0.00021,4.29,1.89
703,57.92,34800,905.6,12.03,29,0.00021,4.29,1.89
704,55.91,34800,905.6,12.03,29,0.00021,4.29,1.92
705,54.02,34800,905.6,12.03,29,0.00021,4.29,1.95
706,52.24,34800,905.6,12.03,29,0.00021,4.29,1.95
707,50.58,34800,905.6,12.03,29,0.00021,4.29,1.95
708,49.04,34800,905.6,12.03,29,0.00021,4.29,1.99
709,47.62,34800,905.6,12.03,29,0.00021,4.29,2.06
710,46.32,34800,905.6,12.03,29,0.00021,4.29,2.09
711,45.15,34800,905.6,12.03,29,0.00021,4.29,2.06
712,44.09,34800,905.6,12.03,29,0.00021,4.29,2.16
713,43.16,34800,905.6,12.03,29,0.00021,4.29,2.16
714,42.35,34800,905.6,12.03,29,0.00021,4.29,2.19
715,41.66,34800,905.6,12.03,29,0.00021,4.29,2.26
716,41.1,34800,905.6,12.03,29,0.00021,4.29,2.26
717,40.66,34800,905.6,12.03,29,0.00021,4.29,2.26
718,40.35,34800,905.6,12.03,29,0.00021,4.29,2.32
719,40.16,34800,905.6,12.03,29,0.00021,4.29,2.36
720,40.09,34800,905.6,12.03,29,0.00021,4.29,2.29
1,40.16,34800,905.6,12.03,29,0.00027,7.58,2.06
2,40.34,34800,905.6,12.03,29,0.00027,7.58,2.12
3,40.65,34800,905.6,12.03,29,0.00027,7.58,2.09
4,41.09,34800,905.6,12.03,29,0.00027,7.58,2.02
5,41.65,34800,905.6,12.03,29,0.00027,7.58,1.99
6,42.33,34800,905.6,12.03,29,0.00027,7.58,1.95
7,43.14,34800,905.6,12.03,29,0.00027,7.58,1.89
8,44.07,34800,905.6,12.03,29,0.00027,7.58,1.79
9,45.12,34800,905.6,12.03,29,0.00027,7.58,1.79
10,46.29,34800,905.6,12.03,29,0.00027,7.58,1.72
11,47.59,34800,905.6,12.03,29,0.00027,7.58,1.62
12,49,34800,905.6,12.03,29,0.00027,7.58,1.52
13,50.54,34800,905.6,12.03,29,0.00027,7.58,1.48
14,52.19,34800,905.6,12.03,29,0.00027,7.58,1.38
15,53.97,34800,905.6,12.03,29,0.00027,7.58,1.38
16,55.86,34800,905.6,12.03,29,0.00027,7.58,1.35
17,57.87,34800,905.6,12.03,29,0.00027,7.58,1.28
18,60,34800,905.6,12.03,29,0.00027,7.58,1.28
19,62.24,34800,905.6,12.03,29,0.00027,7.58,1.25
20,64.59,34800,905.6,12.03,29,0.00027,7.58,1.35
21,67.06,34800,905.6,12.03,29,0.00027,7.58,1.28
22,69.64,34800,905.6,12.03,29,0.00027,7.58,1.25
23,72.33,34800,905.6,12.03,29,0.00027,7.58,1.31
24,75.13,34800,905.6,12.03,29,0.00027,7.58,1.25
25,78.04,34800,905.6,12.03,29,0.00027,7.58,1.28
26,81.06,34800,905.6,12.03,29,0.00027,7.58,1.21
27,84.18,34800,905.6,12.03,29,0.00027,7.58,1.25
28,87.4,34800,905.6,12.03,29,0.00027,7.58,1.31
29,90.73,34800,905.6,12.03,29,0.00027,7.58,1.28
30,94.16,34800,905.6,12.03,29,0.00027,7.58,1.25
31,97.68,34800,905.6,12.03,29,0.00027,7.58,1.31
32,101.31,34800,905.6,12.03,29,0.00027,7.58,1.28
33,105.03,34800,905.6,12.03,29,0.00027,7.58,1.25
34,108.85,34800,905.6,12.03,29,0.00027,7.58,1.35
35,112.76,34800,905.6,12.03,29,0.00027,7.58,1.28
36,116.75,34800,905.6,12.03,29,0.00027,7.58,1.25
37,120.84,34800,905.6,12.03,29,0.00027,7.58,1.35
38,125.02,34800,905.6,12.03,29,0.00027,7.58,1.31
39,129.28,34800,905.6,12.03,29,0.00027,7.58,1.31
40,133.63,34800,905.6,12.03,29,0.00027,7.58,1.31
41,138.05,34800,905.6,12.03,29,0.00027,7.58,1.31
42,142.56,34800,905.6,12.03,29,0.00027,7.58,1.31
43,147.15,34800,905.6,12.03,29,0.00027,7.58,1.31
44,151.81,34800,905.6,12.03,29,0.00027,7.58,1.31
45,156.54,34800,905.6,12.03,29,0.00027,7.58,1.31
46,161.35,34800,905.6,12.03,29,0.00027,7.58,1.31
47,166.22,34800,905.6,12.03,29,0.00027,7.58,1.31
48,171.16,34800,905.6,12.03,29,0.00027,7.58,1.31
49,176.17,34800,905.6,12.03,29,0.00027,7.58,1.31
50,181.24,34800,905.6,12.03,29,0.00027,7.58,1.31
51,186.37,34800,905.6,12.03,29,0.00027,7.58,1.31
52,191.56,34800,905.6,12.03,29,0.00027,7.58,1.31
53,196.81,34800,905.6,12.03,29,0.00027,7.58,1.31
54,202.11,34800,905.6,12.03,29,0.00027,7.58,1.31
55,207.46,34800,905.6,12.03,29,0.00027,7.58,1.31
56,212.87,34800,905.6,12.03,29,0.00027,7.58,1.31
57,218.32,34800,905.6,12.03,29,0.00027,7.58,1.31
58,223.81,34800,905.6,12.03,29,0.00027,7.58,1.31
59,229.35,34800,905.6,12.03,29,0.00027,7.58,1.31
60,234.93,34800,905.6,12.03,29,0.00027,7.58,1.31
61,240.55,34800,905.6,12.03,29,0.00027,7.58,1.31
62,246.21,34800,905.6,12.03,29,0.00027,7.58,1.31
63,251.9,34800,905.6,12.03,29,0.00027,7.58,1.31
64,257.62,34800,905.6,12.03,29,0.00027,7.58,1.28
65,263.37,34800,905.6,12.03,29,0.00027,7.58,1.28
66,269.14,34800,905.6,12.03,29,0.00027,7.58,1.28
67,274.95,34800,905.6,12.03,29,0.00027,7.58,1.28
68,280.77,34800,905.6,12.03,29,0.00027,7.58,1.28
69,286.62,34800,905.6,12.03,29,0.00027,7.58,1.28
70,292.48,34800,905.6,12.03,29,0.00027,7.58,1.28
71,298.36,34800,905.6,12.03,29,0.00027,7.58,1.25
72,304.25,34800,905.6,12.03,29,0.00027,7.58,1.35
73,310.16,34800,905.6,12.03,29,0.00027,7.58,1.31
74,316.07,34800,905.6,12.03,29,0.00027,7.58,1.31
75,322,34800,905.6,12.03,29,0.00027,7.58,1.31
76,327.92,34800,905.6,12.03,29,0.00027,7.58,1.31
77,333.85,34800,905.6,12.03,29,0.00027,7.58,1.31
78,339.78,34800,905.6,12.03,29,0.00027,7.58,1.31
79,345.71,34800,905.6,12.03,29,0.00027,7.58,1.31
80,351.64,34800,905.6,12.03,29,0.00027,7.58,1.31
81,357.56,34800,905.6,12.03,29,0.00027,7.58,1.31
82,363.48,34800,905.6,12.03,29,0.00027,7.58,1.31
83,369.38,34800,905.6,12.03,29,0.00027,7.58,1.31
84,375.27,34800,905.6,12.03,29,0.00027,7.58,1.31
85,381.15,34800,905.6,12.03,29,0.00027,7.58,1.31
86,387.02,34800,905.6,12.03,29,0.00027,7.58,1.31
87,392.87,34800,905.6,12.03,29,0.00027,7.58,1.31
88,398.69,34800,905.6,12.03,29,0.00027,7.58,1.31
89,404.5,34800,905.6,12.03,29,0.00027,7.58,1.31
90,410.29,34800,905.6,12.03,29,0.00027,7.58,1.31
91,416.05,34800,905.6,12.03,29,0.00027,7.58,1.31
92,421.78,34800,905.6,12.03,29,0.00027,7.58,1.31
93,427.49,34800,905.6,12.03,29,0.00027,7.58,1.31
94,433.17,34800,905.6,12.03,29,0.00027,7.58,1.35
95,438.81,34800,905.6,12.03,29,0.00027,7.58,1.31
96,444.43,34800,905.6,12.03,29,0.00027,7.58,1.35
97,450.01,34800,905.6,12.03,29,0.00027,7.58,1.31
98,455.55,34800,905.6,12.03,29,0.00027,7.58,1.35
99,461.06,34800,905.6,12.03,29,0.00027,7.58,1.35
100,466.52,34800,905.6,12.03,29,0.00027,7.58,1.35
101,471.95,34800,905.6,12.03,29,0.00027,7.58,1.35
102,477.34,34800,905.6,12.03,29,0.00027,7.58,1.35
103,482.68,34800,905.6,12.03,29,0.00027,7.58,1.35
104,487.98,34800,905.6,12.03,29,0.00027,7.58,1.35
105,493.23,34800,905.6,12.03,29,0.00027,7.58,1.38
106,498.43,34800,905.6,12.03,29,0.00027,7.58,1.42
107,503.59,34800,905.6,12.03,29,0.00027,7.58,1.38
108,508.7,34800,905.6,12.03,29,0.00027,7.58,1.45
109,513.75,34800,905.6,12.03,29,0.00027,7.58,1.42
110,518.76,34800,905.6,12.03,29,0.00027,7.58,1.38
111,523.71,34800,905.6,12.03,29,0.00027,7.58,1.45
112,528.6,34800,905.6,12.03,29,0.00027,7.58,1.42
113,533.45,34800,905.6,12.03,29,0.00027,7.58,1.38
114,538.23,34800,905.6,12.03,29,0.00027,7.58,1.45
115,542.96,34800,905.6,12.03,29,0.00027,7.58,1.42
116,547.63,34800,905.6,12.03,29,0.00027,7.58,1.42
117,552.25,34800,905.6,12.03,29,0.00027,7.58,1.42
118,556.8,34800,905.6,12.03,29,0.00027,7.58,1.42
119,561.29,34800,905.6,12.03,29,0.00027,7.58,1.42
120,565.72,34800,905.6,12.03,29,0.00027,7.58,1.42
121,570.09,34800,905.6,12.03,29,0.00027,7.58,1.45
122,574.4,34800,905.6,12.03,29,0.00027,7.58,1.45
123,578.64,34800,905.6,12.03,29,0.00027,7.58,1.48
124,582.82,34800,905.6,12.03,29,0.00027,7.58,1.45
125,586.93,34800,905.6,12.03,29,0.00027,7.58,1.48
126,590.98,34800,905.6,12.03,29,0.00027,7.58,1.48
127,594.96,34800,905.6,12.03,29,0.00027,7.58,1.48
128,598.87,34800,905.6,12.03,29,0.00027,7.58,1.48
129,602.72,34800,905.6,12.03,29,0.00027,7.58,1.48
130,606.49,34800,905.6,12.03,29,0.00027,7.58,1.48
131,610.2,34800,905.6,12.03,29,0.00027,7.58,1.52
132,613.84,34800,905.6,12.03,29,0.00027,7.58,1.55
133,617.41,34800,905.6,12.03,29,0.00027,7.58,1.52
134,620.91,34800,905.6,12.03,29,0.00027,7.58,1.55
135,624.34,34800,905.6,12.03,29,0.00027,7.58,1.48
136,627.7,34800,905.6,12.03,29,0.00027,7.58,1.52
137,630.99,34800,905.6,12.03,29,0.00027,7.58,1.55
138,634.2,34800,905.6,12.03,29,0.00027,7.58,1.52
139,637.35,34800,905.6,12.03,29,0.00027,7.58,1.52
140,640.42,34800,905.6,12.03,29,0.00027,7.58,1.55
141,643.42,34800,905.6,12.03,29,0.00027,7.58,1.48
142,646.34,34800,905.6,12.03,29,0.00027,7.58,1.55
143,649.19,34800,905.6,12.03,29,0.00027,7.58,1.52
144,651.97,34800,905.6,12.03,29,0.00027,7.58,1.58
145,654.68,34800,905.6,12.03,29,0.00027,7.58,1.55
146,657.31,34800,905.6,12.03,29,0.00027,7.58,1.52
147,659.86,34800,905.6,12.03,29,0.00027,7.58,1.58
148,662.35,34800,905.6,12.03,29,0.00027,7.58,1.58
149,664.75,34800,905.6,12.03,29,0.00027,7.58,1.58
150,667.09,34800,905.6,12.03,29,0.00027,7.58,1.58
151,669.34,34800,905.6,12.03,29,0.00027,7.58,1.58
