Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,37600,907.5,19.9,42,0.00024,3.89,6.57
437,333.83,37600,907.5,19.9,42,0.00024,3.89,6.37
438,339.77,37600,907.5,19.9,42,0.00024,3.89,6.27
439,345.7,37600,907.5,19.9,42,0.00024,3.89,6.06
440,351.62,37600,907.5,19.9,42,0.00024,3.89,6
441,357.55,37600,907.5,19.9,42,0.00024,3.89,5.86
442,363.46,37600,907.5,19.9,42,0.00024,3.89,5.76
443,369.37,37600,907.5,19.9,42,0.00024,3.89,5.66
444,375.26,37600,907.5,19.9,42,0.00024,3.89,5.53
445,381.14,37600,907.5,19.9,42,0.00024,3.89,5.46
446,387.01,37600,907.5,19.9,42,0.00024,3.89,5.32
447,392.86,37600,907.5,19.9,42,0.00024,3.89,5.22
448,398.69,37600,907.5,19.9,42,0.00024,3.89,5.19
449,404.5,37600,907.5,19.9,42,0.00024,3.89,5.05
450,410.29,37600,907.5,19.9,42,0.00024,3.89,4.95
451,416.05,37600,907.5,19.9,42,0.00024,3.89,4.95
452,421.79,37600,907.5,19.9,42,0.00024,3.89,4.85
453,427.49,37600,907.5,19.9,42,0.00024,3.89,4.75
454,433.17,37600,907.5,19.9,42,0.00024,3.89,4.72
455,438.82,37600,907.5,19.9,42,0.00024,3.89,4.62
456,444.44,37600,907.5,19.9,42,0.00024,3.89,4.58
457,450.02,37600,907.5,19.9,42,0.00024,3.89,4.48
458,455.56,37600,907.5,19.9,42,0.00024,3.89,4.48
459,461.07,37600,907.5,19.9,42,0.00024,3.89,4.45
460,466.54,37600,907.5,19.9,42,0.00024,3.89,4.31
461,471.97,37600,907.5,19.9,42,0.00024,3.89,4.25
462,477.35,37600,907.5,19.9,42,0.00024,3.89,4.18
463,482.7,37600,907.5,19.9,42,0.00024,3.89,4.11
464,488,37600,907.5,19.9,42,0.00024,3.89,4.08
465,493.25,37600,907.5,19.9,42,0.00024,3.89,4.08
466,498.46,37600,907.5,19.9,42,0.00024,3.89,4.01
467,503.61,37600,907.5,19.9,42,0.00024,3.89,3.94
468,508.72,37600,907.5,19.9,42,0.00024,3.89,3.94
469,513.78,37600,907.5,19.9,42,0.00024,3.89,3.91
470,518.79,37600,907.5,19.9,42,0.00024,3.89,3.84
471,523.74,37600,907.5,19.9,42,0.00024,3.89,3.77
472,528.64,37600,907.5,19.9,42,0.00024,3.89,3.74
473,533.48,37600,907.5,19.9,42,0.00024,3.89,3.71
474,538.27,37600,907.5,19.9,42,0.00024,3.89,3.64
475,543,37600,907.5,19.9,42,0.00024,3.89,3.64
476,547.67,37600,907.5,19.9,42,0.00024,3.89,3.6
477,552.29,37600,907.5,19.9,42,0.00024,3.89,3.57
478,556.84,37600,907.5,19.9,42,0.00024,3.89,3.54
479,561.33,37600,907.5,19.9,42,0.00024,3.89,3.54
480,565.76,37600,907.5,19.9,42,0.00024,3.89,3.5
481,570.13,37600,907.5,19.9,42,0.00024,3.89,3.44
482,574.44,37600,907.5,19.9,42,0.00024,3.89,3.37
483,578.68,37600,907.5,19.9,42,0.00024,3.89,3.4
484,582.86,37600,907.5,19.9,42,0.00024,3.89,3.4
485,586.97,37600,907.5,19.9,42,0.00024,3.89,3.37
486,591.02,37600,907.5,19.9,42,0.00024,3.89,3.34
487,595,37600,907.5,19.9,42,0.00024,3.89,3.34
488,598.91,37600,907.5,19.9,42,0.00024,3.89,3.3
489,602.76,37600,907.5,19.9,42,0.00024,3.89,3.23
490,606.54,37600,907.5,19.9,42,0.00024,3.89,3.2
491,610.25,37600,907.5,19.9,42,0.00024,3.89,3.2
492,613.89,37600,907.5,19.9,42,0.00024,3.89,3.2
493,617.46,37600,907.5,19.9,42,0.00024,3.89,3.17
494,620.96,37600,907.5,19.9,42,0.00024,3.89,3.13
495,624.39,37600,907.5,19.9,42,0.00024,3.89,3.17
496,627.75,37600,907.5,19.9,42,0.00024,3.89,3.1
497,631.03,37600,907.5,19.9,42,0.00024,3.89,3.07
498,634.25,37600,907.5,19.9,42,0.00024,3.89,3.07
499,637.39,37600,907.5,19.9,42,0.00024,3.89,3.07
500,640.46,37600,907.5,19.9,42,0.00024,3.89,3.07
501,643.46,37600,907.5,19.9,42,0.00024,3.89,3.03
502,646.39,37600,907.5,19.9,42,0.00024,3.89,3
503,649.24,37600,907.5,19.9,42,0.00024,3.89,3
504,652.02,37600,907.5,19.9,42,0.00024,3.89,3
505,654.72,37600,907.5,19.9,42,0.00024,3.89,3
506,657.35,37600,907.5,19.9,42,0.00024,3.89,2.96
507,659.91,37600,907.5,19.9,42,0.00024,3.89,2.93
508,662.39,37600,907.5,19.9,42,0.00024,3.89,2.93
509,664.79,37600,907.5,19.9,42,0.00024,3.89,2.93
510,667.13,37600,907.5,19.9,42,0.00024,3.89,2.9
511,669.38,37600,907.5,19.9,42,0.00024,3.89,2.86
512,671.56,37600,907.5,19.9,42,0.00024,3.89,2.93
513,673.67,37600,907.5,19.9,42,0.00024,3.89,2.86
514,675.7,37600,907.5,19.9,42,0.00024,3.89,2.93
515,677.65,37600,907.5,19.9,42,0.00024,3.89,2.83
516,679.53,37600,907.5,19.9,42,0.00024,3.89,2.86
517,681.33,37600,907.5,19.9,42,0.00024,3.89,2.9
518,683.06,37600,907.5,19.9,42,0.00024,3.89,2.8
519,684.71,37600,907.5,19.9,42,0.00024,3.89,2.83
520,686.28,37600,907.5,19.9,42,0.00024,3.89,2.8
521,687.78,37600,907.5,19.9,42,0.00024,3.89,2.8
522,689.2,37600,907.5,19.9,42,0.00024,3.89,2.8
523,690.54,37600,907.5,19.9,42,0.00024,3.89,2.8
524,691.81,37600,907.5,19.9,42,0.00024,3.89,2.76
525,693,37600,907.5,19.9,42,0.00024,3.89,2.7
526,694.11,37600,907.5,19.9,42,0.00024,3.89,2.7
527,695.15,37600,907.5,19.9,42,0.00024,3.89,2.66
528,696.11,37600,907.5,19.9,42,0.00024,3.89,2.66
529,697,37600,907.5,19.9,42,0.00024,3.89,2.66
530,697.8,37600,907.5,19.9,42,0.00024,3.89,2.66
531,698.53,37600,907.5,19.9,42,0.00024,3.89,2.63
532,699.18,37600,907.5,19.9,42,0.00024,3.89,2.56
533,699.76,37600,907.5,19.9,42,0.00024,3.89,2.56
534,700.26,37600,907.5,19.9,42,0.00024,3.89,2.53
535,700.68,37600,907.5,19.9,42,0.00024,3.89,2.53
536,701.02,37600,907.5,19.9,42,0.00024,3.89,2.49
537,701.29,37600,907.5,19.9,42,0.00024,3.89,2.46
538,701.48,37600,907.5,19.9,42,0.00024,3.89,2.46
539,701.6,37600,907.5,19.9,42,0.00024,3.89,2.43
540,701.63,37600,907.5,19.9,42,0.00024,3.89,2.39
541,701.59,37600,907.5,19.9,42,0.00024,3.89,2.39
542,701.47,37600,907.5,19.9,42,0.00024,3.89,2.36
543,701.28,37600,907.5,19.9,42,0.00024,3.89,2.29
544,701.01,37600,907.5,19.9,42,0.00024,3.89,2.29
545,700.66,37600,907.5,19.9,42,0.00024,3.89,2.29
546,700.23,37600,907.5,19.9,42,0.00024,3.89,2.26
547,699.73,37600,907.5,19.9,42,0.00024,3.89,2.26
548,699.15,37600,907.5,19.9,42,0.00024,3.89,2.22
549,698.49,37600,907.5,19.9,42,0.00024,3.89,2.19
550,697.76,37600,907.5,19.9,42,0.00024,3.89,2.22
551,696.94,37600,907.5,19.9,42,0.00024,3.89,2.16
552,696.06,37600,907.5,19.9,42,0.00024,3.89,2.09
553,695.09,37600,907.5,19.9,42,0.00024,3.89,2.09
554,694.05,37600,907.5,19.9,42,0.00024,3.89,2.06
555,692.93,37600,907.5,19.9,42,0.00024,3.89,2.09
556,691.74,37600,907.5,19.9,42,0.00024,3.89,2.02
557,690.47,37600,907.5,19.9,42,0.00024,3.89,2.02
558,689.12,37600,907.5,19.9,42,0.00024,3.89,1.99
559,687.69,37600,907.5,19.9,42,0.00024,3.89,1.99
560,686.19,37600,907.5,19.9,42,0.00024,3.89,1.95
561,684.62,37600,907.5,19.9,42,0.00024,3.89,1.92
562,682.96,37600,907.5,19.9,42,0.00024,3.89,1.95
563,681.23,37600,907.5,19.9,42,0.00024,3.89,1.85
564,679.43,37600,907.5,19.9,42,0.00024,3.89,1.89
565,677.55,37600,907.5,19.9,42,0.00024,3.89,1.85
566,675.59,37600,907.5,19.9,42,0.00024,3.89,1.85
567,673.56,37600,907.5,19.9,42,0.00024,3.89,1.82
568,671.45,37600,907.5,19.9,42,0.00024,3.89,1.79
569,669.26,37600,907.5,19.9,42,0.00024,3.89,1.85
570,667.01,37600,907.5,19.9,42,0.00024,3.89,1.79
571,664.67,37600,907.5,19.9,42,0.00024,3.89,1.82
572,662.26,37600,907.5,19.9,42,0.00024,3.89,1.68
573,659.78,37600,907.5,19.9,42,0.00024,3.89,1.75
574,657.22,37600,907.5,19.9,42,0.00024,3.89,1.72
575,654.59,37600,907.5,19.9,42,0.00024,3.89,1.75
576,651.88,37600,907.5,19.9,42,0.00024,3.89,1.72
577,649.1,37600,907.5,19.9,42,0.00024,3.89,1.72
578,646.25,37600,907.5,19.9,42,0.00024,3.89,1.72
579,643.33,37600,907.5,19.9,42,0.00024,3.89,1.68
580,640.33,37600,907.5,19.9,42,0.00024,3.89,1.65
581,637.25,37600,907.5,19.9,42,0.00024,3.89,1.68
582,634.11,37600,907.5,19.9,42,0.00024,3.89,1.65
583,630.89,37600,907.5,19.9,42,0.00024,3.89,1.65
584,627.61,37600,907.5,19.9,42,0.00024,3.89,1.68
585,624.25,37600,907.5,19.9,42,0.00024,3.89,1.62
586,620.82,37600,907.5,19.9,42,0.00024,3.89,1.62
587,617.32,37600,907.5,19.9,42,0.00024,3.89,1.62
588,613.75,37600,907.5,19.9,42,0.00024,3.89,1.62
589,610.11,37600,907.5,19.9,42,0.00024,3.89,1.62
590,606.4,37600,907.5,19.9,42,0.00024,3.89,1.62
591,602.62,37600,907.5,19.9,42,0.00024,3.89,1.62
592,598.78,37600,907.5,19.9,42,0.00024,3.89,1.62
593,594.87,37600,907.5,19.9,42,0.00024,3.89,1.62
594,590.89,37600,907.5,19.9,42,0.00024,3.89,1.62
595,586.84,37600,907.5,19.9,42,0.00024,3.89,1.62
596,582.73,37600,907.5,19.9,42,0.00024,3.89,1.62
597,578.55,37600,907.5,19.9,42,0.00024,3.89,1.62
598,574.31,37600,907.5,19.9,42,0.00024,3.89,1.65
599,570.01,37600,907.5,19.9,42,0.00024,3.89,1.68
600,565.64,37600,907.5,19.9,42,0.00024,3.89,1.65
601,561.21,37600,907.5,19.9,42,0.00024,3.89,1.68
602,556.72,37600,907.5,19.9,42,0.00024,3.89,1.65
603,552.17,37600,907.5,19.9,42,0.00024,3.89,1.72
604,547.56,37600,907.5,19.9,42,0.00024,3.89,1.72
605,542.89,37600,907.5,19.9,42,0.00024,3.89,1.72
606,538.16,37600,907.5,19.9,42,0.00024,3.89,1.72
607,533.38,37600,907.5,19.9,42,0.00024,3.89,1.75
608,528.54,37600,907.5,19.9,42,0.00024,3.89,1.75
609,523.64,37600,907.5,19.9,42,0.00024,3.89,1.75
610,518.7,37600,907.5,19.9,42,0.00024,3.89,1.79
611,513.69,37600,907.5,19.9,42,0.00024,3.89,1.82
612,508.64,37600,907.5,19.9,42,0.00024,3.89,1.75
613,503.54,37600,907.5,19.9,42,0.00024,3.89,1.82
614,498.38,37600,907.5,19.9,42,0.00024,3.89,1.75
615,493.18,37600,907.5,19.9,42,0.00024,3.89,1.85
616,487.93,37600,907.5,19.9,42,0.00024,3.89,1.82
617,482.64,37600,907.5,19.9,42,0.00024,3.89,1.82
618,477.3,37600,907.5,19.9,42,0.00024,3.89,1.85
619,471.92,37600,907.5,19.9,42,0.00024,3.89,1.85
620,466.49,37600,907.5,19.9,42,0.00024,3.89,1.89
621,461.03,37600,907.5,19.9,42,0.00024,3.89,1.89
622,455.52,37600,907.5,19.9,42,0.00024,3.89,1.92
623,449.98,37600,907.5,19.9,42,0.00024,3.89,1.95
624,444.41,37600,907.5,19.9,42,0.00024,3.89,1.95
625,438.8,37600,907.5,19.9,42,0.00024,3.89,1.92
626,433.15,37600,907.5,19.9,42,0.00024,3.89,1.99
627,427.48,37600,907.5,19.9,42,0.00024,3.89,1.99
628,421.78,37600,907.5,19.9,42,0.00024,3.89,1.99
629,416.04,37600,907.5,19.9,42,0.00024,3.89,2.02
630,410.29,37600,907.5,19.9,42,0.00024,3.89,1.99
631,404.51,37600,907.5,19.9,42,0.00024,3.89,2.02
632,398.7,37600,907.5,19.9,42,0.00024,3.89,2.02
633,392.88,37600,907.5,19.9,42,0.00024,3.89,2.02
634,387.03,37600,907.5,19.9,42,0.00024,3.89,2.02
635,381.17,37600,907.5,19.9,42,0.00024,3.89,2.06
636,375.29,37600,907.5,19.9,42,0.00024,3.89,2.09
637,369.4,37600,907.5,19.9,42,0.00024,3.89,2.02
638,363.5,37600,907.5,19.9,42,0.00024,3.89,2.06
639,357.59,37600,907.5,19.9,42,0.00024,3.89,2.09
640,351.67,37600,907.5,19.9,42,0.00024,3.89,2.06
641,345.75,37600,907.5,19.9,42,0.00024,3.89,2.09
642,339.82,37600,907.5,19.9,42,0.00024,3.89,2.06
643,333.9,37600,907.5,19.9,42,0.00024,3.89,2.09
644,327.97,37600,907.5,19.9,42,0.00024,3.89,2.06
645,322.04,37600,907.5,19.9,42,0.00024,3.89,2.09
646,316.12,37600,907.5,19.9,42,0.00024,3.89,2.06
647,310.21,37600,907.5,19.9,42,0.00024,3.89,2.09
648,304.31,37600,907.5,19.9,42,0.00024,3.89,2.02
649,298.42,37600,907.5,19.9,42,0.00024,3.89,2.06
650,292.54,37600,907.5,19.9,42,0.00024,3.89,2.09
651,286.68,37600,907.5,19.9,42,0.00024,3.89,2.02
652,280.84,37600,907.5,19.9,42,0.00024,3.89,2.02
653,275.01,37600,907.5,19.9,42,0.00024,3.89,2.02
654,269.21,37600,907.5,19.9,42,0.00024,3.89,1.99
655,263.44,37600,907.5,19.9,42,0.00024,3.89,2.02
656,257.69,37600,907.5,19.9,42,0.00024,3.89,1.99
657,251.97,37600,907.5,19.9,42,0.00024,3.89,1.99
658,246.29,37600,907.5,19.9,42,0.00024,3.89,1.99
659,240.63,37600,907.5,19.9,42,0.00024,3.89,1.95
660,235.02,37600,907.5,19.9,42,0.00024,3.89,1.92
661,229.44,37600,907.5,19.9,42,0.00024,3.89,1.92
662,223.9,37600,907.5,19.9,42,0.00024,3.89,1.92
663,218.4,37600,907.5,19.9,42,0.00024,3.89,1.89
664,212.95,37600,907.5,19.9,42,0.00024,3.89,1.85
665,207.55,37600,907.5,19.9,42,0.00024,3.89,1.85
666,202.2,37600,907.5,19.9,42,0.00024,3.89,1.85
667,196.9,37600,907.5,19.9,42,0.00024,3.89,1.85
668,191.65,37600,907.5,19.9,42,0.00024,3.89,1.85
669,186.46,37600,907.5,19.9,42,0.00024,3.89,1.82
670,181.33,37600,907.5,19.9,42,0.00024,3.89,1.79
671,176.26,37600,907.5,19.9,42,0.00024,3.89,1.89
672,171.26,37600,907.5,19.9,42,0.00024,3.89,1.79
673,166.31,37600,907.5,19.9,42,0.00024,3.89,1.85
674,161.44,37600,907.5,19.9,42,0.00024,3.89,1.79
675,156.63,37600,907.5,19.9,42,0.00024,3.89,1.82
676,151.9,37600,907.5,19.9,42,0.00024,3.89,1.75
677,147.24,37600,907.5,19.9,42,0.00024,3.89,1.79
678,142.65,37600,907.5,19.9,42,0.00024,3.89,1.79
679,138.15,37600,907.5,19.9,42,0.00024,3.89,1.82
680,133.72,37600,907.5,19.9,42,0.00024,3.89,1.72
681,129.37,37600,907.5,19.9,42,0.00024,3.89,1.79
682,125.11,37600,907.5,19.9,42,0.00024,3.89,1.79
683,120.93,37600,907.5,19.9,42,0.00024,3.89,1.79
684,116.84,37600,907.5,19.9,42,0.00024,3.89,1.79
685,112.84,37600,907.5,19.9,42,0.00024,3.89,1.79
686,108.93,37600,907.5,19.9,42,0.00024,3.89,1.82
687,105.12,37600,907.5,19.9,42,0.00024,3.89,1.72
688,101.39,37600,907.5,19.9,42,0.00024,3.89,1.79
689,97.77,37600,907.5,19.9,42,0.00024,3.89,1.85
690,94.24,37600,907.5,19.9,42,0.00024,3.89,1.79
691,90.81,37600,907.5,19.9,42,0.00024,3.89,1.85
692,87.48,37600,907.5,19.9,42,0.00024,3.89,1.79
693,84.25,37600,907.5,19.9,42,0.00024,3.89,1.89
694,81.13,37600,907.5,19.9,42,0.00024,3.89,1.82
695,78.11,37600,907.5,19.9,42,0.00024,3.89,1.82
696,75.2,37600,907.5,19.9,42,0.00024,3.89,1.82
697,72.4,37600,907.5,19.9,42,0.00024,3.89,1.85
698,69.71,37600,907.5,19.9,42,0.00024,3.89,1.89
699,67.12,37600,907.5,19.9,42,0.00024,3.89,1.89
700,64.65,37600,907.5,19.9,42,0.00024,3.89,1.89
701,62.3,37600,907.5,19.9,42,0.00024,3.89,1.89
702,60.05,37600,907.5,19.9,42,0.00024,3.89,1.92
703,57.92,37600,907.5,19.9,42,0.00024,3.89,1.99
704,55.91,37600,907.5,19.9,42,0.00024,3.89,1.99
705,54.02,37600,907.5,19.9,42,0.00024,3.89,1.99
706,52.24,37600,907.5,19.9,42,0.00024,3.89,1.99
707,50.58,37600,907.5,19.9,42,0.00024,3.89,2.02
708,49.04,37600,907.5,19.9,42,0.00024,3.89,2.06
709,47.62,37600,907.5,19.9,42,0.00024,3.89,2.09
710,46.32,37600,907.5,19.9,42,0.00024,3.89,2.06
711,45.15,37600,907.5,19.9,42,0.00024,3.89,2.16
712,44.09,37600,907.5,19.9,42,0.00024,3.89,2.12
713,43.16,37600,907.5,19.9,42,0.00024,3.89,2.16
714,42.35,37600,907.5,19.9,42,0.00024,3.89,2.19
715,41.66,37600,907.5,19.9,42,0.00024,3.89,2.22
716,41.1,37600,907.5,19.9,42,0.00024,3.89,2.26
717,40.66,37600,907.5,19.9,42,0.00024,3.89,2.29
718,40.35,37600,907.5,19.9,42,0.00024,3.89,2.29
719,40.16,37600,907.5,19.9,42,0.00024,3.89,2.32
720,40.09,37600,907.5,19.9,42,0.00024,3.89,2.36
1,40.16,37600,907.5,19.9,42,0.0003,7.68,2.02
2,40.34,37600,907.5,19.9,42,0.0003,7.68,2.02
3,40.65,37600,907.5,19.9,42,0.0003,7.68,1.99
4,41.09,37600,907.5,19.9,42,0.0003,7.68,1.95
5,41.65,37600,907.5,19.9,42,0.0003,7.68,1.89
6,42.33,37600,907.5,19.9,42,0.0003,7.68,1.85
7,43.14,37600,907.5,19.9,42,0.0003,7.68,1.82
8,44.07,37600,907.5,19.9,42,0.0003,7.68,1.72
9,45.12,37600,907.5,19.9,42,0.0003,7.68,1.72
10,46.29,37600,907.5,19.9,42,0.0003,7.68,1.62
11,47.59,37600,907.5,19.9,42,0.0003,7.68,1.55
12,49,37600,907.5,19.9,42,0.0003,7.68,1.45
13,50.54,37600,907.5,19.9,42,0.0003,7.68,1.42
14,52.19,37600,907.5,19.9,42,0.0003,7.68,1.31
15,53.97,37600,907.5,19.9,42,0.0003,7.68,1.31
16,55.86,37600,907.5,19.9,42,0.0003,7.68,1.25
17,57.87,37600,907.5,19.9,42,0.0003,7.68,1.31
18,60,37600,907.5,19.9,42,0.0003,7.68,1.25
19,62.24,37600,907.5,19.9,42,0.0003,7.68,1.35
20,64.59,37600,907.5,19.9,42,0.0003,7.68,1.25
21,67.06,37600,907.5,19.9,42,0.0003,7.68,1.31
22,69.64,37600,907.5,19.9,42,0.0003,7.68,1.25
23,72.33,37600,907.5,19.9,42,0.0003,7.68,1.31
24,75.13,37600,907.5,19.9,42,0.0003,7.68,1.21
25,78.04,37600,907.5,19.9,42,0.0003,7.68,1.21
26,81.06,37600,907.5,19.9,42,0.0003,7.68,1.21
27,84.18,37600,907.5,19.9,42,0.0003,7.68,1.21
28,87.4,37600,907.5,19.9,42,0.0003,7.68,1.25
29,90.73,37600,907.5,19.9,42,0.0003,7.68,1.28
30,94.16,37600,907.5,19.9,42,0.0003,7.68,1.21
31,97.68,37600,907.5,19.9,42,0.0003,7.68,1.25
32,101.31,37600,907.5,19.9,42,0.0003,7.68,1.28
33,105.03,37600,907.5,19.9,42,0.0003,7.68,1.21
34,108.85,37600,907.5,19.9,42,0.0003,7.68,1.25
35,112.76,37600,907.5,19.9,42,0.0003,7.68,1.31
36,116.75,37600,907.5,19.9,42,0.0003,7.68,1.25
37,120.84,37600,907.5,19.9,42,0.0003,7.68,1.31
38,125.02,37600,907.5,19.9,42,0.0003,7.68,1.28
39,129.28,37600,907.5,19.9,42,0.0003,7.68,1.25
40,133.63,37600,907.5,19.9,42,0.0003,7.68,1.31
41,138.05,37600,907.5,19.9,42,0.0003,7.68,1.25
42,142.56,37600,907.5,19.9,42,0.0003,7.68,1.31
43,147.15,37600,907.5,19.9,42,0.0003,7.68,1.21
44,151.81,37600,907.5,19.9,42,0.0003,7.68,1.28
45,156.54,37600,907.5,19.9,42,0.0003,7.68,1.25
46,161.35,37600,907.5,19.9,42,0.0003,7.68,1.31
47,166.22,37600,907.5,19.9,42,0.0003,7.68,1.28
48,171.16,37600,907.5,19.9,42,0.0003,7.68,1.25
49,176.17,37600,907.5,19.9,42,0.0003,7.68,1.31
50,181.24,37600,907.5,19.9,42,0.0003,7.68,1.28
51,186.37,37600,907.5,19.9,42,0.0003,7.68,1.25
52,191.56,37600,907.5,19.9,42,0.0003,7.68,1.35
53,196.81,37600,907.5,19.9,42,0.0003,7.68,1.25
54,202.11,37600,907.5,19.9,42,0.0003,7.68,1.31
55,207.46,37600,907.5,19.9,42,0.0003,7.68,1.28
56,212.87,37600,907.5,19.9,42,0.0003,7.68,1.25
57,218.32,37600,907.5,19.9,42,0.0003,7.68,1.31
58,223.81,37600,907.5,19.9,42,0.0003,7.68,1.25
59,229.35,37600,907.5,19.9,42,0.0003,7.68,1.31
60,234.93,37600,907.5,19.9,42,0.0003,7.68,1.25
61,240.55,37600,907.5,19.9,42,0.0003,7.68,1.31
62,246.21,37600,907.5,19.9,42,0.0003,7.68,1.28
63,251.9,37600,907.5,19.9,42,0.0003,7.68,1.25
64,257.62,37600,907.5,19.9,42,0.0003,7.68,1.31
65,263.37,37600,907.5,19.9,42,0.0003,7.68,1.25
66,269.14,37600,907.5,19.9,42,0.0003,7.68,1.31
67,274.95,37600,907.5,19.9,42,0.0003,7.68,1.25
68,280.77,37600,907.5,19.9,42,0.0003,7.68,1.31
69,286.62,37600,907.5,19.9,42,0.0003,7.68,1.25
70,292.48,37600,907.5,19.9,42,0.0003,7.68,1.31
71,298.36,37600,907.5,19.9,42,0.0003,7.68,1.28
72,304.25,37600,907.5,19.9,42,0.0003,7.68,1.25
73,310.16,37600,907.5,19.9,42,0.0003,7.68,1.31
74,316.07,37600,907.5,19.9,42,0.0003,7.68,1.28
75,322,37600,907.5,19.9,42,0.0003,7.68,1.25
76,327.92,37600,907.5,19.9,42,0.0003,7.68,1.31
77,333.85,37600,907.5,19.9,42,0.0003,7.68,1.28
78,339.78,37600,907.5,19.9,42,0.0003,7.68,1.25
79,345.71,37600,907.5,19.9,42,0.0003,7.68,1.31
80,351.64,37600,907.5,19.9,42,0.0003,7.68,1.25
81,357.56,37600,907.5,19.9,42,0.0003,7.68,1.31
82,363.48,37600,907.5,19.9,42,0.0003,7.68,1.28
83,369.38,37600,907.5,19.9,42,0.0003,7.68,1.25
84,375.27,37600,907.5,19.9,42,0.0003,7.68,1.31
85,381.15,37600,907.5,19.9,42,0.0003,7.68,1.25
86,387.02,37600,907.5,19.9,42,0.0003,7.68,1.31
87,392.87,37600,907.5,19.9,42,0.0003,7.68,1.25
88,398.69,37600,907.5,19.9,42,0.0003,7.68,1.31
89,404.5,37600,907.5,19.9,42,0.0003,7.68,1.25
90,410.29,37600,907.5,19.9,42,0.0003,7.68,1.31
91,416.05,37600,907.5,19.9,42,0.0003,7.68,1.25
92,421.78,37600,907.5,19.9,42,0.0003,7.68,1.31
93,427.49,37600,907.5,19.9,42,0.0003,7.68,1.28
94,433.17,37600,907.5,19.9,42,0.0003,7.68,1.25
95,438.81,37600,907.5,19.9,42,0.0003,7.68,1.31
96,444.43,37600,907.5,19.9,42,0.0003,7.68,1.28
97,450.01,37600,907.5,19.9,42,0.0003,7.68,1.25
98,455.55,37600,907.5,19.9,42,0.0003,7.68,1.35
99,461.06,37600,907.5,19.9,42,0.0003,7.68,1.28
100,466.52,37600,907.5,19.9,42,0.0003,7.68,1.28
101,471.95,37600,907.5,19.9,42,0.0003,7.68,1.28
102,477.34,37600,907.5,19.9,42,0.0003,7.68,1.28
103,482.68,37600,907.5,19.9,42,0.0003,7.68,1.28
104,487.98,37600,907.5,19.9,42,0.0003,7.68,1.31
105,493.23,37600,907.5,19.9,42,0.0003,7.68,1.35
106,498.43,37600,907.5,19.9,42,0.0003,7.68,1.35
107,503.59,37600,907.5,19.9,42,0.0003,7.68,1.31
108,508.7,37600,907.5,19.9,42,0.0003,7.68,1.35
109,513.75,37600,907.5,19.9,42,0.0003,7.68,1.31
110,518.76,37600,907.5,19.9,42,0.0003,7.68,1.35
111,523.71,37600,907.5,19.9,42,0.0003,7.68,1.35
112,528.6,37600,907.5,19.9,42,0.0003,7.68,1.35
113,533.45,37600,907.5,19.9,42,0.0003,7.68,1.35
114,538.23,37600,907.5,19.9,42,0.0003,7.68,1.31
115,542.96,37600,907.5,19.9,42,0.0003,7.68,1.38
116,547.63,37600,907.5,19.9,42,0.0003,7.68,1.38
117,552.25,37600,907.5,19.9,42,0.0003,7.68,1.42
118,556.8,37600,907.5,19.9,42,0.0003,7.68,1.38
119,561.29,37600,907.5,19.9,42,0.0003,7.68,1.42
120,565.72,37600,907.5,19.9,42,0.0003,7.68,1.38
121,570.09,37600,907.5,19.9,42,0.0003,7.68,1.42
122,574.4,37600,907.5,19.9,42,0.0003,7.68,1.38
123,578.64,37600,907.5,19.9,42,0.0003,7.68,1.42
124,582.82,37600,907.5,19.9,42,0.0003,7.68,1.42
125,586.93,37600,907.5,19.9,42,0.0003,7.68,1.42
126,590.98,37600,907.5,19.9,42,0.0003,7.68,1.38
127,594.96,37600,907.5,19.9,42,0.0003,7.68,1.45
128,598.87,37600,907.5,19.9,42,0.0003,7.68,1.42
129,602.72,37600,907.5,19.9,42,0.0003,7.68,1.42
130,606.49,37600,907.5,19.9,42,0.0003,7.68,1.42
131,610.2,37600,907.5,19.9,42,0.0003,7.68,1.45
132,613.84,37600,907.5,19.9,42,0.0003,7.68,1.48
133,617.41,37600,907.5,19.9,42,0.0003,7.68,1.45
134,620.91,37600,907.5,19.9,42,0.0003,7.68,1.45
135,624.34,37600,907.5,19.9,42,0.0003,7.68,1.45
136,627.7,37600,907.5,19.9,42,0.0003,7.68,1.48
137,630.99,37600,907.5,19.9,42,0.0003,7.68,1.45
138,634.2,37600,907.5,19.9,42,0.0003,7.68,1.48
139,637.35,37600,907.5,19.9,42,0.0003,7.68,1.45
140,640.42,37600,907.5,19.9,42,0.0003,7.68,1.48
141,643.42,37600,907.5,19.9,42,0.0003,7.68,1.48
142,646.34,37600,907.5,19.9,42,0.0003,7.68,1.48
143,649.19,37600,907.5,19.9,42,0.0003,7.68,1.48
144,651.97,37600,907.5,19.9,42,0.0003,7.68,1.48
145,654.68,37600,907.5,19.9,42,0.0003,7.68,1.48
146,657.31,37600,907.5,19.9,42,0.0003,7.68,1.48
147,659.86,37600,907.5,19.9,42,0.0003,7.68,1.48
148,662.35,37600,907.5,19.9,42,0.0003,7.68,1.48
149,664.75,37600,907.5,19.9,42,0.0003,7.68,1.52
150,667.09,37600,907.5,19.9,42,0.0003,7.68,1.55
151,669.34,37600,907.5,19.9,42,0.0003,7.68,1.52
152,671.52,37600,907.5,19.9,42,0.0003,7.68,1.55
