Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
334,81.09,42500,840,4.59,0.000230486,5.8,19,50
335,78.08,42500,840,4.59,0.000230486,5.8,19.91,50
336,75.17,42500,840,4.59,0.000230486,5.8,20.79,50
337,72.37,42500,840,4.59,0.000230486,5.8,21.7,50
338,69.67,42500,840,4.59,0.000230486,5.8,22.67,50
339,67.09,42500,840,4.59,0.000230486,5.8,23.75,50
340,64.62,42500,840,4.59,0.000230486,5.8,24.9,50
341,62.27,42500,840,4.59,0.000230486,5.8,25.94,50
342,60.03,42500,840,4.59,0.000230486,5.8,27.05,50
343,57.9,42500,840,4.59,0.000230486,5.8,28.33,50
344,55.89,42500,840,4.59,0.000230486,5.8,29.48,50
345,53.99,42500,840,4.59,0.000230486,5.8,30.52,50
346,52.22,42500,840,4.59,0.000230486,5.8,31.47,50
347,50.56,42500,840,4.59,0.000230486,5.8,32.58,50
348,49.02,42500,840,4.59,0.000230486,5.8,33.69,50
349,47.6,42500,840,4.59,0.000230486,5.8,34.8,50
350,46.31,42500,840,4.59,0.000230486,5.8,35.81,50
351,45.13,42500,840,4.59,0.000230486,5.8,36.89,50
352,44.08,42500,840,4.59,0.000230486,5.8,38.14,50
353,43.15,42500,840,4.59,0.000230486,5.8,40.06,50
354,42.34,42500,840,4.59,0.000230486,5.8,43.16,50
355,41.66,42500,840,4.59,0.000230486,5.8,52.46,50
356,41.09,42500,840,4.59,0.000230486,5.8,64.52,50
357,40.66,42500,840,4.59,0.000230486,5.8,65.64,50
358,40.35,42500,840,4.59,0.000230486,5.8,69.81,50
359,40.16,42500,840,4.59,0.000230486,5.8,71.61,50
360,40.09,42500,840,4.59,0.000230486,5.8,73.31,50
361,40.15,42500,840,4.59,0.000230486,5.8,74.53,50
362,40.34,42500,840,4.59,0.000230486,5.8,75.64,50
363,40.65,42500,840,4.59,0.000230486,5.8,73.72,50
364,41.08,42500,840,4.59,0.000230486,5.8,71.65,50
365,41.64,42500,840,4.59,0.000230486,5.8,69.1,50
366,42.32,42500,840,4.59,0.000230486,5.8,68.68,50
367,43.12,42500,840,4.59,0.000230486,5.8,67.75,50
368,44.05,42500,840,4.59,0.000230486,5.8,66.42,50
369,45.1,42500,840,4.59,0.000230486,5.8,65.82,50
370,46.27,42500,840,4.59,0.000230486,5.8,64.35,50
371,47.57,42500,840,4.59,0.000230486,5.8,63.15,50
372,48.98,42500,840,4.59,0.000230486,5.8,62.09,50
373,50.52,42500,840,4.59,0.000230486,5.8,61.12,50
374,52.17,42500,840,4.59,0.000230486,5.8,58.75,50
375,53.95,42500,840,4.59,0.000230486,5.8,55.29,50
376,55.84,42500,840,4.59,0.000230486,5.8,55.89,50
377,57.85,42500,840,4.59,0.000230486,5.8,54.83,50
378,59.97,42500,840,4.59,0.000230486,5.8,51.92,50
379,62.21,42500,840,4.59,0.000230486,5.8,47.4,50
380,64.56,42500,840,4.59,0.000230486,5.8,46.12,50
381,67.03,42500,840,4.59,0.000230486,5.8,44.88,50
382,69.61,42500,840,4.59,0.000230486,5.8,44.57,50
383,72.3,42500,840,4.59,0.000230486,5.8,42.75,50
384,75.1,42500,840,4.59,0.000230486,5.8,40.9,50
385,78.01,42500,840,4.59,0.000230486,5.8,36.96,50
386,81.02,42500,840,4.59,0.000230486,5.8,35.78,50
387,84.14,42500,840,4.59,0.000230486,5.8,33.96,50
388,87.36,42500,840,4.59,0.000230486,5.8,33.99,50
389,90.69,42500,840,4.59,0.000230486,5.8,32.78,50
390,94.12,42500,840,4.59,0.000230486,5.8,31.7,50
391,97.64,42500,840,4.59,0.000230486,5.8,29.38,50
392,101.27,42500,840,4.59,0.000230486,5.8,27.76,50
393,104.99,42500,840,4.59,0.000230486,5.8,25.94,50
394,108.8,42500,840,4.59,0.000230486,5.8,25.27,50
395,112.71,42500,840,4.59,0.000230486,5.8,24.86,50
396,116.71,42500,840,4.59,0.000230486,5.8,24.09,50
397,120.8,42500,840,4.59,0.000230486,5.8,23.45,50
398,124.97,42500,840,4.59,0.000230486,5.8,21.76,50
399,129.24,42500,840,4.59,0.000230486,5.8,20.82,50
400,133.58,42500,840,4.59,0.000230486,5.8,19.54,50
401,138.01,42500,840,4.59,0.000230486,5.8,19,50
402,142.51,42500,840,4.59,0.000230486,5.8,18.5,50
403,147.1,42500,840,4.59,0.000230486,5.8,18.13,50
404,151.76,42500,840,4.59,0.000230486,5.8,17.62,50
405,156.49,42500,840,4.59,0.000230486,5.8,16.78,50
406,161.3,42500,840,4.59,0.000230486,5.8,16.1,50
407,166.17,42500,840,4.59,0.000230486,5.8,15.13,50
408,171.12,42500,840,4.59,0.000230486,5.8,14.62,50
409,176.12,42500,840,4.59,0.000230486,5.8,14.15,50
410,181.19,42500,840,4.59,0.000230486,5.8,13.75,50
411,186.33,42500,840,4.59,0.000230486,5.8,13.48,50
412,191.52,42500,840,4.59,0.000230486,5.8,13.04,50
413,196.76,42500,840,4.59,0.000230486,5.8,12.67,50
414,202.07,42500,840,4.59,0.000230486,5.8,12.1,50
415,207.42,42500,840,4.59,0.000230486,5.8,11.59,50
416,212.82,42500,840,4.59,0.000230486,5.8,11.19,50
417,218.28,42500,840,4.59,0.000230486,5.8,10.81,50
418,223.77,42500,840,4.59,0.000230486,5.8,10.58,50
419,229.31,42500,840,4.59,0.000230486,5.8,10.34,50
420,234.89,42500,840,4.59,0.000230486,5.8,10.07,50
421,240.51,42500,840,4.59,0.000230486,5.8,9.84,50
422,246.17,42500,840,4.59,0.000230486,5.8,9.5,50
423,251.86,42500,840,4.59,0.000230486,5.8,9.13,50
424,257.58,42500,840,4.59,0.000230486,5.8,8.89,50
425,263.33,42500,840,4.59,0.000230486,5.8,8.59,50
426,269.11,42500,840,4.59,0.000230486,5.8,8.39,50
427,274.91,42500,840,4.59,0.000230486,5.8,8.19,50
428,280.74,42500,840,4.59,0.000230486,5.8,8.02,50
429,286.59,42500,840,4.59,0.000230486,5.8,7.78,50
430,292.45,42500,840,4.59,0.000230486,5.8,7.61,50
431,298.33,42500,840,4.59,0.000230486,5.8,7.41,50
432,304.23,42500,840,4.59,0.000230486,5.8,7.24,50
433,310.13,42500,840,4.59,0.000230486,5.8,7.01,50
434,316.05,42500,840,4.59,0.000230486,5.8,6.84,50
435,321.97,42500,840,4.59,0.000230486,5.8,6.67,50
436,327.9,42500,840,4.59,0.000230486,5.8,6.47,50
437,333.83,42500,840,4.59,0.000230486,5.8,6.37,50
438,339.77,42500,840,4.59,0.000230486,5.8,6.3,50
439,345.7,42500,840,4.59,0.000230486,5.8,6.17,50
440,351.62,42500,840,4.59,0.000230486,5.8,6,50
441,357.55,42500,840,4.59,0.000230486,5.8,5.86,50
442,363.46,42500,840,4.59,0.000230486,5.8,5.73,50
443,369.37,42500,840,4.59,0.000230486,5.8,5.56,50
444,375.26,42500,840,4.59,0.000230486,5.8,5.53,50
445,381.14,42500,840,4.59,0.000230486,5.8,5.39,50
446,387.01,42500,840,4.59,0.000230486,5.8,5.29,50
447,392.86,42500,840,4.59,0.000230486,5.8,5.22,50
448,398.69,42500,840,4.59,0.000230486,5.8,5.12,50
449,404.5,42500,840,4.59,0.000230486,5.8,5.02,50
450,410.29,42500,840,4.59,0.000230486,5.8,4.95,50
451,416.05,42500,840,4.59,0.000230486,5.8,4.89,50
452,421.79,42500,840,4.59,0.000230486,5.8,4.78,50
453,427.49,42500,840,4.59,0.000230486,5.8,4.62,50
454,433.17,42500,840,4.59,0.000230486,5.8,4.58,50
455,438.82,42500,840,4.59,0.000230486,5.8,4.48,50
456,444.44,42500,840,4.59,0.000230486,5.8,4.45,50
457,450.02,42500,840,4.59,0.000230486,5.8,4.38,50
458,455.56,42500,840,4.59,0.000230486,5.8,4.28,50
459,461.07,42500,840,4.59,0.000230486,5.8,4.25,50
460,466.54,42500,840,4.59,0.000230486,5.8,4.14,50
461,471.97,42500,840,4.59,0.000230486,5.8,4.11,50
462,477.35,42500,840,4.59,0.000230486,5.8,4.01,50
463,482.7,42500,840,4.59,0.000230486,5.8,3.98,50
464,488,42500,840,4.59,0.000230486,5.8,3.87,50
465,493.25,42500,840,4.59,0.000230486,5.8,3.87,50
466,498.46,42500,840,4.59,0.000230486,5.8,3.84,50
467,503.61,42500,840,4.59,0.000230486,5.8,3.77,50
468,508.72,42500,840,4.59,0.000230486,5.8,3.74,50
469,513.78,42500,840,4.59,0.000230486,5.8,3.71,50
470,518.79,42500,840,4.59,0.000230486,5.8,3.64,50
471,523.74,42500,840,4.59,0.000230486,5.8,3.6,50
472,528.64,42500,840,4.59,0.000230486,5.8,3.57,50
473,533.48,42500,840,4.59,0.000230486,5.8,3.47,50
474,538.27,42500,840,4.59,0.000230486,5.8,3.47,50
475,543,42500,840,4.59,0.000230486,5.8,3.4,50
476,547.67,42500,840,4.59,0.000230486,5.8,3.44,50
477,552.29,42500,840,4.59,0.000230486,5.8,3.3,50
478,556.84,42500,840,4.59,0.000230486,5.8,3.3,50
479,561.33,42500,840,4.59,0.000230486,5.8,3.27,50
480,565.76,42500,840,4.59,0.000230486,5.8,3.3,50
481,570.13,42500,840,4.59,0.000230486,5.8,3.2,50
482,574.44,42500,840,4.59,0.000230486,5.8,3.2,50
483,578.68,42500,840,4.59,0.000230486,5.8,3.2,50
484,582.86,42500,840,4.59,0.000230486,5.8,3.13,50
485,586.97,42500,840,4.59,0.000230486,5.8,3.13,50
486,591.02,42500,840,4.59,0.000230486,5.8,3.13,50
487,595,42500,840,4.59,0.000230486,5.8,3.07,50
488,598.91,42500,840,4.59,0.000230486,5.8,3.07,50
489,602.76,42500,840,4.59,0.000230486,5.8,3.03,50
490,606.54,42500,840,4.59,0.000230486,5.8,2.96,50
491,610.25,42500,840,4.59,0.000230486,5.8,2.96,50
492,613.89,42500,840,4.59,0.000230486,5.8,2.93,50
493,617.46,42500,840,4.59,0.000230486,5.8,2.93,50
494,620.96,42500,840,4.59,0.000230486,5.8,2.9,50
495,624.39,42500,840,4.59,0.000230486,5.8,2.83,50
496,627.75,42500,840,4.59,0.000230486,5.8,2.86,50
497,631.03,42500,840,4.59,0.000230486,5.8,2.9,50
498,634.25,42500,840,4.59,0.000230486,5.8,2.8,50
499,637.39,42500,840,4.59,0.000230486,5.8,2.83,50
500,640.46,42500,840,4.59,0.000230486,5.8,2.8,50
501,643.46,42500,840,4.59,0.000230486,5.8,2.8,50
502,646.39,42500,840,4.59,0.000230486,5.8,2.8,50
503,649.24,42500,840,4.59,0.000230486,5.8,2.76,50
504,652.02,42500,840,4.59,0.000230486,5.8,2.73,50
505,654.72,42500,840,4.59,0.000230486,5.8,2.73,50
506,657.35,42500,840,4.59,0.000230486,5.8,2.73,50
507,659.91,42500,840,4.59,0.000230486,5.8,2.73,50
508,662.39,42500,840,4.59,0.000230486,5.8,2.73,50
509,664.79,42500,840,4.59,0.000230486,5.8,2.7,50
510,667.13,42500,840,4.59,0.000230486,5.8,2.63,50
511,669.38,42500,840,4.59,0.000230486,5.8,2.63,50
512,671.56,42500,840,4.59,0.000230486,5.8,2.59,50
513,673.67,42500,840,4.59,0.000230486,5.8,2.66,50
514,675.7,42500,840,4.59,0.000230486,5.8,2.63,50
515,677.65,42500,840,4.59,0.000230486,5.8,2.59,50
516,679.53,42500,840,4.59,0.000230486,5.8,2.63,50
517,681.33,42500,840,4.59,0.000230486,5.8,2.56,50
518,683.06,42500,840,4.59,0.000230486,5.8,2.56,50
519,684.71,42500,840,4.59,0.000230486,5.8,2.56,50
520,686.28,42500,840,4.59,0.000230486,5.8,2.53,50
521,687.78,42500,840,4.59,0.000230486,5.8,2.56,50
522,689.2,42500,840,4.59,0.000230486,5.8,2.53,50
523,690.54,42500,840,4.59,0.000230486,5.8,2.53,50
524,691.81,42500,840,4.59,0.000230486,5.8,2.49,50
525,693,42500,840,4.59,0.000230486,5.8,2.46,50
526,694.11,42500,840,4.59,0.000230486,5.8,2.46,50
527,695.15,42500,840,4.59,0.000230486,5.8,2.46,50
528,696.11,42500,840,4.59,0.000230486,5.8,2.43,50
529,697,42500,840,4.59,0.000230486,5.8,2.36,50
530,697.8,42500,840,4.59,0.000230486,5.8,2.32,50
531,698.53,42500,840,4.59,0.000230486,5.8,2.39,50
532,699.18,42500,840,4.59,0.000230486,5.8,2.32,50
533,699.76,42500,840,4.59,0.000230486,5.8,2.36,50
534,700.26,42500,840,4.59,0.000230486,5.8,2.22,50
535,700.68,42500,840,4.59,0.000230486,5.8,2.22,50
536,701.02,42500,840,4.59,0.000230486,5.8,2.22,50
537,701.29,42500,840,4.59,0.000230486,5.8,2.19,50
538,701.48,42500,840,4.59,0.000230486,5.8,2.19,50
539,701.6,42500,840,4.59,0.000230486,5.8,2.19,50
540,701.63,42500,840,4.59,0.000230486,5.8,2.16,50
541,701.59,42500,840,4.59,0.000230486,5.8,2.09,50
542,701.47,42500,840,4.59,0.000230486,5.8,2.06,50
543,701.28,42500,840,4.59,0.000230486,5.8,2.09,50
544,701.01,42500,840,4.59,0.000230486,5.8,1.99,50
545,700.66,42500,840,4.59,0.000230486,5.8,2.02,50
546,700.23,42500,840,4.59,0.000230486,5.8,1.99,50
547,699.73,42500,840,4.59,0.000230486,5.8,1.95,50
548,699.15,42500,840,4.59,0.000230486,5.8,1.92,50
549,698.49,42500,840,4.59,0.000230486,5.8,1.92,50
550,697.76,42500,840,4.59,0.000230486,5.8,1.92,50
551,696.94,42500,840,4.59,0.000230486,5.8,1.85,50
552,696.06,42500,840,4.59,0.000230486,5.8,1.82,50
553,695.09,42500,840,4.59,0.000230486,5.8,1.79,50
554,694.05,42500,840,4.59,0.000230486,5.8,1.85,50
555,692.93,42500,840,4.59,0.000230486,5.8,1.75,50
556,691.74,42500,840,4.59,0.000230486,5.8,1.75,50
557,690.47,42500,840,4.59,0.000230486,5.8,1.72,50
558,689.12,42500,840,4.59,0.000230486,5.8,1.75,50
559,687.69,42500,840,4.59,0.000230486,5.8,1.72,50
560,686.19,42500,840,4.59,0.000230486,5.8,1.68,50
561,684.62,42500,840,4.59,0.000230486,5.8,1.65,50
562,682.96,42500,840,4.59,0.000230486,5.8,1.68,50
563,681.23,42500,840,4.59,0.000230486,5.8,1.62,50
564,679.43,42500,840,4.59,0.000230486,5.8,1.58,50
565,677.55,42500,840,4.59,0.000230486,5.8,1.58,50
566,675.59,42500,840,4.59,0.000230486,5.8,1.58,50
567,673.56,42500,840,4.59,0.000230486,5.8,1.55,50
568,671.45,42500,840,4.59,0.000230486,5.8,1.52,50
569,669.26,42500,840,4.59,0.000230486,5.8,1.55,50
570,667.01,42500,840,4.59,0.000230486,5.8,1.48,50
571,664.67,42500,840,4.59,0.000230486,5.8,1.48,50
572,662.26,42500,840,4.59,0.000230486,5.8,1.48,50
573,659.78,42500,840,4.59,0.000230486,5.8,1.45,50
574,657.22,42500,840,4.59,0.000230486,5.8,1.45,50
575,654.59,42500,840,4.59,0.000230486,5.8,1.45,50
576,651.88,42500,840,4.59,0.000230486,5.8,1.42,50
577,649.1,42500,840,4.59,0.000230486,5.8,1.38,50
578,646.25,42500,840,4.59,0.000230486,5.8,1.42,50
579,643.33,42500,840,4.59,0.000230486,5.8,1.35,50
580,640.33,42500,840,4.59,0.000230486,5.8,1.35,50
581,637.25,42500,840,4.59,0.000230486,5.8,1.35,50
582,634.11,42500,840,4.59,0.000230486,5.8,1.35,50
583,630.89,42500,840,4.59,0.000230486,5.8,1.31,50
584,627.61,42500,840,4.59,0.000230486,5.8,1.31,50
585,624.25,42500,840,4.59,0.000230486,5.8,1.31,50
586,620.82,42500,840,4.59,0.000230486,5.8,1.31,50
587,617.32,42500,840,4.59,0.000230486,5.8,1.31,50
588,613.75,42500,840,4.59,0.000230486,5.8,1.28,50
589,610.11,42500,840,4.59,0.000230486,5.8,1.25,50
590,606.4,42500,840,4.59,0.000230486,5.8,1.35,50
591,602.62,42500,840,4.59,0.000230486,5.8,1.28,50
592,598.78,42500,840,4.59,0.000230486,5.8,1.25,50
593,594.87,42500,840,4.59,0.000230486,5.8,1.31,50
594,590.89,42500,840,4.59,0.000230486,5.8,1.28,50
595,586.84,42500,840,4.59,0.000230486,5.8,1.25,50
596,582.73,42500,840,4.59,0.000230486,5.8,1.35,50
597,578.55,42500,840,4.59,0.000230486,5.8,1.28,50
598,574.31,42500,840,4.59,0.000230486,5.8,1.25,50
599,570.01,42500,840,4.59,0.000230486,5.8,1.35,50
600,565.64,42500,840,4.59,0.000230486,5.8,1.28,50
601,561.21,42500,840,4.59,0.000230486,5.8,1.25,50
602,556.72,42500,840,4.59,0.000230486,5.8,1.38,50
603,552.17,42500,840,4.59,0.000230486,5.8,1.35,50
604,547.56,42500,840,4.59,0.000230486,5.8,1.31,50
605,542.89,42500,840,4.59,0.000230486,5.8,1.35,50
606,538.16,42500,840,4.59,0.000230486,5.8,1.35,50
607,533.38,42500,840,4.59,0.000230486,5.8,1.35,50
608,528.54,42500,840,4.59,0.000230486,5.8,1.35,50
609,523.64,42500,840,4.59,0.000230486,5.8,1.38,50
610,518.7,42500,840,4.59,0.000230486,5.8,1.42,50
611,513.69,42500,840,4.59,0.000230486,5.8,1.38,50
612,508.64,42500,840,4.59,0.000230486,5.8,1.45,50
613,503.54,42500,840,4.59,0.000230486,5.8,1.45,50
614,498.38,42500,840,4.59,0.000230486,5.8,1.45,50
615,493.18,42500,840,4.59,0.000230486,5.8,1.48,50
616,487.93,42500,840,4.59,0.000230486,5.8,1.48,50
617,482.64,42500,840,4.59,0.000230486,5.8,1.48,50
618,477.3,42500,840,4.59,0.000230486,5.8,1.55,50
619,471.92,42500,840,4.59,0.000230486,5.8,1.52,50
620,466.49,42500,840,4.59,0.000230486,5.8,1.58,50
621,461.03,42500,840,4.59,0.000230486,5.8,1.58,50
622,455.52,42500,840,4.59,0.000230486,5.8,1.58,50
623,449.98,42500,840,4.59,0.000230486,5.8,1.62,50
624,444.41,42500,840,4.59,0.000230486,5.8,1.62,50
625,438.8,42500,840,4.59,0.000230486,5.8,1.62,50
626,433.15,42500,840,4.59,0.000230486,5.8,1.65,50
627,427.48,42500,840,4.59,0.000230486,5.8,1.68,50
628,421.78,42500,840,4.59,0.000230486,5.8,1.65,50
629,416.04,42500,840,4.59,0.000230486,5.8,1.72,50
630,410.29,42500,840,4.59,0.000230486,5.8,1.72,50
631,404.51,42500,840,4.59,0.000230486,5.8,1.72,50
632,398.7,42500,840,4.59,0.000230486,5.8,1.75,50
633,392.88,42500,840,4.59,0.000230486,5.8,1.72,50
634,387.03,42500,840,4.59,0.000230486,5.8,1.75,50
635,381.17,42500,840,4.59,0.000230486,5.8,1.79,50
636,375.29,42500,840,4.59,0.000230486,5.8,1.79,50
637,369.4,42500,840,4.59,0.000230486,5.8,1.82,50
638,363.5,42500,840,4.59,0.000230486,5.8,1.72,50
639,357.59,42500,840,4.59,0.000230486,5.8,1.82,50
640,351.67,42500,840,4.59,0.000230486,5.8,1.75,50
641,345.75,42500,840,4.59,0.000230486,5.8,1.79,50
642,339.82,42500,840,4.59,0.000230486,5.8,1.85,50
643,333.9,42500,840,4.59,0.000230486,5.8,1.82,50
644,327.97,42500,840,4.59,0.000230486,5.8,1.75,50
645,322.04,42500,840,4.59,0.000230486,5.8,1.82,50
646,316.12,42500,840,4.59,0.000230486,5.8,1.79,50
647,310.21,42500,840,4.59,0.000230486,5.8,1.85,50
648,304.31,42500,840,4.59,0.000230486,5.8,1.82,50
649,298.42,42500,840,4.59,0.000230486,5.8,1.79,50
650,292.54,42500,840,4.59,0.000230486,5.8,1.85,50
651,286.68,42500,840,4.59,0.000230486,5.8,1.82,50
652,280.84,42500,840,4.59,0.000230486,5.8,1.79,50
653,275.01,42500,840,4.59,0.000230486,5.8,1.89,50
654,269.21,42500,840,4.59,0.000230486,5.8,1.82,50
655,263.44,42500,840,4.59,0.000230486,5.8,1.79,50
656,257.69,42500,840,4.59,0.000230486,5.8,1.85,50
657,251.97,42500,840,4.59,0.000230486,5.8,1.79,50
658,246.29,42500,840,4.59,0.000230486,5.8,1.85,50
659,240.63,42500,840,4.59,0.000230486,5.8,1.79,50
660,235.02,42500,840,4.59,0.000230486,5.8,1.85,50
661,229.44,42500,840,4.59,0.000230486,5.8,1.79,50
662,223.9,42500,840,4.59,0.000230486,5.8,1.82,50
663,218.4,42500,840,4.59,0.000230486,5.8,1.72,50
664,212.95,42500,840,4.59,0.000230486,5.8,1.79,50
665,207.55,42500,840,4.59,0.000230486,5.8,1.82,50
666,202.2,42500,840,4.59,0.000230486,5.8,1.72,50
667,196.9,42500,840,4.59,0.000230486,5.8,1.75,50
668,191.65,42500,840,4.59,0.000230486,5.8,1.72,50
669,186.46,42500,840,4.59,0.000230486,5.8,1.72,50
670,181.33,42500,840,4.59,0.000230486,5.8,1.72,50
671,176.26,42500,840,4.59,0.000230486,5.8,1.68,50
672,171.26,42500,840,4.59,0.000230486,5.8,1.65,50
673,166.31,42500,840,4.59,0.000230486,5.8,1.68,50
674,161.44,42500,840,4.59,0.000230486,5.8,1.62,50
675,156.63,42500,840,4.59,0.000230486,5.8,1.62,50
676,151.9,42500,840,4.59,0.000230486,5.8,1.62,50
677,147.24,42500,840,4.59,0.000230486,5.8,1.58,50
678,142.65,42500,840,4.59,0.000230486,5.8,1.62,50
679,138.15,42500,840,4.59,0.000230486,5.8,1.58,50
680,133.72,42500,840,4.59,0.000230486,5.8,1.58,50
681,129.37,42500,840,4.59,0.000230486,5.8,1.58,50
682,125.11,42500,840,4.59,0.000230486,5.8,1.58,50
683,120.93,42500,840,4.59,0.000230486,5.8,1.55,50
684,116.84,42500,840,4.59,0.000230486,5.8,1.52,50
685,112.84,42500,840,4.59,0.000230486,5.8,1.55,50
686,108.93,42500,840,4.59,0.000230486,5.8,1.52,50
687,105.12,42500,840,4.59,0.000230486,5.8,1.58,50
688,101.39,42500,840,4.59,0.000230486,5.8,1.55,50
689,97.77,42500,840,4.59,0.000230486,5.8,1.48,50
690,94.24,42500,840,4.59,0.000230486,5.8,1.52,50
691,90.81,42500,840,4.59,0.000230486,5.8,1.55,50
692,87.48,42500,840,4.59,0.000230486,5.8,1.48,50
693,84.25,42500,840,4.59,0.000230486,5.8,1.52,50
694,81.13,42500,840,4.59,0.000230486,5.8,1.55,50
695,78.11,42500,840,4.59,0.000230486,5.8,1.48,50
696,75.2,42500,840,4.59,0.000230486,5.8,1.55,50
697,72.4,42500,840,4.59,0.000230486,5.8,1.52,50
698,69.71,42500,840,4.59,0.000230486,5.8,1.58,50
699,67.12,42500,840,4.59,0.000230486,5.8,1.58,50
700,64.65,42500,840,4.59,0.000230486,5.8,1.58,50
701,62.3,42500,840,4.59,0.000230486,5.8,1.58,50
702,60.05,42500,840,4.59,0.000230486,5.8,1.58,50
703,57.92,42500,840,4.59,0.000230486,5.8,1.62,50
704,55.91,42500,840,4.59,0.000230486,5.8,1.58,50
705,54.02,42500,840,4.59,0.000230486,5.8,1.65,50
706,52.24,42500,840,4.59,0.000230486,5.8,1.68,50
707,50.58,42500,840,4.59,0.000230486,5.8,1.65,50
708,49.04,42500,840,4.59,0.000230486,5.8,1.72,50
709,47.62,42500,840,4.59,0.000230486,5.8,1.72,50
710,46.32,42500,840,4.59,0.000230486,5.8,1.79,50
711,45.15,42500,840,4.59,0.000230486,5.8,1.82,50
712,44.09,42500,840,4.59,0.000230486,5.8,1.75,50
713,43.16,42500,840,4.59,0.000230486,5.8,1.82,50
714,42.35,42500,840,4.59,0.000230486,5.8,1.79,50
715,41.66,42500,840,4.59,0.000230486,5.8,1.92,50
716,41.1,42500,840,4.59,0.000230486,5.8,1.92,50
717,40.66,42500,840,4.59,0.000230486,5.8,1.92,50
718,40.35,42500,840,4.59,0.000230486,5.8,1.95,50
719,40.16,42500,840,4.59,0.000230486,5.8,1.92,50
720,40.09,42500,840,4.59,0.000230486,5.8,1.99,50
1,40.16,42500,840,4.59,0.00025275,3.85,2.36,50
2,40.34,42500,840,4.59,0.00025275,3.85,2.32,50
3,40.65,42500,840,4.59,0.00025275,3.85,2.39,50
4,41.09,42500,840,4.59,0.00025275,3.85,2.32,50
5,41.65,42500,840,4.59,0.00025275,3.85,2.32,50
6,42.33,42500,840,4.59,0.00025275,3.85,2.29,50
7,43.14,42500,840,4.59,0.00025275,3.85,2.19,50
8,44.07,42500,840,4.59,0.00025275,3.85,2.16,50
9,45.12,42500,840,4.59,0.00025275,3.85,2.09,50
10,46.29,42500,840,4.59,0.00025275,3.85,1.95,50
11,47.59,42500,840,4.59,0.00025275,3.85,1.89,50
12,49,42500,840,4.59,0.00025275,3.85,1.79,50
13,50.54,42500,840,4.59,0.00025275,3.85,1.82,50
14,52.19,42500,840,4.59,0.00025275,3.85,1.68,50
15,53.97,42500,840,4.59,0.00025275,3.85,1.65,50
16,55.86,42500,840,4.59,0.00025275,3.85,1.65,50
17,57.87,42500,840,4.59,0.00025275,3.85,1.62,50
18,60,42500,840,4.59,0.00025275,3.85,1.58,50
19,62.24,42500,840,4.59,0.00025275,3.85,1.58,50
20,64.59,42500,840,4.59,0.00025275,3.85,1.58,50
21,67.06,42500,840,4.59,0.00025275,3.85,1.58,50
22,69.64,42500,840,4.59,0.00025275,3.85,1.62,50
23,72.33,42500,840,4.59,0.00025275,3.85,1.58,50
24,75.13,42500,840,4.59,0.00025275,3.85,1.58,50
25,78.04,42500,840,4.59,0.00025275,3.85,1.55,50
26,81.06,42500,840,4.59,0.00025275,3.85,1.52,50
27,84.18,42500,840,4.59,0.00025275,3.85,1.55,50
28,87.4,42500,840,4.59,0.00025275,3.85,1.52,50
29,90.73,42500,840,4.59,0.00025275,3.85,1.58,50
30,94.16,42500,840,4.59,0.00025275,3.85,1.55,50
31,97.68,42500,840,4.59,0.00025275,3.85,1.55,50
32,101.31,42500,840,4.59,0.00025275,3.85,1.55,50
33,105.03,42500,840,4.59,0.00025275,3.85,1.55,50
34,108.85,42500,840,4.59,0.00025275,3.85,1.52,50
35,112.76,42500,840,4.59,0.00025275,3.85,1.58,50
36,116.75,42500,840,4.59,0.00025275,3.85,1.58,50
37,120.84,42500,840,4.59,0.00025275,3.85,1.62,50
38,125.02,42500,840,4.59,0.00025275,3.85,1.58,50
39,129.28,42500,840,4.59,0.00025275,3.85,1.62,50
40,133.63,42500,840,4.59,0.00025275,3.85,1.62,50
41,138.05,42500,840,4.59,0.00025275,3.85,1.62,50
42,142.56,42500,840,4.59,0.00025275,3.85,1.62,50
43,147.15,42500,840,4.59,0.00025275,3.85,1.58,50
44,151.81,42500,840,4.59,0.00025275,3.85,1.62,50
45,156.54,42500,840,4.59,0.00025275,3.85,1.58,50
46,161.35,42500,840,4.59,0.00025275,3.85,1.65,50
47,166.22,42500,840,4.59,0.00025275,3.85,1.65,50
48,171.16,42500,840,4.59,0.00025275,3.85,1.65,50
49,176.17,42500,840,4.59,0.00025275,3.85,1.65,50
50,181.24,42500,840,4.59,0.00025275,3.85,1.65,50
51,186.37,42500,840,4.59,0.00025275,3.85,1.65,50
52,191.56,42500,840,4.59,0.00025275,3.85,1.65,50
53,196.81,42500,840,4.59,0.00025275,3.85,1.65,50
54,202.11,42500,840,4.59,0.00025275,3.85,1.65,50
55,207.46,42500,840,4.59,0.00025275,3.85,1.65,50
56,212.87,42500,840,4.59,0.00025275,3.85,1.65,50
57,218.32,42500,840,4.59,0.00025275,3.85,1.65,50
58,223.81,42500,840,4.59,0.00025275,3.85,1.65,50
59,229.35,42500,840,4.59,0.00025275,3.85,1.65,50
60,234.93,42500,840,4.59,0.00025275,3.85,1.65,50
61,240.55,42500,840,4.59,0.00025275,3.85,1.65,50
62,246.21,42500,840,4.59,0.00025275,3.85,1.65,50
63,251.9,42500,840,4.59,0.00025275,3.85,1.65,50
