Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,38400,906.4,13.78,50,0.00051,1.23,9.3
437,333.83,38400,906.4,13.78,50,0.00051,1.23,9.02
438,339.77,38400,906.4,13.78,50,0.00051,1.23,8.83
439,345.7,38400,906.4,13.78,50,0.00051,1.23,8.63
440,351.62,38400,906.4,13.78,50,0.00051,1.23,8.48
441,357.55,38400,906.4,13.78,50,0.00051,1.23,8.24
442,363.46,38400,906.4,13.78,50,0.00051,1.23,8.09
443,369.37,38400,906.4,13.78,50,0.00051,1.23,7.89
444,375.26,38400,906.4,13.78,50,0.00051,1.23,7.66
445,381.14,38400,906.4,13.78,50,0.00051,1.23,7.58
446,387.01,38400,906.4,13.78,50,0.00051,1.23,7.38
447,392.86,38400,906.4,13.78,50,0.00051,1.23,7.27
448,398.69,38400,906.4,13.78,50,0.00051,1.23,7.07
449,404.5,38400,906.4,13.78,50,0.00051,1.23,7.03
450,410.29,38400,906.4,13.78,50,0.00051,1.23,6.8
451,416.05,38400,906.4,13.78,50,0.00051,1.23,6.68
452,421.79,38400,906.4,13.78,50,0.00051,1.23,6.52
453,427.49,38400,906.4,13.78,50,0.00051,1.23,6.41
454,433.17,38400,906.4,13.78,50,0.00051,1.23,6.33
455,438.82,38400,906.4,13.78,50,0.00051,1.23,6.17
456,444.44,38400,906.4,13.78,50,0.00051,1.23,6.05
457,450.02,38400,906.4,13.78,50,0.00051,1.23,5.98
458,455.56,38400,906.4,13.78,50,0.00051,1.23,5.9
459,461.07,38400,906.4,13.78,50,0.00051,1.23,5.74
460,466.54,38400,906.4,13.78,50,0.00051,1.23,5.66
461,471.97,38400,906.4,13.78,50,0.00051,1.23,5.63
462,477.35,38400,906.4,13.78,50,0.00051,1.23,5.47
463,482.7,38400,906.4,13.78,50,0.00051,1.23,5.39
464,488,38400,906.4,13.78,50,0.00051,1.23,5.27
465,493.25,38400,906.4,13.78,50,0.00051,1.23,5.23
466,498.46,38400,906.4,13.78,50,0.00051,1.23,5.12
467,503.61,38400,906.4,13.78,50,0.00051,1.23,5.12
468,508.72,38400,906.4,13.78,50,0.00051,1.23,5.04
469,513.78,38400,906.4,13.78,50,0.00051,1.23,4.96
470,518.79,38400,906.4,13.78,50,0.00051,1.23,4.84
471,523.74,38400,906.4,13.78,50,0.00051,1.23,4.8
472,528.64,38400,906.4,13.78,50,0.00051,1.23,4.73
473,533.48,38400,906.4,13.78,50,0.00051,1.23,4.65
474,538.27,38400,906.4,13.78,50,0.00051,1.23,4.57
475,543,38400,906.4,13.78,50,0.00051,1.23,4.57
476,547.67,38400,906.4,13.78,50,0.00051,1.23,4.53
477,552.29,38400,906.4,13.78,50,0.00051,1.23,4.41
478,556.84,38400,906.4,13.78,50,0.00051,1.23,4.41
479,561.33,38400,906.4,13.78,50,0.00051,1.23,4.34
480,565.76,38400,906.4,13.78,50,0.00051,1.23,4.26
481,570.13,38400,906.4,13.78,50,0.00051,1.23,4.26
482,574.44,38400,906.4,13.78,50,0.00051,1.23,4.18
483,578.68,38400,906.4,13.78,50,0.00051,1.23,4.1
484,582.86,38400,906.4,13.78,50,0.00051,1.23,4.06
485,586.97,38400,906.4,13.78,50,0.00051,1.23,4.02
486,591.02,38400,906.4,13.78,50,0.00051,1.23,3.98
487,595,38400,906.4,13.78,50,0.00051,1.23,3.91
488,598.91,38400,906.4,13.78,50,0.00051,1.23,3.91
489,602.76,38400,906.4,13.78,50,0.00051,1.23,3.87
490,606.54,38400,906.4,13.78,50,0.00051,1.23,3.83
491,610.25,38400,906.4,13.78,50,0.00051,1.23,3.79
492,613.89,38400,906.4,13.78,50,0.00051,1.23,3.79
493,617.46,38400,906.4,13.78,50,0.00051,1.23,3.79
494,620.96,38400,906.4,13.78,50,0.00051,1.23,3.71
495,624.39,38400,906.4,13.78,50,0.00051,1.23,3.67
496,627.75,38400,906.4,13.78,50,0.00051,1.23,3.63
497,631.03,38400,906.4,13.78,50,0.00051,1.23,3.63
498,634.25,38400,906.4,13.78,50,0.00051,1.23,3.63
499,637.39,38400,906.4,13.78,50,0.00051,1.23,3.59
500,640.46,38400,906.4,13.78,50,0.00051,1.23,3.52
501,643.46,38400,906.4,13.78,50,0.00051,1.23,3.48
502,646.39,38400,906.4,13.78,50,0.00051,1.23,3.52
503,649.24,38400,906.4,13.78,50,0.00051,1.23,3.44
504,652.02,38400,906.4,13.78,50,0.00051,1.23,3.44
505,654.72,38400,906.4,13.78,50,0.00051,1.23,3.4
506,657.35,38400,906.4,13.78,50,0.00051,1.23,3.36
507,659.91,38400,906.4,13.78,50,0.00051,1.23,3.32
508,662.39,38400,906.4,13.78,50,0.00051,1.23,3.4
509,664.79,38400,906.4,13.78,50,0.00051,1.23,3.32
510,667.13,38400,906.4,13.78,50,0.00051,1.23,3.36
511,669.38,38400,906.4,13.78,50,0.00051,1.23,3.24
512,671.56,38400,906.4,13.78,50,0.00051,1.23,3.32
513,673.67,38400,906.4,13.78,50,0.00051,1.23,3.32
514,675.7,38400,906.4,13.78,50,0.00051,1.23,3.32
515,677.65,38400,906.4,13.78,50,0.00051,1.23,3.28
516,679.53,38400,906.4,13.78,50,0.00051,1.23,3.2
517,681.33,38400,906.4,13.78,50,0.00051,1.23,3.16
518,683.06,38400,906.4,13.78,50,0.00051,1.23,3.16
519,684.71,38400,906.4,13.78,50,0.00051,1.23,3.16
520,686.28,38400,906.4,13.78,50,0.00051,1.23,3.09
521,687.78,38400,906.4,13.78,50,0.00051,1.23,3.09
522,689.2,38400,906.4,13.78,50,0.00051,1.23,3.01
523,690.54,38400,906.4,13.78,50,0.00051,1.23,3.05
524,691.81,38400,906.4,13.78,50,0.00051,1.23,2.93
525,693,38400,906.4,13.78,50,0.00051,1.23,2.89
526,694.11,38400,906.4,13.78,50,0.00051,1.23,2.85
527,695.15,38400,906.4,13.78,50,0.00051,1.23,2.85
528,696.11,38400,906.4,13.78,50,0.00051,1.23,2.77
529,697,38400,906.4,13.78,50,0.00051,1.23,2.7
530,697.8,38400,906.4,13.78,50,0.00051,1.23,2.7
531,698.53,38400,906.4,13.78,50,0.00051,1.23,2.66
532,699.18,38400,906.4,13.78,50,0.00051,1.23,2.58
533,699.76,38400,906.4,13.78,50,0.00051,1.23,2.46
534,700.26,38400,906.4,13.78,50,0.00051,1.23,2.42
535,700.68,38400,906.4,13.78,50,0.00051,1.23,2.34
536,701.02,38400,906.4,13.78,50,0.00051,1.23,2.3
537,701.29,38400,906.4,13.78,50,0.00051,1.23,2.23
538,701.48,38400,906.4,13.78,50,0.00051,1.23,2.19
539,701.6,38400,906.4,13.78,50,0.00051,1.23,2.07
540,701.63,38400,906.4,13.78,50,0.00051,1.23,2.11
541,701.59,38400,906.4,13.78,50,0.00051,1.23,1.91
542,701.47,38400,906.4,13.78,50,0.00051,1.23,1.95
543,701.28,38400,906.4,13.78,50,0.00051,1.23,1.84
544,701.01,38400,906.4,13.78,50,0.00051,1.23,1.8
545,700.66,38400,906.4,13.78,50,0.00051,1.23,1.68
546,700.23,38400,906.4,13.78,50,0.00051,1.23,1.68
547,699.73,38400,906.4,13.78,50,0.00051,1.23,1.6
548,699.15,38400,906.4,13.78,50,0.00051,1.23,1.56
549,698.49,38400,906.4,13.78,50,0.00051,1.23,1.45
550,697.76,38400,906.4,13.78,50,0.00051,1.23,1.45
551,696.94,38400,906.4,13.78,50,0.00051,1.23,1.41
552,696.06,38400,906.4,13.78,50,0.00051,1.23,1.29
553,695.09,38400,906.4,13.78,50,0.00051,1.23,1.25
554,694.05,38400,906.4,13.78,50,0.00051,1.23,1.21
555,692.93,38400,906.4,13.78,50,0.00051,1.23,1.13
556,691.74,38400,906.4,13.78,50,0.00051,1.23,1.09
557,690.47,38400,906.4,13.78,50,0.00051,1.23,1.02
558,689.12,38400,906.4,13.78,50,0.00051,1.23,0.94
559,687.69,38400,906.4,13.78,50,0.00051,1.23,0.9
560,686.19,38400,906.4,13.78,50,0.00051,1.23,0.86
561,684.62,38400,906.4,13.78,50,0.00051,1.23,0.78
562,682.96,38400,906.4,13.78,50,0.00051,1.23,0.78
563,681.23,38400,906.4,13.78,50,0.00051,1.23,0.7
564,679.43,38400,906.4,13.78,50,0.00051,1.23,0.66
565,677.55,38400,906.4,13.78,50,0.00051,1.23,0.66
566,675.59,38400,906.4,13.78,50,0.00051,1.23,0.63
567,673.56,38400,906.4,13.78,50,0.00051,1.23,0.51
568,671.45,38400,906.4,13.78,50,0.00051,1.23,0.55
569,669.26,38400,906.4,13.78,50,0.00051,1.23,0.43
570,667.01,38400,906.4,13.78,50,0.00051,1.23,0.43
571,664.67,38400,906.4,13.78,50,0.00051,1.23,0.43
572,662.26,38400,906.4,13.78,50,0.00051,1.23,0.39
573,659.78,38400,906.4,13.78,50,0.00051,1.23,0.31
574,657.22,38400,906.4,13.78,50,0.00051,1.23,0.27
575,654.59,38400,906.4,13.78,50,0.00051,1.23,0.27
576,651.88,38400,906.4,13.78,50,0.00051,1.23,0.27
577,649.1,38400,906.4,13.78,50,0.00051,1.23,0.2
578,646.25,38400,906.4,13.78,50,0.00051,1.23,0.27
579,643.33,38400,906.4,13.78,50,0.00051,1.23,0.2
580,640.33,38400,906.4,13.78,50,0.00051,1.23,0.23
581,637.25,38400,906.4,13.78,50,0.00051,1.23,0.12
582,634.11,38400,906.4,13.78,50,0.00051,1.23,0.2
583,630.89,38400,906.4,13.78,50,0.00051,1.23,0.2
584,627.61,38400,906.4,13.78,50,0.00051,1.23,0.2
585,624.25,38400,906.4,13.78,50,0.00051,1.23,0.2
586,620.82,38400,906.4,13.78,50,0.00051,1.23,0.2
587,617.32,38400,906.4,13.78,50,0.00051,1.23,0.16
588,613.75,38400,906.4,13.78,50,0.00051,1.23,0.16
589,610.11,38400,906.4,13.78,50,0.00051,1.23,0.12
590,606.4,38400,906.4,13.78,50,0.00051,1.23,0.16
591,602.62,38400,906.4,13.78,50,0.00051,1.23,0.16
592,598.78,38400,906.4,13.78,50,0.00051,1.23,0.16
593,594.87,38400,906.4,13.78,50,0.00051,1.23,0.16
594,590.89,38400,906.4,13.78,50,0.00051,1.23,0.2
595,586.84,38400,906.4,13.78,50,0.00051,1.23,0.23
596,582.73,38400,906.4,13.78,50,0.00051,1.23,0.16
597,578.55,38400,906.4,13.78,50,0.00051,1.23,0.23
598,574.31,38400,906.4,13.78,50,0.00051,1.23,0.16
599,570.01,38400,906.4,13.78,50,0.00051,1.23,0.27
600,565.64,38400,906.4,13.78,50,0.00051,1.23,0.23
601,561.21,38400,906.4,13.78,50,0.00051,1.23,0.23
602,556.72,38400,906.4,13.78,50,0.00051,1.23,0.23
603,552.17,38400,906.4,13.78,50,0.00051,1.23,0.27
604,547.56,38400,906.4,13.78,50,0.00051,1.23,0.31
605,542.89,38400,906.4,13.78,50,0.00051,1.23,0.31
606,538.16,38400,906.4,13.78,50,0.00051,1.23,0.31
607,533.38,38400,906.4,13.78,50,0.00051,1.23,0.35
608,528.54,38400,906.4,13.78,50,0.00051,1.23,0.35
609,523.64,38400,906.4,13.78,50,0.00051,1.23,0.39
610,518.7,38400,906.4,13.78,50,0.00051,1.23,0.39
611,513.69,38400,906.4,13.78,50,0.00051,1.23,0.35
612,508.64,38400,906.4,13.78,50,0.00051,1.23,0.43
613,503.54,38400,906.4,13.78,50,0.00051,1.23,0.43
614,498.38,38400,906.4,13.78,50,0.00051,1.23,0.43
615,493.18,38400,906.4,13.78,50,0.00051,1.23,0.47
616,487.93,38400,906.4,13.78,50,0.00051,1.23,0.43
617,482.64,38400,906.4,13.78,50,0.00051,1.23,0.47
618,477.3,38400,906.4,13.78,50,0.00051,1.23,0.43
619,471.92,38400,906.4,13.78,50,0.00051,1.23,0.47
620,466.49,38400,906.4,13.78,50,0.00051,1.23,0.43
621,461.03,38400,906.4,13.78,50,0.00051,1.23,0.47
622,455.52,38400,906.4,13.78,50,0.00051,1.23,0.47
623,449.98,38400,906.4,13.78,50,0.00051,1.23,0.47
624,444.41,38400,906.4,13.78,50,0.00051,1.23,0.51
625,438.8,38400,906.4,13.78,50,0.00051,1.23,0.51
626,433.15,38400,906.4,13.78,50,0.00051,1.23,0.51
627,427.48,38400,906.4,13.78,50,0.00051,1.23,0.51
628,421.78,38400,906.4,13.78,50,0.00051,1.23,0.51
629,416.04,38400,906.4,13.78,50,0.00051,1.23,0.51
630,410.29,38400,906.4,13.78,50,0.00051,1.23,0.51
631,404.51,38400,906.4,13.78,50,0.00051,1.23,0.51
632,398.7,38400,906.4,13.78,50,0.00051,1.23,0.51
633,392.88,38400,906.4,13.78,50,0.00051,1.23,0.47
634,387.03,38400,906.4,13.78,50,0.00051,1.23,0.43
635,381.17,38400,906.4,13.78,50,0.00051,1.23,0.43
636,375.29,38400,906.4,13.78,50,0.00051,1.23,0.39
637,369.4,38400,906.4,13.78,50,0.00051,1.23,0.35
638,363.5,38400,906.4,13.78,50,0.00051,1.23,0.43
639,357.59,38400,906.4,13.78,50,0.00051,1.23,0.39
640,351.67,38400,906.4,13.78,50,0.00051,1.23,0.31
641,345.75,38400,906.4,13.78,50,0.00051,1.23,0.31
642,339.82,38400,906.4,13.78,50,0.00051,1.23,0.27
643,333.9,38400,906.4,13.78,50,0.00051,1.23,0.27
644,327.97,38400,906.4,13.78,50,0.00051,1.23,0.27
645,322.04,38400,906.4,13.78,50,0.00051,1.23,0.27
646,316.12,38400,906.4,13.78,50,0.00051,1.23,0.23
647,310.21,38400,906.4,13.78,50,0.00051,1.23,0.2
648,304.31,38400,906.4,13.78,50,0.00051,1.23,0.27
649,298.42,38400,906.4,13.78,50,0.00051,1.23,0.2
650,292.54,38400,906.4,13.78,50,0.00051,1.23,0.27
651,286.68,38400,906.4,13.78,50,0.00051,1.23,0.2
652,280.84,38400,906.4,13.78,50,0.00051,1.23,0.23
653,275.01,38400,906.4,13.78,50,0.00051,1.23,0.12
654,269.21,38400,906.4,13.78,50,0.00051,1.23,0.2
655,263.44,38400,906.4,13.78,50,0.00051,1.23,0.2
656,257.69,38400,906.4,13.78,50,0.00051,1.23,0.23
657,251.97,38400,906.4,13.78,50,0.00051,1.23,0.12
658,246.29,38400,906.4,13.78,50,0.00051,1.23,0.16
659,240.63,38400,906.4,13.78,50,0.00051,1.23,0.16
660,235.02,38400,906.4,13.78,50,0.00051,1.23,0.16
661,229.44,38400,906.4,13.78,50,0.00051,1.23,0.16
662,223.9,38400,906.4,13.78,50,0.00051,1.23,0.2
663,218.4,38400,906.4,13.78,50,0.00051,1.23,0.2
664,212.95,38400,906.4,13.78,50,0.00051,1.23,0.23
665,207.55,38400,906.4,13.78,50,0.00051,1.23,0.12
666,202.2,38400,906.4,13.78,50,0.00051,1.23,0.2
667,196.9,38400,906.4,13.78,50,0.00051,1.23,0.23
668,191.65,38400,906.4,13.78,50,0.00051,1.23,0.12
669,186.46,38400,906.4,13.78,50,0.00051,1.23,0.23
670,181.33,38400,906.4,13.78,50,0.00051,1.23,0.16
671,176.26,38400,906.4,13.78,50,0.00051,1.23,0.2
672,171.26,38400,906.4,13.78,50,0.00051,1.23,0.27
673,166.31,38400,906.4,13.78,50,0.00051,1.23,0.2
674,161.44,38400,906.4,13.78,50,0.00051,1.23,0.27
675,156.63,38400,906.4,13.78,50,0.00051,1.23,0.23
676,151.9,38400,906.4,13.78,50,0.00051,1.23,0.2
677,147.24,38400,906.4,13.78,50,0.00051,1.23,0.31
678,142.65,38400,906.4,13.78,50,0.00051,1.23,0.23
679,138.15,38400,906.4,13.78,50,0.00051,1.23,0.27
680,133.72,38400,906.4,13.78,50,0.00051,1.23,0.27
681,129.37,38400,906.4,13.78,50,0.00051,1.23,0.31
682,125.11,38400,906.4,13.78,50,0.00051,1.23,0.27
683,120.93,38400,906.4,13.78,50,0.00051,1.23,0.27
684,116.84,38400,906.4,13.78,50,0.00051,1.23,0.31
685,112.84,38400,906.4,13.78,50,0.00051,1.23,0.27
686,108.93,38400,906.4,13.78,50,0.00051,1.23,0.27
687,105.12,38400,906.4,13.78,50,0.00051,1.23,0.27
688,101.39,38400,906.4,13.78,50,0.00051,1.23,0.27
689,97.77,38400,906.4,13.78,50,0.00051,1.23,0.27
690,94.24,38400,906.4,13.78,50,0.00051,1.23,0.31
691,90.81,38400,906.4,13.78,50,0.00051,1.23,0.31
692,87.48,38400,906.4,13.78,50,0.00051,1.23,0.27
693,84.25,38400,906.4,13.78,50,0.00051,1.23,0.31
694,81.13,38400,906.4,13.78,50,0.00051,1.23,0.27
695,78.11,38400,906.4,13.78,50,0.00051,1.23,0.27
696,75.2,38400,906.4,13.78,50,0.00051,1.23,0.27
697,72.4,38400,906.4,13.78,50,0.00051,1.23,0.27
698,69.71,38400,906.4,13.78,50,0.00051,1.23,0.27
699,67.12,38400,906.4,13.78,50,0.00051,1.23,0.27
700,64.65,38400,906.4,13.78,50,0.00051,1.23,0.23
701,62.3,38400,906.4,13.78,50,0.00051,1.23,0.2
702,60.05,38400,906.4,13.78,50,0.00051,1.23,0.31
703,57.92,38400,906.4,13.78,50,0.00051,1.23,0.23
704,55.91,38400,906.4,13.78,50,0.00051,1.23,0.2
705,54.02,38400,906.4,13.78,50,0.00051,1.23,0.31
706,52.24,38400,906.4,13.78,50,0.00051,1.23,0.23
707,50.58,38400,906.4,13.78,50,0.00051,1.23,0.2
708,49.04,38400,906.4,13.78,50,0.00051,1.23,0.31
709,47.62,38400,906.4,13.78,50,0.00051,1.23,0.23
710,46.32,38400,906.4,13.78,50,0.00051,1.23,0.2
711,45.15,38400,906.4,13.78,50,0.00051,1.23,0.31
712,44.09,38400,906.4,13.78,50,0.00051,1.23,0.31
713,43.16,38400,906.4,13.78,50,0.00051,1.23,0.31
714,42.35,38400,906.4,13.78,50,0.00051,1.23,0.31
715,41.66,38400,906.4,13.78,50,0.00051,1.23,0.35
716,41.1,38400,906.4,13.78,50,0.00051,1.23,0.39
717,40.66,38400,906.4,13.78,50,0.00051,1.23,0.35
718,40.35,38400,906.4,13.78,50,0.00051,1.23,0.43
719,40.16,38400,906.4,13.78,50,0.00051,1.23,0.43
720,40.09,38400,906.4,13.78,50,0.00051,1.23,0.39
