Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
465,493.25,36700,930,34.78,42,0.00023,3.48,3.94
466,498.46,36700,930,34.78,42,0.00023,3.48,3.98
467,503.61,36700,930,34.78,42,0.00023,3.48,3.84
468,508.72,36700,930,34.78,42,0.00023,3.48,3.84
469,513.78,36700,930,34.78,42,0.00023,3.48,3.81
470,518.79,36700,930,34.78,42,0.00023,3.48,3.77
471,523.74,36700,930,34.78,42,0.00023,3.48,3.71
472,528.64,36700,930,34.78,42,0.00023,3.48,3.64
473,533.48,36700,930,34.78,42,0.00023,3.48,3.64
474,538.27,36700,930,34.78,42,0.00023,3.48,3.6
475,543,36700,930,34.78,42,0.00023,3.48,3.57
476,547.67,36700,930,34.78,42,0.00023,3.48,3.5
477,552.29,36700,930,34.78,42,0.00023,3.48,3.5
478,556.84,36700,930,34.78,42,0.00023,3.48,3.47
479,561.33,36700,930,34.78,42,0.00023,3.48,3.44
480,565.76,36700,930,34.78,42,0.00023,3.48,3.37
481,570.13,36700,930,34.78,42,0.00023,3.48,3.4
482,574.44,36700,930,34.78,42,0.00023,3.48,3.4
483,578.68,36700,930,34.78,42,0.00023,3.48,3.37
484,582.86,36700,930,34.78,42,0.00023,3.48,3.3
485,586.97,36700,930,34.78,42,0.00023,3.48,3.27
486,591.02,36700,930,34.78,42,0.00023,3.48,3.3
487,595,36700,930,34.78,42,0.00023,3.48,3.23
488,598.91,36700,930,34.78,42,0.00023,3.48,3.2
489,602.76,36700,930,34.78,42,0.00023,3.48,3.2
490,606.54,36700,930,34.78,42,0.00023,3.48,3.17
491,610.25,36700,930,34.78,42,0.00023,3.48,3.13
492,613.89,36700,930,34.78,42,0.00023,3.48,3.13
493,617.46,36700,930,34.78,42,0.00023,3.48,3.13
494,620.96,36700,930,34.78,42,0.00023,3.48,3.13
495,624.39,36700,930,34.78,42,0.00023,3.48,3.1
496,627.75,36700,930,34.78,42,0.00023,3.48,3.03
497,631.03,36700,930,34.78,42,0.00023,3.48,3
498,634.25,36700,930,34.78,42,0.00023,3.48,3.03
499,637.39,36700,930,34.78,42,0.00023,3.48,2.96
500,640.46,36700,930,34.78,42,0.00023,3.48,2.96
501,643.46,36700,930,34.78,42,0.00023,3.48,2.96
502,646.39,36700,930,34.78,42,0.00023,3.48,2.96
503,649.24,36700,930,34.78,42,0.00023,3.48,2.93
504,652.02,36700,930,34.78,42,0.00023,3.48,2.93
505,654.72,36700,930,34.78,42,0.00023,3.48,2.93
506,657.35,36700,930,34.78,42,0.00023,3.48,2.9
507,659.91,36700,930,34.78,42,0.00023,3.48,2.83
508,662.39,36700,930,34.78,42,0.00023,3.48,2.9
509,664.79,36700,930,34.78,42,0.00023,3.48,2.83
510,667.13,36700,930,34.78,42,0.00023,3.48,2.86
511,669.38,36700,930,34.78,42,0.00023,3.48,2.9
512,671.56,36700,930,34.78,42,0.00023,3.48,2.8
513,673.67,36700,930,34.78,42,0.00023,3.48,2.86
514,675.7,36700,930,34.78,42,0.00023,3.48,2.86
515,677.65,36700,930,34.78,42,0.00023,3.48,2.86
516,679.53,36700,930,34.78,42,0.00023,3.48,2.86
517,681.33,36700,930,34.78,42,0.00023,3.48,2.83
518,683.06,36700,930,34.78,42,0.00023,3.48,2.8
519,684.71,36700,930,34.78,42,0.00023,3.48,2.8
520,686.28,36700,930,34.78,42,0.00023,3.48,2.76
521,687.78,36700,930,34.78,42,0.00023,3.48,2.73
522,689.2,36700,930,34.78,42,0.00023,3.48,2.76
523,690.54,36700,930,34.78,42,0.00023,3.48,2.7
524,691.81,36700,930,34.78,42,0.00023,3.48,2.73
525,693,36700,930,34.78,42,0.00023,3.48,2.73
526,694.11,36700,930,34.78,42,0.00023,3.48,2.73
527,695.15,36700,930,34.78,42,0.00023,3.48,2.66
528,696.11,36700,930,34.78,42,0.00023,3.48,2.63
529,697,36700,930,34.78,42,0.00023,3.48,2.59
530,697.8,36700,930,34.78,42,0.00023,3.48,2.63
531,698.53,36700,930,34.78,42,0.00023,3.48,2.56
532,699.18,36700,930,34.78,42,0.00023,3.48,2.56
533,699.76,36700,930,34.78,42,0.00023,3.48,2.53
534,700.26,36700,930,34.78,42,0.00023,3.48,2.49
535,700.68,36700,930,34.78,42,0.00023,3.48,2.46
536,701.02,36700,930,34.78,42,0.00023,3.48,2.46
537,701.29,36700,930,34.78,42,0.00023,3.48,2.43
538,701.48,36700,930,34.78,42,0.00023,3.48,2.39
539,701.6,36700,930,34.78,42,0.00023,3.48,2.36
540,701.63,36700,930,34.78,42,0.00023,3.48,2.32
541,701.59,36700,930,34.78,42,0.00023,3.48,2.39
542,701.47,36700,930,34.78,42,0.00023,3.48,2.29
543,701.28,36700,930,34.78,42,0.00023,3.48,2.29
544,701.01,36700,930,34.78,42,0.00023,3.48,2.26
545,700.66,36700,930,34.78,42,0.00023,3.48,2.26
546,700.23,36700,930,34.78,42,0.00023,3.48,2.22
547,699.73,36700,930,34.78,42,0.00023,3.48,2.19
548,699.15,36700,930,34.78,42,0.00023,3.48,2.19
549,698.49,36700,930,34.78,42,0.00023,3.48,2.16
550,697.76,36700,930,34.78,42,0.00023,3.48,2.09
551,696.94,36700,930,34.78,42,0.00023,3.48,2.06
552,696.06,36700,930,34.78,42,0.00023,3.48,2.09
553,695.09,36700,930,34.78,42,0.00023,3.48,2.02
554,694.05,36700,930,34.78,42,0.00023,3.48,2.06
555,692.93,36700,930,34.78,42,0.00023,3.48,2.02
556,691.74,36700,930,34.78,42,0.00023,3.48,1.99
557,690.47,36700,930,34.78,42,0.00023,3.48,1.95
558,689.12,36700,930,34.78,42,0.00023,3.48,1.95
559,687.69,36700,930,34.78,42,0.00023,3.48,1.92
560,686.19,36700,930,34.78,42,0.00023,3.48,1.92
561,684.62,36700,930,34.78,42,0.00023,3.48,1.92
562,682.96,36700,930,34.78,42,0.00023,3.48,1.89
563,681.23,36700,930,34.78,42,0.00023,3.48,1.85
564,679.43,36700,930,34.78,42,0.00023,3.48,1.85
565,677.55,36700,930,34.78,42,0.00023,3.48,1.82
566,675.59,36700,930,34.78,42,0.00023,3.48,1.75
567,673.56,36700,930,34.78,42,0.00023,3.48,1.79
568,671.45,36700,930,34.78,42,0.00023,3.48,1.82
569,669.26,36700,930,34.78,42,0.00023,3.48,1.72
570,667.01,36700,930,34.78,42,0.00023,3.48,1.75
571,664.67,36700,930,34.78,42,0.00023,3.48,1.75
572,662.26,36700,930,34.78,42,0.00023,3.48,1.72
573,659.78,36700,930,34.78,42,0.00023,3.48,1.72
574,657.22,36700,930,34.78,42,0.00023,3.48,1.72
575,654.59,36700,930,34.78,42,0.00023,3.48,1.68
576,651.88,36700,930,34.78,42,0.00023,3.48,1.65
577,649.1,36700,930,34.78,42,0.00023,3.48,1.65
578,646.25,36700,930,34.78,42,0.00023,3.48,1.65
579,643.33,36700,930,34.78,42,0.00023,3.48,1.65
580,640.33,36700,930,34.78,42,0.00023,3.48,1.62
581,637.25,36700,930,34.78,42,0.00023,3.48,1.58
582,634.11,36700,930,34.78,42,0.00023,3.48,1.62
583,630.89,36700,930,34.78,42,0.00023,3.48,1.58
584,627.61,36700,930,34.78,42,0.00023,3.48,1.58
585,624.25,36700,930,34.78,42,0.00023,3.48,1.58
586,620.82,36700,930,34.78,42,0.00023,3.48,1.58
587,617.32,36700,930,34.78,42,0.00023,3.48,1.58
588,613.75,36700,930,34.78,42,0.00023,3.48,1.55
589,610.11,36700,930,34.78,42,0.00023,3.48,1.55
590,606.4,36700,930,34.78,42,0.00023,3.48,1.55
591,602.62,36700,930,34.78,42,0.00023,3.48,1.55
592,598.78,36700,930,34.78,42,0.00023,3.48,1.55
593,594.87,36700,930,34.78,42,0.00023,3.48,1.55
594,590.89,36700,930,34.78,42,0.00023,3.48,1.55
595,586.84,36700,930,34.78,42,0.00023,3.48,1.55
596,582.73,36700,930,34.78,42,0.00023,3.48,1.55
597,578.55,36700,930,34.78,42,0.00023,3.48,1.58
598,574.31,36700,930,34.78,42,0.00023,3.48,1.58
599,570.01,36700,930,34.78,42,0.00023,3.48,1.62
600,565.64,36700,930,34.78,42,0.00023,3.48,1.62
601,561.21,36700,930,34.78,42,0.00023,3.48,1.62
602,556.72,36700,930,34.78,42,0.00023,3.48,1.65
603,552.17,36700,930,34.78,42,0.00023,3.48,1.68
604,547.56,36700,930,34.78,42,0.00023,3.48,1.65
605,542.89,36700,930,34.78,42,0.00023,3.48,1.72
606,538.16,36700,930,34.78,42,0.00023,3.48,1.72
607,533.38,36700,930,34.78,42,0.00023,3.48,1.72
608,528.54,36700,930,34.78,42,0.00023,3.48,1.75
609,523.64,36700,930,34.78,42,0.00023,3.48,1.75
610,518.7,36700,930,34.78,42,0.00023,3.48,1.75
611,513.69,36700,930,34.78,42,0.00023,3.48,1.79
612,508.64,36700,930,34.78,42,0.00023,3.48,1.82
613,503.54,36700,930,34.78,42,0.00023,3.48,1.75
614,498.38,36700,930,34.78,42,0.00023,3.48,1.82
615,493.18,36700,930,34.78,42,0.00023,3.48,1.79
616,487.93,36700,930,34.78,42,0.00023,3.48,1.89
617,482.64,36700,930,34.78,42,0.00023,3.48,1.85
618,477.3,36700,930,34.78,42,0.00023,3.48,1.85
619,471.92,36700,930,34.78,42,0.00023,3.48,1.89
620,466.49,36700,930,34.78,42,0.00023,3.48,1.89
621,461.03,36700,930,34.78,42,0.00023,3.48,1.89
622,455.52,36700,930,34.78,42,0.00023,3.48,1.92
623,449.98,36700,930,34.78,42,0.00023,3.48,1.95
624,444.41,36700,930,34.78,42,0.00023,3.48,1.92
625,438.8,36700,930,34.78,42,0.00023,3.48,1.99
626,433.15,36700,930,34.78,42,0.00023,3.48,1.99
627,427.48,36700,930,34.78,42,0.00023,3.48,1.99
628,421.78,36700,930,34.78,42,0.00023,3.48,1.99
629,416.04,36700,930,34.78,42,0.00023,3.48,2.02
630,410.29,36700,930,34.78,42,0.00023,3.48,2.02
631,404.51,36700,930,34.78,42,0.00023,3.48,2.02
632,398.7,36700,930,34.78,42,0.00023,3.48,2.02
633,392.88,36700,930,34.78,42,0.00023,3.48,2.02
634,387.03,36700,930,34.78,42,0.00023,3.48,2.02
635,381.17,36700,930,34.78,42,0.00023,3.48,2.06
636,375.29,36700,930,34.78,42,0.00023,3.48,2.09
637,369.4,36700,930,34.78,42,0.00023,3.48,2.06
638,363.5,36700,930,34.78,42,0.00023,3.48,2.09
639,357.59,36700,930,34.78,42,0.00023,3.48,2.02
640,351.67,36700,930,34.78,42,0.00023,3.48,2.06
641,345.75,36700,930,34.78,42,0.00023,3.48,2.09
642,339.82,36700,930,34.78,42,0.00023,3.48,2.06
643,333.9,36700,930,34.78,42,0.00023,3.48,2.09
644,327.97,36700,930,34.78,42,0.00023,3.48,2.06
645,322.04,36700,930,34.78,42,0.00023,3.48,2.09
646,316.12,36700,930,34.78,42,0.00023,3.48,2.06
647,310.21,36700,930,34.78,42,0.00023,3.48,2.09
648,304.31,36700,930,34.78,42,0.00023,3.48,2.02
649,298.42,36700,930,34.78,42,0.00023,3.48,2.06
650,292.54,36700,930,34.78,42,0.00023,3.48,2.06
651,286.68,36700,930,34.78,42,0.00023,3.48,2.06
652,280.84,36700,930,34.78,42,0.00023,3.48,2.06
653,275.01,36700,930,34.78,42,0.00023,3.48,2.02
654,269.21,36700,930,34.78,42,0.00023,3.48,2.02
655,263.44,36700,930,34.78,42,0.00023,3.48,1.99
656,257.69,36700,930,34.78,42,0.00023,3.48,1.99
657,251.97,36700,930,34.78,42,0.00023,3.48,1.99
658,246.29,36700,930,34.78,42,0.00023,3.48,1.95
659,240.63,36700,930,34.78,42,0.00023,3.48,1.92
660,235.02,36700,930,34.78,42,0.00023,3.48,1.95
661,229.44,36700,930,34.78,42,0.00023,3.48,1.89
662,223.9,36700,930,34.78,42,0.00023,3.48,1.89
663,218.4,36700,930,34.78,42,0.00023,3.48,1.85
664,212.95,36700,930,34.78,42,0.00023,3.48,1.89
665,207.55,36700,930,34.78,42,0.00023,3.48,1.85
666,202.2,36700,930,34.78,42,0.00023,3.48,1.85
667,196.9,36700,930,34.78,42,0.00023,3.48,1.85
668,191.65,36700,930,34.78,42,0.00023,3.48,1.82
669,186.46,36700,930,34.78,42,0.00023,3.48,1.79
670,181.33,36700,930,34.78,42,0.00023,3.48,1.85
671,176.26,36700,930,34.78,42,0.00023,3.48,1.79
672,171.26,36700,930,34.78,42,0.00023,3.48,1.82
673,166.31,36700,930,34.78,42,0.00023,3.48,1.75
674,161.44,36700,930,34.78,42,0.00023,3.48,1.79
675,156.63,36700,930,34.78,42,0.00023,3.48,1.79
676,151.9,36700,930,34.78,42,0.00023,3.48,1.79
677,147.24,36700,930,34.78,42,0.00023,3.48,1.79
678,142.65,36700,930,34.78,42,0.00023,3.48,1.79
679,138.15,36700,930,34.78,42,0.00023,3.48,1.79
680,133.72,36700,930,34.78,42,0.00023,3.48,1.79
681,129.37,36700,930,34.78,42,0.00023,3.48,1.79
682,125.11,36700,930,34.78,42,0.00023,3.48,1.79
683,120.93,36700,930,34.78,42,0.00023,3.48,1.79
684,116.84,36700,930,34.78,42,0.00023,3.48,1.79
685,112.84,36700,930,34.78,42,0.00023,3.48,1.79
686,108.93,36700,930,34.78,42,0.00023,3.48,1.79
687,105.12,36700,930,34.78,42,0.00023,3.48,1.82
688,101.39,36700,930,34.78,42,0.00023,3.48,1.72
689,97.77,36700,930,34.78,42,0.00023,3.48,1.82
690,94.24,36700,930,34.78,42,0.00023,3.48,1.79
691,90.81,36700,930,34.78,42,0.00023,3.48,1.85
692,87.48,36700,930,34.78,42,0.00023,3.48,1.82
693,84.25,36700,930,34.78,42,0.00023,3.48,1.82
694,81.13,36700,930,34.78,42,0.00023,3.48,1.79
695,78.11,36700,930,34.78,42,0.00023,3.48,1.92
696,75.2,36700,930,34.78,42,0.00023,3.48,1.89
697,72.4,36700,930,34.78,42,0.00023,3.48,1.89
698,69.71,36700,930,34.78,42,0.00023,3.48,1.89
699,67.12,36700,930,34.78,42,0.00023,3.48,1.92
700,64.65,36700,930,34.78,42,0.00023,3.48,1.95
701,62.3,36700,930,34.78,42,0.00023,3.48,1.92
702,60.05,36700,930,34.78,42,0.00023,3.48,1.99
703,57.92,36700,930,34.78,42,0.00023,3.48,1.99
704,55.91,36700,930,34.78,42,0.00023,3.48,1.99
705,54.02,36700,930,34.78,42,0.00023,3.48,2.02
706,52.24,36700,930,34.78,42,0.00023,3.48,2.02
707,50.58,36700,930,34.78,42,0.00023,3.48,2.06
708,49.04,36700,930,34.78,42,0.00023,3.48,2.12
709,47.62,36700,930,34.78,42,0.00023,3.48,2.12
710,46.32,36700,930,34.78,42,0.00023,3.48,2.12
711,45.15,36700,930,34.78,42,0.00023,3.48,2.19
712,44.09,36700,930,34.78,42,0.00023,3.48,2.22
713,43.16,36700,930,34.78,42,0.00023,3.48,2.22
714,42.35,36700,930,34.78,42,0.00023,3.48,2.26
715,41.66,36700,930,34.78,42,0.00023,3.48,2.32
716,41.1,36700,930,34.78,42,0.00023,3.48,2.39
717,40.66,36700,930,34.78,42,0.00023,3.48,2.32
718,40.35,36700,930,34.78,42,0.00023,3.48,2.43
719,40.16,36700,930,34.78,42,0.00023,3.48,2.39
720,40.09,36700,930,34.78,42,0.00023,3.48,2.43
1,40.16,36700,930,34.78,42,0.00028,7.19,2.06
2,40.34,36700,930,34.78,42,0.00028,7.19,2.12
3,40.65,36700,930,34.78,42,0.00028,7.19,2.09
4,41.09,36700,930,34.78,42,0.00028,7.19,1.99
5,41.65,36700,930,34.78,42,0.00028,7.19,2.02
6,42.33,36700,930,34.78,42,0.00028,7.19,1.95
7,43.14,36700,930,34.78,42,0.00028,7.19,1.89
8,44.07,36700,930,34.78,42,0.00028,7.19,1.82
9,45.12,36700,930,34.78,42,0.00028,7.19,1.72
10,46.29,36700,930,34.78,42,0.00028,7.19,1.72
11,47.59,36700,930,34.78,42,0.00028,7.19,1.62
12,49,36700,930,34.78,42,0.00028,7.19,1.55
13,50.54,36700,930,34.78,42,0.00028,7.19,1.45
14,52.19,36700,930,34.78,42,0.00028,7.19,1.42
15,53.97,36700,930,34.78,42,0.00028,7.19,1.31
16,55.86,36700,930,34.78,42,0.00028,7.19,1.31
17,57.87,36700,930,34.78,42,0.00028,7.19,1.28
18,60,36700,930,34.78,42,0.00028,7.19,1.25
19,62.24,36700,930,34.78,42,0.00028,7.19,1.35
20,64.59,36700,930,34.78,42,0.00028,7.19,1.28
21,67.06,36700,930,34.78,42,0.00028,7.19,1.28
22,69.64,36700,930,34.78,42,0.00028,7.19,1.25
23,72.33,36700,930,34.78,42,0.00028,7.19,1.31
24,75.13,36700,930,34.78,42,0.00028,7.19,1.21
25,78.04,36700,930,34.78,42,0.00028,7.19,1.25
26,81.06,36700,930,34.78,42,0.00028,7.19,1.28
27,84.18,36700,930,34.78,42,0.00028,7.19,1.18
28,87.4,36700,930,34.78,42,0.00028,7.19,1.25
29,90.73,36700,930,34.78,42,0.00028,7.19,1.31
30,94.16,36700,930,34.78,42,0.00028,7.19,1.28
31,97.68,36700,930,34.78,42,0.00028,7.19,1.21
32,101.31,36700,930,34.78,42,0.00028,7.19,1.25
33,105.03,36700,930,34.78,42,0.00028,7.19,1.31
34,108.85,36700,930,34.78,42,0.00028,7.19,1.25
35,112.76,36700,930,34.78,42,0.00028,7.19,1.31
36,116.75,36700,930,34.78,42,0.00028,7.19,1.25
37,120.84,36700,930,34.78,42,0.00028,7.19,1.35
38,125.02,36700,930,34.78,42,0.00028,7.19,1.28
39,129.28,36700,930,34.78,42,0.00028,7.19,1.25
40,133.63,36700,930,34.78,42,0.00028,7.19,1.31
41,138.05,36700,930,34.78,42,0.00028,7.19,1.28
42,142.56,36700,930,34.78,42,0.00028,7.19,1.25
43,147.15,36700,930,34.78,42,0.00028,7.19,1.31
44,151.81,36700,930,34.78,42,0.00028,7.19,1.28
45,156.54,36700,930,34.78,42,0.00028,7.19,1.25
46,161.35,36700,930,34.78,42,0.00028,7.19,1.35
47,166.22,36700,930,34.78,42,0.00028,7.19,1.28
48,171.16,36700,930,34.78,42,0.00028,7.19,1.25
49,176.17,36700,930,34.78,42,0.00028,7.19,1.35
50,181.24,36700,930,34.78,42,0.00028,7.19,1.25
51,186.37,36700,930,34.78,42,0.00028,7.19,1.35
52,191.56,36700,930,34.78,42,0.00028,7.19,1.28
53,196.81,36700,930,34.78,42,0.00028,7.19,1.25
54,202.11,36700,930,34.78,42,0.00028,7.19,1.35
55,207.46,36700,930,34.78,42,0.00028,7.19,1.28
56,212.87,36700,930,34.78,42,0.00028,7.19,1.25
57,218.32,36700,930,34.78,42,0.00028,7.19,1.31
58,223.81,36700,930,34.78,42,0.00028,7.19,1.25
59,229.35,36700,930,34.78,42,0.00028,7.19,1.31
60,234.93,36700,930,34.78,42,0.00028,7.19,1.28
61,240.55,36700,930,34.78,42,0.00028,7.19,1.25
62,246.21,36700,930,34.78,42,0.00028,7.19,1.35
63,251.9,36700,930,34.78,42,0.00028,7.19,1.25
64,257.62,36700,930,34.78,42,0.00028,7.19,1.31
65,263.37,36700,930,34.78,42,0.00028,7.19,1.28
66,269.14,36700,930,34.78,42,0.00028,7.19,1.25
67,274.95,36700,930,34.78,42,0.00028,7.19,1.31
68,280.77,36700,930,34.78,42,0.00028,7.19,1.28
69,286.62,36700,930,34.78,42,0.00028,7.19,1.25
70,292.48,36700,930,34.78,42,0.00028,7.19,1.31
71,298.36,36700,930,34.78,42,0.00028,7.19,1.28
72,304.25,36700,930,34.78,42,0.00028,7.19,1.25
73,310.16,36700,930,34.78,42,0.00028,7.19,1.31
74,316.07,36700,930,34.78,42,0.00028,7.19,1.28
75,322,36700,930,34.78,42,0.00028,7.19,1.25
76,327.92,36700,930,34.78,42,0.00028,7.19,1.31
77,333.85,36700,930,34.78,42,0.00028,7.19,1.28
78,339.78,36700,930,34.78,42,0.00028,7.19,1.25
79,345.71,36700,930,34.78,42,0.00028,7.19,1.31
80,351.64,36700,930,34.78,42,0.00028,7.19,1.25
81,357.56,36700,930,34.78,42,0.00028,7.19,1.31
82,363.48,36700,930,34.78,42,0.00028,7.19,1.25
83,369.38,36700,930,34.78,42,0.00028,7.19,1.35
84,375.27,36700,930,34.78,42,0.00028,7.19,1.25
85,381.15,36700,930,34.78,42,0.00028,7.19,1.28
86,387.02,36700,930,34.78,42,0.00028,7.19,1.21
87,392.87,36700,930,34.78,42,0.00028,7.19,1.25
88,398.69,36700,930,34.78,42,0.00028,7.19,1.31
89,404.5,36700,930,34.78,42,0.00028,7.19,1.25
90,410.29,36700,930,34.78,42,0.00028,7.19,1.31
91,416.05,36700,930,34.78,42,0.00028,7.19,1.25
92,421.78,36700,930,34.78,42,0.00028,7.19,1.28
93,427.49,36700,930,34.78,42,0.00028,7.19,1.25
94,433.17,36700,930,34.78,42,0.00028,7.19,1.35
95,438.81,36700,930,34.78,42,0.00028,7.19,1.28
96,444.43,36700,930,34.78,42,0.00028,7.19,1.25
97,450.01,36700,930,34.78,42,0.00028,7.19,1.35
98,455.55,36700,930,34.78,42,0.00028,7.19,1.28
99,461.06,36700,930,34.78,42,0.00028,7.19,1.28
100,466.52,36700,930,34.78,42,0.00028,7.19,1.28
101,471.95,36700,930,34.78,42,0.00028,7.19,1.28
102,477.34,36700,930,34.78,42,0.00028,7.19,1.31
103,482.68,36700,930,34.78,42,0.00028,7.19,1.31
104,487.98,36700,930,34.78,42,0.00028,7.19,1.31
105,493.23,36700,930,34.78,42,0.00028,7.19,1.31
106,498.43,36700,930,34.78,42,0.00028,7.19,1.31
107,503.59,36700,930,34.78,42,0.00028,7.19,1.31
108,508.7,36700,930,34.78,42,0.00028,7.19,1.35
109,513.75,36700,930,34.78,42,0.00028,7.19,1.35
110,518.76,36700,930,34.78,42,0.00028,7.19,1.35
111,523.71,36700,930,34.78,42,0.00028,7.19,1.35
112,528.6,36700,930,34.78,42,0.00028,7.19,1.35
113,533.45,36700,930,34.78,42,0.00028,7.19,1.35
114,538.23,36700,930,34.78,42,0.00028,7.19,1.35
115,542.96,36700,930,34.78,42,0.00028,7.19,1.35
116,547.63,36700,930,34.78,42,0.00028,7.19,1.38
117,552.25,36700,930,34.78,42,0.00028,7.19,1.42
118,556.8,36700,930,34.78,42,0.00028,7.19,1.38
119,561.29,36700,930,34.78,42,0.00028,7.19,1.42
120,565.72,36700,930,34.78,42,0.00028,7.19,1.35
121,570.09,36700,930,34.78,42,0.00028,7.19,1.35
122,574.4,36700,930,34.78,42,0.00028,7.19,1.38
123,578.64,36700,930,34.78,42,0.00028,7.19,1.42
124,582.82,36700,930,34.78,42,0.00028,7.19,1.38
125,586.93,36700,930,34.78,42,0.00028,7.19,1.45
126,590.98,36700,930,34.78,42,0.00028,7.19,1.45
127,594.96,36700,930,34.78,42,0.00028,7.19,1.42
128,598.87,36700,930,34.78,42,0.00028,7.19,1.38
129,602.72,36700,930,34.78,42,0.00028,7.19,1.42
130,606.49,36700,930,34.78,42,0.00028,7.19,1.38
131,610.2,36700,930,34.78,42,0.00028,7.19,1.45
132,613.84,36700,930,34.78,42,0.00028,7.19,1.45
133,617.41,36700,930,34.78,42,0.00028,7.19,1.48
134,620.91,36700,930,34.78,42,0.00028,7.19,1.45
135,624.34,36700,930,34.78,42,0.00028,7.19,1.45
136,627.7,36700,930,34.78,42,0.00028,7.19,1.45
137,630.99,36700,930,34.78,42,0.00028,7.19,1.45
138,634.2,36700,930,34.78,42,0.00028,7.19,1.45
139,637.35,36700,930,34.78,42,0.00028,7.19,1.45
140,640.42,36700,930,34.78,42,0.00028,7.19,1.48
141,643.42,36700,930,34.78,42,0.00028,7.19,1.45
142,646.34,36700,930,34.78,42,0.00028,7.19,1.48
143,649.19,36700,930,34.78,42,0.00028,7.19,1.45
144,651.97,36700,930,34.78,42,0.00028,7.19,1.45
145,654.68,36700,930,34.78,42,0.00028,7.19,1.48
146,657.31,36700,930,34.78,42,0.00028,7.19,1.48
147,659.86,36700,930,34.78,42,0.00028,7.19,1.48
148,662.35,36700,930,34.78,42,0.00028,7.19,1.48
149,664.75,36700,930,34.78,42,0.00028,7.19,1.52
150,667.09,36700,930,34.78,42,0.00028,7.19,1.52
151,669.34,36700,930,34.78,42,0.00028,7.19,1.55
152,671.52,36700,930,34.78,42,0.00028,7.19,1.48
153,673.63,36700,930,34.78,42,0.00028,7.19,1.52
154,675.66,36700,930,34.78,42,0.00028,7.19,1.55
155,677.62,36700,930,34.78,42,0.00028,7.19,1.48
156,679.5,36700,930,34.78,42,0.00028,7.19,1.55
157,681.3,36700,930,34.78,42,0.00028,7.19,1.52
158,683.03,36700,930,34.78,42,0.00028,7.19,1.58
159,684.68,36700,930,34.78,42,0.00028,7.19,1.55
160,686.25,36700,930,34.78,42,0.00028,7.19,1.52
161,687.75,36700,930,34.78,42,0.00028,7.19,1.55
162,689.17,36700,930,34.78,42,0.00028,7.19,1.52
163,690.52,36700,930,34.78,42,0.00028,7.19,1.58
164,691.79,36700,930,34.78,42,0.00028,7.19,1.55
165,692.98,36700,930,34.78,42,0.00028,7.19,1.48
166,694.09,36700,930,34.78,42,0.00028,7.19,1.55
167,695.13,36700,930,34.78,42,0.00028,7.19,1.52
168,696.09,36700,930,34.78,42,0.00028,7.19,1.58
169,696.98,36700,930,34.78,42,0.00028,7.19,1.55
170,697.79,36700,930,34.78,42,0.00028,7.19,1.52
171,698.52,36700,930,34.78,42,0.00028,7.19,1.62
172,699.17,36700,930,34.78,42,0.00028,7.19,1.55
173,699.75,36700,930,34.78,42,0.00028,7.19,1.55
174,700.25,36700,930,34.78,42,0.00028,7.19,1.52
175,700.67,36700,930,34.78,42,0.00028,7.19,1.58
176,701.02,36700,930,34.78,42,0.00028,7.19,1.58
177,701.29,36700,930,34.78,42,0.00028,7.19,1.58
178,701.48,36700,930,34.78,42,0.00028,7.19,1.58
179,701.59,36700,930,34.78,42,0.00028,7.19,1.58
180,701.63,36700,930,34.78,42,0.00028,7.19,1.58
181,701.59,36700,930,34.78,42,0.00028,7.19,1.58
182,701.48,36700,930,34.78,42,0.00028,7.19,1.58
183,701.28,36700,930,34.78,42,0.00028,7.19,1.58
184,701.01,36700,930,34.78,42,0.00028,7.19,1.58
185,700.66,36700,930,34.78,42,0.00028,7.19,1.62
186,700.24,36700,930,34.78,42,0.00028,7.19,1.58
187,699.74,36700,930,34.78,42,0.00028,7.19,1.58
188,699.16,36700,930,34.78,42,0.00028,7.19,1.58
189,698.5,36700,930,34.78,42,0.00028,7.19,1.62
190,697.77,36700,930,34.78,42,0.00028,7.19,1.58
191,696.96,36700,930,34.78,42,0.00028,7.19,1.62
192,696.07,36700,930,34.78,42,0.00028,7.19,1.58
193,695.11,36700,930,34.78,42,0.00028,7.19,1.62
194,694.07,36700,930,34.78,42,0.00028,7.19,1.58
195,692.95,36700,930,34.78,42,0.00028,7.19,1.58
196,691.76,36700,930,34.78,42,0.00028,7.19,1.62
197,690.49,36700,930,34.78,42,0.00028,7.19,1.58
198,689.14,36700,930,34.78,42,0.00028,7.19,1.62
199,687.72,36700,930,34.78,42,0.00028,7.19,1.62
200,686.22,36700,930,34.78,42,0.00028,7.19,1.62
201,684.65,36700,930,34.78,42,0.00028,7.19,1.62
202,682.99,36700,930,34.78,42,0.00028,7.19,1.65
203,681.27,36700,930,34.78,42,0.00028,7.19,1.65
204,679.46,36700,930,34.78,42,0.00028,7.19,1.68
205,677.58,36700,930,34.78,42,0.00028,7.19,1.62
206,675.63,36700,930,34.78,42,0.00028,7.19,1.65
207,673.59,36700,930,34.78,42,0.00028,7.19,1.68
208,671.49,36700,930,34.78,42,0.00028,7.19,1.65
209,669.3,36700,930,34.78,42,0.00028,7.19,1.68
