Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,37500,936.1,21.9,30,0.00023,4.26,6.54
437,333.83,37500,936.1,21.9,30,0.00023,4.26,6.4
438,339.77,37500,936.1,21.9,30,0.00023,4.26,6.27
439,345.7,37500,936.1,21.9,30,0.00023,4.26,6.17
440,351.62,37500,936.1,21.9,30,0.00023,4.26,6.03
441,357.55,37500,936.1,21.9,30,0.00023,4.26,5.93
442,363.46,37500,936.1,21.9,30,0.00023,4.26,5.79
443,369.37,37500,936.1,21.9,30,0.00023,4.26,5.66
444,375.26,37500,936.1,21.9,30,0.00023,4.26,5.56
445,381.14,37500,936.1,21.9,30,0.00023,4.26,5.53
446,387.01,37500,936.1,21.9,30,0.00023,4.26,5.39
447,392.86,37500,936.1,21.9,30,0.00023,4.26,5.29
448,398.69,37500,936.1,21.9,30,0.00023,4.26,5.22
449,404.5,37500,936.1,21.9,30,0.00023,4.26,5.12
450,410.29,37500,936.1,21.9,30,0.00023,4.26,5.02
451,416.05,37500,936.1,21.9,30,0.00023,4.26,4.99
452,421.79,37500,936.1,21.9,30,0.00023,4.26,4.89
453,427.49,37500,936.1,21.9,30,0.00023,4.26,4.82
454,433.17,37500,936.1,21.9,30,0.00023,4.26,4.72
455,438.82,37500,936.1,21.9,30,0.00023,4.26,4.65
456,444.44,37500,936.1,21.9,30,0.00023,4.26,4.55
457,450.02,37500,936.1,21.9,30,0.00023,4.26,4.51
458,455.56,37500,936.1,21.9,30,0.00023,4.26,4.41
459,461.07,37500,936.1,21.9,30,0.00023,4.26,4.41
460,466.54,37500,936.1,21.9,30,0.00023,4.26,4.35
461,471.97,37500,936.1,21.9,30,0.00023,4.26,4.28
462,477.35,37500,936.1,21.9,30,0.00023,4.26,4.25
463,482.7,37500,936.1,21.9,30,0.00023,4.26,4.14
464,488,37500,936.1,21.9,30,0.00023,4.26,4.14
465,493.25,37500,936.1,21.9,30,0.00023,4.26,4.08
466,498.46,37500,936.1,21.9,30,0.00023,4.26,4.04
467,503.61,37500,936.1,21.9,30,0.00023,4.26,3.94
468,508.72,37500,936.1,21.9,30,0.00023,4.26,3.98
469,513.78,37500,936.1,21.9,30,0.00023,4.26,3.84
470,518.79,37500,936.1,21.9,30,0.00023,4.26,3.81
471,523.74,37500,936.1,21.9,30,0.00023,4.26,3.81
472,528.64,37500,936.1,21.9,30,0.00023,4.26,3.81
473,533.48,37500,936.1,21.9,30,0.00023,4.26,3.74
474,538.27,37500,936.1,21.9,30,0.00023,4.26,3.67
475,543,37500,936.1,21.9,30,0.00023,4.26,3.67
476,547.67,37500,936.1,21.9,30,0.00023,4.26,3.64
477,552.29,37500,936.1,21.9,30,0.00023,4.26,3.57
478,556.84,37500,936.1,21.9,30,0.00023,4.26,3.54
479,561.33,37500,936.1,21.9,30,0.00023,4.26,3.54
480,565.76,37500,936.1,21.9,30,0.00023,4.26,3.5
481,570.13,37500,936.1,21.9,30,0.00023,4.26,3.47
482,574.44,37500,936.1,21.9,30,0.00023,4.26,3.47
483,578.68,37500,936.1,21.9,30,0.00023,4.26,3.4
484,582.86,37500,936.1,21.9,30,0.00023,4.26,3.44
485,586.97,37500,936.1,21.9,30,0.00023,4.26,3.3
486,591.02,37500,936.1,21.9,30,0.00023,4.26,3.34
487,595,37500,936.1,21.9,30,0.00023,4.26,3.3
488,598.91,37500,936.1,21.9,30,0.00023,4.26,3.27
489,602.76,37500,936.1,21.9,30,0.00023,4.26,3.3
490,606.54,37500,936.1,21.9,30,0.00023,4.26,3.23
491,610.25,37500,936.1,21.9,30,0.00023,4.26,3.2
492,613.89,37500,936.1,21.9,30,0.00023,4.26,3.2
493,617.46,37500,936.1,21.9,30,0.00023,4.26,3.17
494,620.96,37500,936.1,21.9,30,0.00023,4.26,3.13
495,624.39,37500,936.1,21.9,30,0.00023,4.26,3.17
496,627.75,37500,936.1,21.9,30,0.00023,4.26,3.1
497,631.03,37500,936.1,21.9,30,0.00023,4.26,3.1
498,634.25,37500,936.1,21.9,30,0.00023,4.26,3.07
499,637.39,37500,936.1,21.9,30,0.00023,4.26,3.1
500,640.46,37500,936.1,21.9,30,0.00023,4.26,3.03
501,643.46,37500,936.1,21.9,30,0.00023,4.26,3
502,646.39,37500,936.1,21.9,30,0.00023,4.26,3.03
503,649.24,37500,936.1,21.9,30,0.00023,4.26,3
504,652.02,37500,936.1,21.9,30,0.00023,4.26,3
505,654.72,37500,936.1,21.9,30,0.00023,4.26,3
506,657.35,37500,936.1,21.9,30,0.00023,4.26,2.96
507,659.91,37500,936.1,21.9,30,0.00023,4.26,2.93
508,662.39,37500,936.1,21.9,30,0.00023,4.26,2.93
509,664.79,37500,936.1,21.9,30,0.00023,4.26,2.9
510,667.13,37500,936.1,21.9,30,0.00023,4.26,2.86
511,669.38,37500,936.1,21.9,30,0.00023,4.26,2.93
512,671.56,37500,936.1,21.9,30,0.00023,4.26,2.86
513,673.67,37500,936.1,21.9,30,0.00023,4.26,2.93
514,675.7,37500,936.1,21.9,30,0.00023,4.26,2.86
515,677.65,37500,936.1,21.9,30,0.00023,4.26,2.9
516,679.53,37500,936.1,21.9,30,0.00023,4.26,2.83
517,681.33,37500,936.1,21.9,30,0.00023,4.26,2.83
518,683.06,37500,936.1,21.9,30,0.00023,4.26,2.83
519,684.71,37500,936.1,21.9,30,0.00023,4.26,2.83
520,686.28,37500,936.1,21.9,30,0.00023,4.26,2.8
521,687.78,37500,936.1,21.9,30,0.00023,4.26,2.8
522,689.2,37500,936.1,21.9,30,0.00023,4.26,2.8
523,690.54,37500,936.1,21.9,30,0.00023,4.26,2.8
524,691.81,37500,936.1,21.9,30,0.00023,4.26,2.76
525,693,37500,936.1,21.9,30,0.00023,4.26,2.73
526,694.11,37500,936.1,21.9,30,0.00023,4.26,2.73
527,695.15,37500,936.1,21.9,30,0.00023,4.26,2.73
528,696.11,37500,936.1,21.9,30,0.00023,4.26,2.7
529,697,37500,936.1,21.9,30,0.00023,4.26,2.66
530,697.8,37500,936.1,21.9,30,0.00023,4.26,2.63
531,698.53,37500,936.1,21.9,30,0.00023,4.26,2.59
532,699.18,37500,936.1,21.9,30,0.00023,4.26,2.63
533,699.76,37500,936.1,21.9,30,0.00023,4.26,2.53
534,700.26,37500,936.1,21.9,30,0.00023,4.26,2.56
535,700.68,37500,936.1,21.9,30,0.00023,4.26,2.53
536,701.02,37500,936.1,21.9,30,0.00023,4.26,2.49
537,701.29,37500,936.1,21.9,30,0.00023,4.26,2.46
538,701.48,37500,936.1,21.9,30,0.00023,4.26,2.49
539,701.6,37500,936.1,21.9,30,0.00023,4.26,2.39
540,701.63,37500,936.1,21.9,30,0.00023,4.26,2.43
541,701.59,37500,936.1,21.9,30,0.00023,4.26,2.36
542,701.47,37500,936.1,21.9,30,0.00023,4.26,2.32
543,701.28,37500,936.1,21.9,30,0.00023,4.26,2.39
544,701.01,37500,936.1,21.9,30,0.00023,4.26,2.32
545,700.66,37500,936.1,21.9,30,0.00023,4.26,2.32
546,700.23,37500,936.1,21.9,30,0.00023,4.26,2.32
547,699.73,37500,936.1,21.9,30,0.00023,4.26,2.29
548,699.15,37500,936.1,21.9,30,0.00023,4.26,2.22
549,698.49,37500,936.1,21.9,30,0.00023,4.26,2.19
550,697.76,37500,936.1,21.9,30,0.00023,4.26,2.19
551,696.94,37500,936.1,21.9,30,0.00023,4.26,2.19
552,696.06,37500,936.1,21.9,30,0.00023,4.26,2.16
553,695.09,37500,936.1,21.9,30,0.00023,4.26,2.12
554,694.05,37500,936.1,21.9,30,0.00023,4.26,2.09
555,692.93,37500,936.1,21.9,30,0.00023,4.26,2.06
556,691.74,37500,936.1,21.9,30,0.00023,4.26,2.09
557,690.47,37500,936.1,21.9,30,0.00023,4.26,2.02
558,689.12,37500,936.1,21.9,30,0.00023,4.26,2.02
559,687.69,37500,936.1,21.9,30,0.00023,4.26,1.99
560,686.19,37500,936.1,21.9,30,0.00023,4.26,1.99
561,684.62,37500,936.1,21.9,30,0.00023,4.26,1.99
562,682.96,37500,936.1,21.9,30,0.00023,4.26,1.95
563,681.23,37500,936.1,21.9,30,0.00023,4.26,1.92
564,679.43,37500,936.1,21.9,30,0.00023,4.26,1.92
565,677.55,37500,936.1,21.9,30,0.00023,4.26,1.92
566,675.59,37500,936.1,21.9,30,0.00023,4.26,1.89
567,673.56,37500,936.1,21.9,30,0.00023,4.26,1.85
568,671.45,37500,936.1,21.9,30,0.00023,4.26,1.85
569,669.26,37500,936.1,21.9,30,0.00023,4.26,1.82
570,667.01,37500,936.1,21.9,30,0.00023,4.26,1.79
571,664.67,37500,936.1,21.9,30,0.00023,4.26,1.85
572,662.26,37500,936.1,21.9,30,0.00023,4.26,1.79
573,659.78,37500,936.1,21.9,30,0.00023,4.26,1.82
574,657.22,37500,936.1,21.9,30,0.00023,4.26,1.72
575,654.59,37500,936.1,21.9,30,0.00023,4.26,1.79
576,651.88,37500,936.1,21.9,30,0.00023,4.26,1.79
577,649.1,37500,936.1,21.9,30,0.00023,4.26,1.79
578,646.25,37500,936.1,21.9,30,0.00023,4.26,1.75
579,643.33,37500,936.1,21.9,30,0.00023,4.26,1.72
580,640.33,37500,936.1,21.9,30,0.00023,4.26,1.72
581,637.25,37500,936.1,21.9,30,0.00023,4.26,1.72
582,634.11,37500,936.1,21.9,30,0.00023,4.26,1.68
583,630.89,37500,936.1,21.9,30,0.00023,4.26,1.65
584,627.61,37500,936.1,21.9,30,0.00023,4.26,1.68
585,624.25,37500,936.1,21.9,30,0.00023,4.26,1.65
586,620.82,37500,936.1,21.9,30,0.00023,4.26,1.68
587,617.32,37500,936.1,21.9,30,0.00023,4.26,1.65
588,613.75,37500,936.1,21.9,30,0.00023,4.26,1.68
589,610.11,37500,936.1,21.9,30,0.00023,4.26,1.65
590,606.4,37500,936.1,21.9,30,0.00023,4.26,1.68
591,602.62,37500,936.1,21.9,30,0.00023,4.26,1.65
592,598.78,37500,936.1,21.9,30,0.00023,4.26,1.68
593,594.87,37500,936.1,21.9,30,0.00023,4.26,1.62
594,590.89,37500,936.1,21.9,30,0.00023,4.26,1.65
595,586.84,37500,936.1,21.9,30,0.00023,4.26,1.68
596,582.73,37500,936.1,21.9,30,0.00023,4.26,1.65
597,578.55,37500,936.1,21.9,30,0.00023,4.26,1.72
598,574.31,37500,936.1,21.9,30,0.00023,4.26,1.68
599,570.01,37500,936.1,21.9,30,0.00023,4.26,1.65
600,565.64,37500,936.1,21.9,30,0.00023,4.26,1.72
601,561.21,37500,936.1,21.9,30,0.00023,4.26,1.72
602,556.72,37500,936.1,21.9,30,0.00023,4.26,1.75
603,552.17,37500,936.1,21.9,30,0.00023,4.26,1.72
604,547.56,37500,936.1,21.9,30,0.00023,4.26,1.75
605,542.89,37500,936.1,21.9,30,0.00023,4.26,1.75
606,538.16,37500,936.1,21.9,30,0.00023,4.26,1.75
607,533.38,37500,936.1,21.9,30,0.00023,4.26,1.79
608,528.54,37500,936.1,21.9,30,0.00023,4.26,1.82
609,523.64,37500,936.1,21.9,30,0.00023,4.26,1.75
610,518.7,37500,936.1,21.9,30,0.00023,4.26,1.79
611,513.69,37500,936.1,21.9,30,0.00023,4.26,1.89
612,508.64,37500,936.1,21.9,30,0.00023,4.26,1.82
613,503.54,37500,936.1,21.9,30,0.00023,4.26,1.82
614,498.38,37500,936.1,21.9,30,0.00023,4.26,1.82
615,493.18,37500,936.1,21.9,30,0.00023,4.26,1.85
616,487.93,37500,936.1,21.9,30,0.00023,4.26,1.89
617,482.64,37500,936.1,21.9,30,0.00023,4.26,1.89
618,477.3,37500,936.1,21.9,30,0.00023,4.26,1.92
619,471.92,37500,936.1,21.9,30,0.00023,4.26,1.95
620,466.49,37500,936.1,21.9,30,0.00023,4.26,1.92
621,461.03,37500,936.1,21.9,30,0.00023,4.26,1.99
622,455.52,37500,936.1,21.9,30,0.00023,4.26,1.99
623,449.98,37500,936.1,21.9,30,0.00023,4.26,1.99
624,444.41,37500,936.1,21.9,30,0.00023,4.26,2.02
625,438.8,37500,936.1,21.9,30,0.00023,4.26,2.02
626,433.15,37500,936.1,21.9,30,0.00023,4.26,2.02
627,427.48,37500,936.1,21.9,30,0.00023,4.26,2.06
628,421.78,37500,936.1,21.9,30,0.00023,4.26,2.09
629,416.04,37500,936.1,21.9,30,0.00023,4.26,2.06
630,410.29,37500,936.1,21.9,30,0.00023,4.26,2.09
631,404.51,37500,936.1,21.9,30,0.00023,4.26,2.06
632,398.7,37500,936.1,21.9,30,0.00023,4.26,2.12
633,392.88,37500,936.1,21.9,30,0.00023,4.26,2.12
634,387.03,37500,936.1,21.9,30,0.00023,4.26,2.12
635,381.17,37500,936.1,21.9,30,0.00023,4.26,2.12
636,375.29,37500,936.1,21.9,30,0.00023,4.26,2.12
637,369.4,37500,936.1,21.9,30,0.00023,4.26,2.12
638,363.5,37500,936.1,21.9,30,0.00023,4.26,2.12
639,357.59,37500,936.1,21.9,30,0.00023,4.26,2.16
640,351.67,37500,936.1,21.9,30,0.00023,4.26,2.12
641,345.75,37500,936.1,21.9,30,0.00023,4.26,2.12
642,339.82,37500,936.1,21.9,30,0.00023,4.26,2.16
643,333.9,37500,936.1,21.9,30,0.00023,4.26,2.12
644,327.97,37500,936.1,21.9,30,0.00023,4.26,2.12
645,322.04,37500,936.1,21.9,30,0.00023,4.26,2.12
646,316.12,37500,936.1,21.9,30,0.00023,4.26,2.12
647,310.21,37500,936.1,21.9,30,0.00023,4.26,2.12
648,304.31,37500,936.1,21.9,30,0.00023,4.26,2.12
649,298.42,37500,936.1,21.9,30,0.00023,4.26,2.12
650,292.54,37500,936.1,21.9,30,0.00023,4.26,2.09
651,286.68,37500,936.1,21.9,30,0.00023,4.26,2.09
652,280.84,37500,936.1,21.9,30,0.00023,4.26,2.06
653,275.01,37500,936.1,21.9,30,0.00023,4.26,2.09
654,269.21,37500,936.1,21.9,30,0.00023,4.26,2.06
655,263.44,37500,936.1,21.9,30,0.00023,4.26,2.09
656,257.69,37500,936.1,21.9,30,0.00023,4.26,2.02
657,251.97,37500,936.1,21.9,30,0.00023,4.26,2.06
658,246.29,37500,936.1,21.9,30,0.00023,4.26,2.06
659,240.63,37500,936.1,21.9,30,0.00023,4.26,2.06
660,235.02,37500,936.1,21.9,30,0.00023,4.26,2.02
661,229.44,37500,936.1,21.9,30,0.00023,4.26,1.99
662,223.9,37500,936.1,21.9,30,0.00023,4.26,1.99
663,218.4,37500,936.1,21.9,30,0.00023,4.26,1.95
664,212.95,37500,936.1,21.9,30,0.00023,4.26,1.92
665,207.55,37500,936.1,21.9,30,0.00023,4.26,1.95
666,202.2,37500,936.1,21.9,30,0.00023,4.26,1.89
667,196.9,37500,936.1,21.9,30,0.00023,4.26,1.89
668,191.65,37500,936.1,21.9,30,0.00023,4.26,1.89
669,186.46,37500,936.1,21.9,30,0.00023,4.26,1.85
670,181.33,37500,936.1,21.9,30,0.00023,4.26,1.85
671,176.26,37500,936.1,21.9,30,0.00023,4.26,1.89
672,171.26,37500,936.1,21.9,30,0.00023,4.26,1.82
673,166.31,37500,936.1,21.9,30,0.00023,4.26,1.82
674,161.44,37500,936.1,21.9,30,0.00023,4.26,1.82
675,156.63,37500,936.1,21.9,30,0.00023,4.26,1.82
676,151.9,37500,936.1,21.9,30,0.00023,4.26,1.79
677,147.24,37500,936.1,21.9,30,0.00023,4.26,1.85
678,142.65,37500,936.1,21.9,30,0.00023,4.26,1.82
679,138.15,37500,936.1,21.9,30,0.00023,4.26,1.79
680,133.72,37500,936.1,21.9,30,0.00023,4.26,1.85
681,129.37,37500,936.1,21.9,30,0.00023,4.26,1.82
682,125.11,37500,936.1,21.9,30,0.00023,4.26,1.75
683,120.93,37500,936.1,21.9,30,0.00023,4.26,1.82
684,116.84,37500,936.1,21.9,30,0.00023,4.26,1.79
685,112.84,37500,936.1,21.9,30,0.00023,4.26,1.85
686,108.93,37500,936.1,21.9,30,0.00023,4.26,1.82
687,105.12,37500,936.1,21.9,30,0.00023,4.26,1.79
688,101.39,37500,936.1,21.9,30,0.00023,4.26,1.89
689,97.77,37500,936.1,21.9,30,0.00023,4.26,1.85
690,94.24,37500,936.1,21.9,30,0.00023,4.26,1.85
691,90.81,37500,936.1,21.9,30,0.00023,4.26,1.89
692,87.48,37500,936.1,21.9,30,0.00023,4.26,1.85
693,84.25,37500,936.1,21.9,30,0.00023,4.26,1.92
694,81.13,37500,936.1,21.9,30,0.00023,4.26,1.92
695,78.11,37500,936.1,21.9,30,0.00023,4.26,1.92
696,75.2,37500,936.1,21.9,30,0.00023,4.26,1.95
697,72.4,37500,936.1,21.9,30,0.00023,4.26,1.92
698,69.71,37500,936.1,21.9,30,0.00023,4.26,1.99
699,67.12,37500,936.1,21.9,30,0.00023,4.26,1.99
700,64.65,37500,936.1,21.9,30,0.00023,4.26,2.02
701,62.3,37500,936.1,21.9,30,0.00023,4.26,1.99
702,60.05,37500,936.1,21.9,30,0.00023,4.26,2.02
703,57.92,37500,936.1,21.9,30,0.00023,4.26,2.06
704,55.91,37500,936.1,21.9,30,0.00023,4.26,2.09
705,54.02,37500,936.1,21.9,30,0.00023,4.26,2.06
706,52.24,37500,936.1,21.9,30,0.00023,4.26,2.12
707,50.58,37500,936.1,21.9,30,0.00023,4.26,2.12
708,49.04,37500,936.1,21.9,30,0.00023,4.26,2.16
709,47.62,37500,936.1,21.9,30,0.00023,4.26,2.16
710,46.32,37500,936.1,21.9,30,0.00023,4.26,2.19
711,45.15,37500,936.1,21.9,30,0.00023,4.26,2.26
712,44.09,37500,936.1,21.9,30,0.00023,4.26,2.26
713,43.16,37500,936.1,21.9,30,0.00023,4.26,2.29
714,42.35,37500,936.1,21.9,30,0.00023,4.26,2.32
715,41.66,37500,936.1,21.9,30,0.00023,4.26,2.39
716,41.1,37500,936.1,21.9,30,0.00023,4.26,2.36
717,40.66,37500,936.1,21.9,30,0.00023,4.26,2.36
718,40.35,37500,936.1,21.9,30,0.00023,4.26,2.39
719,40.16,37500,936.1,21.9,30,0.00023,4.26,2.46
720,40.09,37500,936.1,21.9,30,0.00023,4.26,2.49
1,40.16,37500,936.1,21.9,30,0.00026,7.29,1.99
2,40.34,37500,936.1,21.9,30,0.00026,7.29,1.95
3,40.65,37500,936.1,21.9,30,0.00026,7.29,1.89
4,41.09,37500,936.1,21.9,30,0.00026,7.29,1.85
5,41.65,37500,936.1,21.9,30,0.00026,7.29,1.85
6,42.33,37500,936.1,21.9,30,0.00026,7.29,1.79
7,43.14,37500,936.1,21.9,30,0.00026,7.29,1.79
8,44.07,37500,936.1,21.9,30,0.00026,7.29,1.72
9,45.12,37500,936.1,21.9,30,0.00026,7.29,1.62
10,46.29,37500,936.1,21.9,30,0.00026,7.29,1.48
11,47.59,37500,936.1,21.9,30,0.00026,7.29,1.42
12,49,37500,936.1,21.9,30,0.00026,7.29,1.31
13,50.54,37500,936.1,21.9,30,0.00026,7.29,1.25
14,52.19,37500,936.1,21.9,30,0.00026,7.29,1.21
15,53.97,37500,936.1,21.9,30,0.00026,7.29,1.15
16,55.86,37500,936.1,21.9,30,0.00026,7.29,1.08
17,57.87,37500,936.1,21.9,30,0.00026,7.29,1.04
18,60,37500,936.1,21.9,30,0.00026,7.29,1.04
19,62.24,37500,936.1,21.9,30,0.00026,7.29,1.04
20,64.59,37500,936.1,21.9,30,0.00026,7.29,1.04
21,67.06,37500,936.1,21.9,30,0.00026,7.29,1.04
22,69.64,37500,936.1,21.9,30,0.00026,7.29,1.04
23,72.33,37500,936.1,21.9,30,0.00026,7.29,1.04
24,75.13,37500,936.1,21.9,30,0.00026,7.29,1.01
25,78.04,37500,936.1,21.9,30,0.00026,7.29,0.98
26,81.06,37500,936.1,21.9,30,0.00026,7.29,1.01
27,84.18,37500,936.1,21.9,30,0.00026,7.29,0.94
28,87.4,37500,936.1,21.9,30,0.00026,7.29,0.98
29,90.73,37500,936.1,21.9,30,0.00026,7.29,1.04
30,94.16,37500,936.1,21.9,30,0.00026,7.29,1.01
31,97.68,37500,936.1,21.9,30,0.00026,7.29,1.01
32,101.31,37500,936.1,21.9,30,0.00026,7.29,1.01
33,105.03,37500,936.1,21.9,30,0.00026,7.29,1.01
34,108.85,37500,936.1,21.9,30,0.00026,7.29,1.01
35,112.76,37500,936.1,21.9,30,0.00026,7.29,1.01
36,116.75,37500,936.1,21.9,30,0.00026,7.29,1.01
37,120.84,37500,936.1,21.9,30,0.00026,7.29,1.01
38,125.02,37500,936.1,21.9,30,0.00026,7.29,1.04
39,129.28,37500,936.1,21.9,30,0.00026,7.29,1.08
40,133.63,37500,936.1,21.9,30,0.00026,7.29,1.08
41,138.05,37500,936.1,21.9,30,0.00026,7.29,1.04
42,142.56,37500,936.1,21.9,30,0.00026,7.29,1.08
43,147.15,37500,936.1,21.9,30,0.00026,7.29,1.04
44,151.81,37500,936.1,21.9,30,0.00026,7.29,1.04
45,156.54,37500,936.1,21.9,30,0.00026,7.29,1.08
46,161.35,37500,936.1,21.9,30,0.00026,7.29,1.08
47,166.22,37500,936.1,21.9,30,0.00026,7.29,1.08
48,171.16,37500,936.1,21.9,30,0.00026,7.29,1.08
49,176.17,37500,936.1,21.9,30,0.00026,7.29,1.08
50,181.24,37500,936.1,21.9,30,0.00026,7.29,1.04
51,186.37,37500,936.1,21.9,30,0.00026,7.29,1.08
52,191.56,37500,936.1,21.9,30,0.00026,7.29,1.04
53,196.81,37500,936.1,21.9,30,0.00026,7.29,1.08
54,202.11,37500,936.1,21.9,30,0.00026,7.29,1.04
55,207.46,37500,936.1,21.9,30,0.00026,7.29,1.08
56,212.87,37500,936.1,21.9,30,0.00026,7.29,1.04
57,218.32,37500,936.1,21.9,30,0.00026,7.29,1.08
58,223.81,37500,936.1,21.9,30,0.00026,7.29,1.08
59,229.35,37500,936.1,21.9,30,0.00026,7.29,1.04
60,234.93,37500,936.1,21.9,30,0.00026,7.29,1.08
61,240.55,37500,936.1,21.9,30,0.00026,7.29,1.04
62,246.21,37500,936.1,21.9,30,0.00026,7.29,1.08
63,251.9,37500,936.1,21.9,30,0.00026,7.29,1.04
64,257.62,37500,936.1,21.9,30,0.00026,7.29,1.08
65,263.37,37500,936.1,21.9,30,0.00026,7.29,1.04
66,269.14,37500,936.1,21.9,30,0.00026,7.29,1.08
67,274.95,37500,936.1,21.9,30,0.00026,7.29,1.04
68,280.77,37500,936.1,21.9,30,0.00026,7.29,1.04
69,286.62,37500,936.1,21.9,30,0.00026,7.29,1.04
70,292.48,37500,936.1,21.9,30,0.00026,7.29,1.04
71,298.36,37500,936.1,21.9,30,0.00026,7.29,1.08
72,304.25,37500,936.1,21.9,30,0.00026,7.29,1.04
73,310.16,37500,936.1,21.9,30,0.00026,7.29,1.04
74,316.07,37500,936.1,21.9,30,0.00026,7.29,1.08
75,322,37500,936.1,21.9,30,0.00026,7.29,1.04
76,327.92,37500,936.1,21.9,30,0.00026,7.29,1.08
77,333.85,37500,936.1,21.9,30,0.00026,7.29,1.04
78,339.78,37500,936.1,21.9,30,0.00026,7.29,1.04
79,345.71,37500,936.1,21.9,30,0.00026,7.29,1.04
80,351.64,37500,936.1,21.9,30,0.00026,7.29,1.08
81,357.56,37500,936.1,21.9,30,0.00026,7.29,1.04
82,363.48,37500,936.1,21.9,30,0.00026,7.29,1.08
83,369.38,37500,936.1,21.9,30,0.00026,7.29,1.04
84,375.27,37500,936.1,21.9,30,0.00026,7.29,1.04
85,381.15,37500,936.1,21.9,30,0.00026,7.29,1.08
86,387.02,37500,936.1,21.9,30,0.00026,7.29,1.04
87,392.87,37500,936.1,21.9,30,0.00026,7.29,1.04
88,398.69,37500,936.1,21.9,30,0.00026,7.29,1.04
89,404.5,37500,936.1,21.9,30,0.00026,7.29,1.04
90,410.29,37500,936.1,21.9,30,0.00026,7.29,1.04
91,416.05,37500,936.1,21.9,30,0.00026,7.29,1.04
92,421.78,37500,936.1,21.9,30,0.00026,7.29,1.04
93,427.49,37500,936.1,21.9,30,0.00026,7.29,1.04
94,433.17,37500,936.1,21.9,30,0.00026,7.29,1.08
95,438.81,37500,936.1,21.9,30,0.00026,7.29,1.04
96,444.43,37500,936.1,21.9,30,0.00026,7.29,1.08
97,450.01,37500,936.1,21.9,30,0.00026,7.29,1.04
98,455.55,37500,936.1,21.9,30,0.00026,7.29,1.08
99,461.06,37500,936.1,21.9,30,0.00026,7.29,1.08
100,466.52,37500,936.1,21.9,30,0.00026,7.29,1.08
101,471.95,37500,936.1,21.9,30,0.00026,7.29,1.08
102,477.34,37500,936.1,21.9,30,0.00026,7.29,1.11
103,482.68,37500,936.1,21.9,30,0.00026,7.29,1.15
104,487.98,37500,936.1,21.9,30,0.00026,7.29,1.11
105,493.23,37500,936.1,21.9,30,0.00026,7.29,1.15
106,498.43,37500,936.1,21.9,30,0.00026,7.29,1.11
107,503.59,37500,936.1,21.9,30,0.00026,7.29,1.15
108,508.7,37500,936.1,21.9,30,0.00026,7.29,1.11
109,513.75,37500,936.1,21.9,30,0.00026,7.29,1.18
110,518.76,37500,936.1,21.9,30,0.00026,7.29,1.18
111,523.71,37500,936.1,21.9,30,0.00026,7.29,1.15
112,528.6,37500,936.1,21.9,30,0.00026,7.29,1.15
113,533.45,37500,936.1,21.9,30,0.00026,7.29,1.15
114,538.23,37500,936.1,21.9,30,0.00026,7.29,1.15
115,542.96,37500,936.1,21.9,30,0.00026,7.29,1.18
116,547.63,37500,936.1,21.9,30,0.00026,7.29,1.18
117,552.25,37500,936.1,21.9,30,0.00026,7.29,1.18
118,556.8,37500,936.1,21.9,30,0.00026,7.29,1.21
119,561.29,37500,936.1,21.9,30,0.00026,7.29,1.21
120,565.72,37500,936.1,21.9,30,0.00026,7.29,1.21
121,570.09,37500,936.1,21.9,30,0.00026,7.29,1.21
122,574.4,37500,936.1,21.9,30,0.00026,7.29,1.21
123,578.64,37500,936.1,21.9,30,0.00026,7.29,1.21
124,582.82,37500,936.1,21.9,30,0.00026,7.29,1.21
125,586.93,37500,936.1,21.9,30,0.00026,7.29,1.21
126,590.98,37500,936.1,21.9,30,0.00026,7.29,1.25
127,594.96,37500,936.1,21.9,30,0.00026,7.29,1.25
128,598.87,37500,936.1,21.9,30,0.00026,7.29,1.25
129,602.72,37500,936.1,21.9,30,0.00026,7.29,1.28
130,606.49,37500,936.1,21.9,30,0.00026,7.29,1.21
131,610.2,37500,936.1,21.9,30,0.00026,7.29,1.25
132,613.84,37500,936.1,21.9,30,0.00026,7.29,1.28
133,617.41,37500,936.1,21.9,30,0.00026,7.29,1.18
134,620.91,37500,936.1,21.9,30,0.00026,7.29,1.25
135,624.34,37500,936.1,21.9,30,0.00026,7.29,1.31
136,627.7,37500,936.1,21.9,30,0.00026,7.29,1.25
137,630.99,37500,936.1,21.9,30,0.00026,7.29,1.31
138,634.2,37500,936.1,21.9,30,0.00026,7.29,1.25
139,637.35,37500,936.1,21.9,30,0.00026,7.29,1.31
140,640.42,37500,936.1,21.9,30,0.00026,7.29,1.25
141,643.42,37500,936.1,21.9,30,0.00026,7.29,1.28
142,646.34,37500,936.1,21.9,30,0.00026,7.29,1.25
143,649.19,37500,936.1,21.9,30,0.00026,7.29,1.31
144,651.97,37500,936.1,21.9,30,0.00026,7.29,1.28
145,654.68,37500,936.1,21.9,30,0.00026,7.29,1.25
146,657.31,37500,936.1,21.9,30,0.00026,7.29,1.31
147,659.86,37500,936.1,21.9,30,0.00026,7.29,1.28
148,662.35,37500,936.1,21.9,30,0.00026,7.29,1.25
149,664.75,37500,936.1,21.9,30,0.00026,7.29,1.35
150,667.09,37500,936.1,21.9,30,0.00026,7.29,1.31
151,669.34,37500,936.1,21.9,30,0.00026,7.29,1.31
