Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
465,493.25,35000,970,31.16,34,0.00033,3.85,4.8
466,498.46,35000,970,31.16,34,0.00033,3.85,4.77
467,503.61,35000,970,31.16,34,0.00033,3.85,4.65
468,508.72,35000,970,31.16,34,0.00033,3.85,4.65
469,513.78,35000,970,31.16,34,0.00033,3.85,4.61
470,518.79,35000,970,31.16,34,0.00033,3.85,4.49
471,523.74,35000,970,31.16,34,0.00033,3.85,4.49
472,528.64,35000,970,31.16,34,0.00033,3.85,4.45
473,533.48,35000,970,31.16,34,0.00033,3.85,4.38
474,538.27,35000,970,31.16,34,0.00033,3.85,4.34
475,543,35000,970,31.16,34,0.00033,3.85,4.34
476,547.67,35000,970,31.16,34,0.00033,3.85,4.3
477,552.29,35000,970,31.16,34,0.00033,3.85,4.18
478,556.84,35000,970,31.16,34,0.00033,3.85,4.18
479,561.33,35000,970,31.16,34,0.00033,3.85,4.14
480,565.76,35000,970,31.16,34,0.00033,3.85,4.06
481,570.13,35000,970,31.16,34,0.00033,3.85,4.06
482,574.44,35000,970,31.16,34,0.00033,3.85,4.02
483,578.68,35000,970,31.16,34,0.00033,3.85,4.02
484,582.86,35000,970,31.16,34,0.00033,3.85,3.98
485,586.97,35000,970,31.16,34,0.00033,3.85,3.91
486,591.02,35000,970,31.16,34,0.00033,3.85,3.91
487,595,35000,970,31.16,34,0.00033,3.85,3.87
488,598.91,35000,970,31.16,34,0.00033,3.85,3.87
489,602.76,35000,970,31.16,34,0.00033,3.85,3.79
490,606.54,35000,970,31.16,34,0.00033,3.85,3.83
491,610.25,35000,970,31.16,34,0.00033,3.85,3.79
492,613.89,35000,970,31.16,34,0.00033,3.85,3.79
493,617.46,35000,970,31.16,34,0.00033,3.85,3.75
494,620.96,35000,970,31.16,34,0.00033,3.85,3.67
495,624.39,35000,970,31.16,34,0.00033,3.85,3.63
496,627.75,35000,970,31.16,34,0.00033,3.85,3.71
497,631.03,35000,970,31.16,34,0.00033,3.85,3.63
498,634.25,35000,970,31.16,34,0.00033,3.85,3.67
499,637.39,35000,970,31.16,34,0.00033,3.85,3.55
500,640.46,35000,970,31.16,34,0.00033,3.85,3.59
501,643.46,35000,970,31.16,34,0.00033,3.85,3.55
502,646.39,35000,970,31.16,34,0.00033,3.85,3.55
503,649.24,35000,970,31.16,34,0.00033,3.85,3.52
504,652.02,35000,970,31.16,34,0.00033,3.85,3.48
505,654.72,35000,970,31.16,34,0.00033,3.85,3.52
506,657.35,35000,970,31.16,34,0.00033,3.85,3.44
507,659.91,35000,970,31.16,34,0.00033,3.85,3.44
508,662.39,35000,970,31.16,34,0.00033,3.85,3.44
509,664.79,35000,970,31.16,34,0.00033,3.85,3.4
510,667.13,35000,970,31.16,34,0.00033,3.85,3.4
511,669.38,35000,970,31.16,34,0.00033,3.85,3.4
512,671.56,35000,970,31.16,34,0.00033,3.85,3.4
513,673.67,35000,970,31.16,34,0.00033,3.85,3.36
514,675.7,35000,970,31.16,34,0.00033,3.85,3.32
515,677.65,35000,970,31.16,34,0.00033,3.85,3.4
516,679.53,35000,970,31.16,34,0.00033,3.85,3.36
517,681.33,35000,970,31.16,34,0.00033,3.85,3.28
518,683.06,35000,970,31.16,34,0.00033,3.85,3.32
519,684.71,35000,970,31.16,34,0.00033,3.85,3.36
520,686.28,35000,970,31.16,34,0.00033,3.85,3.2
521,687.78,35000,970,31.16,34,0.00033,3.85,3.24
522,689.2,35000,970,31.16,34,0.00033,3.85,3.24
523,690.54,35000,970,31.16,34,0.00033,3.85,3.24
524,691.81,35000,970,31.16,34,0.00033,3.85,3.24
525,693,35000,970,31.16,34,0.00033,3.85,3.2
526,694.11,35000,970,31.16,34,0.00033,3.85,3.13
527,695.15,35000,970,31.16,34,0.00033,3.85,3.13
528,696.11,35000,970,31.16,34,0.00033,3.85,3.13
529,697,35000,970,31.16,34,0.00033,3.85,3.09
530,697.8,35000,970,31.16,34,0.00033,3.85,3.09
531,698.53,35000,970,31.16,34,0.00033,3.85,3.05
532,699.18,35000,970,31.16,34,0.00033,3.85,2.97
533,699.76,35000,970,31.16,34,0.00033,3.85,2.97
534,700.26,35000,970,31.16,34,0.00033,3.85,2.93
535,700.68,35000,970,31.16,34,0.00033,3.85,2.93
536,701.02,35000,970,31.16,34,0.00033,3.85,2.89
537,701.29,35000,970,31.16,34,0.00033,3.85,2.81
538,701.48,35000,970,31.16,34,0.00033,3.85,2.77
539,701.6,35000,970,31.16,34,0.00033,3.85,2.77
540,701.63,35000,970,31.16,34,0.00033,3.85,2.73
541,701.59,35000,970,31.16,34,0.00033,3.85,2.66
542,701.47,35000,970,31.16,34,0.00033,3.85,2.7
543,701.28,35000,970,31.16,34,0.00033,3.85,2.7
544,701.01,35000,970,31.16,34,0.00033,3.85,2.66
545,700.66,35000,970,31.16,34,0.00033,3.85,2.58
546,700.23,35000,970,31.16,34,0.00033,3.85,2.54
547,699.73,35000,970,31.16,34,0.00033,3.85,2.54
548,699.15,35000,970,31.16,34,0.00033,3.85,2.54
549,698.49,35000,970,31.16,34,0.00033,3.85,2.46
550,697.76,35000,970,31.16,34,0.00033,3.85,2.42
551,696.94,35000,970,31.16,34,0.00033,3.85,2.34
552,696.06,35000,970,31.16,34,0.00033,3.85,2.34
553,695.09,35000,970,31.16,34,0.00033,3.85,2.34
554,694.05,35000,970,31.16,34,0.00033,3.85,2.3
555,692.93,35000,970,31.16,34,0.00033,3.85,2.27
556,691.74,35000,970,31.16,34,0.00033,3.85,2.19
557,690.47,35000,970,31.16,34,0.00033,3.85,2.15
558,689.12,35000,970,31.16,34,0.00033,3.85,2.15
559,687.69,35000,970,31.16,34,0.00033,3.85,2.15
560,686.19,35000,970,31.16,34,0.00033,3.85,2.11
561,684.62,35000,970,31.16,34,0.00033,3.85,2.03
562,682.96,35000,970,31.16,34,0.00033,3.85,2.07
563,681.23,35000,970,31.16,34,0.00033,3.85,2.07
564,679.43,35000,970,31.16,34,0.00033,3.85,2.07
565,677.55,35000,970,31.16,34,0.00033,3.85,2.03
566,675.59,35000,970,31.16,34,0.00033,3.85,1.99
567,673.56,35000,970,31.16,34,0.00033,3.85,1.95
568,671.45,35000,970,31.16,34,0.00033,3.85,1.91
569,669.26,35000,970,31.16,34,0.00033,3.85,1.91
570,667.01,35000,970,31.16,34,0.00033,3.85,1.88
571,664.67,35000,970,31.16,34,0.00033,3.85,1.88
572,662.26,35000,970,31.16,34,0.00033,3.85,1.84
573,659.78,35000,970,31.16,34,0.00033,3.85,1.84
574,657.22,35000,970,31.16,34,0.00033,3.85,1.8
575,654.59,35000,970,31.16,34,0.00033,3.85,1.76
576,651.88,35000,970,31.16,34,0.00033,3.85,1.8
577,649.1,35000,970,31.16,34,0.00033,3.85,1.72
578,646.25,35000,970,31.16,34,0.00033,3.85,1.72
579,643.33,35000,970,31.16,34,0.00033,3.85,1.72
580,640.33,35000,970,31.16,34,0.00033,3.85,1.72
581,637.25,35000,970,31.16,34,0.00033,3.85,1.72
582,634.11,35000,970,31.16,34,0.00033,3.85,1.68
583,630.89,35000,970,31.16,34,0.00033,3.85,1.68
584,627.61,35000,970,31.16,34,0.00033,3.85,1.68
585,624.25,35000,970,31.16,34,0.00033,3.85,1.68
586,620.82,35000,970,31.16,34,0.00033,3.85,1.68
587,617.32,35000,970,31.16,34,0.00033,3.85,1.68
588,613.75,35000,970,31.16,34,0.00033,3.85,1.68
589,610.11,35000,970,31.16,34,0.00033,3.85,1.68
590,606.4,35000,970,31.16,34,0.00033,3.85,1.64
591,602.62,35000,970,31.16,34,0.00033,3.85,1.6
592,598.78,35000,970,31.16,34,0.00033,3.85,1.68
593,594.87,35000,970,31.16,34,0.00033,3.85,1.68
594,590.89,35000,970,31.16,34,0.00033,3.85,1.68
595,586.84,35000,970,31.16,34,0.00033,3.85,1.68
596,582.73,35000,970,31.16,34,0.00033,3.85,1.68
597,578.55,35000,970,31.16,34,0.00033,3.85,1.68
598,574.31,35000,970,31.16,34,0.00033,3.85,1.68
599,570.01,35000,970,31.16,34,0.00033,3.85,1.72
600,565.64,35000,970,31.16,34,0.00033,3.85,1.68
601,561.21,35000,970,31.16,34,0.00033,3.85,1.72
602,556.72,35000,970,31.16,34,0.00033,3.85,1.72
603,552.17,35000,970,31.16,34,0.00033,3.85,1.68
604,547.56,35000,970,31.16,34,0.00033,3.85,1.76
605,542.89,35000,970,31.16,34,0.00033,3.85,1.8
606,538.16,35000,970,31.16,34,0.00033,3.85,1.76
607,533.38,35000,970,31.16,34,0.00033,3.85,1.84
608,528.54,35000,970,31.16,34,0.00033,3.85,1.84
609,523.64,35000,970,31.16,34,0.00033,3.85,1.84
610,518.7,35000,970,31.16,34,0.00033,3.85,1.84
611,513.69,35000,970,31.16,34,0.00033,3.85,1.84
612,508.64,35000,970,31.16,34,0.00033,3.85,1.91
613,503.54,35000,970,31.16,34,0.00033,3.85,1.91
614,498.38,35000,970,31.16,34,0.00033,3.85,1.95
615,493.18,35000,970,31.16,34,0.00033,3.85,1.91
616,487.93,35000,970,31.16,34,0.00033,3.85,1.99
617,482.64,35000,970,31.16,34,0.00033,3.85,1.99
618,477.3,35000,970,31.16,34,0.00033,3.85,2.03
619,471.92,35000,970,31.16,34,0.00033,3.85,2.03
620,466.49,35000,970,31.16,34,0.00033,3.85,2.03
621,461.03,35000,970,31.16,34,0.00033,3.85,2.07
622,455.52,35000,970,31.16,34,0.00033,3.85,2.11
623,449.98,35000,970,31.16,34,0.00033,3.85,2.03
624,444.41,35000,970,31.16,34,0.00033,3.85,2.11
625,438.8,35000,970,31.16,34,0.00033,3.85,2.07
626,433.15,35000,970,31.16,34,0.00033,3.85,2.19
627,427.48,35000,970,31.16,34,0.00033,3.85,2.11
628,421.78,35000,970,31.16,34,0.00033,3.85,2.11
629,416.04,35000,970,31.16,34,0.00033,3.85,2.11
630,410.29,35000,970,31.16,34,0.00033,3.85,2.15
631,404.51,35000,970,31.16,34,0.00033,3.85,2.15
632,398.7,35000,970,31.16,34,0.00033,3.85,2.15
633,392.88,35000,970,31.16,34,0.00033,3.85,2.19
634,387.03,35000,970,31.16,34,0.00033,3.85,2.19
635,381.17,35000,970,31.16,34,0.00033,3.85,2.19
636,375.29,35000,970,31.16,34,0.00033,3.85,2.19
637,369.4,35000,970,31.16,34,0.00033,3.85,2.19
638,363.5,35000,970,31.16,34,0.00033,3.85,2.19
639,357.59,35000,970,31.16,34,0.00033,3.85,2.19
640,351.67,35000,970,31.16,34,0.00033,3.85,2.19
641,345.75,35000,970,31.16,34,0.00033,3.85,2.19
642,339.82,35000,970,31.16,34,0.00033,3.85,2.19
643,333.9,35000,970,31.16,34,0.00033,3.85,2.19
644,327.97,35000,970,31.16,34,0.00033,3.85,2.19
645,322.04,35000,970,31.16,34,0.00033,3.85,2.19
646,316.12,35000,970,31.16,34,0.00033,3.85,2.19
647,310.21,35000,970,31.16,34,0.00033,3.85,2.19
648,304.31,35000,970,31.16,34,0.00033,3.85,2.19
649,298.42,35000,970,31.16,34,0.00033,3.85,2.15
650,292.54,35000,970,31.16,34,0.00033,3.85,2.19
651,286.68,35000,970,31.16,34,0.00033,3.85,2.15
652,280.84,35000,970,31.16,34,0.00033,3.85,2.15
653,275.01,35000,970,31.16,34,0.00033,3.85,2.15
654,269.21,35000,970,31.16,34,0.00033,3.85,2.11
655,263.44,35000,970,31.16,34,0.00033,3.85,2.07
656,257.69,35000,970,31.16,34,0.00033,3.85,2.15
657,251.97,35000,970,31.16,34,0.00033,3.85,2.07
658,246.29,35000,970,31.16,34,0.00033,3.85,2.15
659,240.63,35000,970,31.16,34,0.00033,3.85,2.03
660,235.02,35000,970,31.16,34,0.00033,3.85,2.07
661,229.44,35000,970,31.16,34,0.00033,3.85,2.07
662,223.9,35000,970,31.16,34,0.00033,3.85,2.07
663,218.4,35000,970,31.16,34,0.00033,3.85,2.03
664,212.95,35000,970,31.16,34,0.00033,3.85,1.99
665,207.55,35000,970,31.16,34,0.00033,3.85,1.99
666,202.2,35000,970,31.16,34,0.00033,3.85,1.95
667,196.9,35000,970,31.16,34,0.00033,3.85,1.91
668,191.65,35000,970,31.16,34,0.00033,3.85,1.95
669,186.46,35000,970,31.16,34,0.00033,3.85,1.91
670,181.33,35000,970,31.16,34,0.00033,3.85,1.95
671,176.26,35000,970,31.16,34,0.00033,3.85,1.88
672,171.26,35000,970,31.16,34,0.00033,3.85,1.88
673,166.31,35000,970,31.16,34,0.00033,3.85,1.88
674,161.44,35000,970,31.16,34,0.00033,3.85,1.84
675,156.63,35000,970,31.16,34,0.00033,3.85,1.84
676,151.9,35000,970,31.16,34,0.00033,3.85,1.84
677,147.24,35000,970,31.16,34,0.00033,3.85,1.84
678,142.65,35000,970,31.16,34,0.00033,3.85,1.84
679,138.15,35000,970,31.16,34,0.00033,3.85,1.84
680,133.72,35000,970,31.16,34,0.00033,3.85,1.84
681,129.37,35000,970,31.16,34,0.00033,3.85,1.84
682,125.11,35000,970,31.16,34,0.00033,3.85,1.84
683,120.93,35000,970,31.16,34,0.00033,3.85,1.84
684,116.84,35000,970,31.16,34,0.00033,3.85,1.84
685,112.84,35000,970,31.16,34,0.00033,3.85,1.84
686,108.93,35000,970,31.16,34,0.00033,3.85,1.88
687,105.12,35000,970,31.16,34,0.00033,3.85,1.88
688,101.39,35000,970,31.16,34,0.00033,3.85,1.88
689,97.77,35000,970,31.16,34,0.00033,3.85,1.88
690,94.24,35000,970,31.16,34,0.00033,3.85,1.91
691,90.81,35000,970,31.16,34,0.00033,3.85,1.95
692,87.48,35000,970,31.16,34,0.00033,3.85,1.95
693,84.25,35000,970,31.16,34,0.00033,3.85,1.95
694,81.13,35000,970,31.16,34,0.00033,3.85,1.95
695,78.11,35000,970,31.16,34,0.00033,3.85,1.95
696,75.2,35000,970,31.16,34,0.00033,3.85,1.95
697,72.4,35000,970,31.16,34,0.00033,3.85,1.99
698,69.71,35000,970,31.16,34,0.00033,3.85,2.03
699,67.12,35000,970,31.16,34,0.00033,3.85,2.03
700,64.65,35000,970,31.16,34,0.00033,3.85,2.03
701,62.3,35000,970,31.16,34,0.00033,3.85,2.07
702,60.05,35000,970,31.16,34,0.00033,3.85,2.11
703,57.92,35000,970,31.16,34,0.00033,3.85,1.99
704,55.91,35000,970,31.16,34,0.00033,3.85,2.11
705,54.02,35000,970,31.16,34,0.00033,3.85,2.07
706,52.24,35000,970,31.16,34,0.00033,3.85,2.19
707,50.58,35000,970,31.16,34,0.00033,3.85,2.11
708,49.04,35000,970,31.16,34,0.00033,3.85,2.11
709,47.62,35000,970,31.16,34,0.00033,3.85,2.11
710,46.32,35000,970,31.16,34,0.00033,3.85,2.19
711,45.15,35000,970,31.16,34,0.00033,3.85,2.23
712,44.09,35000,970,31.16,34,0.00033,3.85,2.3
713,43.16,35000,970,31.16,34,0.00033,3.85,2.3
714,42.35,35000,970,31.16,34,0.00033,3.85,2.34
715,41.66,35000,970,31.16,34,0.00033,3.85,2.38
716,41.1,35000,970,31.16,34,0.00033,3.85,2.42
717,40.66,35000,970,31.16,34,0.00033,3.85,2.42
718,40.35,35000,970,31.16,34,0.00033,3.85,2.42
719,40.16,35000,970,31.16,34,0.00033,3.85,2.46
720,40.09,35000,970,31.16,34,0.00033,3.85,2.5
1,40.16,35000,970,31.16,34,0.00042,7.73,2.07
2,40.34,35000,970,31.16,34,0.00042,7.73,2.19
3,40.65,35000,970,31.16,34,0.00042,7.73,2.07
4,41.09,35000,970,31.16,34,0.00042,7.73,2.07
5,41.65,35000,970,31.16,34,0.00042,7.73,1.99
6,42.33,35000,970,31.16,34,0.00042,7.73,1.91
7,43.14,35000,970,31.16,34,0.00042,7.73,1.88
8,44.07,35000,970,31.16,34,0.00042,7.73,1.72
9,45.12,35000,970,31.16,34,0.00042,7.73,1.64
10,46.29,35000,970,31.16,34,0.00042,7.73,1.52
11,47.59,35000,970,31.16,34,0.00042,7.73,1.48
12,49,35000,970,31.16,34,0.00042,7.73,1.37
13,50.54,35000,970,31.16,34,0.00042,7.73,1.37
14,52.19,35000,970,31.16,34,0.00042,7.73,1.29
15,53.97,35000,970,31.16,34,0.00042,7.73,1.25
16,55.86,35000,970,31.16,34,0.00042,7.73,1.21
17,57.87,35000,970,31.16,34,0.00042,7.73,1.17
18,60,35000,970,31.16,34,0.00042,7.73,1.13
19,62.24,35000,970,31.16,34,0.00042,7.73,1.25
20,64.59,35000,970,31.16,34,0.00042,7.73,1.17
21,67.06,35000,970,31.16,34,0.00042,7.73,1.17
22,69.64,35000,970,31.16,34,0.00042,7.73,1.09
23,72.33,35000,970,31.16,34,0.00042,7.73,1.09
24,75.13,35000,970,31.16,34,0.00042,7.73,1.13
25,78.04,35000,970,31.16,34,0.00042,7.73,1.17
26,81.06,35000,970,31.16,34,0.00042,7.73,1.09
27,84.18,35000,970,31.16,34,0.00042,7.73,1.13
28,87.4,35000,970,31.16,34,0.00042,7.73,1.17
29,90.73,35000,970,31.16,34,0.00042,7.73,1.09
30,94.16,35000,970,31.16,34,0.00042,7.73,1.13
31,97.68,35000,970,31.16,34,0.00042,7.73,1.17
32,101.31,35000,970,31.16,34,0.00042,7.73,1.13
33,105.03,35000,970,31.16,34,0.00042,7.73,1.17
34,108.85,35000,970,31.16,34,0.00042,7.73,1.13
35,112.76,35000,970,31.16,34,0.00042,7.73,1.21
36,116.75,35000,970,31.16,34,0.00042,7.73,1.17
37,120.84,35000,970,31.16,34,0.00042,7.73,1.17
38,125.02,35000,970,31.16,34,0.00042,7.73,1.13
39,129.28,35000,970,31.16,34,0.00042,7.73,1.21
40,133.63,35000,970,31.16,34,0.00042,7.73,1.17
41,138.05,35000,970,31.16,34,0.00042,7.73,1.13
42,142.56,35000,970,31.16,34,0.00042,7.73,1.21
43,147.15,35000,970,31.16,34,0.00042,7.73,1.21
44,151.81,35000,970,31.16,34,0.00042,7.73,1.21
45,156.54,35000,970,31.16,34,0.00042,7.73,1.17
46,161.35,35000,970,31.16,34,0.00042,7.73,1.13
47,166.22,35000,970,31.16,34,0.00042,7.73,1.21
48,171.16,35000,970,31.16,34,0.00042,7.73,1.17
49,176.17,35000,970,31.16,34,0.00042,7.73,1.17
50,181.24,35000,970,31.16,34,0.00042,7.73,1.13
51,186.37,35000,970,31.16,34,0.00042,7.73,1.21
52,191.56,35000,970,31.16,34,0.00042,7.73,1.17
53,196.81,35000,970,31.16,34,0.00042,7.73,1.13
54,202.11,35000,970,31.16,34,0.00042,7.73,1.21
55,207.46,35000,970,31.16,34,0.00042,7.73,1.17
56,212.87,35000,970,31.16,34,0.00042,7.73,1.13
57,218.32,35000,970,31.16,34,0.00042,7.73,1.21
58,223.81,35000,970,31.16,34,0.00042,7.73,1.17
59,229.35,35000,970,31.16,34,0.00042,7.73,1.13
60,234.93,35000,970,31.16,34,0.00042,7.73,1.21
61,240.55,35000,970,31.16,34,0.00042,7.73,1.17
62,246.21,35000,970,31.16,34,0.00042,7.73,1.13
63,251.9,35000,970,31.16,34,0.00042,7.73,1.21
64,257.62,35000,970,31.16,34,0.00042,7.73,1.17
65,263.37,35000,970,31.16,34,0.00042,7.73,1.13
66,269.14,35000,970,31.16,34,0.00042,7.73,1.21
67,274.95,35000,970,31.16,34,0.00042,7.73,1.17
68,280.77,35000,970,31.16,34,0.00042,7.73,1.13
69,286.62,35000,970,31.16,34,0.00042,7.73,1.21
70,292.48,35000,970,31.16,34,0.00042,7.73,1.17
71,298.36,35000,970,31.16,34,0.00042,7.73,1.13
72,304.25,35000,970,31.16,34,0.00042,7.73,1.17
73,310.16,35000,970,31.16,34,0.00042,7.73,1.13
74,316.07,35000,970,31.16,34,0.00042,7.73,1.21
75,322,35000,970,31.16,34,0.00042,7.73,1.17
76,327.92,35000,970,31.16,34,0.00042,7.73,1.13
77,333.85,35000,970,31.16,34,0.00042,7.73,1.21
78,339.78,35000,970,31.16,34,0.00042,7.73,1.17
79,345.71,35000,970,31.16,34,0.00042,7.73,1.17
80,351.64,35000,970,31.16,34,0.00042,7.73,1.17
81,357.56,35000,970,31.16,34,0.00042,7.73,1.13
82,363.48,35000,970,31.16,34,0.00042,7.73,1.17
83,369.38,35000,970,31.16,34,0.00042,7.73,1.13
84,375.27,35000,970,31.16,34,0.00042,7.73,1.21
85,381.15,35000,970,31.16,34,0.00042,7.73,1.17
86,387.02,35000,970,31.16,34,0.00042,7.73,1.13
87,392.87,35000,970,31.16,34,0.00042,7.73,1.21
88,398.69,35000,970,31.16,34,0.00042,7.73,1.13
89,404.5,35000,970,31.16,34,0.00042,7.73,1.17
90,410.29,35000,970,31.16,34,0.00042,7.73,1.09
91,416.05,35000,970,31.16,34,0.00042,7.73,1.13
92,421.78,35000,970,31.16,34,0.00042,7.73,1.17
93,427.49,35000,970,31.16,34,0.00042,7.73,1.13
94,433.17,35000,970,31.16,34,0.00042,7.73,1.21
95,438.81,35000,970,31.16,34,0.00042,7.73,1.17
96,444.43,35000,970,31.16,34,0.00042,7.73,1.13
97,450.01,35000,970,31.16,34,0.00042,7.73,1.17
98,455.55,35000,970,31.16,34,0.00042,7.73,1.13
99,461.06,35000,970,31.16,34,0.00042,7.73,1.21
100,466.52,35000,970,31.16,34,0.00042,7.73,1.17
101,471.95,35000,970,31.16,34,0.00042,7.73,1.13
102,477.34,35000,970,31.16,34,0.00042,7.73,1.21
103,482.68,35000,970,31.16,34,0.00042,7.73,1.21
104,487.98,35000,970,31.16,34,0.00042,7.73,1.21
105,493.23,35000,970,31.16,34,0.00042,7.73,1.21
106,498.43,35000,970,31.16,34,0.00042,7.73,1.17
107,503.59,35000,970,31.16,34,0.00042,7.73,1.17
108,508.7,35000,970,31.16,34,0.00042,7.73,1.21
109,513.75,35000,970,31.16,34,0.00042,7.73,1.25
110,518.76,35000,970,31.16,34,0.00042,7.73,1.21
111,523.71,35000,970,31.16,34,0.00042,7.73,1.25
112,528.6,35000,970,31.16,34,0.00042,7.73,1.25
113,533.45,35000,970,31.16,34,0.00042,7.73,1.25
114,538.23,35000,970,31.16,34,0.00042,7.73,1.25
115,542.96,35000,970,31.16,34,0.00042,7.73,1.25
116,547.63,35000,970,31.16,34,0.00042,7.73,1.25
117,552.25,35000,970,31.16,34,0.00042,7.73,1.25
118,556.8,35000,970,31.16,34,0.00042,7.73,1.25
119,561.29,35000,970,31.16,34,0.00042,7.73,1.29
120,565.72,35000,970,31.16,34,0.00042,7.73,1.29
121,570.09,35000,970,31.16,34,0.00042,7.73,1.29
122,574.4,35000,970,31.16,34,0.00042,7.73,1.33
123,578.64,35000,970,31.16,34,0.00042,7.73,1.29
124,582.82,35000,970,31.16,34,0.00042,7.73,1.33
125,586.93,35000,970,31.16,34,0.00042,7.73,1.29
126,590.98,35000,970,31.16,34,0.00042,7.73,1.33
127,594.96,35000,970,31.16,34,0.00042,7.73,1.29
128,598.87,35000,970,31.16,34,0.00042,7.73,1.37
129,602.72,35000,970,31.16,34,0.00042,7.73,1.33
130,606.49,35000,970,31.16,34,0.00042,7.73,1.33
131,610.2,35000,970,31.16,34,0.00042,7.73,1.29
132,613.84,35000,970,31.16,34,0.00042,7.73,1.37
133,617.41,35000,970,31.16,34,0.00042,7.73,1.37
134,620.91,35000,970,31.16,34,0.00042,7.73,1.37
135,624.34,35000,970,31.16,34,0.00042,7.73,1.37
136,627.7,35000,970,31.16,34,0.00042,7.73,1.41
137,630.99,35000,970,31.16,34,0.00042,7.73,1.37
138,634.2,35000,970,31.16,34,0.00042,7.73,1.41
139,637.35,35000,970,31.16,34,0.00042,7.73,1.37
140,640.42,35000,970,31.16,34,0.00042,7.73,1.37
141,643.42,35000,970,31.16,34,0.00042,7.73,1.37
142,646.34,35000,970,31.16,34,0.00042,7.73,1.41
143,649.19,35000,970,31.16,34,0.00042,7.73,1.41
144,651.97,35000,970,31.16,34,0.00042,7.73,1.37
145,654.68,35000,970,31.16,34,0.00042,7.73,1.41
146,657.31,35000,970,31.16,34,0.00042,7.73,1.41
147,659.86,35000,970,31.16,34,0.00042,7.73,1.37
148,662.35,35000,970,31.16,34,0.00042,7.73,1.41
149,664.75,35000,970,31.16,34,0.00042,7.73,1.41
150,667.09,35000,970,31.16,34,0.00042,7.73,1.41
151,669.34,35000,970,31.16,34,0.00042,7.73,1.41
152,671.52,35000,970,31.16,34,0.00042,7.73,1.45
153,673.63,35000,970,31.16,34,0.00042,7.73,1.48
154,675.66,35000,970,31.16,34,0.00042,7.73,1.37
155,677.62,35000,970,31.16,34,0.00042,7.73,1.45
156,679.5,35000,970,31.16,34,0.00042,7.73,1.48
157,681.3,35000,970,31.16,34,0.00042,7.73,1.41
158,683.03,35000,970,31.16,34,0.00042,7.73,1.45
159,684.68,35000,970,31.16,34,0.00042,7.73,1.52
160,686.25,35000,970,31.16,34,0.00042,7.73,1.45
161,687.75,35000,970,31.16,34,0.00042,7.73,1.48
162,689.17,35000,970,31.16,34,0.00042,7.73,1.41
163,690.52,35000,970,31.16,34,0.00042,7.73,1.52
164,691.79,35000,970,31.16,34,0.00042,7.73,1.45
165,692.98,35000,970,31.16,34,0.00042,7.73,1.52
166,694.09,35000,970,31.16,34,0.00042,7.73,1.45
167,695.13,35000,970,31.16,34,0.00042,7.73,1.52
168,696.09,35000,970,31.16,34,0.00042,7.73,1.48
169,696.98,35000,970,31.16,34,0.00042,7.73,1.45
170,697.79,35000,970,31.16,34,0.00042,7.73,1.52
171,698.52,35000,970,31.16,34,0.00042,7.73,1.48
172,699.17,35000,970,31.16,34,0.00042,7.73,1.45
173,699.75,35000,970,31.16,34,0.00042,7.73,1.56
174,700.25,35000,970,31.16,34,0.00042,7.73,1.48
175,700.67,35000,970,31.16,34,0.00042,7.73,1.45
176,701.02,35000,970,31.16,34,0.00042,7.73,1.6
177,701.29,35000,970,31.16,34,0.00042,7.73,1.52
178,701.48,35000,970,31.16,34,0.00042,7.73,1.52
179,701.59,35000,970,31.16,34,0.00042,7.73,1.52
180,701.63,35000,970,31.16,34,0.00042,7.73,1.52
181,701.59,35000,970,31.16,34,0.00042,7.73,1.52
182,701.48,35000,970,31.16,34,0.00042,7.73,1.52
183,701.28,35000,970,31.16,34,0.00042,7.73,1.52
184,701.01,35000,970,31.16,34,0.00042,7.73,1.52
185,700.66,35000,970,31.16,34,0.00042,7.73,1.52
186,700.24,35000,970,31.16,34,0.00042,7.73,1.52
187,699.74,35000,970,31.16,34,0.00042,7.73,1.48
188,699.16,35000,970,31.16,34,0.00042,7.73,1.52
189,698.5,35000,970,31.16,34,0.00042,7.73,1.52
190,697.77,35000,970,31.16,34,0.00042,7.73,1.52
191,696.96,35000,970,31.16,34,0.00042,7.73,1.52
192,696.07,35000,970,31.16,34,0.00042,7.73,1.52
193,695.11,35000,970,31.16,34,0.00042,7.73,1.56
194,694.07,35000,970,31.16,34,0.00042,7.73,1.56
195,692.95,35000,970,31.16,34,0.00042,7.73,1.52
196,691.76,35000,970,31.16,34,0.00042,7.73,1.56
197,690.49,35000,970,31.16,34,0.00042,7.73,1.52
198,689.14,35000,970,31.16,34,0.00042,7.73,1.56
199,687.72,35000,970,31.16,34,0.00042,7.73,1.56
200,686.22,35000,970,31.16,34,0.00042,7.73,1.56
201,684.65,35000,970,31.16,34,0.00042,7.73,1.52
202,682.99,35000,970,31.16,34,0.00042,7.73,1.56
203,681.27,35000,970,31.16,34,0.00042,7.73,1.56
204,679.46,35000,970,31.16,34,0.00042,7.73,1.56
205,677.58,35000,970,31.16,34,0.00042,7.73,1.56
206,675.63,35000,970,31.16,34,0.00042,7.73,1.56
207,673.59,35000,970,31.16,34,0.00042,7.73,1.56
208,671.49,35000,970,31.16,34,0.00042,7.73,1.56
209,669.3,35000,970,31.16,34,0.00042,7.73,1.6
