Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
436,327.9,34200,937.6,22.26,0.00029,3.38,7.73,31
437,333.83,34200,937.6,22.26,0.00029,3.38,7.54,31
438,339.77,34200,937.6,22.26,0.00029,3.38,7.42,31
439,345.7,34200,937.6,22.26,0.00029,3.38,7.19,31
440,351.62,34200,937.6,22.26,0.00029,3.38,6.99,31
441,357.55,34200,937.6,22.26,0.00029,3.38,6.91,31
442,363.46,34200,937.6,22.26,0.00029,3.38,6.84,31
443,369.37,34200,937.6,22.26,0.00029,3.38,6.68,31
444,375.26,34200,937.6,22.26,0.00029,3.38,6.52,31
445,381.14,34200,937.6,22.26,0.00029,3.38,6.45,31
446,387.01,34200,937.6,22.26,0.00029,3.38,6.37,31
447,392.86,34200,937.6,22.26,0.00029,3.38,6.17,31
448,398.69,34200,937.6,22.26,0.00029,3.38,5.98,31
449,404.5,34200,937.6,22.26,0.00029,3.38,5.98,31
450,410.29,34200,937.6,22.26,0.00029,3.38,5.82,31
451,416.05,34200,937.6,22.26,0.00029,3.38,5.82,31
452,421.79,34200,937.6,22.26,0.00029,3.38,5.74,31
453,427.49,34200,937.6,22.26,0.00029,3.38,5.59,31
454,433.17,34200,937.6,22.26,0.00029,3.38,5.51,31
455,438.82,34200,937.6,22.26,0.00029,3.38,5.39,31
456,444.44,34200,937.6,22.26,0.00029,3.38,5.23,31
457,450.02,34200,937.6,22.26,0.00029,3.38,5.16,31
458,455.56,34200,937.6,22.26,0.00029,3.38,5.12,31
459,461.07,34200,937.6,22.26,0.00029,3.38,5.08,31
460,466.54,34200,937.6,22.26,0.00029,3.38,5,31
461,471.97,34200,937.6,22.26,0.00029,3.38,4.92,31
462,477.35,34200,937.6,22.26,0.00029,3.38,4.84,31
463,482.7,34200,937.6,22.26,0.00029,3.38,4.8,31
464,488,34200,937.6,22.26,0.00029,3.38,4.77,31
465,493.25,34200,937.6,22.26,0.00029,3.38,4.61,31
466,498.46,34200,937.6,22.26,0.00029,3.38,4.57,31
467,503.61,34200,937.6,22.26,0.00029,3.38,4.61,31
468,508.72,34200,937.6,22.26,0.00029,3.38,4.49,31
469,513.78,34200,937.6,22.26,0.00029,3.38,4.49,31
470,518.79,34200,937.6,22.26,0.00029,3.38,4.45,31
471,523.74,34200,937.6,22.26,0.00029,3.38,4.34,31
472,528.64,34200,937.6,22.26,0.00029,3.38,4.3,31
473,533.48,34200,937.6,22.26,0.00029,3.38,4.22,31
474,538.27,34200,937.6,22.26,0.00029,3.38,4.18,31
475,543,34200,937.6,22.26,0.00029,3.38,4.18,31
476,547.67,34200,937.6,22.26,0.00029,3.38,4.1,31
477,552.29,34200,937.6,22.26,0.00029,3.38,4.1,31
478,556.84,34200,937.6,22.26,0.00029,3.38,4.06,31
479,561.33,34200,937.6,22.26,0.00029,3.38,3.98,31
480,565.76,34200,937.6,22.26,0.00029,3.38,3.91,31
481,570.13,34200,937.6,22.26,0.00029,3.38,3.91,31
482,574.44,34200,937.6,22.26,0.00029,3.38,3.91,31
483,578.68,34200,937.6,22.26,0.00029,3.38,3.87,31
484,582.86,34200,937.6,22.26,0.00029,3.38,3.87,31
485,586.97,34200,937.6,22.26,0.00029,3.38,3.83,31
486,591.02,34200,937.6,22.26,0.00029,3.38,3.75,31
487,595,34200,937.6,22.26,0.00029,3.38,3.71,31
488,598.91,34200,937.6,22.26,0.00029,3.38,3.71,31
489,602.76,34200,937.6,22.26,0.00029,3.38,3.67,31
490,606.54,34200,937.6,22.26,0.00029,3.38,3.59,31
491,610.25,34200,937.6,22.26,0.00029,3.38,3.59,31
492,613.89,34200,937.6,22.26,0.00029,3.38,3.59,31
493,617.46,34200,937.6,22.26,0.00029,3.38,3.55,31
494,620.96,34200,937.6,22.26,0.00029,3.38,3.55,31
495,624.39,34200,937.6,22.26,0.00029,3.38,3.55,31
496,627.75,34200,937.6,22.26,0.00029,3.38,3.52,31
497,631.03,34200,937.6,22.26,0.00029,3.38,3.44,31
498,634.25,34200,937.6,22.26,0.00029,3.38,3.44,31
499,637.39,34200,937.6,22.26,0.00029,3.38,3.44,31
500,640.46,34200,937.6,22.26,0.00029,3.38,3.44,31
501,643.46,34200,937.6,22.26,0.00029,3.38,3.4,31
502,646.39,34200,937.6,22.26,0.00029,3.38,3.4,31
503,649.24,34200,937.6,22.26,0.00029,3.38,3.36,31
504,652.02,34200,937.6,22.26,0.00029,3.38,3.32,31
505,654.72,34200,937.6,22.26,0.00029,3.38,3.44,31
506,657.35,34200,937.6,22.26,0.00029,3.38,3.28,31
507,659.91,34200,937.6,22.26,0.00029,3.38,3.32,31
508,662.39,34200,937.6,22.26,0.00029,3.38,3.36,31
509,664.79,34200,937.6,22.26,0.00029,3.38,3.24,31
510,667.13,34200,937.6,22.26,0.00029,3.38,3.28,31
511,669.38,34200,937.6,22.26,0.00029,3.38,3.28,31
512,671.56,34200,937.6,22.26,0.00029,3.38,3.24,31
513,673.67,34200,937.6,22.26,0.00029,3.38,3.24,31
514,675.7,34200,937.6,22.26,0.00029,3.38,3.24,31
515,677.65,34200,937.6,22.26,0.00029,3.38,3.24,31
516,679.53,34200,937.6,22.26,0.00029,3.38,3.2,31
517,681.33,34200,937.6,22.26,0.00029,3.38,3.13,31
518,683.06,34200,937.6,22.26,0.00029,3.38,3.16,31
519,684.71,34200,937.6,22.26,0.00029,3.38,3.16,31
520,686.28,34200,937.6,22.26,0.00029,3.38,3.16,31
521,687.78,34200,937.6,22.26,0.00029,3.38,3.16,31
522,689.2,34200,937.6,22.26,0.00029,3.38,3.13,31
523,690.54,34200,937.6,22.26,0.00029,3.38,3.09,31
524,691.81,34200,937.6,22.26,0.00029,3.38,3.05,31
525,693,34200,937.6,22.26,0.00029,3.38,3.01,31
526,694.11,34200,937.6,22.26,0.00029,3.38,3.05,31
527,695.15,34200,937.6,22.26,0.00029,3.38,2.97,31
528,696.11,34200,937.6,22.26,0.00029,3.38,2.97,31
529,697,34200,937.6,22.26,0.00029,3.38,2.89,31
530,697.8,34200,937.6,22.26,0.00029,3.38,2.89,31
531,698.53,34200,937.6,22.26,0.00029,3.38,2.85,31
532,699.18,34200,937.6,22.26,0.00029,3.38,2.89,31
533,699.76,34200,937.6,22.26,0.00029,3.38,2.77,31
534,700.26,34200,937.6,22.26,0.00029,3.38,2.77,31
535,700.68,34200,937.6,22.26,0.00029,3.38,2.77,31
536,701.02,34200,937.6,22.26,0.00029,3.38,2.73,31
537,701.29,34200,937.6,22.26,0.00029,3.38,2.66,31
538,701.48,34200,937.6,22.26,0.00029,3.38,2.7,31
539,701.6,34200,937.6,22.26,0.00029,3.38,2.7,31
540,701.63,34200,937.6,22.26,0.00029,3.38,2.66,31
541,701.59,34200,937.6,22.26,0.00029,3.38,2.58,31
542,701.47,34200,937.6,22.26,0.00029,3.38,2.54,31
543,701.28,34200,937.6,22.26,0.00029,3.38,2.54,31
544,701.01,34200,937.6,22.26,0.00029,3.38,2.54,31
545,700.66,34200,937.6,22.26,0.00029,3.38,2.54,31
546,700.23,34200,937.6,22.26,0.00029,3.38,2.46,31
547,699.73,34200,937.6,22.26,0.00029,3.38,2.38,31
548,699.15,34200,937.6,22.26,0.00029,3.38,2.42,31
549,698.49,34200,937.6,22.26,0.00029,3.38,2.3,31
550,697.76,34200,937.6,22.26,0.00029,3.38,2.34,31
551,696.94,34200,937.6,22.26,0.00029,3.38,2.3,31
552,696.06,34200,937.6,22.26,0.00029,3.38,2.27,31
553,695.09,34200,937.6,22.26,0.00029,3.38,2.23,31
554,694.05,34200,937.6,22.26,0.00029,3.38,2.23,31
555,692.93,34200,937.6,22.26,0.00029,3.38,2.23,31
556,691.74,34200,937.6,22.26,0.00029,3.38,2.19,31
557,690.47,34200,937.6,22.26,0.00029,3.38,2.15,31
558,689.12,34200,937.6,22.26,0.00029,3.38,2.11,31
559,687.69,34200,937.6,22.26,0.00029,3.38,2.07,31
560,686.19,34200,937.6,22.26,0.00029,3.38,2.15,31
561,684.62,34200,937.6,22.26,0.00029,3.38,2.03,31
562,682.96,34200,937.6,22.26,0.00029,3.38,2.03,31
563,681.23,34200,937.6,22.26,0.00029,3.38,2.03,31
564,679.43,34200,937.6,22.26,0.00029,3.38,1.99,31
565,677.55,34200,937.6,22.26,0.00029,3.38,1.99,31
566,675.59,34200,937.6,22.26,0.00029,3.38,1.99,31
567,673.56,34200,937.6,22.26,0.00029,3.38,1.95,31
568,671.45,34200,937.6,22.26,0.00029,3.38,1.88,31
569,669.26,34200,937.6,22.26,0.00029,3.38,1.91,31
570,667.01,34200,937.6,22.26,0.00029,3.38,1.91,31
571,664.67,34200,937.6,22.26,0.00029,3.38,1.88,31
572,662.26,34200,937.6,22.26,0.00029,3.38,1.84,31
573,659.78,34200,937.6,22.26,0.00029,3.38,1.84,31
574,657.22,34200,937.6,22.26,0.00029,3.38,1.8,31
575,654.59,34200,937.6,22.26,0.00029,3.38,1.76,31
576,651.88,34200,937.6,22.26,0.00029,3.38,1.8,31
577,649.1,34200,937.6,22.26,0.00029,3.38,1.72,31
578,646.25,34200,937.6,22.26,0.00029,3.38,1.72,31
579,643.33,34200,937.6,22.26,0.00029,3.38,1.72,31
580,640.33,34200,937.6,22.26,0.00029,3.38,1.68,31
581,637.25,34200,937.6,22.26,0.00029,3.38,1.72,31
582,634.11,34200,937.6,22.26,0.00029,3.38,1.68,31
583,630.89,34200,937.6,22.26,0.00029,3.38,1.68,31
584,627.61,34200,937.6,22.26,0.00029,3.38,1.68,31
585,624.25,34200,937.6,22.26,0.00029,3.38,1.68,31
586,620.82,34200,937.6,22.26,0.00029,3.38,1.68,31
587,617.32,34200,937.6,22.26,0.00029,3.38,1.68,31
588,613.75,34200,937.6,22.26,0.00029,3.38,1.68,31
589,610.11,34200,937.6,22.26,0.00029,3.38,1.68,31
590,606.4,34200,937.6,22.26,0.00029,3.38,1.68,31
591,602.62,34200,937.6,22.26,0.00029,3.38,1.68,31
592,598.78,34200,937.6,22.26,0.00029,3.38,1.68,31
593,594.87,34200,937.6,22.26,0.00029,3.38,1.68,31
594,590.89,34200,937.6,22.26,0.00029,3.38,1.68,31
595,586.84,34200,937.6,22.26,0.00029,3.38,1.68,31
596,582.73,34200,937.6,22.26,0.00029,3.38,1.68,31
597,578.55,34200,937.6,22.26,0.00029,3.38,1.68,31
598,574.31,34200,937.6,22.26,0.00029,3.38,1.68,31
599,570.01,34200,937.6,22.26,0.00029,3.38,1.68,31
600,565.64,34200,937.6,22.26,0.00029,3.38,1.76,31
601,561.21,34200,937.6,22.26,0.00029,3.38,1.72,31
602,556.72,34200,937.6,22.26,0.00029,3.38,1.72,31
603,552.17,34200,937.6,22.26,0.00029,3.38,1.72,31
604,547.56,34200,937.6,22.26,0.00029,3.38,1.72,31
605,542.89,34200,937.6,22.26,0.00029,3.38,1.76,31
606,538.16,34200,937.6,22.26,0.00029,3.38,1.8,31
607,533.38,34200,937.6,22.26,0.00029,3.38,1.76,31
608,528.54,34200,937.6,22.26,0.00029,3.38,1.84,31
609,523.64,34200,937.6,22.26,0.00029,3.38,1.8,31
610,518.7,34200,937.6,22.26,0.00029,3.38,1.8,31
611,513.69,34200,937.6,22.26,0.00029,3.38,1.8,31
612,508.64,34200,937.6,22.26,0.00029,3.38,1.84,31
613,503.54,34200,937.6,22.26,0.00029,3.38,1.88,31
614,498.38,34200,937.6,22.26,0.00029,3.38,1.88,31
615,493.18,34200,937.6,22.26,0.00029,3.38,1.91,31
616,487.93,34200,937.6,22.26,0.00029,3.38,1.91,31
617,482.64,34200,937.6,22.26,0.00029,3.38,1.95,31
618,477.3,34200,937.6,22.26,0.00029,3.38,1.91,31
619,471.92,34200,937.6,22.26,0.00029,3.38,1.99,31
620,466.49,34200,937.6,22.26,0.00029,3.38,1.99,31
621,461.03,34200,937.6,22.26,0.00029,3.38,1.99,31
622,455.52,34200,937.6,22.26,0.00029,3.38,2.03,31
623,449.98,34200,937.6,22.26,0.00029,3.38,1.99,31
624,444.41,34200,937.6,22.26,0.00029,3.38,2.03,31
625,438.8,34200,937.6,22.26,0.00029,3.38,2.03,31
626,433.15,34200,937.6,22.26,0.00029,3.38,2.07,31
627,427.48,34200,937.6,22.26,0.00029,3.38,2.07,31
628,421.78,34200,937.6,22.26,0.00029,3.38,2.11,31
629,416.04,34200,937.6,22.26,0.00029,3.38,1.99,31
630,410.29,34200,937.6,22.26,0.00029,3.38,2.07,31
631,404.51,34200,937.6,22.26,0.00029,3.38,2.11,31
632,398.7,34200,937.6,22.26,0.00029,3.38,1.99,31
633,392.88,34200,937.6,22.26,0.00029,3.38,2.07,31
634,387.03,34200,937.6,22.26,0.00029,3.38,2.15,31
635,381.17,34200,937.6,22.26,0.00029,3.38,2.07,31
636,375.29,34200,937.6,22.26,0.00029,3.38,2.15,31
637,369.4,34200,937.6,22.26,0.00029,3.38,2.07,31
638,363.5,34200,937.6,22.26,0.00029,3.38,2.15,31
639,357.59,34200,937.6,22.26,0.00029,3.38,2.07,31
640,351.67,34200,937.6,22.26,0.00029,3.38,2.15,31
641,345.75,34200,937.6,22.26,0.00029,3.38,2.07,31
642,339.82,34200,937.6,22.26,0.00029,3.38,2.15,31
643,333.9,34200,937.6,22.26,0.00029,3.38,2.07,31
644,327.97,34200,937.6,22.26,0.00029,3.38,2.15,31
645,322.04,34200,937.6,22.26,0.00029,3.38,2.07,31
646,316.12,34200,937.6,22.26,0.00029,3.38,2.15,31
647,310.21,34200,937.6,22.26,0.00029,3.38,2.07,31
648,304.31,34200,937.6,22.26,0.00029,3.38,2.11,31
649,298.42,34200,937.6,22.26,0.00029,3.38,2.03,31
650,292.54,34200,937.6,22.26,0.00029,3.38,2.07,31
651,286.68,34200,937.6,22.26,0.00029,3.38,2.11,31
652,280.84,34200,937.6,22.26,0.00029,3.38,2.03,31
653,275.01,34200,937.6,22.26,0.00029,3.38,2.03,31
654,269.21,34200,937.6,22.26,0.00029,3.38,2.03,31
655,263.44,34200,937.6,22.26,0.00029,3.38,2.03,31
656,257.69,34200,937.6,22.26,0.00029,3.38,1.99,31
657,251.97,34200,937.6,22.26,0.00029,3.38,1.99,31
658,246.29,34200,937.6,22.26,0.00029,3.38,1.99,31
659,240.63,34200,937.6,22.26,0.00029,3.38,1.99,31
660,235.02,34200,937.6,22.26,0.00029,3.38,1.99,31
661,229.44,34200,937.6,22.26,0.00029,3.38,1.95,31
662,223.9,34200,937.6,22.26,0.00029,3.38,1.91,31
663,218.4,34200,937.6,22.26,0.00029,3.38,1.95,31
664,212.95,34200,937.6,22.26,0.00029,3.38,1.88,31
665,207.55,34200,937.6,22.26,0.00029,3.38,1.88,31
666,202.2,34200,937.6,22.26,0.00029,3.38,1.84,31
667,196.9,34200,937.6,22.26,0.00029,3.38,1.84,31
668,191.65,34200,937.6,22.26,0.00029,3.38,1.84,31
669,186.46,34200,937.6,22.26,0.00029,3.38,1.84,31
670,181.33,34200,937.6,22.26,0.00029,3.38,1.8,31
671,176.26,34200,937.6,22.26,0.00029,3.38,1.76,31
672,171.26,34200,937.6,22.26,0.00029,3.38,1.8,31
673,166.31,34200,937.6,22.26,0.00029,3.38,1.76,31
674,161.44,34200,937.6,22.26,0.00029,3.38,1.8,31
675,156.63,34200,937.6,22.26,0.00029,3.38,1.72,31
676,151.9,34200,937.6,22.26,0.00029,3.38,1.72,31
677,147.24,34200,937.6,22.26,0.00029,3.38,1.68,31
678,142.65,34200,937.6,22.26,0.00029,3.38,1.72,31
679,138.15,34200,937.6,22.26,0.00029,3.38,1.72,31
680,133.72,34200,937.6,22.26,0.00029,3.38,1.72,31
681,129.37,34200,937.6,22.26,0.00029,3.38,1.72,31
682,125.11,34200,937.6,22.26,0.00029,3.38,1.68,31
683,120.93,34200,937.6,22.26,0.00029,3.38,1.68,31
684,116.84,34200,937.6,22.26,0.00029,3.38,1.72,31
685,112.84,34200,937.6,22.26,0.00029,3.38,1.68,31
686,108.93,34200,937.6,22.26,0.00029,3.38,1.68,31
687,105.12,34200,937.6,22.26,0.00029,3.38,1.72,31
688,101.39,34200,937.6,22.26,0.00029,3.38,1.68,31
689,97.77,34200,937.6,22.26,0.00029,3.38,1.72,31
690,94.24,34200,937.6,22.26,0.00029,3.38,1.72,31
691,90.81,34200,937.6,22.26,0.00029,3.38,1.72,31
692,87.48,34200,937.6,22.26,0.00029,3.38,1.76,31
693,84.25,34200,937.6,22.26,0.00029,3.38,1.76,31
694,81.13,34200,937.6,22.26,0.00029,3.38,1.76,31
695,78.11,34200,937.6,22.26,0.00029,3.38,1.76,31
696,75.2,34200,937.6,22.26,0.00029,3.38,1.8,31
697,72.4,34200,937.6,22.26,0.00029,3.38,1.72,31
698,69.71,34200,937.6,22.26,0.00029,3.38,1.8,31
699,67.12,34200,937.6,22.26,0.00029,3.38,1.76,31
700,64.65,34200,937.6,22.26,0.00029,3.38,1.84,31
701,62.3,34200,937.6,22.26,0.00029,3.38,1.84,31
702,60.05,34200,937.6,22.26,0.00029,3.38,1.84,31
703,57.92,34200,937.6,22.26,0.00029,3.38,1.84,31
704,55.91,34200,937.6,22.26,0.00029,3.38,1.88,31
705,54.02,34200,937.6,22.26,0.00029,3.38,1.84,31
706,52.24,34200,937.6,22.26,0.00029,3.38,1.88,31
707,50.58,34200,937.6,22.26,0.00029,3.38,1.88,31
708,49.04,34200,937.6,22.26,0.00029,3.38,1.88,31
709,47.62,34200,937.6,22.26,0.00029,3.38,1.91,31
710,46.32,34200,937.6,22.26,0.00029,3.38,1.99,31
711,45.15,34200,937.6,22.26,0.00029,3.38,1.99,31
712,44.09,34200,937.6,22.26,0.00029,3.38,2.03,31
713,43.16,34200,937.6,22.26,0.00029,3.38,1.99,31
714,42.35,34200,937.6,22.26,0.00029,3.38,2.03,31
715,41.66,34200,937.6,22.26,0.00029,3.38,2.03,31
716,41.1,34200,937.6,22.26,0.00029,3.38,2.07,31
717,40.66,34200,937.6,22.26,0.00029,3.38,2.15,31
718,40.35,34200,937.6,22.26,0.00029,3.38,2.11,31
719,40.16,34200,937.6,22.26,0.00029,3.38,2.11,31
720,40.09,34200,937.6,22.26,0.00029,3.38,2.07,31
1,40.16,34200,937.6,22.26,0.00035,7.36,1.52,31
2,40.34,34200,937.6,22.26,0.00035,7.36,1.56,31
3,40.65,34200,937.6,22.26,0.00035,7.36,1.48,31
4,41.09,34200,937.6,22.26,0.00035,7.36,1.45,31
5,41.65,34200,937.6,22.26,0.00035,7.36,1.52,31
6,42.33,34200,937.6,22.26,0.00035,7.36,1.41,31
7,43.14,34200,937.6,22.26,0.00035,7.36,1.37,31
8,44.07,34200,937.6,22.26,0.00035,7.36,1.33,31
9,45.12,34200,937.6,22.26,0.00035,7.36,1.25,31
10,46.29,34200,937.6,22.26,0.00035,7.36,1.21,31
11,47.59,34200,937.6,22.26,0.00035,7.36,1.17,31
12,49,34200,937.6,22.26,0.00035,7.36,1.05,31
13,50.54,34200,937.6,22.26,0.00035,7.36,1.09,31
14,52.19,34200,937.6,22.26,0.00035,7.36,1.09,31
15,53.97,34200,937.6,22.26,0.00035,7.36,1.09,31
16,55.86,34200,937.6,22.26,0.00035,7.36,1.09,31
17,57.87,34200,937.6,22.26,0.00035,7.36,1.05,31
18,60,34200,937.6,22.26,0.00035,7.36,1.09,31
19,62.24,34200,937.6,22.26,0.00035,7.36,1.02,31
20,64.59,34200,937.6,22.26,0.00035,7.36,1.02,31
21,67.06,34200,937.6,22.26,0.00035,7.36,0.98,31
22,69.64,34200,937.6,22.26,0.00035,7.36,1.05,31
23,72.33,34200,937.6,22.26,0.00035,7.36,1.05,31
24,75.13,34200,937.6,22.26,0.00035,7.36,1.02,31
25,78.04,34200,937.6,22.26,0.00035,7.36,0.98,31
26,81.06,34200,937.6,22.26,0.00035,7.36,1.05,31
27,84.18,34200,937.6,22.26,0.00035,7.36,1.05,31
28,87.4,34200,937.6,22.26,0.00035,7.36,1.05,31
29,90.73,34200,937.6,22.26,0.00035,7.36,1.05,31
30,94.16,34200,937.6,22.26,0.00035,7.36,1.05,31
31,97.68,34200,937.6,22.26,0.00035,7.36,1.05,31
32,101.31,34200,937.6,22.26,0.00035,7.36,1.05,31
33,105.03,34200,937.6,22.26,0.00035,7.36,1.05,31
34,108.85,34200,937.6,22.26,0.00035,7.36,1.05,31
35,112.76,34200,937.6,22.26,0.00035,7.36,1.05,31
36,116.75,34200,937.6,22.26,0.00035,7.36,1.05,31
37,120.84,34200,937.6,22.26,0.00035,7.36,1.05,31
38,125.02,34200,937.6,22.26,0.00035,7.36,1.05,31
39,129.28,34200,937.6,22.26,0.00035,7.36,1.05,31
40,133.63,34200,937.6,22.26,0.00035,7.36,1.09,31
41,138.05,34200,937.6,22.26,0.00035,7.36,1.05,31
42,142.56,34200,937.6,22.26,0.00035,7.36,1.05,31
43,147.15,34200,937.6,22.26,0.00035,7.36,1.05,31
44,151.81,34200,937.6,22.26,0.00035,7.36,1.05,31
45,156.54,34200,937.6,22.26,0.00035,7.36,1.09,31
46,161.35,34200,937.6,22.26,0.00035,7.36,1.05,31
47,166.22,34200,937.6,22.26,0.00035,7.36,1.05,31
48,171.16,34200,937.6,22.26,0.00035,7.36,1.09,31
49,176.17,34200,937.6,22.26,0.00035,7.36,1.05,31
50,181.24,34200,937.6,22.26,0.00035,7.36,1.09,31
51,186.37,34200,937.6,22.26,0.00035,7.36,1.05,31
52,191.56,34200,937.6,22.26,0.00035,7.36,1.05,31
53,196.81,34200,937.6,22.26,0.00035,7.36,1.09,31
54,202.11,34200,937.6,22.26,0.00035,7.36,1.05,31
55,207.46,34200,937.6,22.26,0.00035,7.36,1.05,31
56,212.87,34200,937.6,22.26,0.00035,7.36,1.05,31
57,218.32,34200,937.6,22.26,0.00035,7.36,1.05,31
58,223.81,34200,937.6,22.26,0.00035,7.36,1.09,31
59,229.35,34200,937.6,22.26,0.00035,7.36,1.05,31
60,234.93,34200,937.6,22.26,0.00035,7.36,1.05,31
61,240.55,34200,937.6,22.26,0.00035,7.36,1.05,31
62,246.21,34200,937.6,22.26,0.00035,7.36,1.05,31
63,251.9,34200,937.6,22.26,0.00035,7.36,1.05,31
64,257.62,34200,937.6,22.26,0.00035,7.36,1.05,31
65,263.37,34200,937.6,22.26,0.00035,7.36,1.05,31
66,269.14,34200,937.6,22.26,0.00035,7.36,1.05,31
67,274.95,34200,937.6,22.26,0.00035,7.36,1.05,31
68,280.77,34200,937.6,22.26,0.00035,7.36,1.05,31
69,286.62,34200,937.6,22.26,0.00035,7.36,1.05,31
70,292.48,34200,937.6,22.26,0.00035,7.36,1.09,31
71,298.36,34200,937.6,22.26,0.00035,7.36,1.05,31
72,304.25,34200,937.6,22.26,0.00035,7.36,1.05,31
73,310.16,34200,937.6,22.26,0.00035,7.36,1.05,31
74,316.07,34200,937.6,22.26,0.00035,7.36,1.05,31
75,322,34200,937.6,22.26,0.00035,7.36,1.05,31
76,327.92,34200,937.6,22.26,0.00035,7.36,1.05,31
77,333.85,34200,937.6,22.26,0.00035,7.36,1.05,31
78,339.78,34200,937.6,22.26,0.00035,7.36,1.05,31
79,345.71,34200,937.6,22.26,0.00035,7.36,1.05,31
80,351.64,34200,937.6,22.26,0.00035,7.36,1.05,31
81,357.56,34200,937.6,22.26,0.00035,7.36,1.05,31
82,363.48,34200,937.6,22.26,0.00035,7.36,1.05,31
83,369.38,34200,937.6,22.26,0.00035,7.36,1.05,31
84,375.27,34200,937.6,22.26,0.00035,7.36,1.02,31
85,381.15,34200,937.6,22.26,0.00035,7.36,0.98,31
86,387.02,34200,937.6,22.26,0.00035,7.36,1.05,31
87,392.87,34200,937.6,22.26,0.00035,7.36,1.02,31
88,398.69,34200,937.6,22.26,0.00035,7.36,0.98,31
89,404.5,34200,937.6,22.26,0.00035,7.36,1.05,31
90,410.29,34200,937.6,22.26,0.00035,7.36,1.05,31
91,416.05,34200,937.6,22.26,0.00035,7.36,1.05,31
92,421.78,34200,937.6,22.26,0.00035,7.36,1.05,31
93,427.49,34200,937.6,22.26,0.00035,7.36,1.05,31
94,433.17,34200,937.6,22.26,0.00035,7.36,1.05,31
95,438.81,34200,937.6,22.26,0.00035,7.36,1.05,31
96,444.43,34200,937.6,22.26,0.00035,7.36,1.05,31
97,450.01,34200,937.6,22.26,0.00035,7.36,1.05,31
98,455.55,34200,937.6,22.26,0.00035,7.36,1.09,31
99,461.06,34200,937.6,22.26,0.00035,7.36,1.05,31
100,466.52,34200,937.6,22.26,0.00035,7.36,1.09,31
101,471.95,34200,937.6,22.26,0.00035,7.36,1.05,31
102,477.34,34200,937.6,22.26,0.00035,7.36,1.09,31
103,482.68,34200,937.6,22.26,0.00035,7.36,1.05,31
104,487.98,34200,937.6,22.26,0.00035,7.36,1.09,31
105,493.23,34200,937.6,22.26,0.00035,7.36,1.09,31
106,498.43,34200,937.6,22.26,0.00035,7.36,1.09,31
107,503.59,34200,937.6,22.26,0.00035,7.36,1.09,31
108,508.7,34200,937.6,22.26,0.00035,7.36,1.13,31
109,513.75,34200,937.6,22.26,0.00035,7.36,1.13,31
110,518.76,34200,937.6,22.26,0.00035,7.36,1.13,31
111,523.71,34200,937.6,22.26,0.00035,7.36,1.13,31
112,528.6,34200,937.6,22.26,0.00035,7.36,1.17,31
113,533.45,34200,937.6,22.26,0.00035,7.36,1.09,31
114,538.23,34200,937.6,22.26,0.00035,7.36,1.13,31
115,542.96,34200,937.6,22.26,0.00035,7.36,1.17,31
116,547.63,34200,937.6,22.26,0.00035,7.36,1.09,31
117,552.25,34200,937.6,22.26,0.00035,7.36,1.13,31
118,556.8,34200,937.6,22.26,0.00035,7.36,1.17,31
119,561.29,34200,937.6,22.26,0.00035,7.36,1.09,31
120,565.72,34200,937.6,22.26,0.00035,7.36,1.17,31
121,570.09,34200,937.6,22.26,0.00035,7.36,1.13,31
122,574.4,34200,937.6,22.26,0.00035,7.36,1.21,31
123,578.64,34200,937.6,22.26,0.00035,7.36,1.17,31
124,582.82,34200,937.6,22.26,0.00035,7.36,1.13,31
125,586.93,34200,937.6,22.26,0.00035,7.36,1.21,31
126,590.98,34200,937.6,22.26,0.00035,7.36,1.17,31
127,594.96,34200,937.6,22.26,0.00035,7.36,1.13,31
128,598.87,34200,937.6,22.26,0.00035,7.36,1.21,31
129,602.72,34200,937.6,22.26,0.00035,7.36,1.17,31
130,606.49,34200,937.6,22.26,0.00035,7.36,1.13,31
131,610.2,34200,937.6,22.26,0.00035,7.36,1.21,31
132,613.84,34200,937.6,22.26,0.00035,7.36,1.17,31
133,617.41,34200,937.6,22.26,0.00035,7.36,1.17,31
134,620.91,34200,937.6,22.26,0.00035,7.36,1.17,31
135,624.34,34200,937.6,22.26,0.00035,7.36,1.17,31
136,627.7,34200,937.6,22.26,0.00035,7.36,1.17,31
137,630.99,34200,937.6,22.26,0.00035,7.36,1.17,31
138,634.2,34200,937.6,22.26,0.00035,7.36,1.21,31
139,637.35,34200,937.6,22.26,0.00035,7.36,1.25,31
140,640.42,34200,937.6,22.26,0.00035,7.36,1.25,31
141,643.42,34200,937.6,22.26,0.00035,7.36,1.21,31
142,646.34,34200,937.6,22.26,0.00035,7.36,1.25,31
143,649.19,34200,937.6,22.26,0.00035,7.36,1.21,31
144,651.97,34200,937.6,22.26,0.00035,7.36,1.25,31
145,654.68,34200,937.6,22.26,0.00035,7.36,1.25,31
146,657.31,34200,937.6,22.26,0.00035,7.36,1.29,31
147,659.86,34200,937.6,22.26,0.00035,7.36,1.33,31
148,662.35,34200,937.6,22.26,0.00035,7.36,1.25,31
149,664.75,34200,937.6,22.26,0.00035,7.36,1.25,31
150,667.09,34200,937.6,22.26,0.00035,7.36,1.25,31
151,669.34,34200,937.6,22.26,0.00035,7.36,1.29,31
