Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
465,493.25,36300,920,33.29,44,0.00022,4.26,4.08
466,498.46,36300,920,33.29,44,0.00022,4.26,4.04
467,503.61,36300,920,33.29,44,0.00022,4.26,3.94
468,508.72,36300,920,33.29,44,0.00022,4.26,3.98
469,513.78,36300,920,33.29,44,0.00022,4.26,3.84
470,518.79,36300,920,33.29,44,0.00022,4.26,3.84
471,523.74,36300,920,33.29,44,0.00022,4.26,3.81
472,528.64,36300,920,33.29,44,0.00022,4.26,3.84
473,533.48,36300,920,33.29,44,0.00022,4.26,3.74
474,538.27,36300,920,33.29,44,0.00022,4.26,3.74
475,543,36300,920,33.29,44,0.00022,4.26,3.67
476,547.67,36300,920,33.29,44,0.00022,4.26,3.67
477,552.29,36300,920,33.29,44,0.00022,4.26,3.64
478,556.84,36300,920,33.29,44,0.00022,4.26,3.6
479,561.33,36300,920,33.29,44,0.00022,4.26,3.57
480,565.76,36300,920,33.29,44,0.00022,4.26,3.5
481,570.13,36300,920,33.29,44,0.00022,4.26,3.47
482,574.44,36300,920,33.29,44,0.00022,4.26,3.47
483,578.68,36300,920,33.29,44,0.00022,4.26,3.44
484,582.86,36300,920,33.29,44,0.00022,4.26,3.37
485,586.97,36300,920,33.29,44,0.00022,4.26,3.4
486,591.02,36300,920,33.29,44,0.00022,4.26,3.44
487,595,36300,920,33.29,44,0.00022,4.26,3.3
488,598.91,36300,920,33.29,44,0.00022,4.26,3.34
489,602.76,36300,920,33.29,44,0.00022,4.26,3.34
490,606.54,36300,920,33.29,44,0.00022,4.26,3.3
491,610.25,36300,920,33.29,44,0.00022,4.26,3.23
492,613.89,36300,920,33.29,44,0.00022,4.26,3.23
493,617.46,36300,920,33.29,44,0.00022,4.26,3.2
494,620.96,36300,920,33.29,44,0.00022,4.26,3.2
495,624.39,36300,920,33.29,44,0.00022,4.26,3.2
496,627.75,36300,920,33.29,44,0.00022,4.26,3.17
497,631.03,36300,920,33.29,44,0.00022,4.26,3.13
498,634.25,36300,920,33.29,44,0.00022,4.26,3.17
499,637.39,36300,920,33.29,44,0.00022,4.26,3.13
500,640.46,36300,920,33.29,44,0.00022,4.26,3.13
501,643.46,36300,920,33.29,44,0.00022,4.26,3.13
502,646.39,36300,920,33.29,44,0.00022,4.26,3.13
503,649.24,36300,920,33.29,44,0.00022,4.26,3.1
504,652.02,36300,920,33.29,44,0.00022,4.26,3.03
505,654.72,36300,920,33.29,44,0.00022,4.26,3.03
506,657.35,36300,920,33.29,44,0.00022,4.26,3.03
507,659.91,36300,920,33.29,44,0.00022,4.26,3
508,662.39,36300,920,33.29,44,0.00022,4.26,3.03
509,664.79,36300,920,33.29,44,0.00022,4.26,3
510,667.13,36300,920,33.29,44,0.00022,4.26,3
511,669.38,36300,920,33.29,44,0.00022,4.26,3
512,671.56,36300,920,33.29,44,0.00022,4.26,3
513,673.67,36300,920,33.29,44,0.00022,4.26,2.96
514,675.7,36300,920,33.29,44,0.00022,4.26,2.93
515,677.65,36300,920,33.29,44,0.00022,4.26,2.93
516,679.53,36300,920,33.29,44,0.00022,4.26,2.93
517,681.33,36300,920,33.29,44,0.00022,4.26,2.9
518,683.06,36300,920,33.29,44,0.00022,4.26,2.86
519,684.71,36300,920,33.29,44,0.00022,4.26,2.93
520,686.28,36300,920,33.29,44,0.00022,4.26,2.86
521,687.78,36300,920,33.29,44,0.00022,4.26,2.93
522,689.2,36300,920,33.29,44,0.00022,4.26,2.83
523,690.54,36300,920,33.29,44,0.00022,4.26,2.83
524,691.81,36300,920,33.29,44,0.00022,4.26,2.83
525,693,36300,920,33.29,44,0.00022,4.26,2.83
526,694.11,36300,920,33.29,44,0.00022,4.26,2.8
527,695.15,36300,920,33.29,44,0.00022,4.26,2.8
528,696.11,36300,920,33.29,44,0.00022,4.26,2.8
529,697,36300,920,33.29,44,0.00022,4.26,2.76
530,697.8,36300,920,33.29,44,0.00022,4.26,2.7
531,698.53,36300,920,33.29,44,0.00022,4.26,2.66
532,699.18,36300,920,33.29,44,0.00022,4.26,2.66
533,699.76,36300,920,33.29,44,0.00022,4.26,2.63
534,700.26,36300,920,33.29,44,0.00022,4.26,2.59
535,700.68,36300,920,33.29,44,0.00022,4.26,2.63
536,701.02,36300,920,33.29,44,0.00022,4.26,2.53
537,701.29,36300,920,33.29,44,0.00022,4.26,2.56
538,701.48,36300,920,33.29,44,0.00022,4.26,2.53
539,701.6,36300,920,33.29,44,0.00022,4.26,2.49
540,701.63,36300,920,33.29,44,0.00022,4.26,2.46
541,701.59,36300,920,33.29,44,0.00022,4.26,2.46
542,701.47,36300,920,33.29,44,0.00022,4.26,2.46
543,701.28,36300,920,33.29,44,0.00022,4.26,2.43
544,701.01,36300,920,33.29,44,0.00022,4.26,2.39
545,700.66,36300,920,33.29,44,0.00022,4.26,2.36
546,700.23,36300,920,33.29,44,0.00022,4.26,2.29
547,699.73,36300,920,33.29,44,0.00022,4.26,2.32
548,699.15,36300,920,33.29,44,0.00022,4.26,2.32
549,698.49,36300,920,33.29,44,0.00022,4.26,2.32
550,697.76,36300,920,33.29,44,0.00022,4.26,2.29
551,696.94,36300,920,33.29,44,0.00022,4.26,2.26
552,696.06,36300,920,33.29,44,0.00022,4.26,2.22
553,695.09,36300,920,33.29,44,0.00022,4.26,2.19
554,694.05,36300,920,33.29,44,0.00022,4.26,2.19
555,692.93,36300,920,33.29,44,0.00022,4.26,2.19
556,691.74,36300,920,33.29,44,0.00022,4.26,2.16
557,690.47,36300,920,33.29,44,0.00022,4.26,2.12
558,689.12,36300,920,33.29,44,0.00022,4.26,2.09
559,687.69,36300,920,33.29,44,0.00022,4.26,2.06
560,686.19,36300,920,33.29,44,0.00022,4.26,2.09
561,684.62,36300,920,33.29,44,0.00022,4.26,2.02
562,682.96,36300,920,33.29,44,0.00022,4.26,2.02
563,681.23,36300,920,33.29,44,0.00022,4.26,2.02
564,679.43,36300,920,33.29,44,0.00022,4.26,1.99
565,677.55,36300,920,33.29,44,0.00022,4.26,1.99
566,675.59,36300,920,33.29,44,0.00022,4.26,1.95
567,673.56,36300,920,33.29,44,0.00022,4.26,1.92
568,671.45,36300,920,33.29,44,0.00022,4.26,1.95
569,669.26,36300,920,33.29,44,0.00022,4.26,1.89
570,667.01,36300,920,33.29,44,0.00022,4.26,1.89
571,664.67,36300,920,33.29,44,0.00022,4.26,1.89
572,662.26,36300,920,33.29,44,0.00022,4.26,1.85
573,659.78,36300,920,33.29,44,0.00022,4.26,1.89
574,657.22,36300,920,33.29,44,0.00022,4.26,1.85
575,654.59,36300,920,33.29,44,0.00022,4.26,1.82
576,651.88,36300,920,33.29,44,0.00022,4.26,1.79
577,649.1,36300,920,33.29,44,0.00022,4.26,1.85
578,646.25,36300,920,33.29,44,0.00022,4.26,1.79
579,643.33,36300,920,33.29,44,0.00022,4.26,1.85
580,640.33,36300,920,33.29,44,0.00022,4.26,1.79
581,637.25,36300,920,33.29,44,0.00022,4.26,1.82
582,634.11,36300,920,33.29,44,0.00022,4.26,1.75
583,630.89,36300,920,33.29,44,0.00022,4.26,1.79
584,627.61,36300,920,33.29,44,0.00022,4.26,1.82
585,624.25,36300,920,33.29,44,0.00022,4.26,1.72
586,620.82,36300,920,33.29,44,0.00022,4.26,1.79
587,617.32,36300,920,33.29,44,0.00022,4.26,1.79
588,613.75,36300,920,33.29,44,0.00022,4.26,1.79
589,610.11,36300,920,33.29,44,0.00022,4.26,1.79
590,606.4,36300,920,33.29,44,0.00022,4.26,1.82
591,602.62,36300,920,33.29,44,0.00022,4.26,1.72
592,598.78,36300,920,33.29,44,0.00022,4.26,1.75
593,594.87,36300,920,33.29,44,0.00022,4.26,1.75
594,590.89,36300,920,33.29,44,0.00022,4.26,1.79
595,586.84,36300,920,33.29,44,0.00022,4.26,1.82
596,582.73,36300,920,33.29,44,0.00022,4.26,1.75
597,578.55,36300,920,33.29,44,0.00022,4.26,1.79
598,574.31,36300,920,33.29,44,0.00022,4.26,1.85
599,570.01,36300,920,33.29,44,0.00022,4.26,1.79
600,565.64,36300,920,33.29,44,0.00022,4.26,1.85
601,561.21,36300,920,33.29,44,0.00022,4.26,1.82
602,556.72,36300,920,33.29,44,0.00022,4.26,1.79
603,552.17,36300,920,33.29,44,0.00022,4.26,1.89
604,547.56,36300,920,33.29,44,0.00022,4.26,1.82
605,542.89,36300,920,33.29,44,0.00022,4.26,1.82
606,538.16,36300,920,33.29,44,0.00022,4.26,1.85
607,533.38,36300,920,33.29,44,0.00022,4.26,1.89
608,528.54,36300,920,33.29,44,0.00022,4.26,1.89
609,523.64,36300,920,33.29,44,0.00022,4.26,1.89
610,518.7,36300,920,33.29,44,0.00022,4.26,1.92
611,513.69,36300,920,33.29,44,0.00022,4.26,1.95
612,508.64,36300,920,33.29,44,0.00022,4.26,1.95
613,503.54,36300,920,33.29,44,0.00022,4.26,1.95
614,498.38,36300,920,33.29,44,0.00022,4.26,1.95
615,493.18,36300,920,33.29,44,0.00022,4.26,1.99
616,487.93,36300,920,33.29,44,0.00022,4.26,2.06
617,482.64,36300,920,33.29,44,0.00022,4.26,2.06
618,477.3,36300,920,33.29,44,0.00022,4.26,2.09
619,471.92,36300,920,33.29,44,0.00022,4.26,2.06
620,466.49,36300,920,33.29,44,0.00022,4.26,2.12
621,461.03,36300,920,33.29,44,0.00022,4.26,2.12
622,455.52,36300,920,33.29,44,0.00022,4.26,2.12
623,449.98,36300,920,33.29,44,0.00022,4.26,2.12
624,444.41,36300,920,33.29,44,0.00022,4.26,2.16
625,438.8,36300,920,33.29,44,0.00022,4.26,2.16
626,433.15,36300,920,33.29,44,0.00022,4.26,2.16
627,427.48,36300,920,33.29,44,0.00022,4.26,2.16
628,421.78,36300,920,33.29,44,0.00022,4.26,2.19
629,416.04,36300,920,33.29,44,0.00022,4.26,2.22
630,410.29,36300,920,33.29,44,0.00022,4.26,2.19
631,404.51,36300,920,33.29,44,0.00022,4.26,2.22
632,398.7,36300,920,33.29,44,0.00022,4.26,2.19
633,392.88,36300,920,33.29,44,0.00022,4.26,2.26
634,387.03,36300,920,33.29,44,0.00022,4.26,2.22
635,381.17,36300,920,33.29,44,0.00022,4.26,2.22
636,375.29,36300,920,33.29,44,0.00022,4.26,2.22
637,369.4,36300,920,33.29,44,0.00022,4.26,2.26
638,363.5,36300,920,33.29,44,0.00022,4.26,2.29
639,357.59,36300,920,33.29,44,0.00022,4.26,2.29
640,351.67,36300,920,33.29,44,0.00022,4.26,2.26
641,345.75,36300,920,33.29,44,0.00022,4.26,2.29
642,339.82,36300,920,33.29,44,0.00022,4.26,2.26
643,333.9,36300,920,33.29,44,0.00022,4.26,2.29
644,327.97,36300,920,33.29,44,0.00022,4.26,2.29
645,322.04,36300,920,33.29,44,0.00022,4.26,2.29
646,316.12,36300,920,33.29,44,0.00022,4.26,2.26
647,310.21,36300,920,33.29,44,0.00022,4.26,2.29
648,304.31,36300,920,33.29,44,0.00022,4.26,2.26
649,298.42,36300,920,33.29,44,0.00022,4.26,2.26
650,292.54,36300,920,33.29,44,0.00022,4.26,2.26
651,286.68,36300,920,33.29,44,0.00022,4.26,2.26
652,280.84,36300,920,33.29,44,0.00022,4.26,2.26
653,275.01,36300,920,33.29,44,0.00022,4.26,2.22
654,269.21,36300,920,33.29,44,0.00022,4.26,2.19
655,263.44,36300,920,33.29,44,0.00022,4.26,2.22
656,257.69,36300,920,33.29,44,0.00022,4.26,2.16
657,251.97,36300,920,33.29,44,0.00022,4.26,2.19
658,246.29,36300,920,33.29,44,0.00022,4.26,2.19
659,240.63,36300,920,33.29,44,0.00022,4.26,2.19
660,235.02,36300,920,33.29,44,0.00022,4.26,2.16
661,229.44,36300,920,33.29,44,0.00022,4.26,2.12
662,223.9,36300,920,33.29,44,0.00022,4.26,2.12
663,218.4,36300,920,33.29,44,0.00022,4.26,2.09
664,212.95,36300,920,33.29,44,0.00022,4.26,2.06
665,207.55,36300,920,33.29,44,0.00022,4.26,2.09
666,202.2,36300,920,33.29,44,0.00022,4.26,2.02
667,196.9,36300,920,33.29,44,0.00022,4.26,2.06
668,191.65,36300,920,33.29,44,0.00022,4.26,2.09
669,186.46,36300,920,33.29,44,0.00022,4.26,1.99
670,181.33,36300,920,33.29,44,0.00022,4.26,2.02
671,176.26,36300,920,33.29,44,0.00022,4.26,1.99
672,171.26,36300,920,33.29,44,0.00022,4.26,2.02
673,166.31,36300,920,33.29,44,0.00022,4.26,1.99
674,161.44,36300,920,33.29,44,0.00022,4.26,1.99
675,156.63,36300,920,33.29,44,0.00022,4.26,1.99
676,151.9,36300,920,33.29,44,0.00022,4.26,1.95
677,147.24,36300,920,33.29,44,0.00022,4.26,1.95
678,142.65,36300,920,33.29,44,0.00022,4.26,1.92
679,138.15,36300,920,33.29,44,0.00022,4.26,1.95
680,133.72,36300,920,33.29,44,0.00022,4.26,1.92
681,129.37,36300,920,33.29,44,0.00022,4.26,1.95
682,125.11,36300,920,33.29,44,0.00022,4.26,1.92
683,120.93,36300,920,33.29,44,0.00022,4.26,1.95
684,116.84,36300,920,33.29,44,0.00022,4.26,1.92
685,112.84,36300,920,33.29,44,0.00022,4.26,1.95
686,108.93,36300,920,33.29,44,0.00022,4.26,1.92
687,105.12,36300,920,33.29,44,0.00022,4.26,1.95
688,101.39,36300,920,33.29,44,0.00022,4.26,1.92
689,97.77,36300,920,33.29,44,0.00022,4.26,1.99
690,94.24,36300,920,33.29,44,0.00022,4.26,1.99
691,90.81,36300,920,33.29,44,0.00022,4.26,1.99
692,87.48,36300,920,33.29,44,0.00022,4.26,1.99
693,84.25,36300,920,33.29,44,0.00022,4.26,2.02
694,81.13,36300,920,33.29,44,0.00022,4.26,2.02
695,78.11,36300,920,33.29,44,0.00022,4.26,2.02
696,75.2,36300,920,33.29,44,0.00022,4.26,2.02
697,72.4,36300,920,33.29,44,0.00022,4.26,2.02
698,69.71,36300,920,33.29,44,0.00022,4.26,2.06
699,67.12,36300,920,33.29,44,0.00022,4.26,2.09
700,64.65,36300,920,33.29,44,0.00022,4.26,2.06
701,62.3,36300,920,33.29,44,0.00022,4.26,2.16
702,60.05,36300,920,33.29,44,0.00022,4.26,2.09
703,57.92,36300,920,33.29,44,0.00022,4.26,2.12
704,55.91,36300,920,33.29,44,0.00022,4.26,2.16
705,54.02,36300,920,33.29,44,0.00022,4.26,2.16
706,52.24,36300,920,33.29,44,0.00022,4.26,2.16
707,50.58,36300,920,33.29,44,0.00022,4.26,2.19
708,49.04,36300,920,33.29,44,0.00022,4.26,2.26
709,47.62,36300,920,33.29,44,0.00022,4.26,2.26
710,46.32,36300,920,33.29,44,0.00022,4.26,2.29
711,45.15,36300,920,33.29,44,0.00022,4.26,2.29
712,44.09,36300,920,33.29,44,0.00022,4.26,2.32
713,43.16,36300,920,33.29,44,0.00022,4.26,2.39
714,42.35,36300,920,33.29,44,0.00022,4.26,2.36
715,41.66,36300,920,33.29,44,0.00022,4.26,2.36
716,41.1,36300,920,33.29,44,0.00022,4.26,2.36
717,40.66,36300,920,33.29,44,0.00022,4.26,2.39
718,40.35,36300,920,33.29,44,0.00022,4.26,2.43
719,40.16,36300,920,33.29,44,0.00022,4.26,2.46
720,40.09,36300,920,33.29,44,0.00022,4.26,2.49
1,40.16,36300,920,33.29,44,0.00028,8.05,1.92
2,40.34,36300,920,33.29,44,0.00028,8.05,1.89
3,40.65,36300,920,33.29,44,0.00028,8.05,1.82
4,41.09,36300,920,33.29,44,0.00028,8.05,1.75
5,41.65,36300,920,33.29,44,0.00028,8.05,1.79
6,42.33,36300,920,33.29,44,0.00028,8.05,1.75
7,43.14,36300,920,33.29,44,0.00028,8.05,1.65
8,44.07,36300,920,33.29,44,0.00028,8.05,1.62
9,45.12,36300,920,33.29,44,0.00028,8.05,1.48
10,46.29,36300,920,33.29,44,0.00028,8.05,1.45
11,47.59,36300,920,33.29,44,0.00028,8.05,1.35
12,49,36300,920,33.29,44,0.00028,8.05,1.25
13,50.54,36300,920,33.29,44,0.00028,8.05,1.28
14,52.19,36300,920,33.29,44,0.00028,8.05,1.15
15,53.97,36300,920,33.29,44,0.00028,8.05,1.11
16,55.86,36300,920,33.29,44,0.00028,8.05,1.11
17,57.87,36300,920,33.29,44,0.00028,8.05,1.11
18,60,36300,920,33.29,44,0.00028,8.05,1.11
19,62.24,36300,920,33.29,44,0.00028,8.05,1.11
20,64.59,36300,920,33.29,44,0.00028,8.05,1.11
21,67.06,36300,920,33.29,44,0.00028,8.05,1.11
22,69.64,36300,920,33.29,44,0.00028,8.05,1.11
23,72.33,36300,920,33.29,44,0.00028,8.05,1.08
24,75.13,36300,920,33.29,44,0.00028,8.05,1.01
25,78.04,36300,920,33.29,44,0.00028,8.05,0.98
26,81.06,36300,920,33.29,44,0.00028,8.05,1.04
27,84.18,36300,920,33.29,44,0.00028,8.05,1.04
28,87.4,36300,920,33.29,44,0.00028,8.05,1.04
29,90.73,36300,920,33.29,44,0.00028,8.05,1.08
30,94.16,36300,920,33.29,44,0.00028,8.05,1.04
31,97.68,36300,920,33.29,44,0.00028,8.05,1.08
32,101.31,36300,920,33.29,44,0.00028,8.05,1.08
33,105.03,36300,920,33.29,44,0.00028,8.05,1.04
34,108.85,36300,920,33.29,44,0.00028,8.05,1.08
35,112.76,36300,920,33.29,44,0.00028,8.05,1.08
36,116.75,36300,920,33.29,44,0.00028,8.05,1.08
37,120.84,36300,920,33.29,44,0.00028,8.05,1.08
38,125.02,36300,920,33.29,44,0.00028,8.05,1.11
39,129.28,36300,920,33.29,44,0.00028,8.05,1.11
40,133.63,36300,920,33.29,44,0.00028,8.05,1.15
41,138.05,36300,920,33.29,44,0.00028,8.05,1.08
42,142.56,36300,920,33.29,44,0.00028,8.05,1.11
43,147.15,36300,920,33.29,44,0.00028,8.05,1.15
44,151.81,36300,920,33.29,44,0.00028,8.05,1.08
45,156.54,36300,920,33.29,44,0.00028,8.05,1.11
46,161.35,36300,920,33.29,44,0.00028,8.05,1.15
47,166.22,36300,920,33.29,44,0.00028,8.05,1.11
48,171.16,36300,920,33.29,44,0.00028,8.05,1.11
49,176.17,36300,920,33.29,44,0.00028,8.05,1.11
50,181.24,36300,920,33.29,44,0.00028,8.05,1.11
51,186.37,36300,920,33.29,44,0.00028,8.05,1.15
52,191.56,36300,920,33.29,44,0.00028,8.05,1.08
53,196.81,36300,920,33.29,44,0.00028,8.05,1.11
54,202.11,36300,920,33.29,44,0.00028,8.05,1.15
55,207.46,36300,920,33.29,44,0.00028,8.05,1.08
56,212.87,36300,920,33.29,44,0.00028,8.05,1.08
57,218.32,36300,920,33.29,44,0.00028,8.05,1.08
58,223.81,36300,920,33.29,44,0.00028,8.05,1.11
59,229.35,36300,920,33.29,44,0.00028,8.05,1.11
60,234.93,36300,920,33.29,44,0.00028,8.05,1.15
61,240.55,36300,920,33.29,44,0.00028,8.05,1.08
62,246.21,36300,920,33.29,44,0.00028,8.05,1.11
63,251.9,36300,920,33.29,44,0.00028,8.05,1.15
64,257.62,36300,920,33.29,44,0.00028,8.05,1.08
65,263.37,36300,920,33.29,44,0.00028,8.05,1.08
66,269.14,36300,920,33.29,44,0.00028,8.05,1.11
67,274.95,36300,920,33.29,44,0.00028,8.05,1.15
68,280.77,36300,920,33.29,44,0.00028,8.05,1.08
69,286.62,36300,920,33.29,44,0.00028,8.05,1.11
70,292.48,36300,920,33.29,44,0.00028,8.05,1.15
71,298.36,36300,920,33.29,44,0.00028,8.05,1.08
72,304.25,36300,920,33.29,44,0.00028,8.05,1.08
73,310.16,36300,920,33.29,44,0.00028,8.05,1.08
74,316.07,36300,920,33.29,44,0.00028,8.05,1.08
75,322,36300,920,33.29,44,0.00028,8.05,1.08
76,327.92,36300,920,33.29,44,0.00028,8.05,1.08
77,333.85,36300,920,33.29,44,0.00028,8.05,1.08
78,339.78,36300,920,33.29,44,0.00028,8.05,1.08
79,345.71,36300,920,33.29,44,0.00028,8.05,1.11
80,351.64,36300,920,33.29,44,0.00028,8.05,1.15
81,357.56,36300,920,33.29,44,0.00028,8.05,1.11
82,363.48,36300,920,33.29,44,0.00028,8.05,1.11
83,369.38,36300,920,33.29,44,0.00028,8.05,1.15
84,375.27,36300,920,33.29,44,0.00028,8.05,1.08
85,381.15,36300,920,33.29,44,0.00028,8.05,1.08
86,387.02,36300,920,33.29,44,0.00028,8.05,1.08
87,392.87,36300,920,33.29,44,0.00028,8.05,1.08
88,398.69,36300,920,33.29,44,0.00028,8.05,1.08
89,404.5,36300,920,33.29,44,0.00028,8.05,1.08
90,410.29,36300,920,33.29,44,0.00028,8.05,1.08
91,416.05,36300,920,33.29,44,0.00028,8.05,1.08
92,421.78,36300,920,33.29,44,0.00028,8.05,1.08
93,427.49,36300,920,33.29,44,0.00028,8.05,1.08
94,433.17,36300,920,33.29,44,0.00028,8.05,1.11
95,438.81,36300,920,33.29,44,0.00028,8.05,1.15
96,444.43,36300,920,33.29,44,0.00028,8.05,1.11
97,450.01,36300,920,33.29,44,0.00028,8.05,1.15
98,455.55,36300,920,33.29,44,0.00028,8.05,1.15
99,461.06,36300,920,33.29,44,0.00028,8.05,1.11
100,466.52,36300,920,33.29,44,0.00028,8.05,1.18
101,471.95,36300,920,33.29,44,0.00028,8.05,1.18
102,477.34,36300,920,33.29,44,0.00028,8.05,1.18
103,482.68,36300,920,33.29,44,0.00028,8.05,1.18
104,487.98,36300,920,33.29,44,0.00028,8.05,1.18
105,493.23,36300,920,33.29,44,0.00028,8.05,1.18
106,498.43,36300,920,33.29,44,0.00028,8.05,1.18
107,503.59,36300,920,33.29,44,0.00028,8.05,1.21
108,508.7,36300,920,33.29,44,0.00028,8.05,1.18
109,513.75,36300,920,33.29,44,0.00028,8.05,1.21
110,518.76,36300,920,33.29,44,0.00028,8.05,1.18
111,523.71,36300,920,33.29,44,0.00028,8.05,1.21
112,528.6,36300,920,33.29,44,0.00028,8.05,1.21
113,533.45,36300,920,33.29,44,0.00028,8.05,1.25
114,538.23,36300,920,33.29,44,0.00028,8.05,1.25
115,542.96,36300,920,33.29,44,0.00028,8.05,1.25
116,547.63,36300,920,33.29,44,0.00028,8.05,1.28
117,552.25,36300,920,33.29,44,0.00028,8.05,1.18
118,556.8,36300,920,33.29,44,0.00028,8.05,1.25
119,561.29,36300,920,33.29,44,0.00028,8.05,1.25
120,565.72,36300,920,33.29,44,0.00028,8.05,1.28
121,570.09,36300,920,33.29,44,0.00028,8.05,1.21
122,574.4,36300,920,33.29,44,0.00028,8.05,1.25
123,578.64,36300,920,33.29,44,0.00028,8.05,1.31
124,582.82,36300,920,33.29,44,0.00028,8.05,1.25
125,586.93,36300,920,33.29,44,0.00028,8.05,1.31
126,590.98,36300,920,33.29,44,0.00028,8.05,1.25
127,594.96,36300,920,33.29,44,0.00028,8.05,1.28
128,598.87,36300,920,33.29,44,0.00028,8.05,1.25
129,602.72,36300,920,33.29,44,0.00028,8.05,1.31
130,606.49,36300,920,33.29,44,0.00028,8.05,1.28
131,610.2,36300,920,33.29,44,0.00028,8.05,1.25
132,613.84,36300,920,33.29,44,0.00028,8.05,1.31
133,617.41,36300,920,33.29,44,0.00028,8.05,1.28
134,620.91,36300,920,33.29,44,0.00028,8.05,1.25
135,624.34,36300,920,33.29,44,0.00028,8.05,1.35
136,627.7,36300,920,33.29,44,0.00028,8.05,1.28
137,630.99,36300,920,33.29,44,0.00028,8.05,1.25
138,634.2,36300,920,33.29,44,0.00028,8.05,1.35
139,637.35,36300,920,33.29,44,0.00028,8.05,1.28
140,640.42,36300,920,33.29,44,0.00028,8.05,1.28
141,643.42,36300,920,33.29,44,0.00028,8.05,1.28
142,646.34,36300,920,33.29,44,0.00028,8.05,1.28
143,649.19,36300,920,33.29,44,0.00028,8.05,1.28
144,651.97,36300,920,33.29,44,0.00028,8.05,1.31
145,654.68,36300,920,33.29,44,0.00028,8.05,1.35
146,657.31,36300,920,33.29,44,0.00028,8.05,1.31
147,659.86,36300,920,33.29,44,0.00028,8.05,1.35
148,662.35,36300,920,33.29,44,0.00028,8.05,1.35
149,664.75,36300,920,33.29,44,0.00028,8.05,1.31
150,667.09,36300,920,33.29,44,0.00028,8.05,1.35
151,669.34,36300,920,33.29,44,0.00028,8.05,1.35
152,671.52,36300,920,33.29,44,0.00028,8.05,1.35
153,673.63,36300,920,33.29,44,0.00028,8.05,1.38
154,675.66,36300,920,33.29,44,0.00028,8.05,1.42
155,677.62,36300,920,33.29,44,0.00028,8.05,1.35
156,679.5,36300,920,33.29,44,0.00028,8.05,1.38
157,681.3,36300,920,33.29,44,0.00028,8.05,1.42
158,683.03,36300,920,33.29,44,0.00028,8.05,1.35
159,684.68,36300,920,33.29,44,0.00028,8.05,1.38
160,686.25,36300,920,33.29,44,0.00028,8.05,1.45
161,687.75,36300,920,33.29,44,0.00028,8.05,1.42
162,689.17,36300,920,33.29,44,0.00028,8.05,1.38
163,690.52,36300,920,33.29,44,0.00028,8.05,1.45
164,691.79,36300,920,33.29,44,0.00028,8.05,1.42
165,692.98,36300,920,33.29,44,0.00028,8.05,1.42
166,694.09,36300,920,33.29,44,0.00028,8.05,1.42
167,695.13,36300,920,33.29,44,0.00028,8.05,1.42
168,696.09,36300,920,33.29,44,0.00028,8.05,1.42
169,696.98,36300,920,33.29,44,0.00028,8.05,1.42
170,697.79,36300,920,33.29,44,0.00028,8.05,1.42
171,698.52,36300,920,33.29,44,0.00028,8.05,1.42
172,699.17,36300,920,33.29,44,0.00028,8.05,1.42
173,699.75,36300,920,33.29,44,0.00028,8.05,1.45
174,700.25,36300,920,33.29,44,0.00028,8.05,1.45
175,700.67,36300,920,33.29,44,0.00028,8.05,1.48
176,701.02,36300,920,33.29,44,0.00028,8.05,1.45
177,701.29,36300,920,33.29,44,0.00028,8.05,1.48
178,701.48,36300,920,33.29,44,0.00028,8.05,1.48
179,701.59,36300,920,33.29,44,0.00028,8.05,1.48
180,701.63,36300,920,33.29,44,0.00028,8.05,1.48
181,701.59,36300,920,33.29,44,0.00028,8.05,1.45
182,701.48,36300,920,33.29,44,0.00028,8.05,1.48
183,701.28,36300,920,33.29,44,0.00028,8.05,1.48
184,701.01,36300,920,33.29,44,0.00028,8.05,1.48
185,700.66,36300,920,33.29,44,0.00028,8.05,1.48
186,700.24,36300,920,33.29,44,0.00028,8.05,1.48
187,699.74,36300,920,33.29,44,0.00028,8.05,1.45
188,699.16,36300,920,33.29,44,0.00028,8.05,1.48
189,698.5,36300,920,33.29,44,0.00028,8.05,1.45
190,697.77,36300,920,33.29,44,0.00028,8.05,1.52
191,696.96,36300,920,33.29,44,0.00028,8.05,1.52
192,696.07,36300,920,33.29,44,0.00028,8.05,1.52
193,695.11,36300,920,33.29,44,0.00028,8.05,1.52
194,694.07,36300,920,33.29,44,0.00028,8.05,1.55
195,692.95,36300,920,33.29,44,0.00028,8.05,1.48
196,691.76,36300,920,33.29,44,0.00028,8.05,1.48
197,690.49,36300,920,33.29,44,0.00028,8.05,1.48
198,689.14,36300,920,33.29,44,0.00028,8.05,1.48
199,687.72,36300,920,33.29,44,0.00028,8.05,1.52
200,686.22,36300,920,33.29,44,0.00028,8.05,1.55
201,684.65,36300,920,33.29,44,0.00028,8.05,1.52
202,682.99,36300,920,33.29,44,0.00028,8.05,1.55
203,681.27,36300,920,33.29,44,0.00028,8.05,1.48
204,679.46,36300,920,33.29,44,0.00028,8.05,1.52
205,677.58,36300,920,33.29,44,0.00028,8.05,1.58
206,675.63,36300,920,33.29,44,0.00028,8.05,1.55
207,673.59,36300,920,33.29,44,0.00028,8.05,1.52
208,671.49,36300,920,33.29,44,0.00028,8.05,1.58
209,669.3,36300,920,33.29,44,0.00028,8.05,1.58
210,667.05,36300,920,33.29,44,0.00028,8.05,1.58
