Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,33800,924.5,14.7,30,0.00036,5.34,8.01
437,333.83,33800,924.5,14.7,30,0.00036,5.34,7.89
438,339.77,33800,924.5,14.7,30,0.00036,5.34,7.62
439,345.7,33800,924.5,14.7,30,0.00036,5.34,7.46
440,351.62,33800,924.5,14.7,30,0.00036,5.34,7.3
441,357.55,33800,924.5,14.7,30,0.00036,5.34,7.15
442,363.46,33800,924.5,14.7,30,0.00036,5.34,6.95
443,369.37,33800,924.5,14.7,30,0.00036,5.34,6.8
444,375.26,33800,924.5,14.7,30,0.00036,5.34,6.68
445,381.14,33800,924.5,14.7,30,0.00036,5.34,6.56
446,387.01,33800,924.5,14.7,30,0.00036,5.34,6.41
447,392.86,33800,924.5,14.7,30,0.00036,5.34,6.29
448,398.69,33800,924.5,14.7,30,0.00036,5.34,6.21
449,404.5,33800,924.5,14.7,30,0.00036,5.34,6.05
450,410.29,33800,924.5,14.7,30,0.00036,5.34,5.94
451,416.05,33800,924.5,14.7,30,0.00036,5.34,5.82
452,421.79,33800,924.5,14.7,30,0.00036,5.34,5.78
453,427.49,33800,924.5,14.7,30,0.00036,5.34,5.63
454,433.17,33800,924.5,14.7,30,0.00036,5.34,5.51
455,438.82,33800,924.5,14.7,30,0.00036,5.34,5.43
456,444.44,33800,924.5,14.7,30,0.00036,5.34,5.35
457,450.02,33800,924.5,14.7,30,0.00036,5.34,5.23
458,455.56,33800,924.5,14.7,30,0.00036,5.34,5.12
459,461.07,33800,924.5,14.7,30,0.00036,5.34,5.12
460,466.54,33800,924.5,14.7,30,0.00036,5.34,5.04
461,471.97,33800,924.5,14.7,30,0.00036,5.34,4.96
462,477.35,33800,924.5,14.7,30,0.00036,5.34,4.88
463,482.7,33800,924.5,14.7,30,0.00036,5.34,4.8
464,488,33800,924.5,14.7,30,0.00036,5.34,4.77
465,493.25,33800,924.5,14.7,30,0.00036,5.34,4.61
466,498.46,33800,924.5,14.7,30,0.00036,5.34,4.53
467,503.61,33800,924.5,14.7,30,0.00036,5.34,4.53
468,508.72,33800,924.5,14.7,30,0.00036,5.34,4.45
469,513.78,33800,924.5,14.7,30,0.00036,5.34,4.38
470,518.79,33800,924.5,14.7,30,0.00036,5.34,4.34
471,523.74,33800,924.5,14.7,30,0.00036,5.34,4.3
472,528.64,33800,924.5,14.7,30,0.00036,5.34,4.18
473,533.48,33800,924.5,14.7,30,0.00036,5.34,4.18
474,538.27,33800,924.5,14.7,30,0.00036,5.34,4.14
475,543,33800,924.5,14.7,30,0.00036,5.34,4.02
476,547.67,33800,924.5,14.7,30,0.00036,5.34,4.02
477,552.29,33800,924.5,14.7,30,0.00036,5.34,3.98
478,556.84,33800,924.5,14.7,30,0.00036,5.34,3.91
479,561.33,33800,924.5,14.7,30,0.00036,5.34,3.91
480,565.76,33800,924.5,14.7,30,0.00036,5.34,3.87
481,570.13,33800,924.5,14.7,30,0.00036,5.34,3.87
482,574.44,33800,924.5,14.7,30,0.00036,5.34,3.83
483,578.68,33800,924.5,14.7,30,0.00036,5.34,3.75
484,582.86,33800,924.5,14.7,30,0.00036,5.34,3.75
485,586.97,33800,924.5,14.7,30,0.00036,5.34,3.67
486,591.02,33800,924.5,14.7,30,0.00036,5.34,3.59
487,595,33800,924.5,14.7,30,0.00036,5.34,3.59
488,598.91,33800,924.5,14.7,30,0.00036,5.34,3.59
489,602.76,33800,924.5,14.7,30,0.00036,5.34,3.52
490,606.54,33800,924.5,14.7,30,0.00036,5.34,3.48
491,610.25,33800,924.5,14.7,30,0.00036,5.34,3.52
492,613.89,33800,924.5,14.7,30,0.00036,5.34,3.44
493,617.46,33800,924.5,14.7,30,0.00036,5.34,3.4
494,620.96,33800,924.5,14.7,30,0.00036,5.34,3.4
495,624.39,33800,924.5,14.7,30,0.00036,5.34,3.4
496,627.75,33800,924.5,14.7,30,0.00036,5.34,3.36
497,631.03,33800,924.5,14.7,30,0.00036,5.34,3.28
498,634.25,33800,924.5,14.7,30,0.00036,5.34,3.32
499,637.39,33800,924.5,14.7,30,0.00036,5.34,3.36
500,640.46,33800,924.5,14.7,30,0.00036,5.34,3.24
501,643.46,33800,924.5,14.7,30,0.00036,5.34,3.28
502,646.39,33800,924.5,14.7,30,0.00036,5.34,3.24
503,649.24,33800,924.5,14.7,30,0.00036,5.34,3.28
504,652.02,33800,924.5,14.7,30,0.00036,5.34,3.2
505,654.72,33800,924.5,14.7,30,0.00036,5.34,3.16
506,657.35,33800,924.5,14.7,30,0.00036,5.34,3.2
507,659.91,33800,924.5,14.7,30,0.00036,5.34,3.13
508,662.39,33800,924.5,14.7,30,0.00036,5.34,3.13
509,664.79,33800,924.5,14.7,30,0.00036,5.34,3.09
510,667.13,33800,924.5,14.7,30,0.00036,5.34,3.13
511,669.38,33800,924.5,14.7,30,0.00036,5.34,3.09
512,671.56,33800,924.5,14.7,30,0.00036,5.34,3.09
513,673.67,33800,924.5,14.7,30,0.00036,5.34,3.05
514,675.7,33800,924.5,14.7,30,0.00036,5.34,3.01
515,677.65,33800,924.5,14.7,30,0.00036,5.34,3.09
516,679.53,33800,924.5,14.7,30,0.00036,5.34,3.05
517,681.33,33800,924.5,14.7,30,0.00036,5.34,2.97
518,683.06,33800,924.5,14.7,30,0.00036,5.34,2.97
519,684.71,33800,924.5,14.7,30,0.00036,5.34,2.97
520,686.28,33800,924.5,14.7,30,0.00036,5.34,2.93
521,687.78,33800,924.5,14.7,30,0.00036,5.34,2.93
522,689.2,33800,924.5,14.7,30,0.00036,5.34,2.93
523,690.54,33800,924.5,14.7,30,0.00036,5.34,2.89
524,691.81,33800,924.5,14.7,30,0.00036,5.34,2.85
525,693,33800,924.5,14.7,30,0.00036,5.34,2.89
526,694.11,33800,924.5,14.7,30,0.00036,5.34,2.81
527,695.15,33800,924.5,14.7,30,0.00036,5.34,2.77
528,696.11,33800,924.5,14.7,30,0.00036,5.34,2.77
529,697,33800,924.5,14.7,30,0.00036,5.34,2.73
530,697.8,33800,924.5,14.7,30,0.00036,5.34,2.66
531,698.53,33800,924.5,14.7,30,0.00036,5.34,2.7
532,699.18,33800,924.5,14.7,30,0.00036,5.34,2.7
533,699.76,33800,924.5,14.7,30,0.00036,5.34,2.66
534,700.26,33800,924.5,14.7,30,0.00036,5.34,2.58
535,700.68,33800,924.5,14.7,30,0.00036,5.34,2.54
536,701.02,33800,924.5,14.7,30,0.00036,5.34,2.54
537,701.29,33800,924.5,14.7,30,0.00036,5.34,2.5
538,701.48,33800,924.5,14.7,30,0.00036,5.34,2.46
539,701.6,33800,924.5,14.7,30,0.00036,5.34,2.42
540,701.63,33800,924.5,14.7,30,0.00036,5.34,2.34
541,701.59,33800,924.5,14.7,30,0.00036,5.34,2.34
542,701.47,33800,924.5,14.7,30,0.00036,5.34,2.3
543,701.28,33800,924.5,14.7,30,0.00036,5.34,2.27
544,701.01,33800,924.5,14.7,30,0.00036,5.34,2.19
545,700.66,33800,924.5,14.7,30,0.00036,5.34,2.19
546,700.23,33800,924.5,14.7,30,0.00036,5.34,2.15
547,699.73,33800,924.5,14.7,30,0.00036,5.34,2.11
548,699.15,33800,924.5,14.7,30,0.00036,5.34,2.03
549,698.49,33800,924.5,14.7,30,0.00036,5.34,2.07
550,697.76,33800,924.5,14.7,30,0.00036,5.34,2.07
551,696.94,33800,924.5,14.7,30,0.00036,5.34,2.07
552,696.06,33800,924.5,14.7,30,0.00036,5.34,1.99
553,695.09,33800,924.5,14.7,30,0.00036,5.34,1.95
554,694.05,33800,924.5,14.7,30,0.00036,5.34,1.88
555,692.93,33800,924.5,14.7,30,0.00036,5.34,1.84
556,691.74,33800,924.5,14.7,30,0.00036,5.34,1.84
557,690.47,33800,924.5,14.7,30,0.00036,5.34,1.8
558,689.12,33800,924.5,14.7,30,0.00036,5.34,1.72
559,687.69,33800,924.5,14.7,30,0.00036,5.34,1.72
560,686.19,33800,924.5,14.7,30,0.00036,5.34,1.68
561,684.62,33800,924.5,14.7,30,0.00036,5.34,1.72
562,682.96,33800,924.5,14.7,30,0.00036,5.34,1.64
563,681.23,33800,924.5,14.7,30,0.00036,5.34,1.6
564,679.43,33800,924.5,14.7,30,0.00036,5.34,1.64
565,677.55,33800,924.5,14.7,30,0.00036,5.34,1.56
566,675.59,33800,924.5,14.7,30,0.00036,5.34,1.52
567,673.56,33800,924.5,14.7,30,0.00036,5.34,1.52
568,671.45,33800,924.5,14.7,30,0.00036,5.34,1.52
569,669.26,33800,924.5,14.7,30,0.00036,5.34,1.48
570,667.01,33800,924.5,14.7,30,0.00036,5.34,1.41
571,664.67,33800,924.5,14.7,30,0.00036,5.34,1.45
572,662.26,33800,924.5,14.7,30,0.00036,5.34,1.48
573,659.78,33800,924.5,14.7,30,0.00036,5.34,1.37
574,657.22,33800,924.5,14.7,30,0.00036,5.34,1.41
575,654.59,33800,924.5,14.7,30,0.00036,5.34,1.37
576,651.88,33800,924.5,14.7,30,0.00036,5.34,1.37
577,649.1,33800,924.5,14.7,30,0.00036,5.34,1.37
578,646.25,33800,924.5,14.7,30,0.00036,5.34,1.37
579,643.33,33800,924.5,14.7,30,0.00036,5.34,1.33
580,640.33,33800,924.5,14.7,30,0.00036,5.34,1.29
581,637.25,33800,924.5,14.7,30,0.00036,5.34,1.29
582,634.11,33800,924.5,14.7,30,0.00036,5.34,1.29
583,630.89,33800,924.5,14.7,30,0.00036,5.34,1.29
584,627.61,33800,924.5,14.7,30,0.00036,5.34,1.29
585,624.25,33800,924.5,14.7,30,0.00036,5.34,1.29
586,620.82,33800,924.5,14.7,30,0.00036,5.34,1.25
587,617.32,33800,924.5,14.7,30,0.00036,5.34,1.21
588,613.75,33800,924.5,14.7,30,0.00036,5.34,1.25
589,610.11,33800,924.5,14.7,30,0.00036,5.34,1.21
590,606.4,33800,924.5,14.7,30,0.00036,5.34,1.21
591,602.62,33800,924.5,14.7,30,0.00036,5.34,1.21
592,598.78,33800,924.5,14.7,30,0.00036,5.34,1.21
593,594.87,33800,924.5,14.7,30,0.00036,5.34,1.25
594,590.89,33800,924.5,14.7,30,0.00036,5.34,1.21
595,586.84,33800,924.5,14.7,30,0.00036,5.34,1.25
596,582.73,33800,924.5,14.7,30,0.00036,5.34,1.25
597,578.55,33800,924.5,14.7,30,0.00036,5.34,1.25
598,574.31,33800,924.5,14.7,30,0.00036,5.34,1.25
599,570.01,33800,924.5,14.7,30,0.00036,5.34,1.29
600,565.64,33800,924.5,14.7,30,0.00036,5.34,1.29
601,561.21,33800,924.5,14.7,30,0.00036,5.34,1.33
602,556.72,33800,924.5,14.7,30,0.00036,5.34,1.29
603,552.17,33800,924.5,14.7,30,0.00036,5.34,1.37
604,547.56,33800,924.5,14.7,30,0.00036,5.34,1.37
605,542.89,33800,924.5,14.7,30,0.00036,5.34,1.37
606,538.16,33800,924.5,14.7,30,0.00036,5.34,1.37
607,533.38,33800,924.5,14.7,30,0.00036,5.34,1.37
608,528.54,33800,924.5,14.7,30,0.00036,5.34,1.41
609,523.64,33800,924.5,14.7,30,0.00036,5.34,1.41
610,518.7,33800,924.5,14.7,30,0.00036,5.34,1.45
611,513.69,33800,924.5,14.7,30,0.00036,5.34,1.52
612,508.64,33800,924.5,14.7,30,0.00036,5.34,1.45
613,503.54,33800,924.5,14.7,30,0.00036,5.34,1.56
614,498.38,33800,924.5,14.7,30,0.00036,5.34,1.48
615,493.18,33800,924.5,14.7,30,0.00036,5.34,1.48
616,487.93,33800,924.5,14.7,30,0.00036,5.34,1.52
617,482.64,33800,924.5,14.7,30,0.00036,5.34,1.56
618,477.3,33800,924.5,14.7,30,0.00036,5.34,1.56
619,471.92,33800,924.5,14.7,30,0.00036,5.34,1.56
620,466.49,33800,924.5,14.7,30,0.00036,5.34,1.6
621,461.03,33800,924.5,14.7,30,0.00036,5.34,1.64
622,455.52,33800,924.5,14.7,30,0.00036,5.34,1.6
623,449.98,33800,924.5,14.7,30,0.00036,5.34,1.68
624,444.41,33800,924.5,14.7,30,0.00036,5.34,1.64
625,438.8,33800,924.5,14.7,30,0.00036,5.34,1.6
626,433.15,33800,924.5,14.7,30,0.00036,5.34,1.68
627,427.48,33800,924.5,14.7,30,0.00036,5.34,1.68
628,421.78,33800,924.5,14.7,30,0.00036,5.34,1.72
629,416.04,33800,924.5,14.7,30,0.00036,5.34,1.68
630,410.29,33800,924.5,14.7,30,0.00036,5.34,1.72
631,404.51,33800,924.5,14.7,30,0.00036,5.34,1.68
632,398.7,33800,924.5,14.7,30,0.00036,5.34,1.76
633,392.88,33800,924.5,14.7,30,0.00036,5.34,1.76
634,387.03,33800,924.5,14.7,30,0.00036,5.34,1.8
635,381.17,33800,924.5,14.7,30,0.00036,5.34,1.72
636,375.29,33800,924.5,14.7,30,0.00036,5.34,1.72
637,369.4,33800,924.5,14.7,30,0.00036,5.34,1.76
638,363.5,33800,924.5,14.7,30,0.00036,5.34,1.8
639,357.59,33800,924.5,14.7,30,0.00036,5.34,1.72
640,351.67,33800,924.5,14.7,30,0.00036,5.34,1.76
641,345.75,33800,924.5,14.7,30,0.00036,5.34,1.8
642,339.82,33800,924.5,14.7,30,0.00036,5.34,1.72
643,333.9,33800,924.5,14.7,30,0.00036,5.34,1.8
644,327.97,33800,924.5,14.7,30,0.00036,5.34,1.72
645,322.04,33800,924.5,14.7,30,0.00036,5.34,1.72
646,316.12,33800,924.5,14.7,30,0.00036,5.34,1.76
647,310.21,33800,924.5,14.7,30,0.00036,5.34,1.76
648,304.31,33800,924.5,14.7,30,0.00036,5.34,1.76
649,298.42,33800,924.5,14.7,30,0.00036,5.34,1.76
650,292.54,33800,924.5,14.7,30,0.00036,5.34,1.76
651,286.68,33800,924.5,14.7,30,0.00036,5.34,1.72
652,280.84,33800,924.5,14.7,30,0.00036,5.34,1.68
653,275.01,33800,924.5,14.7,30,0.00036,5.34,1.68
654,269.21,33800,924.5,14.7,30,0.00036,5.34,1.64
655,263.44,33800,924.5,14.7,30,0.00036,5.34,1.6
656,257.69,33800,924.5,14.7,30,0.00036,5.34,1.64
657,251.97,33800,924.5,14.7,30,0.00036,5.34,1.6
658,246.29,33800,924.5,14.7,30,0.00036,5.34,1.64
659,240.63,33800,924.5,14.7,30,0.00036,5.34,1.52
660,235.02,33800,924.5,14.7,30,0.00036,5.34,1.56
661,229.44,33800,924.5,14.7,30,0.00036,5.34,1.52
662,223.9,33800,924.5,14.7,30,0.00036,5.34,1.52
663,218.4,33800,924.5,14.7,30,0.00036,5.34,1.52
664,212.95,33800,924.5,14.7,30,0.00036,5.34,1.48
665,207.55,33800,924.5,14.7,30,0.00036,5.34,1.45
666,202.2,33800,924.5,14.7,30,0.00036,5.34,1.52
667,196.9,33800,924.5,14.7,30,0.00036,5.34,1.48
668,191.65,33800,924.5,14.7,30,0.00036,5.34,1.41
669,186.46,33800,924.5,14.7,30,0.00036,5.34,1.45
670,181.33,33800,924.5,14.7,30,0.00036,5.34,1.48
671,176.26,33800,924.5,14.7,30,0.00036,5.34,1.41
672,171.26,33800,924.5,14.7,30,0.00036,5.34,1.45
673,166.31,33800,924.5,14.7,30,0.00036,5.34,1.45
674,161.44,33800,924.5,14.7,30,0.00036,5.34,1.45
675,156.63,33800,924.5,14.7,30,0.00036,5.34,1.45
676,151.9,33800,924.5,14.7,30,0.00036,5.34,1.45
677,147.24,33800,924.5,14.7,30,0.00036,5.34,1.45
678,142.65,33800,924.5,14.7,30,0.00036,5.34,1.45
679,138.15,33800,924.5,14.7,30,0.00036,5.34,1.45
680,133.72,33800,924.5,14.7,30,0.00036,5.34,1.45
681,129.37,33800,924.5,14.7,30,0.00036,5.34,1.48
682,125.11,33800,924.5,14.7,30,0.00036,5.34,1.37
683,120.93,33800,924.5,14.7,30,0.00036,5.34,1.48
684,116.84,33800,924.5,14.7,30,0.00036,5.34,1.41
685,112.84,33800,924.5,14.7,30,0.00036,5.34,1.48
686,108.93,33800,924.5,14.7,30,0.00036,5.34,1.45
687,105.12,33800,924.5,14.7,30,0.00036,5.34,1.56
688,101.39,33800,924.5,14.7,30,0.00036,5.34,1.48
689,97.77,33800,924.5,14.7,30,0.00036,5.34,1.45
690,94.24,33800,924.5,14.7,30,0.00036,5.34,1.6
691,90.81,33800,924.5,14.7,30,0.00036,5.34,1.56
692,87.48,33800,924.5,14.7,30,0.00036,5.34,1.52
693,84.25,33800,924.5,14.7,30,0.00036,5.34,1.56
694,81.13,33800,924.5,14.7,30,0.00036,5.34,1.56
695,78.11,33800,924.5,14.7,30,0.00036,5.34,1.56
696,75.2,33800,924.5,14.7,30,0.00036,5.34,1.56
697,72.4,33800,924.5,14.7,30,0.00036,5.34,1.6
698,69.71,33800,924.5,14.7,30,0.00036,5.34,1.64
699,67.12,33800,924.5,14.7,30,0.00036,5.34,1.64
700,64.65,33800,924.5,14.7,30,0.00036,5.34,1.64
701,62.3,33800,924.5,14.7,30,0.00036,5.34,1.64
702,60.05,33800,924.5,14.7,30,0.00036,5.34,1.68
703,57.92,33800,924.5,14.7,30,0.00036,5.34,1.72
704,55.91,33800,924.5,14.7,30,0.00036,5.34,1.76
705,54.02,33800,924.5,14.7,30,0.00036,5.34,1.8
706,52.24,33800,924.5,14.7,30,0.00036,5.34,1.76
707,50.58,33800,924.5,14.7,30,0.00036,5.34,1.8
708,49.04,33800,924.5,14.7,30,0.00036,5.34,1.76
709,47.62,33800,924.5,14.7,30,0.00036,5.34,1.84
710,46.32,33800,924.5,14.7,30,0.00036,5.34,1.84
711,45.15,33800,924.5,14.7,30,0.00036,5.34,1.88
712,44.09,33800,924.5,14.7,30,0.00036,5.34,1.91
713,43.16,33800,924.5,14.7,30,0.00036,5.34,1.95
714,42.35,33800,924.5,14.7,30,0.00036,5.34,1.95
715,41.66,33800,924.5,14.7,30,0.00036,5.34,1.95
716,41.1,33800,924.5,14.7,30,0.00036,5.34,1.99
717,40.66,33800,924.5,14.7,30,0.00036,5.34,2.03
718,40.35,33800,924.5,14.7,30,0.00036,5.34,2.03
719,40.16,33800,924.5,14.7,30,0.00036,5.34,2.07
720,40.09,33800,924.5,14.7,30,0.00036,5.34,2.15
1,40.16,33800,924.5,14.7,30,0.00039,7.41,2.07
2,40.34,33800,924.5,14.7,30,0.00039,7.41,2.15
3,40.65,33800,924.5,14.7,30,0.00039,7.41,2.03
4,41.09,33800,924.5,14.7,30,0.00039,7.41,1.99
5,41.65,33800,924.5,14.7,30,0.00039,7.41,1.95
6,42.33,33800,924.5,14.7,30,0.00039,7.41,1.88
7,43.14,33800,924.5,14.7,30,0.00039,7.41,1.84
8,44.07,33800,924.5,14.7,30,0.00039,7.41,1.76
9,45.12,33800,924.5,14.7,30,0.00039,7.41,1.68
10,46.29,33800,924.5,14.7,30,0.00039,7.41,1.6
11,47.59,33800,924.5,14.7,30,0.00039,7.41,1.52
12,49,33800,924.5,14.7,30,0.00039,7.41,1.45
13,50.54,33800,924.5,14.7,30,0.00039,7.41,1.41
14,52.19,33800,924.5,14.7,30,0.00039,7.41,1.33
15,53.97,33800,924.5,14.7,30,0.00039,7.41,1.25
16,55.86,33800,924.5,14.7,30,0.00039,7.41,1.25
17,57.87,33800,924.5,14.7,30,0.00039,7.41,1.25
18,60,33800,924.5,14.7,30,0.00039,7.41,1.25
19,62.24,33800,924.5,14.7,30,0.00039,7.41,1.25
20,64.59,33800,924.5,14.7,30,0.00039,7.41,1.25
21,67.06,33800,924.5,14.7,30,0.00039,7.41,1.25
22,69.64,33800,924.5,14.7,30,0.00039,7.41,1.21
23,72.33,33800,924.5,14.7,30,0.00039,7.41,1.21
24,75.13,33800,924.5,14.7,30,0.00039,7.41,1.21
25,78.04,33800,924.5,14.7,30,0.00039,7.41,1.21
26,81.06,33800,924.5,14.7,30,0.00039,7.41,1.21
27,84.18,33800,924.5,14.7,30,0.00039,7.41,1.21
28,87.4,33800,924.5,14.7,30,0.00039,7.41,1.21
29,90.73,33800,924.5,14.7,30,0.00039,7.41,1.21
30,94.16,33800,924.5,14.7,30,0.00039,7.41,1.21
31,97.68,33800,924.5,14.7,30,0.00039,7.41,1.17
32,101.31,33800,924.5,14.7,30,0.00039,7.41,1.17
33,105.03,33800,924.5,14.7,30,0.00039,7.41,1.17
34,108.85,33800,924.5,14.7,30,0.00039,7.41,1.17
35,112.76,33800,924.5,14.7,30,0.00039,7.41,1.21
36,116.75,33800,924.5,14.7,30,0.00039,7.41,1.21
37,120.84,33800,924.5,14.7,30,0.00039,7.41,1.21
38,125.02,33800,924.5,14.7,30,0.00039,7.41,1.25
39,129.28,33800,924.5,14.7,30,0.00039,7.41,1.21
40,133.63,33800,924.5,14.7,30,0.00039,7.41,1.21
41,138.05,33800,924.5,14.7,30,0.00039,7.41,1.21
42,142.56,33800,924.5,14.7,30,0.00039,7.41,1.25
43,147.15,33800,924.5,14.7,30,0.00039,7.41,1.21
44,151.81,33800,924.5,14.7,30,0.00039,7.41,1.25
45,156.54,33800,924.5,14.7,30,0.00039,7.41,1.21
46,161.35,33800,924.5,14.7,30,0.00039,7.41,1.21
47,166.22,33800,924.5,14.7,30,0.00039,7.41,1.25
48,171.16,33800,924.5,14.7,30,0.00039,7.41,1.21
49,176.17,33800,924.5,14.7,30,0.00039,7.41,1.21
50,181.24,33800,924.5,14.7,30,0.00039,7.41,1.21
51,186.37,33800,924.5,14.7,30,0.00039,7.41,1.21
52,191.56,33800,924.5,14.7,30,0.00039,7.41,1.21
53,196.81,33800,924.5,14.7,30,0.00039,7.41,1.21
54,202.11,33800,924.5,14.7,30,0.00039,7.41,1.21
55,207.46,33800,924.5,14.7,30,0.00039,7.41,1.25
56,212.87,33800,924.5,14.7,30,0.00039,7.41,1.21
57,218.32,33800,924.5,14.7,30,0.00039,7.41,1.25
58,223.81,33800,924.5,14.7,30,0.00039,7.41,1.21
59,229.35,33800,924.5,14.7,30,0.00039,7.41,1.21
60,234.93,33800,924.5,14.7,30,0.00039,7.41,1.21
61,240.55,33800,924.5,14.7,30,0.00039,7.41,1.21
62,246.21,33800,924.5,14.7,30,0.00039,7.41,1.21
63,251.9,33800,924.5,14.7,30,0.00039,7.41,1.21
64,257.62,33800,924.5,14.7,30,0.00039,7.41,1.21
65,263.37,33800,924.5,14.7,30,0.00039,7.41,1.21
66,269.14,33800,924.5,14.7,30,0.00039,7.41,1.21
67,274.95,33800,924.5,14.7,30,0.00039,7.41,1.21
68,280.77,33800,924.5,14.7,30,0.00039,7.41,1.21
69,286.62,33800,924.5,14.7,30,0.00039,7.41,1.21
70,292.48,33800,924.5,14.7,30,0.00039,7.41,1.25
71,298.36,33800,924.5,14.7,30,0.00039,7.41,1.21
72,304.25,33800,924.5,14.7,30,0.00039,7.41,1.21
73,310.16,33800,924.5,14.7,30,0.00039,7.41,1.21
74,316.07,33800,924.5,14.7,30,0.00039,7.41,1.21
75,322,33800,924.5,14.7,30,0.00039,7.41,1.21
76,327.92,33800,924.5,14.7,30,0.00039,7.41,1.25
77,333.85,33800,924.5,14.7,30,0.00039,7.41,1.21
78,339.78,33800,924.5,14.7,30,0.00039,7.41,1.21
79,345.71,33800,924.5,14.7,30,0.00039,7.41,1.21
80,351.64,33800,924.5,14.7,30,0.00039,7.41,1.21
81,357.56,33800,924.5,14.7,30,0.00039,7.41,1.21
82,363.48,33800,924.5,14.7,30,0.00039,7.41,1.21
83,369.38,33800,924.5,14.7,30,0.00039,7.41,1.21
84,375.27,33800,924.5,14.7,30,0.00039,7.41,1.21
85,381.15,33800,924.5,14.7,30,0.00039,7.41,1.21
86,387.02,33800,924.5,14.7,30,0.00039,7.41,1.21
87,392.87,33800,924.5,14.7,30,0.00039,7.41,1.21
88,398.69,33800,924.5,14.7,30,0.00039,7.41,1.21
89,404.5,33800,924.5,14.7,30,0.00039,7.41,1.21
90,410.29,33800,924.5,14.7,30,0.00039,7.41,1.21
91,416.05,33800,924.5,14.7,30,0.00039,7.41,1.21
92,421.78,33800,924.5,14.7,30,0.00039,7.41,1.21
93,427.49,33800,924.5,14.7,30,0.00039,7.41,1.21
94,433.17,33800,924.5,14.7,30,0.00039,7.41,1.21
95,438.81,33800,924.5,14.7,30,0.00039,7.41,1.21
96,444.43,33800,924.5,14.7,30,0.00039,7.41,1.21
97,450.01,33800,924.5,14.7,30,0.00039,7.41,1.21
98,455.55,33800,924.5,14.7,30,0.00039,7.41,1.21
99,461.06,33800,924.5,14.7,30,0.00039,7.41,1.25
100,466.52,33800,924.5,14.7,30,0.00039,7.41,1.21
101,471.95,33800,924.5,14.7,30,0.00039,7.41,1.25
102,477.34,33800,924.5,14.7,30,0.00039,7.41,1.25
103,482.68,33800,924.5,14.7,30,0.00039,7.41,1.25
104,487.98,33800,924.5,14.7,30,0.00039,7.41,1.25
105,493.23,33800,924.5,14.7,30,0.00039,7.41,1.25
106,498.43,33800,924.5,14.7,30,0.00039,7.41,1.29
107,503.59,33800,924.5,14.7,30,0.00039,7.41,1.29
108,508.7,33800,924.5,14.7,30,0.00039,7.41,1.29
109,513.75,33800,924.5,14.7,30,0.00039,7.41,1.33
110,518.76,33800,924.5,14.7,30,0.00039,7.41,1.25
111,523.71,33800,924.5,14.7,30,0.00039,7.41,1.29
112,528.6,33800,924.5,14.7,30,0.00039,7.41,1.33
113,533.45,33800,924.5,14.7,30,0.00039,7.41,1.29
114,538.23,33800,924.5,14.7,30,0.00039,7.41,1.33
115,542.96,33800,924.5,14.7,30,0.00039,7.41,1.29
116,547.63,33800,924.5,14.7,30,0.00039,7.41,1.33
117,552.25,33800,924.5,14.7,30,0.00039,7.41,1.29
118,556.8,33800,924.5,14.7,30,0.00039,7.41,1.37
119,561.29,33800,924.5,14.7,30,0.00039,7.41,1.37
120,565.72,33800,924.5,14.7,30,0.00039,7.41,1.37
121,570.09,33800,924.5,14.7,30,0.00039,7.41,1.37
122,574.4,33800,924.5,14.7,30,0.00039,7.41,1.37
123,578.64,33800,924.5,14.7,30,0.00039,7.41,1.37
124,582.82,33800,924.5,14.7,30,0.00039,7.41,1.37
125,586.93,33800,924.5,14.7,30,0.00039,7.41,1.37
126,590.98,33800,924.5,14.7,30,0.00039,7.41,1.37
127,594.96,33800,924.5,14.7,30,0.00039,7.41,1.37
128,598.87,33800,924.5,14.7,30,0.00039,7.41,1.41
129,602.72,33800,924.5,14.7,30,0.00039,7.41,1.37
130,606.49,33800,924.5,14.7,30,0.00039,7.41,1.37
131,610.2,33800,924.5,14.7,30,0.00039,7.41,1.41
132,613.84,33800,924.5,14.7,30,0.00039,7.41,1.41
133,617.41,33800,924.5,14.7,30,0.00039,7.41,1.41
134,620.91,33800,924.5,14.7,30,0.00039,7.41,1.41
135,624.34,33800,924.5,14.7,30,0.00039,7.41,1.41
136,627.7,33800,924.5,14.7,30,0.00039,7.41,1.41
137,630.99,33800,924.5,14.7,30,0.00039,7.41,1.41
138,634.2,33800,924.5,14.7,30,0.00039,7.41,1.41
139,637.35,33800,924.5,14.7,30,0.00039,7.41,1.41
140,640.42,33800,924.5,14.7,30,0.00039,7.41,1.45
141,643.42,33800,924.5,14.7,30,0.00039,7.41,1.48
142,646.34,33800,924.5,14.7,30,0.00039,7.41,1.37
143,649.19,33800,924.5,14.7,30,0.00039,7.41,1.45
144,651.97,33800,924.5,14.7,30,0.00039,7.41,1.45
145,654.68,33800,924.5,14.7,30,0.00039,7.41,1.48
146,657.31,33800,924.5,14.7,30,0.00039,7.41,1.37
147,659.86,33800,924.5,14.7,30,0.00039,7.41,1.45
148,662.35,33800,924.5,14.7,30,0.00039,7.41,1.52
149,664.75,33800,924.5,14.7,30,0.00039,7.41,1.41
150,667.09,33800,924.5,14.7,30,0.00039,7.41,1.48
151,669.34,33800,924.5,14.7,30,0.00039,7.41,1.41
