Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
436,327.9,34500,951.8,36.2,0.00054,4.19,7.85,32
437,333.83,34500,951.8,36.2,0.00054,4.19,7.77,32
438,339.77,34500,951.8,36.2,0.00054,4.19,7.62,32
439,345.7,34500,951.8,36.2,0.00054,4.19,7.46,32
440,351.62,34500,951.8,36.2,0.00054,4.19,7.3,32
441,357.55,34500,951.8,36.2,0.00054,4.19,7.11,32
442,363.46,34500,951.8,36.2,0.00054,4.19,6.84,32
443,369.37,34500,951.8,36.2,0.00054,4.19,6.8,32
444,375.26,34500,951.8,36.2,0.00054,4.19,6.64,32
445,381.14,34500,951.8,36.2,0.00054,4.19,6.52,32
446,387.01,34500,951.8,36.2,0.00054,4.19,6.45,32
447,392.86,34500,951.8,36.2,0.00054,4.19,6.37,32
448,398.69,34500,951.8,36.2,0.00054,4.19,6.21,32
449,404.5,34500,951.8,36.2,0.00054,4.19,6.09,32
450,410.29,34500,951.8,36.2,0.00054,4.19,5.94,32
451,416.05,34500,951.8,36.2,0.00054,4.19,5.82,32
452,421.79,34500,951.8,36.2,0.00054,4.19,5.78,32
453,427.49,34500,951.8,36.2,0.00054,4.19,5.66,32
454,433.17,34500,951.8,36.2,0.00054,4.19,5.63,32
455,438.82,34500,951.8,36.2,0.00054,4.19,5.51,32
456,444.44,34500,951.8,36.2,0.00054,4.19,5.43,32
457,450.02,34500,951.8,36.2,0.00054,4.19,5.31,32
458,455.56,34500,951.8,36.2,0.00054,4.19,5.2,32
459,461.07,34500,951.8,36.2,0.00054,4.19,5.2,32
460,466.54,34500,951.8,36.2,0.00054,4.19,5.12,32
461,471.97,34500,951.8,36.2,0.00054,4.19,5.04,32
462,477.35,34500,951.8,36.2,0.00054,4.19,5,32
463,482.7,34500,951.8,36.2,0.00054,4.19,4.88,32
464,488,34500,951.8,36.2,0.00054,4.19,4.84,32
465,493.25,34500,951.8,36.2,0.00054,4.19,4.77,32
466,498.46,34500,951.8,36.2,0.00054,4.19,4.65,32
467,503.61,34500,951.8,36.2,0.00054,4.19,4.61,32
468,508.72,34500,951.8,36.2,0.00054,4.19,4.49,32
469,513.78,34500,951.8,36.2,0.00054,4.19,4.53,32
470,518.79,34500,951.8,36.2,0.00054,4.19,4.49,32
471,523.74,34500,951.8,36.2,0.00054,4.19,4.45,32
472,528.64,34500,951.8,36.2,0.00054,4.19,4.34,32
473,533.48,34500,951.8,36.2,0.00054,4.19,4.34,32
474,538.27,34500,951.8,36.2,0.00054,4.19,4.26,32
475,543,34500,951.8,36.2,0.00054,4.19,4.26,32
476,547.67,34500,951.8,36.2,0.00054,4.19,4.18,32
477,552.29,34500,951.8,36.2,0.00054,4.19,4.14,32
478,556.84,34500,951.8,36.2,0.00054,4.19,4.06,32
479,561.33,34500,951.8,36.2,0.00054,4.19,4.02,32
480,565.76,34500,951.8,36.2,0.00054,4.19,3.98,32
481,570.13,34500,951.8,36.2,0.00054,4.19,3.91,32
482,574.44,34500,951.8,36.2,0.00054,4.19,3.98,32
483,578.68,34500,951.8,36.2,0.00054,4.19,3.87,32
484,582.86,34500,951.8,36.2,0.00054,4.19,3.91,32
485,586.97,34500,951.8,36.2,0.00054,4.19,3.83,32
486,591.02,34500,951.8,36.2,0.00054,4.19,3.79,32
487,595,34500,951.8,36.2,0.00054,4.19,3.79,32
488,598.91,34500,951.8,36.2,0.00054,4.19,3.79,32
489,602.76,34500,951.8,36.2,0.00054,4.19,3.75,32
490,606.54,34500,951.8,36.2,0.00054,4.19,3.67,32
491,610.25,34500,951.8,36.2,0.00054,4.19,3.63,32
492,613.89,34500,951.8,36.2,0.00054,4.19,3.67,32
493,617.46,34500,951.8,36.2,0.00054,4.19,3.55,32
494,620.96,34500,951.8,36.2,0.00054,4.19,3.59,32
495,624.39,34500,951.8,36.2,0.00054,4.19,3.55,32
496,627.75,34500,951.8,36.2,0.00054,4.19,3.55,32
497,631.03,34500,951.8,36.2,0.00054,4.19,3.52,32
498,634.25,34500,951.8,36.2,0.00054,4.19,3.48,32
499,637.39,34500,951.8,36.2,0.00054,4.19,3.52,32
500,640.46,34500,951.8,36.2,0.00054,4.19,3.4,32
501,643.46,34500,951.8,36.2,0.00054,4.19,3.44,32
502,646.39,34500,951.8,36.2,0.00054,4.19,3.4,32
503,649.24,34500,951.8,36.2,0.00054,4.19,3.4,32
504,652.02,34500,951.8,36.2,0.00054,4.19,3.4,32
505,654.72,34500,951.8,36.2,0.00054,4.19,3.36,32
506,657.35,34500,951.8,36.2,0.00054,4.19,3.28,32
507,659.91,34500,951.8,36.2,0.00054,4.19,3.36,32
508,662.39,34500,951.8,36.2,0.00054,4.19,3.28,32
509,664.79,34500,951.8,36.2,0.00054,4.19,3.32,32
510,667.13,34500,951.8,36.2,0.00054,4.19,3.36,32
511,669.38,34500,951.8,36.2,0.00054,4.19,3.2,32
512,671.56,34500,951.8,36.2,0.00054,4.19,3.24,32
513,673.67,34500,951.8,36.2,0.00054,4.19,3.24,32
514,675.7,34500,951.8,36.2,0.00054,4.19,3.28,32
515,677.65,34500,951.8,36.2,0.00054,4.19,3.24,32
516,679.53,34500,951.8,36.2,0.00054,4.19,3.24,32
517,681.33,34500,951.8,36.2,0.00054,4.19,3.2,32
518,683.06,34500,951.8,36.2,0.00054,4.19,3.16,32
519,684.71,34500,951.8,36.2,0.00054,4.19,3.2,32
520,686.28,34500,951.8,36.2,0.00054,4.19,3.16,32
521,687.78,34500,951.8,36.2,0.00054,4.19,3.16,32
522,689.2,34500,951.8,36.2,0.00054,4.19,3.16,32
523,690.54,34500,951.8,36.2,0.00054,4.19,3.13,32
524,691.81,34500,951.8,36.2,0.00054,4.19,3.09,32
525,693,34500,951.8,36.2,0.00054,4.19,3.05,32
526,694.11,34500,951.8,36.2,0.00054,4.19,3.01,32
527,695.15,34500,951.8,36.2,0.00054,4.19,3.01,32
528,696.11,34500,951.8,36.2,0.00054,4.19,3.01,32
529,697,34500,951.8,36.2,0.00054,4.19,2.97,32
530,697.8,34500,951.8,36.2,0.00054,4.19,2.93,32
531,698.53,34500,951.8,36.2,0.00054,4.19,2.89,32
532,699.18,34500,951.8,36.2,0.00054,4.19,2.81,32
533,699.76,34500,951.8,36.2,0.00054,4.19,2.81,32
534,700.26,34500,951.8,36.2,0.00054,4.19,2.77,32
535,700.68,34500,951.8,36.2,0.00054,4.19,2.7,32
536,701.02,34500,951.8,36.2,0.00054,4.19,2.77,32
537,701.29,34500,951.8,36.2,0.00054,4.19,2.66,32
538,701.48,34500,951.8,36.2,0.00054,4.19,2.66,32
539,701.6,34500,951.8,36.2,0.00054,4.19,2.62,32
540,701.63,34500,951.8,36.2,0.00054,4.19,2.58,32
541,701.59,34500,951.8,36.2,0.00054,4.19,2.5,32
542,701.47,34500,951.8,36.2,0.00054,4.19,2.46,32
543,701.28,34500,951.8,36.2,0.00054,4.19,2.46,32
544,701.01,34500,951.8,36.2,0.00054,4.19,2.42,32
545,700.66,34500,951.8,36.2,0.00054,4.19,2.34,32
546,700.23,34500,951.8,36.2,0.00054,4.19,2.34,32
547,699.73,34500,951.8,36.2,0.00054,4.19,2.3,32
548,699.15,34500,951.8,36.2,0.00054,4.19,2.27,32
549,698.49,34500,951.8,36.2,0.00054,4.19,2.23,32
550,697.76,34500,951.8,36.2,0.00054,4.19,2.23,32
551,696.94,34500,951.8,36.2,0.00054,4.19,2.19,32
552,696.06,34500,951.8,36.2,0.00054,4.19,2.15,32
553,695.09,34500,951.8,36.2,0.00054,4.19,2.11,32
554,694.05,34500,951.8,36.2,0.00054,4.19,2.03,32
555,692.93,34500,951.8,36.2,0.00054,4.19,2.03,32
556,691.74,34500,951.8,36.2,0.00054,4.19,1.99,32
557,690.47,34500,951.8,36.2,0.00054,4.19,1.99,32
558,689.12,34500,951.8,36.2,0.00054,4.19,1.99,32
559,687.69,34500,951.8,36.2,0.00054,4.19,1.91,32
560,686.19,34500,951.8,36.2,0.00054,4.19,1.91,32
561,684.62,34500,951.8,36.2,0.00054,4.19,1.91,32
562,682.96,34500,951.8,36.2,0.00054,4.19,1.84,32
563,681.23,34500,951.8,36.2,0.00054,4.19,1.8,32
564,679.43,34500,951.8,36.2,0.00054,4.19,1.76,32
565,677.55,34500,951.8,36.2,0.00054,4.19,1.8,32
566,675.59,34500,951.8,36.2,0.00054,4.19,1.68,32
567,673.56,34500,951.8,36.2,0.00054,4.19,1.72,32
568,671.45,34500,951.8,36.2,0.00054,4.19,1.68,32
569,669.26,34500,951.8,36.2,0.00054,4.19,1.68,32
570,667.01,34500,951.8,36.2,0.00054,4.19,1.64,32
571,664.67,34500,951.8,36.2,0.00054,4.19,1.6,32
572,662.26,34500,951.8,36.2,0.00054,4.19,1.64,32
573,659.78,34500,951.8,36.2,0.00054,4.19,1.56,32
574,657.22,34500,951.8,36.2,0.00054,4.19,1.52,32
575,654.59,34500,951.8,36.2,0.00054,4.19,1.52,32
576,651.88,34500,951.8,36.2,0.00054,4.19,1.52,32
577,649.1,34500,951.8,36.2,0.00054,4.19,1.48,32
578,646.25,34500,951.8,36.2,0.00054,4.19,1.45,32
579,643.33,34500,951.8,36.2,0.00054,4.19,1.52,32
580,640.33,34500,951.8,36.2,0.00054,4.19,1.48,32
581,637.25,34500,951.8,36.2,0.00054,4.19,1.37,32
582,634.11,34500,951.8,36.2,0.00054,4.19,1.45,32
583,630.89,34500,951.8,36.2,0.00054,4.19,1.48,32
584,627.61,34500,951.8,36.2,0.00054,4.19,1.37,32
585,624.25,34500,951.8,36.2,0.00054,4.19,1.45,32
586,620.82,34500,951.8,36.2,0.00054,4.19,1.45,32
587,617.32,34500,951.8,36.2,0.00054,4.19,1.45,32
588,613.75,34500,951.8,36.2,0.00054,4.19,1.45,32
589,610.11,34500,951.8,36.2,0.00054,4.19,1.45,32
590,606.4,34500,951.8,36.2,0.00054,4.19,1.45,32
591,602.62,34500,951.8,36.2,0.00054,4.19,1.41,32
592,598.78,34500,951.8,36.2,0.00054,4.19,1.37,32
593,594.87,34500,951.8,36.2,0.00054,4.19,1.41,32
594,590.89,34500,951.8,36.2,0.00054,4.19,1.41,32
595,586.84,34500,951.8,36.2,0.00054,4.19,1.37,32
596,582.73,34500,951.8,36.2,0.00054,4.19,1.45,32
597,578.55,34500,951.8,36.2,0.00054,4.19,1.45,32
598,574.31,34500,951.8,36.2,0.00054,4.19,1.45,32
599,570.01,34500,951.8,36.2,0.00054,4.19,1.48,32
600,565.64,34500,951.8,36.2,0.00054,4.19,1.41,32
601,561.21,34500,951.8,36.2,0.00054,4.19,1.45,32
602,556.72,34500,951.8,36.2,0.00054,4.19,1.48,32
603,552.17,34500,951.8,36.2,0.00054,4.19,1.41,32
604,547.56,34500,951.8,36.2,0.00054,4.19,1.52,32
605,542.89,34500,951.8,36.2,0.00054,4.19,1.48,32
606,538.16,34500,951.8,36.2,0.00054,4.19,1.45,32
607,533.38,34500,951.8,36.2,0.00054,4.19,1.6,32
608,528.54,34500,951.8,36.2,0.00054,4.19,1.56,32
609,523.64,34500,951.8,36.2,0.00054,4.19,1.56,32
610,518.7,34500,951.8,36.2,0.00054,4.19,1.56,32
611,513.69,34500,951.8,36.2,0.00054,4.19,1.6,32
612,508.64,34500,951.8,36.2,0.00054,4.19,1.64,32
613,503.54,34500,951.8,36.2,0.00054,4.19,1.6,32
614,498.38,34500,951.8,36.2,0.00054,4.19,1.68,32
615,493.18,34500,951.8,36.2,0.00054,4.19,1.68,32
616,487.93,34500,951.8,36.2,0.00054,4.19,1.72,32
617,482.64,34500,951.8,36.2,0.00054,4.19,1.76,32
618,477.3,34500,951.8,36.2,0.00054,4.19,1.8,32
619,471.92,34500,951.8,36.2,0.00054,4.19,1.76,32
620,466.49,34500,951.8,36.2,0.00054,4.19,1.8,32
621,461.03,34500,951.8,36.2,0.00054,4.19,1.76,32
622,455.52,34500,951.8,36.2,0.00054,4.19,1.84,32
623,449.98,34500,951.8,36.2,0.00054,4.19,1.84,32
624,444.41,34500,951.8,36.2,0.00054,4.19,1.84,32
625,438.8,34500,951.8,36.2,0.00054,4.19,1.88,32
626,433.15,34500,951.8,36.2,0.00054,4.19,1.88,32
627,427.48,34500,951.8,36.2,0.00054,4.19,1.88,32
628,421.78,34500,951.8,36.2,0.00054,4.19,1.88,32
629,416.04,34500,951.8,36.2,0.00054,4.19,1.88,32
630,410.29,34500,951.8,36.2,0.00054,4.19,1.88,32
631,404.51,34500,951.8,36.2,0.00054,4.19,1.88,32
632,398.7,34500,951.8,36.2,0.00054,4.19,1.91,32
633,392.88,34500,951.8,36.2,0.00054,4.19,1.95,32
634,387.03,34500,951.8,36.2,0.00054,4.19,1.91,32
635,381.17,34500,951.8,36.2,0.00054,4.19,1.95,32
636,375.29,34500,951.8,36.2,0.00054,4.19,1.95,32
637,369.4,34500,951.8,36.2,0.00054,4.19,1.95,32
638,363.5,34500,951.8,36.2,0.00054,4.19,1.95,32
639,357.59,34500,951.8,36.2,0.00054,4.19,1.91,32
640,351.67,34500,951.8,36.2,0.00054,4.19,1.99,32
641,345.75,34500,951.8,36.2,0.00054,4.19,1.99,32
642,339.82,34500,951.8,36.2,0.00054,4.19,1.99,32
643,333.9,34500,951.8,36.2,0.00054,4.19,1.95,32
644,327.97,34500,951.8,36.2,0.00054,4.19,1.91,32
645,322.04,34500,951.8,36.2,0.00054,4.19,1.99,32
646,316.12,34500,951.8,36.2,0.00054,4.19,1.95,32
647,310.21,34500,951.8,36.2,0.00054,4.19,1.91,32
648,304.31,34500,951.8,36.2,0.00054,4.19,1.95,32
649,298.42,34500,951.8,36.2,0.00054,4.19,1.91,32
650,292.54,34500,951.8,36.2,0.00054,4.19,1.91,32
651,286.68,34500,951.8,36.2,0.00054,4.19,1.91,32
652,280.84,34500,951.8,36.2,0.00054,4.19,1.91,32
653,275.01,34500,951.8,36.2,0.00054,4.19,1.91,32
654,269.21,34500,951.8,36.2,0.00054,4.19,1.88,32
655,263.44,34500,951.8,36.2,0.00054,4.19,1.84,32
656,257.69,34500,951.8,36.2,0.00054,4.19,1.84,32
657,251.97,34500,951.8,36.2,0.00054,4.19,1.8,32
658,246.29,34500,951.8,36.2,0.00054,4.19,1.76,32
659,240.63,34500,951.8,36.2,0.00054,4.19,1.84,32
660,235.02,34500,951.8,36.2,0.00054,4.19,1.76,32
661,229.44,34500,951.8,36.2,0.00054,4.19,1.76,32
662,223.9,34500,951.8,36.2,0.00054,4.19,1.8,32
663,218.4,34500,951.8,36.2,0.00054,4.19,1.68,32
664,212.95,34500,951.8,36.2,0.00054,4.19,1.72,32
665,207.55,34500,951.8,36.2,0.00054,4.19,1.68,32
666,202.2,34500,951.8,36.2,0.00054,4.19,1.72,32
667,196.9,34500,951.8,36.2,0.00054,4.19,1.68,32
668,191.65,34500,951.8,36.2,0.00054,4.19,1.68,32
669,186.46,34500,951.8,36.2,0.00054,4.19,1.64,32
670,181.33,34500,951.8,36.2,0.00054,4.19,1.56,32
671,176.26,34500,951.8,36.2,0.00054,4.19,1.6,32
672,171.26,34500,951.8,36.2,0.00054,4.19,1.64,32
673,166.31,34500,951.8,36.2,0.00054,4.19,1.56,32
674,161.44,34500,951.8,36.2,0.00054,4.19,1.56,32
675,156.63,34500,951.8,36.2,0.00054,4.19,1.52,32
676,151.9,34500,951.8,36.2,0.00054,4.19,1.56,32
677,147.24,34500,951.8,36.2,0.00054,4.19,1.52,32
678,142.65,34500,951.8,36.2,0.00054,4.19,1.56,32
679,138.15,34500,951.8,36.2,0.00054,4.19,1.56,32
680,133.72,34500,951.8,36.2,0.00054,4.19,1.56,32
681,129.37,34500,951.8,36.2,0.00054,4.19,1.56,32
682,125.11,34500,951.8,36.2,0.00054,4.19,1.52,32
683,120.93,34500,951.8,36.2,0.00054,4.19,1.56,32
684,116.84,34500,951.8,36.2,0.00054,4.19,1.56,32
685,112.84,34500,951.8,36.2,0.00054,4.19,1.56,32
686,108.93,34500,951.8,36.2,0.00054,4.19,1.56,32
687,105.12,34500,951.8,36.2,0.00054,4.19,1.56,32
688,101.39,34500,951.8,36.2,0.00054,4.19,1.6,32
689,97.77,34500,951.8,36.2,0.00054,4.19,1.68,32
690,94.24,34500,951.8,36.2,0.00054,4.19,1.64,32
691,90.81,34500,951.8,36.2,0.00054,4.19,1.64,32
692,87.48,34500,951.8,36.2,0.00054,4.19,1.64,32
693,84.25,34500,951.8,36.2,0.00054,4.19,1.64,32
694,81.13,34500,951.8,36.2,0.00054,4.19,1.68,32
695,78.11,34500,951.8,36.2,0.00054,4.19,1.72,32
696,75.2,34500,951.8,36.2,0.00054,4.19,1.72,32
697,72.4,34500,951.8,36.2,0.00054,4.19,1.76,32
698,69.71,34500,951.8,36.2,0.00054,4.19,1.8,32
699,67.12,34500,951.8,36.2,0.00054,4.19,1.76,32
700,64.65,34500,951.8,36.2,0.00054,4.19,1.84,32
701,62.3,34500,951.8,36.2,0.00054,4.19,1.8,32
702,60.05,34500,951.8,36.2,0.00054,4.19,1.8,32
703,57.92,34500,951.8,36.2,0.00054,4.19,1.8,32
704,55.91,34500,951.8,36.2,0.00054,4.19,1.8,32
705,54.02,34500,951.8,36.2,0.00054,4.19,1.84,32
706,52.24,34500,951.8,36.2,0.00054,4.19,1.88,32
707,50.58,34500,951.8,36.2,0.00054,4.19,1.88,32
708,49.04,34500,951.8,36.2,0.00054,4.19,1.91,32
709,47.62,34500,951.8,36.2,0.00054,4.19,1.99,32
710,46.32,34500,951.8,36.2,0.00054,4.19,1.99,32
711,45.15,34500,951.8,36.2,0.00054,4.19,1.99,32
712,44.09,34500,951.8,36.2,0.00054,4.19,2.07,32
713,43.16,34500,951.8,36.2,0.00054,4.19,2.11,32
714,42.35,34500,951.8,36.2,0.00054,4.19,2.03,32
715,41.66,34500,951.8,36.2,0.00054,4.19,2.11,32
716,41.1,34500,951.8,36.2,0.00054,4.19,2.11,32
717,40.66,34500,951.8,36.2,0.00054,4.19,2.15,32
718,40.35,34500,951.8,36.2,0.00054,4.19,2.19,32
719,40.16,34500,951.8,36.2,0.00054,4.19,2.19,32
720,40.09,34500,951.8,36.2,0.00054,4.19,2.23,32
1,40.16,34500,951.8,36.2,0.00038,6.63,1.76,32
2,40.34,34500,951.8,36.2,0.00038,6.63,1.84,32
3,40.65,34500,951.8,36.2,0.00038,6.63,1.76,32
4,41.09,34500,951.8,36.2,0.00038,6.63,1.76,32
5,41.65,34500,951.8,36.2,0.00038,6.63,1.68,32
6,42.33,34500,951.8,36.2,0.00038,6.63,1.6,32
7,43.14,34500,951.8,36.2,0.00038,6.63,1.52,32
8,44.07,34500,951.8,36.2,0.00038,6.63,1.45,32
9,45.12,34500,951.8,36.2,0.00038,6.63,1.41,32
10,46.29,34500,951.8,36.2,0.00038,6.63,1.33,32
11,47.59,34500,951.8,36.2,0.00038,6.63,1.21,32
12,49,34500,951.8,36.2,0.00038,6.63,1.13,32
13,50.54,34500,951.8,36.2,0.00038,6.63,1.17,32
14,52.19,34500,951.8,36.2,0.00038,6.63,1.05,32
15,53.97,34500,951.8,36.2,0.00038,6.63,1.05,32
16,55.86,34500,951.8,36.2,0.00038,6.63,1.05,32
17,57.87,34500,951.8,36.2,0.00038,6.63,1.05,32
18,60,34500,951.8,36.2,0.00038,6.63,1.05,32
19,62.24,34500,951.8,36.2,0.00038,6.63,1.05,32
20,64.59,34500,951.8,36.2,0.00038,6.63,1.02,32
21,67.06,34500,951.8,36.2,0.00038,6.63,0.98,32
22,69.64,34500,951.8,36.2,0.00038,6.63,1.02,32
23,72.33,34500,951.8,36.2,0.00038,6.63,0.94,32
24,75.13,34500,951.8,36.2,0.00038,6.63,0.94,32
25,78.04,34500,951.8,36.2,0.00038,6.63,0.98,32
26,81.06,34500,951.8,36.2,0.00038,6.63,1.02,32
27,84.18,34500,951.8,36.2,0.00038,6.63,0.98,32
28,87.4,34500,951.8,36.2,0.00038,6.63,1.02,32
29,90.73,34500,951.8,36.2,0.00038,6.63,0.98,32
30,94.16,34500,951.8,36.2,0.00038,6.63,1.02,32
31,97.68,34500,951.8,36.2,0.00038,6.63,0.98,32
32,101.31,34500,951.8,36.2,0.00038,6.63,1.02,32
33,105.03,34500,951.8,36.2,0.00038,6.63,0.98,32
34,108.85,34500,951.8,36.2,0.00038,6.63,1.05,32
35,112.76,34500,951.8,36.2,0.00038,6.63,1.05,32
36,116.75,34500,951.8,36.2,0.00038,6.63,1.05,32
37,120.84,34500,951.8,36.2,0.00038,6.63,1.02,32
38,125.02,34500,951.8,36.2,0.00038,6.63,1.02,32
39,129.28,34500,951.8,36.2,0.00038,6.63,0.98,32
40,133.63,34500,951.8,36.2,0.00038,6.63,1.05,32
41,138.05,34500,951.8,36.2,0.00038,6.63,1.05,32
42,142.56,34500,951.8,36.2,0.00038,6.63,1.05,32
43,147.15,34500,951.8,36.2,0.00038,6.63,1.05,32
44,151.81,34500,951.8,36.2,0.00038,6.63,1.05,32
45,156.54,34500,951.8,36.2,0.00038,6.63,1.05,32
46,161.35,34500,951.8,36.2,0.00038,6.63,1.05,32
47,166.22,34500,951.8,36.2,0.00038,6.63,1.05,32
48,171.16,34500,951.8,36.2,0.00038,6.63,1.05,32
49,176.17,34500,951.8,36.2,0.00038,6.63,1.02,32
50,181.24,34500,951.8,36.2,0.00038,6.63,0.98,32
51,186.37,34500,951.8,36.2,0.00038,6.63,1.05,32
52,191.56,34500,951.8,36.2,0.00038,6.63,1.05,32
53,196.81,34500,951.8,36.2,0.00038,6.63,1.05,32
54,202.11,34500,951.8,36.2,0.00038,6.63,1.02,32
55,207.46,34500,951.8,36.2,0.00038,6.63,0.98,32
56,212.87,34500,951.8,36.2,0.00038,6.63,1.05,32
57,218.32,34500,951.8,36.2,0.00038,6.63,1.05,32
58,223.81,34500,951.8,36.2,0.00038,6.63,1.05,32
59,229.35,34500,951.8,36.2,0.00038,6.63,1.02,32
60,234.93,34500,951.8,36.2,0.00038,6.63,1.02,32
61,240.55,34500,951.8,36.2,0.00038,6.63,0.98,32
62,246.21,34500,951.8,36.2,0.00038,6.63,1.02,32
63,251.9,34500,951.8,36.2,0.00038,6.63,0.98,32
64,257.62,34500,951.8,36.2,0.00038,6.63,1.02,32
65,263.37,34500,951.8,36.2,0.00038,6.63,1.02,32
66,269.14,34500,951.8,36.2,0.00038,6.63,1.02,32
67,274.95,34500,951.8,36.2,0.00038,6.63,1.02,32
68,280.77,34500,951.8,36.2,0.00038,6.63,0.98,32
69,286.62,34500,951.8,36.2,0.00038,6.63,1.02,32
70,292.48,34500,951.8,36.2,0.00038,6.63,0.98,32
71,298.36,34500,951.8,36.2,0.00038,6.63,1.05,32
72,304.25,34500,951.8,36.2,0.00038,6.63,1.02,32
73,310.16,34500,951.8,36.2,0.00038,6.63,0.98,32
74,316.07,34500,951.8,36.2,0.00038,6.63,1.05,32
75,322,34500,951.8,36.2,0.00038,6.63,1.02,32
76,327.92,34500,951.8,36.2,0.00038,6.63,0.98,32
77,333.85,34500,951.8,36.2,0.00038,6.63,1.02,32
78,339.78,34500,951.8,36.2,0.00038,6.63,1.02,32
79,345.71,34500,951.8,36.2,0.00038,6.63,1.02,32
80,351.64,34500,951.8,36.2,0.00038,6.63,1.02,32
81,357.56,34500,951.8,36.2,0.00038,6.63,1.02,32
82,363.48,34500,951.8,36.2,0.00038,6.63,1.02,32
83,369.38,34500,951.8,36.2,0.00038,6.63,0.98,32
84,375.27,34500,951.8,36.2,0.00038,6.63,1.02,32
85,381.15,34500,951.8,36.2,0.00038,6.63,0.98,32
86,387.02,34500,951.8,36.2,0.00038,6.63,1.02,32
87,392.87,34500,951.8,36.2,0.00038,6.63,0.98,32
88,398.69,34500,951.8,36.2,0.00038,6.63,1.02,32
89,404.5,34500,951.8,36.2,0.00038,6.63,0.98,32
90,410.29,34500,951.8,36.2,0.00038,6.63,0.98,32
91,416.05,34500,951.8,36.2,0.00038,6.63,1.02,32
92,421.78,34500,951.8,36.2,0.00038,6.63,0.94,32
93,427.49,34500,951.8,36.2,0.00038,6.63,0.98,32
94,433.17,34500,951.8,36.2,0.00038,6.63,1.02,32
95,438.81,34500,951.8,36.2,0.00038,6.63,0.98,32
96,444.43,34500,951.8,36.2,0.00038,6.63,1.02,32
97,450.01,34500,951.8,36.2,0.00038,6.63,0.98,32
98,455.55,34500,951.8,36.2,0.00038,6.63,1.05,32
99,461.06,34500,951.8,36.2,0.00038,6.63,1.02,32
100,466.52,34500,951.8,36.2,0.00038,6.63,1.02,32
101,471.95,34500,951.8,36.2,0.00038,6.63,1.02,32
102,477.34,34500,951.8,36.2,0.00038,6.63,1.02,32
103,482.68,34500,951.8,36.2,0.00038,6.63,1.02,32
104,487.98,34500,951.8,36.2,0.00038,6.63,1.02,32
105,493.23,34500,951.8,36.2,0.00038,6.63,1.02,32
106,498.43,34500,951.8,36.2,0.00038,6.63,1.05,32
107,503.59,34500,951.8,36.2,0.00038,6.63,1.09,32
108,508.7,34500,951.8,36.2,0.00038,6.63,1.09,32
109,513.75,34500,951.8,36.2,0.00038,6.63,1.05,32
110,518.76,34500,951.8,36.2,0.00038,6.63,1.09,32
111,523.71,34500,951.8,36.2,0.00038,6.63,1.05,32
112,528.6,34500,951.8,36.2,0.00038,6.63,1.09,32
113,533.45,34500,951.8,36.2,0.00038,6.63,1.09,32
114,538.23,34500,951.8,36.2,0.00038,6.63,1.09,32
115,542.96,34500,951.8,36.2,0.00038,6.63,1.09,32
116,547.63,34500,951.8,36.2,0.00038,6.63,1.09,32
117,552.25,34500,951.8,36.2,0.00038,6.63,1.09,32
118,556.8,34500,951.8,36.2,0.00038,6.63,1.09,32
119,561.29,34500,951.8,36.2,0.00038,6.63,1.09,32
120,565.72,34500,951.8,36.2,0.00038,6.63,1.13,32
121,570.09,34500,951.8,36.2,0.00038,6.63,1.17,32
122,574.4,34500,951.8,36.2,0.00038,6.63,1.09,32
123,578.64,34500,951.8,36.2,0.00038,6.63,1.13,32
124,582.82,34500,951.8,36.2,0.00038,6.63,1.17,32
125,586.93,34500,951.8,36.2,0.00038,6.63,1.09,32
126,590.98,34500,951.8,36.2,0.00038,6.63,1.13,32
127,594.96,34500,951.8,36.2,0.00038,6.63,1.21,32
128,598.87,34500,951.8,36.2,0.00038,6.63,1.17,32
129,602.72,34500,951.8,36.2,0.00038,6.63,1.13,32
130,606.49,34500,951.8,36.2,0.00038,6.63,1.21,32
131,610.2,34500,951.8,36.2,0.00038,6.63,1.17,32
132,613.84,34500,951.8,36.2,0.00038,6.63,1.13,32
133,617.41,34500,951.8,36.2,0.00038,6.63,1.21,32
134,620.91,34500,951.8,36.2,0.00038,6.63,1.17,32
135,624.34,34500,951.8,36.2,0.00038,6.63,1.17,32
136,627.7,34500,951.8,36.2,0.00038,6.63,1.17,32
137,630.99,34500,951.8,36.2,0.00038,6.63,1.17,32
138,634.2,34500,951.8,36.2,0.00038,6.63,1.17,32
139,637.35,34500,951.8,36.2,0.00038,6.63,1.17,32
140,640.42,34500,951.8,36.2,0.00038,6.63,1.17,32
141,643.42,34500,951.8,36.2,0.00038,6.63,1.17,32
142,646.34,34500,951.8,36.2,0.00038,6.63,1.17,32
143,649.19,34500,951.8,36.2,0.00038,6.63,1.21,32
144,651.97,34500,951.8,36.2,0.00038,6.63,1.21,32
145,654.68,34500,951.8,36.2,0.00038,6.63,1.21,32
146,657.31,34500,951.8,36.2,0.00038,6.63,1.25,32
147,659.86,34500,951.8,36.2,0.00038,6.63,1.21,32
148,662.35,34500,951.8,36.2,0.00038,6.63,1.25,32
149,664.75,34500,951.8,36.2,0.00038,6.63,1.25,32
150,667.09,34500,951.8,36.2,0.00038,6.63,1.25,32
151,669.34,34500,951.8,36.2,0.00038,6.63,1.25,32
