Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
19,62.24,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
20,64.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
21,67.06,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
22,69.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
23,72.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
24,75.13,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
25,78.04,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
26,81.06,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
27,84.18,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
28,87.4,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
29,90.73,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
30,94.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
31,97.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
32,101.31,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
33,105.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
34,108.85,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
35,112.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
36,116.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
37,120.84,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
38,125.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
39,129.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
40,133.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
41,138.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
42,142.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
43,147.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
44,151.81,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
45,156.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
46,161.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
47,166.22,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
48,171.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
49,176.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
50,181.24,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
51,186.37,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
52,191.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
53,196.81,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
54,202.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
55,207.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
56,212.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
57,218.32,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
58,223.81,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
59,229.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
60,234.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
61,240.55,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
62,246.21,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
63,251.9,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
64,257.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
65,263.37,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
66,269.14,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
67,274.95,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
68,280.77,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
69,286.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
70,292.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
71,298.36,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
72,304.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
73,310.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
74,316.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
75,322,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
76,327.92,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
77,333.85,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
78,339.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
79,345.71,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
80,351.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
81,357.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
82,363.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
83,369.38,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
84,375.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
85,381.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
86,387.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
87,392.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
88,398.69,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
89,404.5,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
90,410.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
91,416.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
92,421.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
93,427.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
94,433.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
95,438.81,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
96,444.43,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
97,450.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
98,455.55,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,0.98,
99,461.06,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
100,466.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
101,471.95,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
102,477.34,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.02,
103,482.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
104,487.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
105,493.23,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
106,498.43,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
107,503.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
108,508.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.05,
109,513.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
110,518.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
111,523.71,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
112,528.6,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
113,533.45,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
114,538.23,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
115,542.96,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
116,547.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
117,552.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.09,
118,556.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
119,561.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
120,565.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
121,570.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
122,574.4,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
123,578.64,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.13,
124,582.82,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
125,586.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
126,590.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
127,594.96,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
128,598.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
129,602.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
130,606.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
131,610.2,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
132,613.84,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
133,617.41,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
134,620.91,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.17,
135,624.34,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
136,627.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
137,630.99,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
138,634.2,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
139,637.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
140,640.42,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
141,643.42,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
142,646.34,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
143,649.19,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
144,651.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.21,
145,654.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
146,657.31,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
147,659.86,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.25,
148,662.35,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
149,664.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
150,667.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
151,669.34,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
152,671.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
153,673.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.33,
154,675.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
155,677.62,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.33,
156,679.5,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
157,681.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
158,683.03,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
159,684.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.33,
160,686.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.29,
161,687.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
162,689.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
163,690.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
164,691.79,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
165,692.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
166,694.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
167,695.13,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
168,696.09,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
169,696.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
170,697.79,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
171,698.52,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
172,699.17,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
173,699.75,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
174,700.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
175,700.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
176,701.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
177,701.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
178,701.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
179,701.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
180,701.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
181,701.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
182,701.48,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
183,701.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
184,701.01,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
185,700.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
186,700.24,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
187,699.74,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
188,699.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
189,698.5,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
190,697.77,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.37,
191,696.96,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
192,696.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
193,695.11,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.41,
194,694.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
195,692.95,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
196,691.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
197,690.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
198,689.14,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
199,687.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
200,686.22,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
201,684.65,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
202,682.99,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
203,681.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
204,679.46,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
205,677.58,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
206,675.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
207,673.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.45,
208,671.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
209,669.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
210,667.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
211,664.71,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
212,662.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.48,
213,659.82,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
214,657.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
215,654.63,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
216,651.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.52,
217,649.15,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
218,646.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
219,643.37,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
220,640.37,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.64,
221,637.3,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.56,
222,634.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.64,
223,630.94,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.6,
224,627.65,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
225,624.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
226,620.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
227,617.36,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
228,613.79,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
229,610.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.72,
230,606.45,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.72,
231,602.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.68,
232,598.82,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.76,
233,594.91,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.8,
234,590.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.72,
235,586.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.8,
236,582.77,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.8,
237,578.6,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.84,
238,574.36,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.84,
239,570.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.88,
240,565.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.88,
241,561.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.88,
242,556.76,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.91,
243,552.21,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.95,
244,547.6,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.95,
245,542.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,1.99,
246,538.2,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.03,
247,533.41,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.03,
248,528.57,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.07,
249,523.68,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.11,
250,518.73,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.07,
251,513.72,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.19,
252,508.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.11,
253,503.56,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.15,
254,498.41,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.15,
255,493.2,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.19,
256,487.95,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.27,
257,482.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.27,
258,477.32,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.27,
259,471.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.3,
260,466.51,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.34,
261,461.04,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.42,
262,455.54,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.42,
263,450,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.46,
264,444.42,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.5,
265,438.81,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.58,
266,433.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.62,
267,427.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.7,
268,421.78,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.77,
269,416.05,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.73,
270,410.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.77,
271,404.5,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.81,
272,398.7,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.89,
273,392.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,2.93,
274,387.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.05,
275,381.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.05,
276,375.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.13,
277,369.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.16,
278,363.49,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.32,
279,357.58,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.4,
280,351.66,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.4,
281,345.73,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.48,
282,339.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.55,
283,333.87,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.63,
284,327.95,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.75,
285,322.02,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.79,
286,316.1,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,3.95,
287,310.19,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.06,
288,304.28,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.14,
289,298.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.14,
290,292.51,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.26,
291,286.65,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.45,
292,280.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.49,
293,274.98,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.69,
294,269.18,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.77,
295,263.4,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,4.88,
296,257.65,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.16,
297,251.93,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.23,
298,246.25,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.35,
299,240.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.55,
300,234.97,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.66,
301,229.4,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,5.94,
302,223.86,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.05,
303,218.36,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.25,
304,212.91,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.45,
305,207.51,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.76,
306,202.16,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,6.95,
307,196.86,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.11,
308,191.61,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.38,
309,186.42,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,7.7,
310,181.29,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.01,
311,176.22,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.28,
312,171.21,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.55,
313,166.27,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,8.87,
314,161.39,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.26,
315,156.59,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.61,
316,151.85,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,9.88,
317,147.19,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,10.35,
318,142.61,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,10.78,
319,138.1,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,11.25,
320,133.67,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,11.68,
321,129.33,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,12.19,
322,125.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,12.7,
323,120.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,13.32,
324,116.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,13.91,
325,112.8,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,14.49,
326,108.89,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,15.2,
327,105.07,35800,33100,958,811.6,55.3,2.38,0.00023,0.00013,7.39,15.94,
