Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
190,697.77,35300,934.1,16.14,30,0.00029,5.82,1.82
191,696.96,35300,934.1,16.14,30,0.00029,5.82,1.85
192,696.07,35300,934.1,16.14,30,0.00029,5.82,1.85
193,695.11,35300,934.1,16.14,30,0.00029,5.82,1.89
194,694.07,35300,934.1,16.14,30,0.00029,5.82,1.85
195,692.95,35300,934.1,16.14,30,0.00029,5.82,1.89
196,691.76,35300,934.1,16.14,30,0.00029,5.82,1.85
197,690.49,35300,934.1,16.14,30,0.00029,5.82,1.89
198,689.14,35300,934.1,16.14,30,0.00029,5.82,1.89
199,687.72,35300,934.1,16.14,30,0.00029,5.82,1.89
200,686.22,35300,934.1,16.14,30,0.00029,5.82,1.89
201,684.65,35300,934.1,16.14,30,0.00029,5.82,1.89
202,682.99,35300,934.1,16.14,30,0.00029,5.82,1.89
203,681.27,35300,934.1,16.14,30,0.00029,5.82,1.89
204,679.46,35300,934.1,16.14,30,0.00029,5.82,1.92
205,677.58,35300,934.1,16.14,30,0.00029,5.82,1.95
206,675.63,35300,934.1,16.14,30,0.00029,5.82,1.92
207,673.59,35300,934.1,16.14,30,0.00029,5.82,1.95
208,671.49,35300,934.1,16.14,30,0.00029,5.82,1.92
209,669.3,35300,934.1,16.14,30,0.00029,5.82,1.95
210,667.05,35300,934.1,16.14,30,0.00029,5.82,1.95
211,664.71,35300,934.1,16.14,30,0.00029,5.82,1.95
212,662.3,35300,934.1,16.14,30,0.00029,5.82,1.95
213,659.82,35300,934.1,16.14,30,0.00029,5.82,1.95
214,657.27,35300,934.1,16.14,30,0.00029,5.82,1.99
215,654.63,35300,934.1,16.14,30,0.00029,5.82,1.99
216,651.93,35300,934.1,16.14,30,0.00029,5.82,1.99
217,649.15,35300,934.1,16.14,30,0.00029,5.82,2.02
218,646.3,35300,934.1,16.14,30,0.00029,5.82,2.02
219,643.37,35300,934.1,16.14,30,0.00029,5.82,2.02
220,640.37,35300,934.1,16.14,30,0.00029,5.82,2.02
221,637.3,35300,934.1,16.14,30,0.00029,5.82,2.02
222,634.16,35300,934.1,16.14,30,0.00029,5.82,2.02
223,630.94,35300,934.1,16.14,30,0.00029,5.82,2.06
224,627.65,35300,934.1,16.14,30,0.00029,5.82,2.09
225,624.29,35300,934.1,16.14,30,0.00029,5.82,2.06
226,620.87,35300,934.1,16.14,30,0.00029,5.82,2.12
227,617.36,35300,934.1,16.14,30,0.00029,5.82,2.12
228,613.79,35300,934.1,16.14,30,0.00029,5.82,2.12
229,610.16,35300,934.1,16.14,30,0.00029,5.82,2.12
230,606.45,35300,934.1,16.14,30,0.00029,5.82,2.12
231,602.67,35300,934.1,16.14,30,0.00029,5.82,2.16
232,598.82,35300,934.1,16.14,30,0.00029,5.82,2.16
233,594.91,35300,934.1,16.14,30,0.00029,5.82,2.19
234,590.93,35300,934.1,16.14,30,0.00029,5.82,2.19
235,586.89,35300,934.1,16.14,30,0.00029,5.82,2.22
236,582.77,35300,934.1,16.14,30,0.00029,5.82,2.19
237,578.6,35300,934.1,16.14,30,0.00029,5.82,2.26
238,574.36,35300,934.1,16.14,30,0.00029,5.82,2.26
239,570.05,35300,934.1,16.14,30,0.00029,5.82,2.29
240,565.68,35300,934.1,16.14,30,0.00029,5.82,2.29
241,561.25,35300,934.1,16.14,30,0.00029,5.82,2.29
242,556.76,35300,934.1,16.14,30,0.00029,5.82,2.32
243,552.21,35300,934.1,16.14,30,0.00029,5.82,2.39
244,547.6,35300,934.1,16.14,30,0.00029,5.82,2.36
245,542.93,35300,934.1,16.14,30,0.00029,5.82,2.32
246,538.2,35300,934.1,16.14,30,0.00029,5.82,2.43
247,533.41,35300,934.1,16.14,30,0.00029,5.82,2.39
248,528.57,35300,934.1,16.14,30,0.00029,5.82,2.43
249,523.68,35300,934.1,16.14,30,0.00029,5.82,2.43
250,518.73,35300,934.1,16.14,30,0.00029,5.82,2.46
251,513.72,35300,934.1,16.14,30,0.00029,5.82,2.49
252,508.67,35300,934.1,16.14,30,0.00029,5.82,2.49
253,503.56,35300,934.1,16.14,30,0.00029,5.82,2.53
254,498.41,35300,934.1,16.14,30,0.00029,5.82,2.56
255,493.2,35300,934.1,16.14,30,0.00029,5.82,2.59
256,487.95,35300,934.1,16.14,30,0.00029,5.82,2.66
257,482.66,35300,934.1,16.14,30,0.00029,5.82,2.66
258,477.32,35300,934.1,16.14,30,0.00029,5.82,2.66
259,471.93,35300,934.1,16.14,30,0.00029,5.82,2.7
260,466.51,35300,934.1,16.14,30,0.00029,5.82,2.73
261,461.04,35300,934.1,16.14,30,0.00029,5.82,2.8
262,455.54,35300,934.1,16.14,30,0.00029,5.82,2.83
263,450,35300,934.1,16.14,30,0.00029,5.82,2.83
264,444.42,35300,934.1,16.14,30,0.00029,5.82,2.86
265,438.81,35300,934.1,16.14,30,0.00029,5.82,2.93
266,433.16,35300,934.1,16.14,30,0.00029,5.82,2.93
267,427.49,35300,934.1,16.14,30,0.00029,5.82,2.96
268,421.78,35300,934.1,16.14,30,0.00029,5.82,3
269,416.05,35300,934.1,16.14,30,0.00029,5.82,3.07
270,410.29,35300,934.1,16.14,30,0.00029,5.82,3.1
271,404.5,35300,934.1,16.14,30,0.00029,5.82,3.13
272,398.7,35300,934.1,16.14,30,0.00029,5.82,3.2
273,392.87,35300,934.1,16.14,30,0.00029,5.82,3.23
274,387.02,35300,934.1,16.14,30,0.00029,5.82,3.27
275,381.16,35300,934.1,16.14,30,0.00029,5.82,3.34
276,375.28,35300,934.1,16.14,30,0.00029,5.82,3.4
277,369.39,35300,934.1,16.14,30,0.00029,5.82,3.47
278,363.49,35300,934.1,16.14,30,0.00029,5.82,3.47
279,357.58,35300,934.1,16.14,30,0.00029,5.82,3.5
280,351.66,35300,934.1,16.14,30,0.00029,5.82,3.57
281,345.73,35300,934.1,16.14,30,0.00029,5.82,3.64
282,339.8,35300,934.1,16.14,30,0.00029,5.82,3.74
283,333.87,35300,934.1,16.14,30,0.00029,5.82,3.81
284,327.95,35300,934.1,16.14,30,0.00029,5.82,3.91
285,322.02,35300,934.1,16.14,30,0.00029,5.82,3.94
286,316.1,35300,934.1,16.14,30,0.00029,5.82,4.04
287,310.19,35300,934.1,16.14,30,0.00029,5.82,4.08
288,304.28,35300,934.1,16.14,30,0.00029,5.82,4.21
289,298.39,35300,934.1,16.14,30,0.00029,5.82,4.31
290,292.51,35300,934.1,16.14,30,0.00029,5.82,4.35
291,286.65,35300,934.1,16.14,30,0.00029,5.82,4.48
292,280.8,35300,934.1,16.14,30,0.00029,5.82,4.62
293,274.98,35300,934.1,16.14,30,0.00029,5.82,4.65
294,269.18,35300,934.1,16.14,30,0.00029,5.82,4.75
295,263.4,35300,934.1,16.14,30,0.00029,5.82,4.92
296,257.65,35300,934.1,16.14,30,0.00029,5.82,4.99
297,251.93,35300,934.1,16.14,30,0.00029,5.82,5.19
298,246.25,35300,934.1,16.14,30,0.00029,5.82,5.26
299,240.59,35300,934.1,16.14,30,0.00029,5.82,5.42
300,234.97,35300,934.1,16.14,30,0.00029,5.82,5.56
301,229.4,35300,934.1,16.14,30,0.00029,5.82,5.76
302,223.86,35300,934.1,16.14,30,0.00029,5.82,5.86
303,218.36,35300,934.1,16.14,30,0.00029,5.82,6
304,212.91,35300,934.1,16.14,30,0.00029,5.82,6.2
305,207.51,35300,934.1,16.14,30,0.00029,5.82,6.4
306,202.16,35300,934.1,16.14,30,0.00029,5.82,6.54
307,196.86,35300,934.1,16.14,30,0.00029,5.82,6.77
308,191.61,35300,934.1,16.14,30,0.00029,5.82,7.01
309,186.42,35300,934.1,16.14,30,0.00029,5.82,7.21
310,181.29,35300,934.1,16.14,30,0.00029,5.82,7.45
311,176.22,35300,934.1,16.14,30,0.00029,5.82,7.75
312,171.21,35300,934.1,16.14,30,0.00029,5.82,7.95
313,166.27,35300,934.1,16.14,30,0.00029,5.82,8.25
314,161.39,35300,934.1,16.14,30,0.00029,5.82,8.59
315,156.59,35300,934.1,16.14,30,0.00029,5.82,8.86
316,151.85,35300,934.1,16.14,30,0.00029,5.82,9.16
317,147.19,35300,934.1,16.14,30,0.00029,5.82,9.53
318,142.61,35300,934.1,16.14,30,0.00029,5.82,9.94
319,138.1,35300,934.1,16.14,30,0.00029,5.82,10.31
320,133.67,35300,934.1,16.14,30,0.00029,5.82,10.68
321,129.33,35300,934.1,16.14,30,0.00029,5.82,11.15
322,125.07,35300,934.1,16.14,30,0.00029,5.82,11.59
323,120.89,35300,934.1,16.14,30,0.00029,5.82,12.06
324,116.8,35300,934.1,16.14,30,0.00029,5.82,12.53
325,112.8,35300,934.1,16.14,30,0.00029,5.82,13.11
326,108.89,35300,934.1,16.14,30,0.00029,5.82,13.71
327,105.07,35300,934.1,16.14,30,0.00029,5.82,14.25
328,101.35,35300,934.1,16.14,30,0.00029,5.82,14.89
329,97.72,35300,934.1,16.14,30,0.00029,5.82,15.57
330,94.2,35300,934.1,16.14,30,0.00029,5.82,16.24
331,90.77,35300,934.1,16.14,30,0.00029,5.82,17.05
332,87.44,35300,934.1,16.14,30,0.00029,5.82,17.82
333,84.21,35300,934.1,16.14,30,0.00029,5.82,18.7
334,81.09,35300,934.1,16.14,30,0.00029,5.82,19.54
335,78.08,35300,934.1,16.14,30,0.00029,5.82,20.42
336,75.17,35300,934.1,16.14,30,0.00029,5.82,21.36
337,72.37,35300,934.1,16.14,30,0.00029,5.82,22.4
338,69.67,35300,934.1,16.14,30,0.00029,5.82,23.52
339,67.09,35300,934.1,16.14,30,0.00029,5.82,24.56
340,64.62,35300,934.1,16.14,30,0.00029,5.82,25.61
341,62.27,35300,934.1,16.14,30,0.00029,5.82,26.75
342,60.03,35300,934.1,16.14,30,0.00029,5.82,27.96
343,57.9,35300,934.1,16.14,30,0.00029,5.82,29.31
344,55.89,35300,934.1,16.14,30,0.00029,5.82,30.49
345,53.99,35300,934.1,16.14,30,0.00029,5.82,31.64
346,52.22,35300,934.1,16.14,30,0.00029,5.82,32.65
347,50.56,35300,934.1,16.14,30,0.00029,5.82,33.83
348,49.02,35300,934.1,16.14,30,0.00029,5.82,35.01
349,47.6,35300,934.1,16.14,30,0.00029,5.82,36.18
350,46.31,35300,934.1,16.14,30,0.00029,5.82,37.16
351,45.13,35300,934.1,16.14,30,0.00029,5.82,38.21
352,44.08,35300,934.1,16.14,30,0.00029,5.82,39.15
353,43.15,35300,934.1,16.14,30,0.00029,5.82,40.06
354,42.34,35300,934.1,16.14,30,0.00029,5.82,40.94
355,41.66,35300,934.1,16.14,30,0.00029,5.82,41.71
356,41.09,35300,934.1,16.14,30,0.00029,5.82,42.55
357,40.66,35300,934.1,16.14,30,0.00029,5.82,43.83
358,40.35,35300,934.1,16.14,30,0.00029,5.82,46.66
359,40.16,35300,934.1,16.14,30,0.00029,5.82,51.18
360,40.09,35300,934.1,16.14,30,0.00029,5.82,57.68
361,40.15,35300,934.1,16.14,30,0.00029,5.82,74.36
362,40.34,35300,934.1,16.14,30,0.00029,5.82,75.64
363,40.65,35300,934.1,16.14,30,0.00029,5.82,69.54
364,41.08,35300,934.1,16.14,30,0.00029,5.82,68.02
365,41.64,35300,934.1,16.14,30,0.00029,5.82,71.53
366,42.32,35300,934.1,16.14,30,0.00029,5.82,74.56
367,43.12,35300,934.1,16.14,30,0.00029,5.82,75.64
368,44.05,35300,934.1,16.14,30,0.00029,5.82,67.96
369,45.1,35300,934.1,16.14,30,0.00029,5.82,64.59
370,46.27,35300,934.1,16.14,30,0.00029,5.82,69
371,47.57,35300,934.1,16.14,30,0.00029,5.82,68.49
372,48.98,35300,934.1,16.14,30,0.00029,5.82,66.88
373,50.52,35300,934.1,16.14,30,0.00029,5.82,61.96
374,52.17,35300,934.1,16.14,30,0.00029,5.82,57.28
375,53.95,35300,934.1,16.14,30,0.00029,5.82,58.86
376,55.84,35300,934.1,16.14,30,0.00029,5.82,58.22
377,57.85,35300,934.1,16.14,30,0.00029,5.82,56.77
378,59.97,35300,934.1,16.14,30,0.00029,5.82,52.26
379,62.21,35300,934.1,16.14,30,0.00029,5.82,48.25
380,64.56,35300,934.1,16.14,30,0.00029,5.82,47.07
381,67.03,35300,934.1,16.14,30,0.00029,5.82,46.26
382,69.61,35300,934.1,16.14,30,0.00029,5.82,46.66
383,72.3,35300,934.1,16.14,30,0.00029,5.82,44.44
384,75.1,35300,934.1,16.14,30,0.00029,5.82,42.01
385,78.01,35300,934.1,16.14,30,0.00029,5.82,38.31
386,81.02,35300,934.1,16.14,30,0.00029,5.82,36.86
387,84.14,35300,934.1,16.14,30,0.00029,5.82,35.27
388,87.36,35300,934.1,16.14,30,0.00029,5.82,35.38
389,90.69,35300,934.1,16.14,30,0.00029,5.82,34.13
390,94.12,35300,934.1,16.14,30,0.00029,5.82,32.68
391,97.64,35300,934.1,16.14,30,0.00029,5.82,29.99
392,101.27,35300,934.1,16.14,30,0.00029,5.82,28.54
393,104.99,35300,934.1,16.14,30,0.00029,5.82,27.26
394,108.8,35300,934.1,16.14,30,0.00029,5.82,26.89
395,112.71,35300,934.1,16.14,30,0.00029,5.82,25.88
396,116.71,35300,934.1,16.14,30,0.00029,5.82,25
397,120.8,35300,934.1,16.14,30,0.00029,5.82,23.85
398,124.97,35300,934.1,16.14,30,0.00029,5.82,22.57
399,129.24,35300,934.1,16.14,30,0.00029,5.82,21.36
400,133.58,35300,934.1,16.14,30,0.00029,5.82,20.35
401,138.01,35300,934.1,16.14,30,0.00029,5.82,20.01
402,142.51,35300,934.1,16.14,30,0.00029,5.82,19.41
403,147.1,35300,934.1,16.14,30,0.00029,5.82,18.83
404,151.76,35300,934.1,16.14,30,0.00029,5.82,18.06
405,156.49,35300,934.1,16.14,30,0.00029,5.82,17.25
406,161.3,35300,934.1,16.14,30,0.00029,5.82,16.44
407,166.17,35300,934.1,16.14,30,0.00029,5.82,15.73
408,171.12,35300,934.1,16.14,30,0.00029,5.82,15.4
409,176.12,35300,934.1,16.14,30,0.00029,5.82,14.86
410,181.19,35300,934.1,16.14,30,0.00029,5.82,14.49
411,186.33,35300,934.1,16.14,30,0.00029,5.82,14.05
412,191.52,35300,934.1,16.14,30,0.00029,5.82,13.61
413,196.76,35300,934.1,16.14,30,0.00029,5.82,13.04
414,202.07,35300,934.1,16.14,30,0.00029,5.82,12.57
415,207.42,35300,934.1,16.14,30,0.00029,5.82,12.2
416,212.82,35300,934.1,16.14,30,0.00029,5.82,11.76
417,218.28,35300,934.1,16.14,30,0.00029,5.82,11.52
418,223.77,35300,934.1,16.14,30,0.00029,5.82,11.15
419,229.31,35300,934.1,16.14,30,0.00029,5.82,10.85
420,234.89,35300,934.1,16.14,30,0.00029,5.82,10.55
421,240.51,35300,934.1,16.14,30,0.00029,5.82,10.17
422,246.17,35300,934.1,16.14,30,0.00029,5.82,9.84
423,251.86,35300,934.1,16.14,30,0.00029,5.82,9.6
424,257.58,35300,934.1,16.14,30,0.00029,5.82,9.33
425,263.33,35300,934.1,16.14,30,0.00029,5.82,9.16
426,269.11,35300,934.1,16.14,30,0.00029,5.82,8.89
427,274.91,35300,934.1,16.14,30,0.00029,5.82,8.66
428,280.74,35300,934.1,16.14,30,0.00029,5.82,8.49
429,286.59,35300,934.1,16.14,30,0.00029,5.82,8.22
430,292.45,35300,934.1,16.14,30,0.00029,5.82,8.02
431,298.33,35300,934.1,16.14,30,0.00029,5.82,7.72
432,304.23,35300,934.1,16.14,30,0.00029,5.82,7.61
433,310.13,35300,934.1,16.14,30,0.00029,5.82,7.38
434,316.05,35300,934.1,16.14,30,0.00029,5.82,7.28
435,321.97,35300,934.1,16.14,30,0.00029,5.82,7.08
436,327.9,35300,934.1,16.14,30,0.00029,5.82,6.94
437,333.83,35300,934.1,16.14,30,0.00029,5.82,6.74
438,339.77,35300,934.1,16.14,30,0.00029,5.82,6.64
439,345.7,35300,934.1,16.14,30,0.00029,5.82,6.54
440,351.62,35300,934.1,16.14,30,0.00029,5.82,6.33
441,357.55,35300,934.1,16.14,30,0.00029,5.82,6.2
442,363.46,35300,934.1,16.14,30,0.00029,5.82,6.1
443,369.37,35300,934.1,16.14,30,0.00029,5.82,6.03
444,375.26,35300,934.1,16.14,30,0.00029,5.82,5.9
445,381.14,35300,934.1,16.14,30,0.00029,5.82,5.76
446,387.01,35300,934.1,16.14,30,0.00029,5.82,5.66
447,392.86,35300,934.1,16.14,30,0.00029,5.82,5.53
448,398.69,35300,934.1,16.14,30,0.00029,5.82,5.46
449,404.5,35300,934.1,16.14,30,0.00029,5.82,5.32
450,410.29,35300,934.1,16.14,30,0.00029,5.82,5.22
451,416.05,35300,934.1,16.14,30,0.00029,5.82,5.15
452,421.79,35300,934.1,16.14,30,0.00029,5.82,5.09
453,427.49,35300,934.1,16.14,30,0.00029,5.82,4.99
454,433.17,35300,934.1,16.14,30,0.00029,5.82,4.92
455,438.82,35300,934.1,16.14,30,0.00029,5.82,4.82
456,444.44,35300,934.1,16.14,30,0.00029,5.82,4.78
457,450.02,35300,934.1,16.14,30,0.00029,5.82,4.65
458,455.56,35300,934.1,16.14,30,0.00029,5.82,4.62
459,461.07,35300,934.1,16.14,30,0.00029,5.82,4.55
460,466.54,35300,934.1,16.14,30,0.00029,5.82,4.48
461,471.97,35300,934.1,16.14,30,0.00029,5.82,4.45
462,477.35,35300,934.1,16.14,30,0.00029,5.82,4.38
463,482.7,35300,934.1,16.14,30,0.00029,5.82,4.28
464,488,35300,934.1,16.14,30,0.00029,5.82,4.25
465,493.25,35300,934.1,16.14,30,0.00029,5.82,4.18
466,498.46,35300,934.1,16.14,30,0.00029,5.82,4.14
467,503.61,35300,934.1,16.14,30,0.00029,5.82,4.11
468,508.72,35300,934.1,16.14,30,0.00029,5.82,4.01
469,513.78,35300,934.1,16.14,30,0.00029,5.82,3.98
470,518.79,35300,934.1,16.14,30,0.00029,5.82,3.87
471,523.74,35300,934.1,16.14,30,0.00029,5.82,3.91
472,528.64,35300,934.1,16.14,30,0.00029,5.82,3.87
473,533.48,35300,934.1,16.14,30,0.00029,5.82,3.81
474,538.27,35300,934.1,16.14,30,0.00029,5.82,3.81
475,543,35300,934.1,16.14,30,0.00029,5.82,3.74
476,547.67,35300,934.1,16.14,30,0.00029,5.82,3.71
477,552.29,35300,934.1,16.14,30,0.00029,5.82,3.6
478,556.84,35300,934.1,16.14,30,0.00029,5.82,3.6
479,561.33,35300,934.1,16.14,30,0.00029,5.82,3.57
480,565.76,35300,934.1,16.14,30,0.00029,5.82,3.5
481,570.13,35300,934.1,16.14,30,0.00029,5.82,3.5
482,574.44,35300,934.1,16.14,30,0.00029,5.82,3.47
483,578.68,35300,934.1,16.14,30,0.00029,5.82,3.44
484,582.86,35300,934.1,16.14,30,0.00029,5.82,3.37
485,586.97,35300,934.1,16.14,30,0.00029,5.82,3.4
486,591.02,35300,934.1,16.14,30,0.00029,5.82,3.4
487,595,35300,934.1,16.14,30,0.00029,5.82,3.37
488,598.91,35300,934.1,16.14,30,0.00029,5.82,3.34
489,602.76,35300,934.1,16.14,30,0.00029,5.82,3.3
490,606.54,35300,934.1,16.14,30,0.00029,5.82,3.23
491,610.25,35300,934.1,16.14,30,0.00029,5.82,3.23
492,613.89,35300,934.1,16.14,30,0.00029,5.82,3.2
493,617.46,35300,934.1,16.14,30,0.00029,5.82,3.2
494,620.96,35300,934.1,16.14,30,0.00029,5.82,3.17
495,624.39,35300,934.1,16.14,30,0.00029,5.82,3.13
496,627.75,35300,934.1,16.14,30,0.00029,5.82,3.17
497,631.03,35300,934.1,16.14,30,0.00029,5.82,3.07
498,634.25,35300,934.1,16.14,30,0.00029,5.82,3.1
499,637.39,35300,934.1,16.14,30,0.00029,5.82,3.07
500,640.46,35300,934.1,16.14,30,0.00029,5.82,3.07
501,643.46,35300,934.1,16.14,30,0.00029,5.82,3.07
502,646.39,35300,934.1,16.14,30,0.00029,5.82,3.03
503,649.24,35300,934.1,16.14,30,0.00029,5.82,2.96
504,652.02,35300,934.1,16.14,30,0.00029,5.82,2.96
505,654.72,35300,934.1,16.14,30,0.00029,5.82,2.96
506,657.35,35300,934.1,16.14,30,0.00029,5.82,2.93
507,659.91,35300,934.1,16.14,30,0.00029,5.82,2.93
508,662.39,35300,934.1,16.14,30,0.00029,5.82,2.93
509,664.79,35300,934.1,16.14,30,0.00029,5.82,2.9
510,667.13,35300,934.1,16.14,30,0.00029,5.82,2.86
511,669.38,35300,934.1,16.14,30,0.00029,5.82,2.93
512,671.56,35300,934.1,16.14,30,0.00029,5.82,2.86
513,673.67,35300,934.1,16.14,30,0.00029,5.82,2.93
514,675.7,35300,934.1,16.14,30,0.00029,5.82,2.83
515,677.65,35300,934.1,16.14,30,0.00029,5.82,2.86
516,679.53,35300,934.1,16.14,30,0.00029,5.82,2.86
517,681.33,35300,934.1,16.14,30,0.00029,5.82,2.86
518,683.06,35300,934.1,16.14,30,0.00029,5.82,2.86
519,684.71,35300,934.1,16.14,30,0.00029,5.82,2.83
520,686.28,35300,934.1,16.14,30,0.00029,5.82,2.8
521,687.78,35300,934.1,16.14,30,0.00029,5.82,2.8
522,689.2,35300,934.1,16.14,30,0.00029,5.82,2.76
523,690.54,35300,934.1,16.14,30,0.00029,5.82,2.73
524,691.81,35300,934.1,16.14,30,0.00029,5.82,2.73
525,693,35300,934.1,16.14,30,0.00029,5.82,2.73
526,694.11,35300,934.1,16.14,30,0.00029,5.82,2.7
527,695.15,35300,934.1,16.14,30,0.00029,5.82,2.66
528,696.11,35300,934.1,16.14,30,0.00029,5.82,2.66
529,697,35300,934.1,16.14,30,0.00029,5.82,2.63
530,697.8,35300,934.1,16.14,30,0.00029,5.82,2.56
531,698.53,35300,934.1,16.14,30,0.00029,5.82,2.56
532,699.18,35300,934.1,16.14,30,0.00029,5.82,2.53
533,699.76,35300,934.1,16.14,30,0.00029,5.82,2.53
534,700.26,35300,934.1,16.14,30,0.00029,5.82,2.49
535,700.68,35300,934.1,16.14,30,0.00029,5.82,2.46
536,701.02,35300,934.1,16.14,30,0.00029,5.82,2.46
537,701.29,35300,934.1,16.14,30,0.00029,5.82,2.43
538,701.48,35300,934.1,16.14,30,0.00029,5.82,2.36
539,701.6,35300,934.1,16.14,30,0.00029,5.82,2.32
540,701.63,35300,934.1,16.14,30,0.00029,5.82,2.39
541,701.59,35300,934.1,16.14,30,0.00029,5.82,2.29
542,701.47,35300,934.1,16.14,30,0.00029,5.82,2.29
543,701.28,35300,934.1,16.14,30,0.00029,5.82,2.29
544,701.01,35300,934.1,16.14,30,0.00029,5.82,2.26
545,700.66,35300,934.1,16.14,30,0.00029,5.82,2.26
546,700.23,35300,934.1,16.14,30,0.00029,5.82,2.22
547,699.73,35300,934.1,16.14,30,0.00029,5.82,2.12
548,699.15,35300,934.1,16.14,30,0.00029,5.82,2.12
549,698.49,35300,934.1,16.14,30,0.00029,5.82,2.12
550,697.76,35300,934.1,16.14,30,0.00029,5.82,2.09
551,696.94,35300,934.1,16.14,30,0.00029,5.82,2.02
552,696.06,35300,934.1,16.14,30,0.00029,5.82,2.02
553,695.09,35300,934.1,16.14,30,0.00029,5.82,1.99
554,694.05,35300,934.1,16.14,30,0.00029,5.82,1.99
555,692.93,35300,934.1,16.14,30,0.00029,5.82,1.95
556,691.74,35300,934.1,16.14,30,0.00029,5.82,1.89
557,690.47,35300,934.1,16.14,30,0.00029,5.82,1.89
558,689.12,35300,934.1,16.14,30,0.00029,5.82,1.85
559,687.69,35300,934.1,16.14,30,0.00029,5.82,1.85
560,686.19,35300,934.1,16.14,30,0.00029,5.82,1.85
561,684.62,35300,934.1,16.14,30,0.00029,5.82,1.82
562,682.96,35300,934.1,16.14,30,0.00029,5.82,1.75
563,681.23,35300,934.1,16.14,30,0.00029,5.82,1.79
564,679.43,35300,934.1,16.14,30,0.00029,5.82,1.82
565,677.55,35300,934.1,16.14,30,0.00029,5.82,1.72
566,675.59,35300,934.1,16.14,30,0.00029,5.82,1.75
567,673.56,35300,934.1,16.14,30,0.00029,5.82,1.72
568,671.45,35300,934.1,16.14,30,0.00029,5.82,1.72
569,669.26,35300,934.1,16.14,30,0.00029,5.82,1.68
570,667.01,35300,934.1,16.14,30,0.00029,5.82,1.62
571,664.67,35300,934.1,16.14,30,0.00029,5.82,1.62
572,662.26,35300,934.1,16.14,30,0.00029,5.82,1.58
573,659.78,35300,934.1,16.14,30,0.00029,5.82,1.58
574,657.22,35300,934.1,16.14,30,0.00029,5.82,1.58
575,654.59,35300,934.1,16.14,30,0.00029,5.82,1.58
576,651.88,35300,934.1,16.14,30,0.00029,5.82,1.55
577,649.1,35300,934.1,16.14,30,0.00029,5.82,1.52
578,646.25,35300,934.1,16.14,30,0.00029,5.82,1.55
579,643.33,35300,934.1,16.14,30,0.00029,5.82,1.45
580,640.33,35300,934.1,16.14,30,0.00029,5.82,1.48
581,637.25,35300,934.1,16.14,30,0.00029,5.82,1.48
582,634.11,35300,934.1,16.14,30,0.00029,5.82,1.45
583,630.89,35300,934.1,16.14,30,0.00029,5.82,1.45
584,627.61,35300,934.1,16.14,30,0.00029,5.82,1.45
585,624.25,35300,934.1,16.14,30,0.00029,5.82,1.45
586,620.82,35300,934.1,16.14,30,0.00029,5.82,1.42
587,617.32,35300,934.1,16.14,30,0.00029,5.82,1.38
588,613.75,35300,934.1,16.14,30,0.00029,5.82,1.42
589,610.11,35300,934.1,16.14,30,0.00029,5.82,1.35
590,606.4,35300,934.1,16.14,30,0.00029,5.82,1.38
591,602.62,35300,934.1,16.14,30,0.00029,5.82,1.38
592,598.78,35300,934.1,16.14,30,0.00029,5.82,1.38
593,594.87,35300,934.1,16.14,30,0.00029,5.82,1.38
594,590.89,35300,934.1,16.14,30,0.00029,5.82,1.38
595,586.84,35300,934.1,16.14,30,0.00029,5.82,1.38
596,582.73,35300,934.1,16.14,30,0.00029,5.82,1.38
597,578.55,35300,934.1,16.14,30,0.00029,5.82,1.38
598,574.31,35300,934.1,16.14,30,0.00029,5.82,1.38
599,570.01,35300,934.1,16.14,30,0.00029,5.82,1.38
600,565.64,35300,934.1,16.14,30,0.00029,5.82,1.38
601,561.21,35300,934.1,16.14,30,0.00029,5.82,1.38
602,556.72,35300,934.1,16.14,30,0.00029,5.82,1.38
603,552.17,35300,934.1,16.14,30,0.00029,5.82,1.42
604,547.56,35300,934.1,16.14,30,0.00029,5.82,1.35
605,542.89,35300,934.1,16.14,30,0.00029,5.82,1.35
606,538.16,35300,934.1,16.14,30,0.00029,5.82,1.38
607,533.38,35300,934.1,16.14,30,0.00029,5.82,1.42
608,528.54,35300,934.1,16.14,30,0.00029,5.82,1.38
609,523.64,35300,934.1,16.14,30,0.00029,5.82,1.45
610,518.7,35300,934.1,16.14,30,0.00029,5.82,1.45
611,513.69,35300,934.1,16.14,30,0.00029,5.82,1.45
612,508.64,35300,934.1,16.14,30,0.00029,5.82,1.45
613,503.54,35300,934.1,16.14,30,0.00029,5.82,1.45
614,498.38,35300,934.1,16.14,30,0.00029,5.82,1.48
615,493.18,35300,934.1,16.14,30,0.00029,5.82,1.45
616,487.93,35300,934.1,16.14,30,0.00029,5.82,1.48
617,482.64,35300,934.1,16.14,30,0.00029,5.82,1.52
618,477.3,35300,934.1,16.14,30,0.00029,5.82,1.55
619,471.92,35300,934.1,16.14,30,0.00029,5.82,1.52
620,466.49,35300,934.1,16.14,30,0.00029,5.82,1.58
621,461.03,35300,934.1,16.14,30,0.00029,5.82,1.58
622,455.52,35300,934.1,16.14,30,0.00029,5.82,1.58
623,449.98,35300,934.1,16.14,30,0.00029,5.82,1.62
624,444.41,35300,934.1,16.14,30,0.00029,5.82,1.58
625,438.8,35300,934.1,16.14,30,0.00029,5.82,1.65
