Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,38000,931.6,14.55,40,0.0002,3.85,6.4
437,333.83,38000,931.6,14.55,40,0.0002,3.85,6.27
438,339.77,38000,931.6,14.55,40,0.0002,3.85,6.17
439,345.7,38000,931.6,14.55,40,0.0002,3.85,6.1
440,351.62,38000,931.6,14.55,40,0.0002,3.85,6
441,357.55,38000,931.6,14.55,40,0.0002,3.85,5.83
442,363.46,38000,931.6,14.55,40,0.0002,3.85,5.73
443,369.37,38000,931.6,14.55,40,0.0002,3.85,5.56
444,375.26,38000,931.6,14.55,40,0.0002,3.85,5.53
445,381.14,38000,931.6,14.55,40,0.0002,3.85,5.42
446,387.01,38000,931.6,14.55,40,0.0002,3.85,5.36
447,392.86,38000,931.6,14.55,40,0.0002,3.85,5.22
448,398.69,38000,931.6,14.55,40,0.0002,3.85,5.15
449,404.5,38000,931.6,14.55,40,0.0002,3.85,5.09
450,410.29,38000,931.6,14.55,40,0.0002,3.85,4.95
451,416.05,38000,931.6,14.55,40,0.0002,3.85,4.92
452,421.79,38000,931.6,14.55,40,0.0002,3.85,4.78
453,427.49,38000,931.6,14.55,40,0.0002,3.85,4.68
454,433.17,38000,931.6,14.55,40,0.0002,3.85,4.68
455,438.82,38000,931.6,14.55,40,0.0002,3.85,4.62
456,444.44,38000,931.6,14.55,40,0.0002,3.85,4.58
457,450.02,38000,931.6,14.55,40,0.0002,3.85,4.48
458,455.56,38000,931.6,14.55,40,0.0002,3.85,4.48
459,461.07,38000,931.6,14.55,40,0.0002,3.85,4.41
460,466.54,38000,931.6,14.55,40,0.0002,3.85,4.31
461,471.97,38000,931.6,14.55,40,0.0002,3.85,4.25
462,477.35,38000,931.6,14.55,40,0.0002,3.85,4.18
463,482.7,38000,931.6,14.55,40,0.0002,3.85,4.14
464,488,38000,931.6,14.55,40,0.0002,3.85,4.11
465,493.25,38000,931.6,14.55,40,0.0002,3.85,4.04
466,498.46,38000,931.6,14.55,40,0.0002,3.85,3.98
467,503.61,38000,931.6,14.55,40,0.0002,3.85,3.94
468,508.72,38000,931.6,14.55,40,0.0002,3.85,3.98
469,513.78,38000,931.6,14.55,40,0.0002,3.85,3.84
470,518.79,38000,931.6,14.55,40,0.0002,3.85,3.84
471,523.74,38000,931.6,14.55,40,0.0002,3.85,3.77
472,528.64,38000,931.6,14.55,40,0.0002,3.85,3.77
473,533.48,38000,931.6,14.55,40,0.0002,3.85,3.71
474,538.27,38000,931.6,14.55,40,0.0002,3.85,3.67
475,543,38000,931.6,14.55,40,0.0002,3.85,3.67
476,547.67,38000,931.6,14.55,40,0.0002,3.85,3.67
477,552.29,38000,931.6,14.55,40,0.0002,3.85,3.6
478,556.84,38000,931.6,14.55,40,0.0002,3.85,3.57
479,561.33,38000,931.6,14.55,40,0.0002,3.85,3.5
480,565.76,38000,931.6,14.55,40,0.0002,3.85,3.5
481,570.13,38000,931.6,14.55,40,0.0002,3.85,3.47
482,574.44,38000,931.6,14.55,40,0.0002,3.85,3.44
483,578.68,38000,931.6,14.55,40,0.0002,3.85,3.4
484,582.86,38000,931.6,14.55,40,0.0002,3.85,3.47
485,586.97,38000,931.6,14.55,40,0.0002,3.85,3.37
486,591.02,38000,931.6,14.55,40,0.0002,3.85,3.37
487,595,38000,931.6,14.55,40,0.0002,3.85,3.34
488,598.91,38000,931.6,14.55,40,0.0002,3.85,3.34
489,602.76,38000,931.6,14.55,40,0.0002,3.85,3.3
490,606.54,38000,931.6,14.55,40,0.0002,3.85,3.27
491,610.25,38000,931.6,14.55,40,0.0002,3.85,3.27
492,613.89,38000,931.6,14.55,40,0.0002,3.85,3.27
493,617.46,38000,931.6,14.55,40,0.0002,3.85,3.23
494,620.96,38000,931.6,14.55,40,0.0002,3.85,3.2
495,624.39,38000,931.6,14.55,40,0.0002,3.85,3.2
496,627.75,38000,931.6,14.55,40,0.0002,3.85,3.17
497,631.03,38000,931.6,14.55,40,0.0002,3.85,3.13
498,634.25,38000,931.6,14.55,40,0.0002,3.85,3.13
499,637.39,38000,931.6,14.55,40,0.0002,3.85,3.13
500,640.46,38000,931.6,14.55,40,0.0002,3.85,3.13
501,643.46,38000,931.6,14.55,40,0.0002,3.85,3.1
502,646.39,38000,931.6,14.55,40,0.0002,3.85,3.07
503,649.24,38000,931.6,14.55,40,0.0002,3.85,3.07
504,652.02,38000,931.6,14.55,40,0.0002,3.85,3.07
505,654.72,38000,931.6,14.55,40,0.0002,3.85,3.03
506,657.35,38000,931.6,14.55,40,0.0002,3.85,2.96
507,659.91,38000,931.6,14.55,40,0.0002,3.85,2.96
508,662.39,38000,931.6,14.55,40,0.0002,3.85,2.96
509,664.79,38000,931.6,14.55,40,0.0002,3.85,2.93
510,667.13,38000,931.6,14.55,40,0.0002,3.85,2.93
511,669.38,38000,931.6,14.55,40,0.0002,3.85,2.96
512,671.56,38000,931.6,14.55,40,0.0002,3.85,2.93
513,673.67,38000,931.6,14.55,40,0.0002,3.85,2.9
514,675.7,38000,931.6,14.55,40,0.0002,3.85,2.9
515,677.65,38000,931.6,14.55,40,0.0002,3.85,2.86
516,679.53,38000,931.6,14.55,40,0.0002,3.85,2.93
517,681.33,38000,931.6,14.55,40,0.0002,3.85,2.9
518,683.06,38000,931.6,14.55,40,0.0002,3.85,2.83
519,684.71,38000,931.6,14.55,40,0.0002,3.85,2.86
520,686.28,38000,931.6,14.55,40,0.0002,3.85,2.86
521,687.78,38000,931.6,14.55,40,0.0002,3.85,2.9
522,689.2,38000,931.6,14.55,40,0.0002,3.85,2.8
523,690.54,38000,931.6,14.55,40,0.0002,3.85,2.83
524,691.81,38000,931.6,14.55,40,0.0002,3.85,2.8
525,693,38000,931.6,14.55,40,0.0002,3.85,2.8
526,694.11,38000,931.6,14.55,40,0.0002,3.85,2.8
527,695.15,38000,931.6,14.55,40,0.0002,3.85,2.73
528,696.11,38000,931.6,14.55,40,0.0002,3.85,2.76
529,697,38000,931.6,14.55,40,0.0002,3.85,2.7
530,697.8,38000,931.6,14.55,40,0.0002,3.85,2.7
531,698.53,38000,931.6,14.55,40,0.0002,3.85,2.63
532,699.18,38000,931.6,14.55,40,0.0002,3.85,2.63
533,699.76,38000,931.6,14.55,40,0.0002,3.85,2.59
534,700.26,38000,931.6,14.55,40,0.0002,3.85,2.63
535,700.68,38000,931.6,14.55,40,0.0002,3.85,2.56
536,701.02,38000,931.6,14.55,40,0.0002,3.85,2.53
537,701.29,38000,931.6,14.55,40,0.0002,3.85,2.53
538,701.48,38000,931.6,14.55,40,0.0002,3.85,2.53
539,701.6,38000,931.6,14.55,40,0.0002,3.85,2.49
540,701.63,38000,931.6,14.55,40,0.0002,3.85,2.43
541,701.59,38000,931.6,14.55,40,0.0002,3.85,2.43
542,701.47,38000,931.6,14.55,40,0.0002,3.85,2.43
543,701.28,38000,931.6,14.55,40,0.0002,3.85,2.39
544,701.01,38000,931.6,14.55,40,0.0002,3.85,2.36
545,700.66,38000,931.6,14.55,40,0.0002,3.85,2.29
546,700.23,38000,931.6,14.55,40,0.0002,3.85,2.32
547,699.73,38000,931.6,14.55,40,0.0002,3.85,2.32
548,699.15,38000,931.6,14.55,40,0.0002,3.85,2.32
549,698.49,38000,931.6,14.55,40,0.0002,3.85,2.29
550,697.76,38000,931.6,14.55,40,0.0002,3.85,2.26
551,696.94,38000,931.6,14.55,40,0.0002,3.85,2.26
552,696.06,38000,931.6,14.55,40,0.0002,3.85,2.22
553,695.09,38000,931.6,14.55,40,0.0002,3.85,2.19
554,694.05,38000,931.6,14.55,40,0.0002,3.85,2.19
555,692.93,38000,931.6,14.55,40,0.0002,3.85,2.19
556,691.74,38000,931.6,14.55,40,0.0002,3.85,2.16
557,690.47,38000,931.6,14.55,40,0.0002,3.85,2.12
558,689.12,38000,931.6,14.55,40,0.0002,3.85,2.12
559,687.69,38000,931.6,14.55,40,0.0002,3.85,2.09
560,686.19,38000,931.6,14.55,40,0.0002,3.85,2.06
561,684.62,38000,931.6,14.55,40,0.0002,3.85,2.06
562,682.96,38000,931.6,14.55,40,0.0002,3.85,2.06
563,681.23,38000,931.6,14.55,40,0.0002,3.85,2.06
564,679.43,38000,931.6,14.55,40,0.0002,3.85,2.02
565,677.55,38000,931.6,14.55,40,0.0002,3.85,1.95
566,675.59,38000,931.6,14.55,40,0.0002,3.85,1.92
567,673.56,38000,931.6,14.55,40,0.0002,3.85,1.99
568,671.45,38000,931.6,14.55,40,0.0002,3.85,1.95
569,669.26,38000,931.6,14.55,40,0.0002,3.85,1.89
570,667.01,38000,931.6,14.55,40,0.0002,3.85,1.89
571,664.67,38000,931.6,14.55,40,0.0002,3.85,1.85
572,662.26,38000,931.6,14.55,40,0.0002,3.85,1.89
573,659.78,38000,931.6,14.55,40,0.0002,3.85,1.85
574,657.22,38000,931.6,14.55,40,0.0002,3.85,1.85
575,654.59,38000,931.6,14.55,40,0.0002,3.85,1.82
576,651.88,38000,931.6,14.55,40,0.0002,3.85,1.79
577,649.1,38000,931.6,14.55,40,0.0002,3.85,1.85
578,646.25,38000,931.6,14.55,40,0.0002,3.85,1.79
579,643.33,38000,931.6,14.55,40,0.0002,3.85,1.82
580,640.33,38000,931.6,14.55,40,0.0002,3.85,1.75
581,637.25,38000,931.6,14.55,40,0.0002,3.85,1.79
582,634.11,38000,931.6,14.55,40,0.0002,3.85,1.82
583,630.89,38000,931.6,14.55,40,0.0002,3.85,1.72
584,627.61,38000,931.6,14.55,40,0.0002,3.85,1.79
585,624.25,38000,931.6,14.55,40,0.0002,3.85,1.79
586,620.82,38000,931.6,14.55,40,0.0002,3.85,1.79
587,617.32,38000,931.6,14.55,40,0.0002,3.85,1.79
588,613.75,38000,931.6,14.55,40,0.0002,3.85,1.79
589,610.11,38000,931.6,14.55,40,0.0002,3.85,1.82
590,606.4,38000,931.6,14.55,40,0.0002,3.85,1.72
591,602.62,38000,931.6,14.55,40,0.0002,3.85,1.75
592,598.78,38000,931.6,14.55,40,0.0002,3.85,1.75
593,594.87,38000,931.6,14.55,40,0.0002,3.85,1.79
594,590.89,38000,931.6,14.55,40,0.0002,3.85,1.79
595,586.84,38000,931.6,14.55,40,0.0002,3.85,1.79
596,582.73,38000,931.6,14.55,40,0.0002,3.85,1.79
597,578.55,38000,931.6,14.55,40,0.0002,3.85,1.79
598,574.31,38000,931.6,14.55,40,0.0002,3.85,1.82
599,570.01,38000,931.6,14.55,40,0.0002,3.85,1.75
600,565.64,38000,931.6,14.55,40,0.0002,3.85,1.82
601,561.21,38000,931.6,14.55,40,0.0002,3.85,1.75
602,556.72,38000,931.6,14.55,40,0.0002,3.85,1.79
603,552.17,38000,931.6,14.55,40,0.0002,3.85,1.85
604,547.56,38000,931.6,14.55,40,0.0002,3.85,1.79
605,542.89,38000,931.6,14.55,40,0.0002,3.85,1.89
606,538.16,38000,931.6,14.55,40,0.0002,3.85,1.82
607,533.38,38000,931.6,14.55,40,0.0002,3.85,1.82
608,528.54,38000,931.6,14.55,40,0.0002,3.85,1.82
609,523.64,38000,931.6,14.55,40,0.0002,3.85,1.82
610,518.7,38000,931.6,14.55,40,0.0002,3.85,1.85
611,513.69,38000,931.6,14.55,40,0.0002,3.85,1.89
612,508.64,38000,931.6,14.55,40,0.0002,3.85,1.89
613,503.54,38000,931.6,14.55,40,0.0002,3.85,1.89
614,498.38,38000,931.6,14.55,40,0.0002,3.85,1.89
615,493.18,38000,931.6,14.55,40,0.0002,3.85,1.92
616,487.93,38000,931.6,14.55,40,0.0002,3.85,1.99
617,482.64,38000,931.6,14.55,40,0.0002,3.85,1.99
618,477.3,38000,931.6,14.55,40,0.0002,3.85,1.99
619,471.92,38000,931.6,14.55,40,0.0002,3.85,2.02
620,466.49,38000,931.6,14.55,40,0.0002,3.85,2.02
621,461.03,38000,931.6,14.55,40,0.0002,3.85,2.02
622,455.52,38000,931.6,14.55,40,0.0002,3.85,2.06
623,449.98,38000,931.6,14.55,40,0.0002,3.85,2.09
624,444.41,38000,931.6,14.55,40,0.0002,3.85,2.06
625,438.8,38000,931.6,14.55,40,0.0002,3.85,2.12
626,433.15,38000,931.6,14.55,40,0.0002,3.85,2.12
627,427.48,38000,931.6,14.55,40,0.0002,3.85,2.12
628,421.78,38000,931.6,14.55,40,0.0002,3.85,2.12
629,416.04,38000,931.6,14.55,40,0.0002,3.85,2.12
630,410.29,38000,931.6,14.55,40,0.0002,3.85,2.16
631,404.51,38000,931.6,14.55,40,0.0002,3.85,2.16
632,398.7,38000,931.6,14.55,40,0.0002,3.85,2.12
633,392.88,38000,931.6,14.55,40,0.0002,3.85,2.16
634,387.03,38000,931.6,14.55,40,0.0002,3.85,2.19
635,381.17,38000,931.6,14.55,40,0.0002,3.85,2.22
636,375.29,38000,931.6,14.55,40,0.0002,3.85,2.19
637,369.4,38000,931.6,14.55,40,0.0002,3.85,2.22
638,363.5,38000,931.6,14.55,40,0.0002,3.85,2.19
639,357.59,38000,931.6,14.55,40,0.0002,3.85,2.26
640,351.67,38000,931.6,14.55,40,0.0002,3.85,2.22
641,345.75,38000,931.6,14.55,40,0.0002,3.85,2.19
642,339.82,38000,931.6,14.55,40,0.0002,3.85,2.22
643,333.9,38000,931.6,14.55,40,0.0002,3.85,2.19
644,327.97,38000,931.6,14.55,40,0.0002,3.85,2.26
645,322.04,38000,931.6,14.55,40,0.0002,3.85,2.22
646,316.12,38000,931.6,14.55,40,0.0002,3.85,2.22
647,310.21,38000,931.6,14.55,40,0.0002,3.85,2.19
648,304.31,38000,931.6,14.55,40,0.0002,3.85,2.22
649,298.42,38000,931.6,14.55,40,0.0002,3.85,2.19
650,292.54,38000,931.6,14.55,40,0.0002,3.85,2.22
651,286.68,38000,931.6,14.55,40,0.0002,3.85,2.16
652,280.84,38000,931.6,14.55,40,0.0002,3.85,2.19
653,275.01,38000,931.6,14.55,40,0.0002,3.85,2.22
654,269.21,38000,931.6,14.55,40,0.0002,3.85,2.16
655,263.44,38000,931.6,14.55,40,0.0002,3.85,2.12
656,257.69,38000,931.6,14.55,40,0.0002,3.85,2.16
657,251.97,38000,931.6,14.55,40,0.0002,3.85,2.12
658,246.29,38000,931.6,14.55,40,0.0002,3.85,2.12
659,240.63,38000,931.6,14.55,40,0.0002,3.85,2.12
660,235.02,38000,931.6,14.55,40,0.0002,3.85,2.09
661,229.44,38000,931.6,14.55,40,0.0002,3.85,2.06
662,223.9,38000,931.6,14.55,40,0.0002,3.85,2.09
663,218.4,38000,931.6,14.55,40,0.0002,3.85,2.02
664,212.95,38000,931.6,14.55,40,0.0002,3.85,2.06
665,207.55,38000,931.6,14.55,40,0.0002,3.85,2.06
666,202.2,38000,931.6,14.55,40,0.0002,3.85,2.06
667,196.9,38000,931.6,14.55,40,0.0002,3.85,2.06
668,191.65,38000,931.6,14.55,40,0.0002,3.85,2.06
669,186.46,38000,931.6,14.55,40,0.0002,3.85,2.02
670,181.33,38000,931.6,14.55,40,0.0002,3.85,1.95
671,176.26,38000,931.6,14.55,40,0.0002,3.85,1.95
672,171.26,38000,931.6,14.55,40,0.0002,3.85,1.92
673,166.31,38000,931.6,14.55,40,0.0002,3.85,1.95
674,161.44,38000,931.6,14.55,40,0.0002,3.85,1.92
675,156.63,38000,931.6,14.55,40,0.0002,3.85,1.95
676,151.9,38000,931.6,14.55,40,0.0002,3.85,1.92
677,147.24,38000,931.6,14.55,40,0.0002,3.85,1.95
678,142.65,38000,931.6,14.55,40,0.0002,3.85,1.89
679,138.15,38000,931.6,14.55,40,0.0002,3.85,1.89
680,133.72,38000,931.6,14.55,40,0.0002,3.85,1.89
681,129.37,38000,931.6,14.55,40,0.0002,3.85,1.89
682,125.11,38000,931.6,14.55,40,0.0002,3.85,1.89
683,120.93,38000,931.6,14.55,40,0.0002,3.85,1.89
684,116.84,38000,931.6,14.55,40,0.0002,3.85,1.89
685,112.84,38000,931.6,14.55,40,0.0002,3.85,1.85
686,108.93,38000,931.6,14.55,40,0.0002,3.85,1.89
687,105.12,38000,931.6,14.55,40,0.0002,3.85,1.89
688,101.39,38000,931.6,14.55,40,0.0002,3.85,1.89
689,97.77,38000,931.6,14.55,40,0.0002,3.85,1.89
690,94.24,38000,931.6,14.55,40,0.0002,3.85,1.89
691,90.81,38000,931.6,14.55,40,0.0002,3.85,1.89
692,87.48,38000,931.6,14.55,40,0.0002,3.85,1.92
693,84.25,38000,931.6,14.55,40,0.0002,3.85,1.95
694,81.13,38000,931.6,14.55,40,0.0002,3.85,1.92
695,78.11,38000,931.6,14.55,40,0.0002,3.85,1.99
696,75.2,38000,931.6,14.55,40,0.0002,3.85,1.99
697,72.4,38000,931.6,14.55,40,0.0002,3.85,1.99
698,69.71,38000,931.6,14.55,40,0.0002,3.85,1.99
699,67.12,38000,931.6,14.55,40,0.0002,3.85,2.02
700,64.65,38000,931.6,14.55,40,0.0002,3.85,2.02
701,62.3,38000,931.6,14.55,40,0.0002,3.85,2.02
702,60.05,38000,931.6,14.55,40,0.0002,3.85,2.06
703,57.92,38000,931.6,14.55,40,0.0002,3.85,2.09
704,55.91,38000,931.6,14.55,40,0.0002,3.85,2.06
705,54.02,38000,931.6,14.55,40,0.0002,3.85,2.09
706,52.24,38000,931.6,14.55,40,0.0002,3.85,2.06
707,50.58,38000,931.6,14.55,40,0.0002,3.85,2.12
708,49.04,38000,931.6,14.55,40,0.0002,3.85,2.12
709,47.62,38000,931.6,14.55,40,0.0002,3.85,2.16
710,46.32,38000,931.6,14.55,40,0.0002,3.85,2.16
711,45.15,38000,931.6,14.55,40,0.0002,3.85,2.19
712,44.09,38000,931.6,14.55,40,0.0002,3.85,2.26
713,43.16,38000,931.6,14.55,40,0.0002,3.85,2.26
714,42.35,38000,931.6,14.55,40,0.0002,3.85,2.29
715,41.66,38000,931.6,14.55,40,0.0002,3.85,2.29
716,41.1,38000,931.6,14.55,40,0.0002,3.85,2.32
717,40.66,38000,931.6,14.55,40,0.0002,3.85,2.36
718,40.35,38000,931.6,14.55,40,0.0002,3.85,2.29
719,40.16,38000,931.6,14.55,40,0.0002,3.85,2.39
720,40.09,38000,931.6,14.55,40,0.0002,3.85,2.39
1,40.16,38000,931.6,14.55,40,0.00025,7.75,1.92
2,40.34,38000,931.6,14.55,40,0.00025,7.75,1.95
3,40.65,38000,931.6,14.55,40,0.00025,7.75,1.89
4,41.09,38000,931.6,14.55,40,0.00025,7.75,1.85
5,41.65,38000,931.6,14.55,40,0.00025,7.75,1.82
6,42.33,38000,931.6,14.55,40,0.00025,7.75,1.75
7,43.14,38000,931.6,14.55,40,0.00025,7.75,1.75
8,44.07,38000,931.6,14.55,40,0.00025,7.75,1.72
9,45.12,38000,931.6,14.55,40,0.00025,7.75,1.62
10,46.29,38000,931.6,14.55,40,0.00025,7.75,1.52
11,47.59,38000,931.6,14.55,40,0.00025,7.75,1.48
12,49,38000,931.6,14.55,40,0.00025,7.75,1.38
13,50.54,38000,931.6,14.55,40,0.00025,7.75,1.35
14,52.19,38000,931.6,14.55,40,0.00025,7.75,1.25
15,53.97,38000,931.6,14.55,40,0.00025,7.75,1.28
16,55.86,38000,931.6,14.55,40,0.00025,7.75,1.18
17,57.87,38000,931.6,14.55,40,0.00025,7.75,1.21
18,60,38000,931.6,14.55,40,0.00025,7.75,1.21
19,62.24,38000,931.6,14.55,40,0.00025,7.75,1.21
20,64.59,38000,931.6,14.55,40,0.00025,7.75,1.25
21,67.06,38000,931.6,14.55,40,0.00025,7.75,1.25
22,69.64,38000,931.6,14.55,40,0.00025,7.75,1.25
23,72.33,38000,931.6,14.55,40,0.00025,7.75,1.21
24,75.13,38000,931.6,14.55,40,0.00025,7.75,1.18
25,78.04,38000,931.6,14.55,40,0.00025,7.75,1.18
26,81.06,38000,931.6,14.55,40,0.00025,7.75,1.18
27,84.18,38000,931.6,14.55,40,0.00025,7.75,1.18
28,87.4,38000,931.6,14.55,40,0.00025,7.75,1.18
29,90.73,38000,931.6,14.55,40,0.00025,7.75,1.21
30,94.16,38000,931.6,14.55,40,0.00025,7.75,1.21
31,97.68,38000,931.6,14.55,40,0.00025,7.75,1.21
32,101.31,38000,931.6,14.55,40,0.00025,7.75,1.25
33,105.03,38000,931.6,14.55,40,0.00025,7.75,1.25
34,108.85,38000,931.6,14.55,40,0.00025,7.75,1.25
35,112.76,38000,931.6,14.55,40,0.00025,7.75,1.25
36,116.75,38000,931.6,14.55,40,0.00025,7.75,1.25
37,120.84,38000,931.6,14.55,40,0.00025,7.75,1.28
38,125.02,38000,931.6,14.55,40,0.00025,7.75,1.18
39,129.28,38000,931.6,14.55,40,0.00025,7.75,1.25
40,133.63,38000,931.6,14.55,40,0.00025,7.75,1.28
41,138.05,38000,931.6,14.55,40,0.00025,7.75,1.18
42,142.56,38000,931.6,14.55,40,0.00025,7.75,1.25
43,147.15,38000,931.6,14.55,40,0.00025,7.75,1.28
44,151.81,38000,931.6,14.55,40,0.00025,7.75,1.18
45,156.54,38000,931.6,14.55,40,0.00025,7.75,1.28
46,161.35,38000,931.6,14.55,40,0.00025,7.75,1.21
47,166.22,38000,931.6,14.55,40,0.00025,7.75,1.25
48,171.16,38000,931.6,14.55,40,0.00025,7.75,1.28
49,176.17,38000,931.6,14.55,40,0.00025,7.75,1.21
50,181.24,38000,931.6,14.55,40,0.00025,7.75,1.25
51,186.37,38000,931.6,14.55,40,0.00025,7.75,1.28
52,191.56,38000,931.6,14.55,40,0.00025,7.75,1.21
53,196.81,38000,931.6,14.55,40,0.00025,7.75,1.25
54,202.11,38000,931.6,14.55,40,0.00025,7.75,1.28
55,207.46,38000,931.6,14.55,40,0.00025,7.75,1.21
56,212.87,38000,931.6,14.55,40,0.00025,7.75,1.25
57,218.32,38000,931.6,14.55,40,0.00025,7.75,1.28
58,223.81,38000,931.6,14.55,40,0.00025,7.75,1.21
59,229.35,38000,931.6,14.55,40,0.00025,7.75,1.25
60,234.93,38000,931.6,14.55,40,0.00025,7.75,1.31
61,240.55,38000,931.6,14.55,40,0.00025,7.75,1.25
62,246.21,38000,931.6,14.55,40,0.00025,7.75,1.31
63,251.9,38000,931.6,14.55,40,0.00025,7.75,1.25
64,257.62,38000,931.6,14.55,40,0.00025,7.75,1.28
65,263.37,38000,931.6,14.55,40,0.00025,7.75,1.18
66,269.14,38000,931.6,14.55,40,0.00025,7.75,1.25
67,274.95,38000,931.6,14.55,40,0.00025,7.75,1.28
68,280.77,38000,931.6,14.55,40,0.00025,7.75,1.21
69,286.62,38000,931.6,14.55,40,0.00025,7.75,1.25
70,292.48,38000,931.6,14.55,40,0.00025,7.75,1.28
71,298.36,38000,931.6,14.55,40,0.00025,7.75,1.21
72,304.25,38000,931.6,14.55,40,0.00025,7.75,1.25
73,310.16,38000,931.6,14.55,40,0.00025,7.75,1.28
74,316.07,38000,931.6,14.55,40,0.00025,7.75,1.21
75,322,38000,931.6,14.55,40,0.00025,7.75,1.25
76,327.92,38000,931.6,14.55,40,0.00025,7.75,1.28
77,333.85,38000,931.6,14.55,40,0.00025,7.75,1.21
78,339.78,38000,931.6,14.55,40,0.00025,7.75,1.28
79,345.71,38000,931.6,14.55,40,0.00025,7.75,1.21
80,351.64,38000,931.6,14.55,40,0.00025,7.75,1.28
81,357.56,38000,931.6,14.55,40,0.00025,7.75,1.21
82,363.48,38000,931.6,14.55,40,0.00025,7.75,1.25
83,369.38,38000,931.6,14.55,40,0.00025,7.75,1.31
84,375.27,38000,931.6,14.55,40,0.00025,7.75,1.28
85,381.15,38000,931.6,14.55,40,0.00025,7.75,1.21
86,387.02,38000,931.6,14.55,40,0.00025,7.75,1.28
87,392.87,38000,931.6,14.55,40,0.00025,7.75,1.21
88,398.69,38000,931.6,14.55,40,0.00025,7.75,1.25
89,404.5,38000,931.6,14.55,40,0.00025,7.75,1.28
90,410.29,38000,931.6,14.55,40,0.00025,7.75,1.18
91,416.05,38000,931.6,14.55,40,0.00025,7.75,1.25
92,421.78,38000,931.6,14.55,40,0.00025,7.75,1.28
93,427.49,38000,931.6,14.55,40,0.00025,7.75,1.21
94,433.17,38000,931.6,14.55,40,0.00025,7.75,1.28
95,438.81,38000,931.6,14.55,40,0.00025,7.75,1.25
96,444.43,38000,931.6,14.55,40,0.00025,7.75,1.31
97,450.01,38000,931.6,14.55,40,0.00025,7.75,1.25
98,455.55,38000,931.6,14.55,40,0.00025,7.75,1.31
99,461.06,38000,931.6,14.55,40,0.00025,7.75,1.28
100,466.52,38000,931.6,14.55,40,0.00025,7.75,1.25
101,471.95,38000,931.6,14.55,40,0.00025,7.75,1.35
102,477.34,38000,931.6,14.55,40,0.00025,7.75,1.31
103,482.68,38000,931.6,14.55,40,0.00025,7.75,1.31
104,487.98,38000,931.6,14.55,40,0.00025,7.75,1.31
105,493.23,38000,931.6,14.55,40,0.00025,7.75,1.31
106,498.43,38000,931.6,14.55,40,0.00025,7.75,1.31
107,503.59,38000,931.6,14.55,40,0.00025,7.75,1.31
108,508.7,38000,931.6,14.55,40,0.00025,7.75,1.31
109,513.75,38000,931.6,14.55,40,0.00025,7.75,1.35
110,518.76,38000,931.6,14.55,40,0.00025,7.75,1.31
111,523.71,38000,931.6,14.55,40,0.00025,7.75,1.38
112,528.6,38000,931.6,14.55,40,0.00025,7.75,1.38
113,533.45,38000,931.6,14.55,40,0.00025,7.75,1.38
114,538.23,38000,931.6,14.55,40,0.00025,7.75,1.38
115,542.96,38000,931.6,14.55,40,0.00025,7.75,1.38
116,547.63,38000,931.6,14.55,40,0.00025,7.75,1.35
117,552.25,38000,931.6,14.55,40,0.00025,7.75,1.35
118,556.8,38000,931.6,14.55,40,0.00025,7.75,1.38
119,561.29,38000,931.6,14.55,40,0.00025,7.75,1.42
120,565.72,38000,931.6,14.55,40,0.00025,7.75,1.35
121,570.09,38000,931.6,14.55,40,0.00025,7.75,1.35
122,574.4,38000,931.6,14.55,40,0.00025,7.75,1.38
123,578.64,38000,931.6,14.55,40,0.00025,7.75,1.42
124,582.82,38000,931.6,14.55,40,0.00025,7.75,1.42
125,586.93,38000,931.6,14.55,40,0.00025,7.75,1.42
126,590.98,38000,931.6,14.55,40,0.00025,7.75,1.38
127,594.96,38000,931.6,14.55,40,0.00025,7.75,1.45
128,598.87,38000,931.6,14.55,40,0.00025,7.75,1.42
129,602.72,38000,931.6,14.55,40,0.00025,7.75,1.42
130,606.49,38000,931.6,14.55,40,0.00025,7.75,1.42
131,610.2,38000,931.6,14.55,40,0.00025,7.75,1.42
132,613.84,38000,931.6,14.55,40,0.00025,7.75,1.42
133,617.41,38000,931.6,14.55,40,0.00025,7.75,1.42
134,620.91,38000,931.6,14.55,40,0.00025,7.75,1.42
135,624.34,38000,931.6,14.55,40,0.00025,7.75,1.45
136,627.7,38000,931.6,14.55,40,0.00025,7.75,1.45
137,630.99,38000,931.6,14.55,40,0.00025,7.75,1.48
138,634.2,38000,931.6,14.55,40,0.00025,7.75,1.48
139,637.35,38000,931.6,14.55,40,0.00025,7.75,1.48
140,640.42,38000,931.6,14.55,40,0.00025,7.75,1.48
141,643.42,38000,931.6,14.55,40,0.00025,7.75,1.45
142,646.34,38000,931.6,14.55,40,0.00025,7.75,1.48
143,649.19,38000,931.6,14.55,40,0.00025,7.75,1.48
144,651.97,38000,931.6,14.55,40,0.00025,7.75,1.52
145,654.68,38000,931.6,14.55,40,0.00025,7.75,1.55
146,657.31,38000,931.6,14.55,40,0.00025,7.75,1.48
147,659.86,38000,931.6,14.55,40,0.00025,7.75,1.52
148,662.35,38000,931.6,14.55,40,0.00025,7.75,1.55
149,664.75,38000,931.6,14.55,40,0.00025,7.75,1.48
150,667.09,38000,931.6,14.55,40,0.00025,7.75,1.48
151,669.34,38000,931.6,14.55,40,0.00025,7.75,1.52
