Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,38400,894.4,4.6,65,0.00021,3.89,6.64
437,333.83,38400,894.4,4.6,65,0.00021,3.89,6.54
438,339.77,38400,894.4,4.6,65,0.00021,3.89,6.37
439,345.7,38400,894.4,4.6,65,0.00021,3.89,6.3
440,351.62,38400,894.4,4.6,65,0.00021,3.89,6.1
441,357.55,38400,894.4,4.6,65,0.00021,3.89,6
442,363.46,38400,894.4,4.6,65,0.00021,3.89,5.83
443,369.37,38400,894.4,4.6,65,0.00021,3.89,5.76
444,375.26,38400,894.4,4.6,65,0.00021,3.89,5.63
445,381.14,38400,894.4,4.6,65,0.00021,3.89,5.53
446,387.01,38400,894.4,4.6,65,0.00021,3.89,5.46
447,392.86,38400,894.4,4.6,65,0.00021,3.89,5.36
448,398.69,38400,894.4,4.6,65,0.00021,3.89,5.29
449,404.5,38400,894.4,4.6,65,0.00021,3.89,5.19
450,410.29,38400,894.4,4.6,65,0.00021,3.89,5.02
451,416.05,38400,894.4,4.6,65,0.00021,3.89,5.02
452,421.79,38400,894.4,4.6,65,0.00021,3.89,4.95
453,427.49,38400,894.4,4.6,65,0.00021,3.89,4.82
454,433.17,38400,894.4,4.6,65,0.00021,3.89,4.75
455,438.82,38400,894.4,4.6,65,0.00021,3.89,4.72
456,444.44,38400,894.4,4.6,65,0.00021,3.89,4.62
457,450.02,38400,894.4,4.6,65,0.00021,3.89,4.58
458,455.56,38400,894.4,4.6,65,0.00021,3.89,4.48
459,461.07,38400,894.4,4.6,65,0.00021,3.89,4.48
460,466.54,38400,894.4,4.6,65,0.00021,3.89,4.41
461,471.97,38400,894.4,4.6,65,0.00021,3.89,4.31
462,477.35,38400,894.4,4.6,65,0.00021,3.89,4.25
463,482.7,38400,894.4,4.6,65,0.00021,3.89,4.18
464,488,38400,894.4,4.6,65,0.00021,3.89,4.14
465,493.25,38400,894.4,4.6,65,0.00021,3.89,4.11
466,498.46,38400,894.4,4.6,65,0.00021,3.89,4.01
467,503.61,38400,894.4,4.6,65,0.00021,3.89,4.01
468,508.72,38400,894.4,4.6,65,0.00021,3.89,3.94
469,513.78,38400,894.4,4.6,65,0.00021,3.89,3.94
470,518.79,38400,894.4,4.6,65,0.00021,3.89,3.87
471,523.74,38400,894.4,4.6,65,0.00021,3.89,3.84
472,528.64,38400,894.4,4.6,65,0.00021,3.89,3.74
473,533.48,38400,894.4,4.6,65,0.00021,3.89,3.74
474,538.27,38400,894.4,4.6,65,0.00021,3.89,3.71
475,543,38400,894.4,4.6,65,0.00021,3.89,3.64
476,547.67,38400,894.4,4.6,65,0.00021,3.89,3.64
477,552.29,38400,894.4,4.6,65,0.00021,3.89,3.6
478,556.84,38400,894.4,4.6,65,0.00021,3.89,3.57
479,561.33,38400,894.4,4.6,65,0.00021,3.89,3.5
480,565.76,38400,894.4,4.6,65,0.00021,3.89,3.5
481,570.13,38400,894.4,4.6,65,0.00021,3.89,3.47
482,574.44,38400,894.4,4.6,65,0.00021,3.89,3.44
483,578.68,38400,894.4,4.6,65,0.00021,3.89,3.4
484,582.86,38400,894.4,4.6,65,0.00021,3.89,3.44
485,586.97,38400,894.4,4.6,65,0.00021,3.89,3.34
486,591.02,38400,894.4,4.6,65,0.00021,3.89,3.37
487,595,38400,894.4,4.6,65,0.00021,3.89,3.34
488,598.91,38400,894.4,4.6,65,0.00021,3.89,3.3
489,602.76,38400,894.4,4.6,65,0.00021,3.89,3.27
490,606.54,38400,894.4,4.6,65,0.00021,3.89,3.3
491,610.25,38400,894.4,4.6,65,0.00021,3.89,3.23
492,613.89,38400,894.4,4.6,65,0.00021,3.89,3.2
493,617.46,38400,894.4,4.6,65,0.00021,3.89,3.2
494,620.96,38400,894.4,4.6,65,0.00021,3.89,3.17
495,624.39,38400,894.4,4.6,65,0.00021,3.89,3.13
496,627.75,38400,894.4,4.6,65,0.00021,3.89,3.17
497,631.03,38400,894.4,4.6,65,0.00021,3.89,3.1
498,634.25,38400,894.4,4.6,65,0.00021,3.89,3.1
499,637.39,38400,894.4,4.6,65,0.00021,3.89,3.07
500,640.46,38400,894.4,4.6,65,0.00021,3.89,3.07
501,643.46,38400,894.4,4.6,65,0.00021,3.89,3.03
502,646.39,38400,894.4,4.6,65,0.00021,3.89,3
503,649.24,38400,894.4,4.6,65,0.00021,3.89,3.03
504,652.02,38400,894.4,4.6,65,0.00021,3.89,2.96
505,654.72,38400,894.4,4.6,65,0.00021,3.89,2.96
506,657.35,38400,894.4,4.6,65,0.00021,3.89,2.96
507,659.91,38400,894.4,4.6,65,0.00021,3.89,2.93
508,662.39,38400,894.4,4.6,65,0.00021,3.89,2.93
509,664.79,38400,894.4,4.6,65,0.00021,3.89,2.93
510,667.13,38400,894.4,4.6,65,0.00021,3.89,2.93
511,669.38,38400,894.4,4.6,65,0.00021,3.89,2.9
512,671.56,38400,894.4,4.6,65,0.00021,3.89,2.86
513,673.67,38400,894.4,4.6,65,0.00021,3.89,2.93
514,675.7,38400,894.4,4.6,65,0.00021,3.89,2.86
515,677.65,38400,894.4,4.6,65,0.00021,3.89,2.93
516,679.53,38400,894.4,4.6,65,0.00021,3.89,2.86
517,681.33,38400,894.4,4.6,65,0.00021,3.89,2.9
518,683.06,38400,894.4,4.6,65,0.00021,3.89,2.8
519,684.71,38400,894.4,4.6,65,0.00021,3.89,2.83
520,686.28,38400,894.4,4.6,65,0.00021,3.89,2.8
521,687.78,38400,894.4,4.6,65,0.00021,3.89,2.8
522,689.2,38400,894.4,4.6,65,0.00021,3.89,2.8
523,690.54,38400,894.4,4.6,65,0.00021,3.89,2.8
524,691.81,38400,894.4,4.6,65,0.00021,3.89,2.8
525,693,38400,894.4,4.6,65,0.00021,3.89,2.76
526,694.11,38400,894.4,4.6,65,0.00021,3.89,2.7
527,695.15,38400,894.4,4.6,65,0.00021,3.89,2.7
528,696.11,38400,894.4,4.6,65,0.00021,3.89,2.66
529,697,38400,894.4,4.6,65,0.00021,3.89,2.66
530,697.8,38400,894.4,4.6,65,0.00021,3.89,2.66
531,698.53,38400,894.4,4.6,65,0.00021,3.89,2.66
532,699.18,38400,894.4,4.6,65,0.00021,3.89,2.63
533,699.76,38400,894.4,4.6,65,0.00021,3.89,2.56
534,700.26,38400,894.4,4.6,65,0.00021,3.89,2.56
535,700.68,38400,894.4,4.6,65,0.00021,3.89,2.53
536,701.02,38400,894.4,4.6,65,0.00021,3.89,2.53
537,701.29,38400,894.4,4.6,65,0.00021,3.89,2.49
538,701.48,38400,894.4,4.6,65,0.00021,3.89,2.46
539,701.6,38400,894.4,4.6,65,0.00021,3.89,2.46
540,701.63,38400,894.4,4.6,65,0.00021,3.89,2.43
541,701.59,38400,894.4,4.6,65,0.00021,3.89,2.39
542,701.47,38400,894.4,4.6,65,0.00021,3.89,2.36
543,701.28,38400,894.4,4.6,65,0.00021,3.89,2.32
544,701.01,38400,894.4,4.6,65,0.00021,3.89,2.39
545,700.66,38400,894.4,4.6,65,0.00021,3.89,2.29
546,700.23,38400,894.4,4.6,65,0.00021,3.89,2.29
547,699.73,38400,894.4,4.6,65,0.00021,3.89,2.26
548,699.15,38400,894.4,4.6,65,0.00021,3.89,2.26
549,698.49,38400,894.4,4.6,65,0.00021,3.89,2.22
550,697.76,38400,894.4,4.6,65,0.00021,3.89,2.19
551,696.94,38400,894.4,4.6,65,0.00021,3.89,2.19
552,696.06,38400,894.4,4.6,65,0.00021,3.89,2.16
553,695.09,38400,894.4,4.6,65,0.00021,3.89,2.12
554,694.05,38400,894.4,4.6,65,0.00021,3.89,2.12
555,692.93,38400,894.4,4.6,65,0.00021,3.89,2.09
556,691.74,38400,894.4,4.6,65,0.00021,3.89,2.06
557,690.47,38400,894.4,4.6,65,0.00021,3.89,2.09
558,689.12,38400,894.4,4.6,65,0.00021,3.89,1.99
559,687.69,38400,894.4,4.6,65,0.00021,3.89,1.99
560,686.19,38400,894.4,4.6,65,0.00021,3.89,1.99
561,684.62,38400,894.4,4.6,65,0.00021,3.89,1.99
562,682.96,38400,894.4,4.6,65,0.00021,3.89,1.95
563,681.23,38400,894.4,4.6,65,0.00021,3.89,1.92
564,679.43,38400,894.4,4.6,65,0.00021,3.89,1.92
565,677.55,38400,894.4,4.6,65,0.00021,3.89,1.92
566,675.59,38400,894.4,4.6,65,0.00021,3.89,1.89
567,673.56,38400,894.4,4.6,65,0.00021,3.89,1.85
568,671.45,38400,894.4,4.6,65,0.00021,3.89,1.85
569,669.26,38400,894.4,4.6,65,0.00021,3.89,1.82
570,667.01,38400,894.4,4.6,65,0.00021,3.89,1.79
571,664.67,38400,894.4,4.6,65,0.00021,3.89,1.85
572,662.26,38400,894.4,4.6,65,0.00021,3.89,1.79
573,659.78,38400,894.4,4.6,65,0.00021,3.89,1.82
574,657.22,38400,894.4,4.6,65,0.00021,3.89,1.72
575,654.59,38400,894.4,4.6,65,0.00021,3.89,1.79
576,651.88,38400,894.4,4.6,65,0.00021,3.89,1.79
577,649.1,38400,894.4,4.6,65,0.00021,3.89,1.75
578,646.25,38400,894.4,4.6,65,0.00021,3.89,1.72
579,643.33,38400,894.4,4.6,65,0.00021,3.89,1.72
580,640.33,38400,894.4,4.6,65,0.00021,3.89,1.72
581,637.25,38400,894.4,4.6,65,0.00021,3.89,1.68
582,634.11,38400,894.4,4.6,65,0.00021,3.89,1.65
583,630.89,38400,894.4,4.6,65,0.00021,3.89,1.68
584,627.61,38400,894.4,4.6,65,0.00021,3.89,1.62
585,624.25,38400,894.4,4.6,65,0.00021,3.89,1.65
586,620.82,38400,894.4,4.6,65,0.00021,3.89,1.65
587,617.32,38400,894.4,4.6,65,0.00021,3.89,1.65
588,613.75,38400,894.4,4.6,65,0.00021,3.89,1.65
589,610.11,38400,894.4,4.6,65,0.00021,3.89,1.65
590,606.4,38400,894.4,4.6,65,0.00021,3.89,1.65
591,602.62,38400,894.4,4.6,65,0.00021,3.89,1.65
592,598.78,38400,894.4,4.6,65,0.00021,3.89,1.65
593,594.87,38400,894.4,4.6,65,0.00021,3.89,1.65
594,590.89,38400,894.4,4.6,65,0.00021,3.89,1.65
595,586.84,38400,894.4,4.6,65,0.00021,3.89,1.65
596,582.73,38400,894.4,4.6,65,0.00021,3.89,1.65
597,578.55,38400,894.4,4.6,65,0.00021,3.89,1.65
598,574.31,38400,894.4,4.6,65,0.00021,3.89,1.68
599,570.01,38400,894.4,4.6,65,0.00021,3.89,1.62
600,565.64,38400,894.4,4.6,65,0.00021,3.89,1.65
601,561.21,38400,894.4,4.6,65,0.00021,3.89,1.68
602,556.72,38400,894.4,4.6,65,0.00021,3.89,1.65
603,552.17,38400,894.4,4.6,65,0.00021,3.89,1.72
604,547.56,38400,894.4,4.6,65,0.00021,3.89,1.72
605,542.89,38400,894.4,4.6,65,0.00021,3.89,1.72
606,538.16,38400,894.4,4.6,65,0.00021,3.89,1.72
607,533.38,38400,894.4,4.6,65,0.00021,3.89,1.75
608,528.54,38400,894.4,4.6,65,0.00021,3.89,1.72
609,523.64,38400,894.4,4.6,65,0.00021,3.89,1.75
610,518.7,38400,894.4,4.6,65,0.00021,3.89,1.75
611,513.69,38400,894.4,4.6,65,0.00021,3.89,1.75
612,508.64,38400,894.4,4.6,65,0.00021,3.89,1.79
613,503.54,38400,894.4,4.6,65,0.00021,3.89,1.82
614,498.38,38400,894.4,4.6,65,0.00021,3.89,1.75
615,493.18,38400,894.4,4.6,65,0.00021,3.89,1.82
616,487.93,38400,894.4,4.6,65,0.00021,3.89,1.79
617,482.64,38400,894.4,4.6,65,0.00021,3.89,1.89
618,477.3,38400,894.4,4.6,65,0.00021,3.89,1.85
619,471.92,38400,894.4,4.6,65,0.00021,3.89,1.89
620,466.49,38400,894.4,4.6,65,0.00021,3.89,1.85
621,461.03,38400,894.4,4.6,65,0.00021,3.89,1.89
622,455.52,38400,894.4,4.6,65,0.00021,3.89,1.89
623,449.98,38400,894.4,4.6,65,0.00021,3.89,1.92
624,444.41,38400,894.4,4.6,65,0.00021,3.89,1.99
625,438.8,38400,894.4,4.6,65,0.00021,3.89,1.99
626,433.15,38400,894.4,4.6,65,0.00021,3.89,1.99
627,427.48,38400,894.4,4.6,65,0.00021,3.89,1.99
628,421.78,38400,894.4,4.6,65,0.00021,3.89,1.99
629,416.04,38400,894.4,4.6,65,0.00021,3.89,2.02
630,410.29,38400,894.4,4.6,65,0.00021,3.89,2.02
631,404.51,38400,894.4,4.6,65,0.00021,3.89,2.02
632,398.7,38400,894.4,4.6,65,0.00021,3.89,2.02
633,392.88,38400,894.4,4.6,65,0.00021,3.89,2.06
634,387.03,38400,894.4,4.6,65,0.00021,3.89,2.09
635,381.17,38400,894.4,4.6,65,0.00021,3.89,2.02
636,375.29,38400,894.4,4.6,65,0.00021,3.89,2.06
637,369.4,38400,894.4,4.6,65,0.00021,3.89,2.12
638,363.5,38400,894.4,4.6,65,0.00021,3.89,2.09
639,357.59,38400,894.4,4.6,65,0.00021,3.89,2.09
640,351.67,38400,894.4,4.6,65,0.00021,3.89,2.09
641,345.75,38400,894.4,4.6,65,0.00021,3.89,2.06
642,339.82,38400,894.4,4.6,65,0.00021,3.89,2.12
643,333.9,38400,894.4,4.6,65,0.00021,3.89,2.12
644,327.97,38400,894.4,4.6,65,0.00021,3.89,2.12
645,322.04,38400,894.4,4.6,65,0.00021,3.89,2.12
646,316.12,38400,894.4,4.6,65,0.00021,3.89,2.12
647,310.21,38400,894.4,4.6,65,0.00021,3.89,2.12
648,304.31,38400,894.4,4.6,65,0.00021,3.89,2.12
649,298.42,38400,894.4,4.6,65,0.00021,3.89,2.12
650,292.54,38400,894.4,4.6,65,0.00021,3.89,2.12
651,286.68,38400,894.4,4.6,65,0.00021,3.89,2.09
652,280.84,38400,894.4,4.6,65,0.00021,3.89,2.06
653,275.01,38400,894.4,4.6,65,0.00021,3.89,2.09
654,269.21,38400,894.4,4.6,65,0.00021,3.89,2.06
655,263.44,38400,894.4,4.6,65,0.00021,3.89,2.09
656,257.69,38400,894.4,4.6,65,0.00021,3.89,2.06
657,251.97,38400,894.4,4.6,65,0.00021,3.89,2.09
658,246.29,38400,894.4,4.6,65,0.00021,3.89,2.02
659,240.63,38400,894.4,4.6,65,0.00021,3.89,2.02
660,235.02,38400,894.4,4.6,65,0.00021,3.89,1.99
661,229.44,38400,894.4,4.6,65,0.00021,3.89,2.02
662,223.9,38400,894.4,4.6,65,0.00021,3.89,1.99
663,218.4,38400,894.4,4.6,65,0.00021,3.89,1.99
664,212.95,38400,894.4,4.6,65,0.00021,3.89,1.99
665,207.55,38400,894.4,4.6,65,0.00021,3.89,1.99
666,202.2,38400,894.4,4.6,65,0.00021,3.89,1.95
667,196.9,38400,894.4,4.6,65,0.00021,3.89,1.89
668,191.65,38400,894.4,4.6,65,0.00021,3.89,1.89
669,186.46,38400,894.4,4.6,65,0.00021,3.89,1.89
670,181.33,38400,894.4,4.6,65,0.00021,3.89,1.85
671,176.26,38400,894.4,4.6,65,0.00021,3.89,1.89
672,171.26,38400,894.4,4.6,65,0.00021,3.89,1.85
673,166.31,38400,894.4,4.6,65,0.00021,3.89,1.85
674,161.44,38400,894.4,4.6,65,0.00021,3.89,1.85
675,156.63,38400,894.4,4.6,65,0.00021,3.89,1.85
676,151.9,38400,894.4,4.6,65,0.00021,3.89,1.85
677,147.24,38400,894.4,4.6,65,0.00021,3.89,1.82
678,142.65,38400,894.4,4.6,65,0.00021,3.89,1.79
679,138.15,38400,894.4,4.6,65,0.00021,3.89,1.85
680,133.72,38400,894.4,4.6,65,0.00021,3.89,1.79
681,129.37,38400,894.4,4.6,65,0.00021,3.89,1.85
682,125.11,38400,894.4,4.6,65,0.00021,3.89,1.79
683,120.93,38400,894.4,4.6,65,0.00021,3.89,1.85
684,116.84,38400,894.4,4.6,65,0.00021,3.89,1.79
685,112.84,38400,894.4,4.6,65,0.00021,3.89,1.85
686,108.93,38400,894.4,4.6,65,0.00021,3.89,1.79
687,105.12,38400,894.4,4.6,65,0.00021,3.89,1.82
688,101.39,38400,894.4,4.6,65,0.00021,3.89,1.75
689,97.77,38400,894.4,4.6,65,0.00021,3.89,1.82
690,94.24,38400,894.4,4.6,65,0.00021,3.89,1.79
691,90.81,38400,894.4,4.6,65,0.00021,3.89,1.89
692,87.48,38400,894.4,4.6,65,0.00021,3.89,1.82
693,84.25,38400,894.4,4.6,65,0.00021,3.89,1.82
694,81.13,38400,894.4,4.6,65,0.00021,3.89,1.82
695,78.11,38400,894.4,4.6,65,0.00021,3.89,1.85
696,75.2,38400,894.4,4.6,65,0.00021,3.89,1.85
697,72.4,38400,894.4,4.6,65,0.00021,3.89,1.89
698,69.71,38400,894.4,4.6,65,0.00021,3.89,1.89
699,67.12,38400,894.4,4.6,65,0.00021,3.89,1.89
700,64.65,38400,894.4,4.6,65,0.00021,3.89,1.92
701,62.3,38400,894.4,4.6,65,0.00021,3.89,1.95
702,60.05,38400,894.4,4.6,65,0.00021,3.89,1.92
703,57.92,38400,894.4,4.6,65,0.00021,3.89,1.99
704,55.91,38400,894.4,4.6,65,0.00021,3.89,1.99
705,54.02,38400,894.4,4.6,65,0.00021,3.89,2.02
706,52.24,38400,894.4,4.6,65,0.00021,3.89,2.02
707,50.58,38400,894.4,4.6,65,0.00021,3.89,2.02
708,49.04,38400,894.4,4.6,65,0.00021,3.89,2.06
709,47.62,38400,894.4,4.6,65,0.00021,3.89,2.09
710,46.32,38400,894.4,4.6,65,0.00021,3.89,2.09
711,45.15,38400,894.4,4.6,65,0.00021,3.89,2.12
712,44.09,38400,894.4,4.6,65,0.00021,3.89,2.16
713,43.16,38400,894.4,4.6,65,0.00021,3.89,2.19
714,42.35,38400,894.4,4.6,65,0.00021,3.89,2.26
715,41.66,38400,894.4,4.6,65,0.00021,3.89,2.26
716,41.1,38400,894.4,4.6,65,0.00021,3.89,2.29
717,40.66,38400,894.4,4.6,65,0.00021,3.89,2.29
718,40.35,38400,894.4,4.6,65,0.00021,3.89,2.32
719,40.16,38400,894.4,4.6,65,0.00021,3.89,2.39
720,40.09,38400,894.4,4.6,65,0.00021,3.89,2.36
1,40.16,38400,894.4,4.6,65,0.00025,7.02,2.09
2,40.34,38400,894.4,4.6,65,0.00025,7.02,2.09
3,40.65,38400,894.4,4.6,65,0.00025,7.02,2.09
4,41.09,38400,894.4,4.6,65,0.00025,7.02,2.06
5,41.65,38400,894.4,4.6,65,0.00025,7.02,2.06
6,42.33,38400,894.4,4.6,65,0.00025,7.02,2.02
7,43.14,38400,894.4,4.6,65,0.00025,7.02,1.95
8,44.07,38400,894.4,4.6,65,0.00025,7.02,1.85
9,45.12,38400,894.4,4.6,65,0.00025,7.02,1.79
10,46.29,38400,894.4,4.6,65,0.00025,7.02,1.79
11,47.59,38400,894.4,4.6,65,0.00025,7.02,1.68
12,49,38400,894.4,4.6,65,0.00025,7.02,1.58
13,50.54,38400,894.4,4.6,65,0.00025,7.02,1.52
14,52.19,38400,894.4,4.6,65,0.00025,7.02,1.48
15,53.97,38400,894.4,4.6,65,0.00025,7.02,1.38
16,55.86,38400,894.4,4.6,65,0.00025,7.02,1.35
17,57.87,38400,894.4,4.6,65,0.00025,7.02,1.31
18,60,38400,894.4,4.6,65,0.00025,7.02,1.31
19,62.24,38400,894.4,4.6,65,0.00025,7.02,1.31
20,64.59,38400,894.4,4.6,65,0.00025,7.02,1.35
21,67.06,38400,894.4,4.6,65,0.00025,7.02,1.31
22,69.64,38400,894.4,4.6,65,0.00025,7.02,1.31
23,72.33,38400,894.4,4.6,65,0.00025,7.02,1.31
24,75.13,38400,894.4,4.6,65,0.00025,7.02,1.28
25,78.04,38400,894.4,4.6,65,0.00025,7.02,1.25
26,81.06,38400,894.4,4.6,65,0.00025,7.02,1.31
27,84.18,38400,894.4,4.6,65,0.00025,7.02,1.28
28,87.4,38400,894.4,4.6,65,0.00025,7.02,1.25
29,90.73,38400,894.4,4.6,65,0.00025,7.02,1.35
30,94.16,38400,894.4,4.6,65,0.00025,7.02,1.31
31,97.68,38400,894.4,4.6,65,0.00025,7.02,1.31
32,101.31,38400,894.4,4.6,65,0.00025,7.02,1.31
33,105.03,38400,894.4,4.6,65,0.00025,7.02,1.31
34,108.85,38400,894.4,4.6,65,0.00025,7.02,1.31
35,112.76,38400,894.4,4.6,65,0.00025,7.02,1.31
36,116.75,38400,894.4,4.6,65,0.00025,7.02,1.31
37,120.84,38400,894.4,4.6,65,0.00025,7.02,1.35
38,125.02,38400,894.4,4.6,65,0.00025,7.02,1.35
39,129.28,38400,894.4,4.6,65,0.00025,7.02,1.35
40,133.63,38400,894.4,4.6,65,0.00025,7.02,1.35
41,138.05,38400,894.4,4.6,65,0.00025,7.02,1.35
42,142.56,38400,894.4,4.6,65,0.00025,7.02,1.35
43,147.15,38400,894.4,4.6,65,0.00025,7.02,1.31
44,151.81,38400,894.4,4.6,65,0.00025,7.02,1.35
45,156.54,38400,894.4,4.6,65,0.00025,7.02,1.35
46,161.35,38400,894.4,4.6,65,0.00025,7.02,1.35
47,166.22,38400,894.4,4.6,65,0.00025,7.02,1.35
48,171.16,38400,894.4,4.6,65,0.00025,7.02,1.35
49,176.17,38400,894.4,4.6,65,0.00025,7.02,1.35
50,181.24,38400,894.4,4.6,65,0.00025,7.02,1.31
51,186.37,38400,894.4,4.6,65,0.00025,7.02,1.35
52,191.56,38400,894.4,4.6,65,0.00025,7.02,1.35
53,196.81,38400,894.4,4.6,65,0.00025,7.02,1.35
54,202.11,38400,894.4,4.6,65,0.00025,7.02,1.35
55,207.46,38400,894.4,4.6,65,0.00025,7.02,1.35
56,212.87,38400,894.4,4.6,65,0.00025,7.02,1.35
57,218.32,38400,894.4,4.6,65,0.00025,7.02,1.35
58,223.81,38400,894.4,4.6,65,0.00025,7.02,1.35
59,229.35,38400,894.4,4.6,65,0.00025,7.02,1.35
60,234.93,38400,894.4,4.6,65,0.00025,7.02,1.35
61,240.55,38400,894.4,4.6,65,0.00025,7.02,1.31
62,246.21,38400,894.4,4.6,65,0.00025,7.02,1.35
63,251.9,38400,894.4,4.6,65,0.00025,7.02,1.35
64,257.62,38400,894.4,4.6,65,0.00025,7.02,1.35
65,263.37,38400,894.4,4.6,65,0.00025,7.02,1.35
66,269.14,38400,894.4,4.6,65,0.00025,7.02,1.35
67,274.95,38400,894.4,4.6,65,0.00025,7.02,1.35
68,280.77,38400,894.4,4.6,65,0.00025,7.02,1.31
69,286.62,38400,894.4,4.6,65,0.00025,7.02,1.35
70,292.48,38400,894.4,4.6,65,0.00025,7.02,1.35
71,298.36,38400,894.4,4.6,65,0.00025,7.02,1.35
72,304.25,38400,894.4,4.6,65,0.00025,7.02,1.35
73,310.16,38400,894.4,4.6,65,0.00025,7.02,1.35
74,316.07,38400,894.4,4.6,65,0.00025,7.02,1.35
75,322,38400,894.4,4.6,65,0.00025,7.02,1.31
76,327.92,38400,894.4,4.6,65,0.00025,7.02,1.35
77,333.85,38400,894.4,4.6,65,0.00025,7.02,1.35
78,339.78,38400,894.4,4.6,65,0.00025,7.02,1.35
79,345.71,38400,894.4,4.6,65,0.00025,7.02,1.35
80,351.64,38400,894.4,4.6,65,0.00025,7.02,1.35
81,357.56,38400,894.4,4.6,65,0.00025,7.02,1.35
82,363.48,38400,894.4,4.6,65,0.00025,7.02,1.35
83,369.38,38400,894.4,4.6,65,0.00025,7.02,1.35
84,375.27,38400,894.4,4.6,65,0.00025,7.02,1.35
85,381.15,38400,894.4,4.6,65,0.00025,7.02,1.35
86,387.02,38400,894.4,4.6,65,0.00025,7.02,1.35
87,392.87,38400,894.4,4.6,65,0.00025,7.02,1.35
88,398.69,38400,894.4,4.6,65,0.00025,7.02,1.35
89,404.5,38400,894.4,4.6,65,0.00025,7.02,1.35
90,410.29,38400,894.4,4.6,65,0.00025,7.02,1.35
91,416.05,38400,894.4,4.6,65,0.00025,7.02,1.35
92,421.78,38400,894.4,4.6,65,0.00025,7.02,1.35
93,427.49,38400,894.4,4.6,65,0.00025,7.02,1.35
94,433.17,38400,894.4,4.6,65,0.00025,7.02,1.35
95,438.81,38400,894.4,4.6,65,0.00025,7.02,1.38
96,444.43,38400,894.4,4.6,65,0.00025,7.02,1.42
97,450.01,38400,894.4,4.6,65,0.00025,7.02,1.38
98,455.55,38400,894.4,4.6,65,0.00025,7.02,1.42
99,461.06,38400,894.4,4.6,65,0.00025,7.02,1.38
100,466.52,38400,894.4,4.6,65,0.00025,7.02,1.42
101,471.95,38400,894.4,4.6,65,0.00025,7.02,1.38
102,477.34,38400,894.4,4.6,65,0.00025,7.02,1.45
103,482.68,38400,894.4,4.6,65,0.00025,7.02,1.45
104,487.98,38400,894.4,4.6,65,0.00025,7.02,1.45
105,493.23,38400,894.4,4.6,65,0.00025,7.02,1.45
106,498.43,38400,894.4,4.6,65,0.00025,7.02,1.45
107,503.59,38400,894.4,4.6,65,0.00025,7.02,1.45
108,508.7,38400,894.4,4.6,65,0.00025,7.02,1.45
109,513.75,38400,894.4,4.6,65,0.00025,7.02,1.48
110,518.76,38400,894.4,4.6,65,0.00025,7.02,1.45
111,523.71,38400,894.4,4.6,65,0.00025,7.02,1.48
112,528.6,38400,894.4,4.6,65,0.00025,7.02,1.48
113,533.45,38400,894.4,4.6,65,0.00025,7.02,1.48
114,538.23,38400,894.4,4.6,65,0.00025,7.02,1.48
115,542.96,38400,894.4,4.6,65,0.00025,7.02,1.48
116,547.63,38400,894.4,4.6,65,0.00025,7.02,1.52
117,552.25,38400,894.4,4.6,65,0.00025,7.02,1.52
118,556.8,38400,894.4,4.6,65,0.00025,7.02,1.55
119,561.29,38400,894.4,4.6,65,0.00025,7.02,1.48
120,565.72,38400,894.4,4.6,65,0.00025,7.02,1.52
121,570.09,38400,894.4,4.6,65,0.00025,7.02,1.55
122,574.4,38400,894.4,4.6,65,0.00025,7.02,1.48
123,578.64,38400,894.4,4.6,65,0.00025,7.02,1.52
124,582.82,38400,894.4,4.6,65,0.00025,7.02,1.55
125,586.93,38400,894.4,4.6,65,0.00025,7.02,1.52
126,590.98,38400,894.4,4.6,65,0.00025,7.02,1.58
127,594.96,38400,894.4,4.6,65,0.00025,7.02,1.55
128,598.87,38400,894.4,4.6,65,0.00025,7.02,1.52
129,602.72,38400,894.4,4.6,65,0.00025,7.02,1.58
130,606.49,38400,894.4,4.6,65,0.00025,7.02,1.55
131,610.2,38400,894.4,4.6,65,0.00025,7.02,1.52
132,613.84,38400,894.4,4.6,65,0.00025,7.02,1.58
133,617.41,38400,894.4,4.6,65,0.00025,7.02,1.58
134,620.91,38400,894.4,4.6,65,0.00025,7.02,1.58
135,624.34,38400,894.4,4.6,65,0.00025,7.02,1.58
136,627.7,38400,894.4,4.6,65,0.00025,7.02,1.58
137,630.99,38400,894.4,4.6,65,0.00025,7.02,1.58
138,634.2,38400,894.4,4.6,65,0.00025,7.02,1.58
139,637.35,38400,894.4,4.6,65,0.00025,7.02,1.62
140,640.42,38400,894.4,4.6,65,0.00025,7.02,1.58
141,643.42,38400,894.4,4.6,65,0.00025,7.02,1.62
142,646.34,38400,894.4,4.6,65,0.00025,7.02,1.62
143,649.19,38400,894.4,4.6,65,0.00025,7.02,1.62
144,651.97,38400,894.4,4.6,65,0.00025,7.02,1.62
145,654.68,38400,894.4,4.6,65,0.00025,7.02,1.62
146,657.31,38400,894.4,4.6,65,0.00025,7.02,1.62
147,659.86,38400,894.4,4.6,65,0.00025,7.02,1.62
148,662.35,38400,894.4,4.6,65,0.00025,7.02,1.62
149,664.75,38400,894.4,4.6,65,0.00025,7.02,1.65
150,667.09,38400,894.4,4.6,65,0.00025,7.02,1.68
151,669.34,38400,894.4,4.6,65,0.00025,7.02,1.65
