Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,32000,912.1,14.7,30,0.00014,3.41,6.27
437,333.83,32000,912.1,14.7,30,0.00014,3.41,6.1
438,339.77,32000,912.1,14.7,30,0.00014,3.41,6.03
439,345.7,32000,912.1,14.7,30,0.00014,3.41,5.86
440,351.62,32000,912.1,14.7,30,0.00014,3.41,5.69
441,357.55,32000,912.1,14.7,30,0.00014,3.41,5.59
442,363.46,32000,912.1,14.7,30,0.00014,3.41,5.46
443,369.37,32000,912.1,14.7,30,0.00014,3.41,5.36
444,375.26,32000,912.1,14.7,30,0.00014,3.41,5.26
445,381.14,32000,912.1,14.7,30,0.00014,3.41,5.19
446,387.01,32000,912.1,14.7,30,0.00014,3.41,5.05
447,392.86,32000,912.1,14.7,30,0.00014,3.41,4.95
448,398.69,32000,912.1,14.7,30,0.00014,3.41,4.92
449,404.5,32000,912.1,14.7,30,0.00014,3.41,4.82
450,410.29,32000,912.1,14.7,30,0.00014,3.41,4.75
451,416.05,32000,912.1,14.7,30,0.00014,3.41,4.68
452,421.79,32000,912.1,14.7,30,0.00014,3.41,4.58
453,427.49,32000,912.1,14.7,30,0.00014,3.41,4.48
454,433.17,32000,912.1,14.7,30,0.00014,3.41,4.48
455,438.82,32000,912.1,14.7,30,0.00014,3.41,4.41
456,444.44,32000,912.1,14.7,30,0.00014,3.41,4.35
457,450.02,32000,912.1,14.7,30,0.00014,3.41,4.28
458,455.56,32000,912.1,14.7,30,0.00014,3.41,4.18
459,461.07,32000,912.1,14.7,30,0.00014,3.41,4.14
460,466.54,32000,912.1,14.7,30,0.00014,3.41,4.08
461,471.97,32000,912.1,14.7,30,0.00014,3.41,4.01
462,477.35,32000,912.1,14.7,30,0.00014,3.41,3.94
463,482.7,32000,912.1,14.7,30,0.00014,3.41,3.94
464,488,32000,912.1,14.7,30,0.00014,3.41,3.87
465,493.25,32000,912.1,14.7,30,0.00014,3.41,3.84
466,498.46,32000,912.1,14.7,30,0.00014,3.41,3.77
467,503.61,32000,912.1,14.7,30,0.00014,3.41,3.71
468,508.72,32000,912.1,14.7,30,0.00014,3.41,3.64
469,513.78,32000,912.1,14.7,30,0.00014,3.41,3.64
470,518.79,32000,912.1,14.7,30,0.00014,3.41,3.6
471,523.74,32000,912.1,14.7,30,0.00014,3.41,3.57
472,528.64,32000,912.1,14.7,30,0.00014,3.41,3.47
473,533.48,32000,912.1,14.7,30,0.00014,3.41,3.47
474,538.27,32000,912.1,14.7,30,0.00014,3.41,3.44
475,543,32000,912.1,14.7,30,0.00014,3.41,3.37
476,547.67,32000,912.1,14.7,30,0.00014,3.41,3.4
477,552.29,32000,912.1,14.7,30,0.00014,3.41,3.4
478,556.84,32000,912.1,14.7,30,0.00014,3.41,3.37
479,561.33,32000,912.1,14.7,30,0.00014,3.41,3.3
480,565.76,32000,912.1,14.7,30,0.00014,3.41,3.27
481,570.13,32000,912.1,14.7,30,0.00014,3.41,3.27
482,574.44,32000,912.1,14.7,30,0.00014,3.41,3.23
483,578.68,32000,912.1,14.7,30,0.00014,3.41,3.17
484,582.86,32000,912.1,14.7,30,0.00014,3.41,3.13
485,586.97,32000,912.1,14.7,30,0.00014,3.41,3.17
486,591.02,32000,912.1,14.7,30,0.00014,3.41,3.07
487,595,32000,912.1,14.7,30,0.00014,3.41,3.1
488,598.91,32000,912.1,14.7,30,0.00014,3.41,3.07
489,602.76,32000,912.1,14.7,30,0.00014,3.41,3.07
490,606.54,32000,912.1,14.7,30,0.00014,3.41,3.03
491,610.25,32000,912.1,14.7,30,0.00014,3.41,2.96
492,613.89,32000,912.1,14.7,30,0.00014,3.41,2.93
493,617.46,32000,912.1,14.7,30,0.00014,3.41,2.96
494,620.96,32000,912.1,14.7,30,0.00014,3.41,2.93
495,624.39,32000,912.1,14.7,30,0.00014,3.41,2.9
496,627.75,32000,912.1,14.7,30,0.00014,3.41,2.9
497,631.03,32000,912.1,14.7,30,0.00014,3.41,2.86
498,634.25,32000,912.1,14.7,30,0.00014,3.41,2.93
499,637.39,32000,912.1,14.7,30,0.00014,3.41,2.86
500,640.46,32000,912.1,14.7,30,0.00014,3.41,2.9
501,643.46,32000,912.1,14.7,30,0.00014,3.41,2.8
502,646.39,32000,912.1,14.7,30,0.00014,3.41,2.83
503,649.24,32000,912.1,14.7,30,0.00014,3.41,2.8
504,652.02,32000,912.1,14.7,30,0.00014,3.41,2.83
505,654.72,32000,912.1,14.7,30,0.00014,3.41,2.8
506,657.35,32000,912.1,14.7,30,0.00014,3.41,2.76
507,659.91,32000,912.1,14.7,30,0.00014,3.41,2.73
508,662.39,32000,912.1,14.7,30,0.00014,3.41,2.76
509,664.79,32000,912.1,14.7,30,0.00014,3.41,2.7
510,667.13,32000,912.1,14.7,30,0.00014,3.41,2.7
511,669.38,32000,912.1,14.7,30,0.00014,3.41,2.73
512,671.56,32000,912.1,14.7,30,0.00014,3.41,2.73
513,673.67,32000,912.1,14.7,30,0.00014,3.41,2.73
514,675.7,32000,912.1,14.7,30,0.00014,3.41,2.7
515,677.65,32000,912.1,14.7,30,0.00014,3.41,2.66
516,679.53,32000,912.1,14.7,30,0.00014,3.41,2.66
517,681.33,32000,912.1,14.7,30,0.00014,3.41,2.66
518,683.06,32000,912.1,14.7,30,0.00014,3.41,2.63
519,684.71,32000,912.1,14.7,30,0.00014,3.41,2.59
520,686.28,32000,912.1,14.7,30,0.00014,3.41,2.66
521,687.78,32000,912.1,14.7,30,0.00014,3.41,2.59
522,689.2,32000,912.1,14.7,30,0.00014,3.41,2.63
523,690.54,32000,912.1,14.7,30,0.00014,3.41,2.56
524,691.81,32000,912.1,14.7,30,0.00014,3.41,2.56
525,693,32000,912.1,14.7,30,0.00014,3.41,2.53
526,694.11,32000,912.1,14.7,30,0.00014,3.41,2.53
527,695.15,32000,912.1,14.7,30,0.00014,3.41,2.53
528,696.11,32000,912.1,14.7,30,0.00014,3.41,2.49
529,697,32000,912.1,14.7,30,0.00014,3.41,2.46
530,697.8,32000,912.1,14.7,30,0.00014,3.41,2.46
531,698.53,32000,912.1,14.7,30,0.00014,3.41,2.46
532,699.18,32000,912.1,14.7,30,0.00014,3.41,2.46
533,699.76,32000,912.1,14.7,30,0.00014,3.41,2.43
534,700.26,32000,912.1,14.7,30,0.00014,3.41,2.36
535,700.68,32000,912.1,14.7,30,0.00014,3.41,2.32
536,701.02,32000,912.1,14.7,30,0.00014,3.41,2.39
537,701.29,32000,912.1,14.7,30,0.00014,3.41,2.32
538,701.48,32000,912.1,14.7,30,0.00014,3.41,2.36
539,701.6,32000,912.1,14.7,30,0.00014,3.41,2.26
540,701.63,32000,912.1,14.7,30,0.00014,3.41,2.29
541,701.59,32000,912.1,14.7,30,0.00014,3.41,2.26
542,701.47,32000,912.1,14.7,30,0.00014,3.41,2.26
543,701.28,32000,912.1,14.7,30,0.00014,3.41,2.22
544,701.01,32000,912.1,14.7,30,0.00014,3.41,2.16
545,700.66,32000,912.1,14.7,30,0.00014,3.41,2.16
546,700.23,32000,912.1,14.7,30,0.00014,3.41,2.16
547,699.73,32000,912.1,14.7,30,0.00014,3.41,2.12
548,699.15,32000,912.1,14.7,30,0.00014,3.41,2.12
549,698.49,32000,912.1,14.7,30,0.00014,3.41,2.09
550,697.76,32000,912.1,14.7,30,0.00014,3.41,2.06
551,696.94,32000,912.1,14.7,30,0.00014,3.41,2.09
552,696.06,32000,912.1,14.7,30,0.00014,3.41,2.02
553,695.09,32000,912.1,14.7,30,0.00014,3.41,2.02
554,694.05,32000,912.1,14.7,30,0.00014,3.41,2.02
555,692.93,32000,912.1,14.7,30,0.00014,3.41,1.99
556,691.74,32000,912.1,14.7,30,0.00014,3.41,1.99
557,690.47,32000,912.1,14.7,30,0.00014,3.41,1.95
558,689.12,32000,912.1,14.7,30,0.00014,3.41,1.92
559,687.69,32000,912.1,14.7,30,0.00014,3.41,1.95
560,686.19,32000,912.1,14.7,30,0.00014,3.41,1.89
561,684.62,32000,912.1,14.7,30,0.00014,3.41,1.85
562,682.96,32000,912.1,14.7,30,0.00014,3.41,1.89
563,681.23,32000,912.1,14.7,30,0.00014,3.41,1.85
564,679.43,32000,912.1,14.7,30,0.00014,3.41,1.85
565,677.55,32000,912.1,14.7,30,0.00014,3.41,1.82
566,675.59,32000,912.1,14.7,30,0.00014,3.41,1.79
567,673.56,32000,912.1,14.7,30,0.00014,3.41,1.85
568,671.45,32000,912.1,14.7,30,0.00014,3.41,1.79
569,669.26,32000,912.1,14.7,30,0.00014,3.41,1.85
570,667.01,32000,912.1,14.7,30,0.00014,3.41,1.79
571,664.67,32000,912.1,14.7,30,0.00014,3.41,1.82
572,662.26,32000,912.1,14.7,30,0.00014,3.41,1.72
573,659.78,32000,912.1,14.7,30,0.00014,3.41,1.75
574,657.22,32000,912.1,14.7,30,0.00014,3.41,1.72
575,654.59,32000,912.1,14.7,30,0.00014,3.41,1.72
576,651.88,32000,912.1,14.7,30,0.00014,3.41,1.72
577,649.1,32000,912.1,14.7,30,0.00014,3.41,1.72
578,646.25,32000,912.1,14.7,30,0.00014,3.41,1.68
579,643.33,32000,912.1,14.7,30,0.00014,3.41,1.65
580,640.33,32000,912.1,14.7,30,0.00014,3.41,1.68
581,637.25,32000,912.1,14.7,30,0.00014,3.41,1.62
582,634.11,32000,912.1,14.7,30,0.00014,3.41,1.62
583,630.89,32000,912.1,14.7,30,0.00014,3.41,1.62
584,627.61,32000,912.1,14.7,30,0.00014,3.41,1.62
585,624.25,32000,912.1,14.7,30,0.00014,3.41,1.58
586,620.82,32000,912.1,14.7,30,0.00014,3.41,1.58
587,617.32,32000,912.1,14.7,30,0.00014,3.41,1.58
588,613.75,32000,912.1,14.7,30,0.00014,3.41,1.58
589,610.11,32000,912.1,14.7,30,0.00014,3.41,1.58
590,606.4,32000,912.1,14.7,30,0.00014,3.41,1.58
591,602.62,32000,912.1,14.7,30,0.00014,3.41,1.55
592,598.78,32000,912.1,14.7,30,0.00014,3.41,1.52
593,594.87,32000,912.1,14.7,30,0.00014,3.41,1.58
594,590.89,32000,912.1,14.7,30,0.00014,3.41,1.55
595,586.84,32000,912.1,14.7,30,0.00014,3.41,1.52
596,582.73,32000,912.1,14.7,30,0.00014,3.41,1.58
597,578.55,32000,912.1,14.7,30,0.00014,3.41,1.55
598,574.31,32000,912.1,14.7,30,0.00014,3.41,1.52
599,570.01,32000,912.1,14.7,30,0.00014,3.41,1.58
600,565.64,32000,912.1,14.7,30,0.00014,3.41,1.55
601,561.21,32000,912.1,14.7,30,0.00014,3.41,1.52
602,556.72,32000,912.1,14.7,30,0.00014,3.41,1.58
603,552.17,32000,912.1,14.7,30,0.00014,3.41,1.55
604,547.56,32000,912.1,14.7,30,0.00014,3.41,1.52
605,542.89,32000,912.1,14.7,30,0.00014,3.41,1.58
606,538.16,32000,912.1,14.7,30,0.00014,3.41,1.58
607,533.38,32000,912.1,14.7,30,0.00014,3.41,1.58
608,528.54,32000,912.1,14.7,30,0.00014,3.41,1.58
609,523.64,32000,912.1,14.7,30,0.00014,3.41,1.58
610,518.7,32000,912.1,14.7,30,0.00014,3.41,1.58
611,513.69,32000,912.1,14.7,30,0.00014,3.41,1.62
612,508.64,32000,912.1,14.7,30,0.00014,3.41,1.58
613,503.54,32000,912.1,14.7,30,0.00014,3.41,1.62
614,498.38,32000,912.1,14.7,30,0.00014,3.41,1.62
615,493.18,32000,912.1,14.7,30,0.00014,3.41,1.62
616,487.93,32000,912.1,14.7,30,0.00014,3.41,1.62
617,482.64,32000,912.1,14.7,30,0.00014,3.41,1.65
618,477.3,32000,912.1,14.7,30,0.00014,3.41,1.68
619,471.92,32000,912.1,14.7,30,0.00014,3.41,1.65
620,466.49,32000,912.1,14.7,30,0.00014,3.41,1.68
621,461.03,32000,912.1,14.7,30,0.00014,3.41,1.68
622,455.52,32000,912.1,14.7,30,0.00014,3.41,1.68
623,449.98,32000,912.1,14.7,30,0.00014,3.41,1.72
624,444.41,32000,912.1,14.7,30,0.00014,3.41,1.75
625,438.8,32000,912.1,14.7,30,0.00014,3.41,1.75
626,433.15,32000,912.1,14.7,30,0.00014,3.41,1.75
627,427.48,32000,912.1,14.7,30,0.00014,3.41,1.79
628,421.78,32000,912.1,14.7,30,0.00014,3.41,1.82
629,416.04,32000,912.1,14.7,30,0.00014,3.41,1.75
630,410.29,32000,912.1,14.7,30,0.00014,3.41,1.82
631,404.51,32000,912.1,14.7,30,0.00014,3.41,1.79
632,398.7,32000,912.1,14.7,30,0.00014,3.41,1.85
633,392.88,32000,912.1,14.7,30,0.00014,3.41,1.82
634,387.03,32000,912.1,14.7,30,0.00014,3.41,1.82
635,381.17,32000,912.1,14.7,30,0.00014,3.41,1.85
636,375.29,32000,912.1,14.7,30,0.00014,3.41,1.85
637,369.4,32000,912.1,14.7,30,0.00014,3.41,1.89
638,363.5,32000,912.1,14.7,30,0.00014,3.41,1.89
639,357.59,32000,912.1,14.7,30,0.00014,3.41,1.89
640,351.67,32000,912.1,14.7,30,0.00014,3.41,1.89
641,345.75,32000,912.1,14.7,30,0.00014,3.41,1.92
642,339.82,32000,912.1,14.7,30,0.00014,3.41,1.95
643,333.9,32000,912.1,14.7,30,0.00014,3.41,1.92
644,327.97,32000,912.1,14.7,30,0.00014,3.41,1.95
645,322.04,32000,912.1,14.7,30,0.00014,3.41,1.92
646,316.12,32000,912.1,14.7,30,0.00014,3.41,1.99
647,310.21,32000,912.1,14.7,30,0.00014,3.41,1.99
648,304.31,32000,912.1,14.7,30,0.00014,3.41,1.99
649,298.42,32000,912.1,14.7,30,0.00014,3.41,1.99
650,292.54,32000,912.1,14.7,30,0.00014,3.41,1.99
651,286.68,32000,912.1,14.7,30,0.00014,3.41,1.99
652,280.84,32000,912.1,14.7,30,0.00014,3.41,1.99
653,275.01,32000,912.1,14.7,30,0.00014,3.41,1.99
654,269.21,32000,912.1,14.7,30,0.00014,3.41,1.99
655,263.44,32000,912.1,14.7,30,0.00014,3.41,1.99
656,257.69,32000,912.1,14.7,30,0.00014,3.41,1.99
657,251.97,32000,912.1,14.7,30,0.00014,3.41,1.99
658,246.29,32000,912.1,14.7,30,0.00014,3.41,1.99
659,240.63,32000,912.1,14.7,30,0.00014,3.41,1.99
660,235.02,32000,912.1,14.7,30,0.00014,3.41,1.99
661,229.44,32000,912.1,14.7,30,0.00014,3.41,1.99
662,223.9,32000,912.1,14.7,30,0.00014,3.41,1.99
663,218.4,32000,912.1,14.7,30,0.00014,3.41,1.99
664,212.95,32000,912.1,14.7,30,0.00014,3.41,1.99
665,207.55,32000,912.1,14.7,30,0.00014,3.41,1.95
666,202.2,32000,912.1,14.7,30,0.00014,3.41,1.92
667,196.9,32000,912.1,14.7,30,0.00014,3.41,1.95
668,191.65,32000,912.1,14.7,30,0.00014,3.41,1.92
669,186.46,32000,912.1,14.7,30,0.00014,3.41,1.92
670,181.33,32000,912.1,14.7,30,0.00014,3.41,1.95
671,176.26,32000,912.1,14.7,30,0.00014,3.41,1.89
672,171.26,32000,912.1,14.7,30,0.00014,3.41,1.89
673,166.31,32000,912.1,14.7,30,0.00014,3.41,1.89
674,161.44,32000,912.1,14.7,30,0.00014,3.41,1.85
675,156.63,32000,912.1,14.7,30,0.00014,3.41,1.85
676,151.9,32000,912.1,14.7,30,0.00014,3.41,1.82
677,147.24,32000,912.1,14.7,30,0.00014,3.41,1.79
678,142.65,32000,912.1,14.7,30,0.00014,3.41,1.89
679,138.15,32000,912.1,14.7,30,0.00014,3.41,1.79
680,133.72,32000,912.1,14.7,30,0.00014,3.41,1.85
681,129.37,32000,912.1,14.7,30,0.00014,3.41,1.79
682,125.11,32000,912.1,14.7,30,0.00014,3.41,1.82
683,120.93,32000,912.1,14.7,30,0.00014,3.41,1.75
684,116.84,32000,912.1,14.7,30,0.00014,3.41,1.79
685,112.84,32000,912.1,14.7,30,0.00014,3.41,1.79
686,108.93,32000,912.1,14.7,30,0.00014,3.41,1.79
687,105.12,32000,912.1,14.7,30,0.00014,3.41,1.82
688,101.39,32000,912.1,14.7,30,0.00014,3.41,1.72
689,97.77,32000,912.1,14.7,30,0.00014,3.41,1.79
690,94.24,32000,912.1,14.7,30,0.00014,3.41,1.79
691,90.81,32000,912.1,14.7,30,0.00014,3.41,1.79
692,87.48,32000,912.1,14.7,30,0.00014,3.41,1.79
693,84.25,32000,912.1,14.7,30,0.00014,3.41,1.79
694,81.13,32000,912.1,14.7,30,0.00014,3.41,1.79
695,78.11,32000,912.1,14.7,30,0.00014,3.41,1.79
696,75.2,32000,912.1,14.7,30,0.00014,3.41,1.79
697,72.4,32000,912.1,14.7,30,0.00014,3.41,1.79
698,69.71,32000,912.1,14.7,30,0.00014,3.41,1.79
699,67.12,32000,912.1,14.7,30,0.00014,3.41,1.79
700,64.65,32000,912.1,14.7,30,0.00014,3.41,1.79
701,62.3,32000,912.1,14.7,30,0.00014,3.41,1.82
702,60.05,32000,912.1,14.7,30,0.00014,3.41,1.72
703,57.92,32000,912.1,14.7,30,0.00014,3.41,1.79
704,55.91,32000,912.1,14.7,30,0.00014,3.41,1.82
705,54.02,32000,912.1,14.7,30,0.00014,3.41,1.75
706,52.24,32000,912.1,14.7,30,0.00014,3.41,1.82
707,50.58,32000,912.1,14.7,30,0.00014,3.41,1.79
708,49.04,32000,912.1,14.7,30,0.00014,3.41,1.92
709,47.62,32000,912.1,14.7,30,0.00014,3.41,1.89
710,46.32,32000,912.1,14.7,30,0.00014,3.41,1.89
711,45.15,32000,912.1,14.7,30,0.00014,3.41,1.92
712,44.09,32000,912.1,14.7,30,0.00014,3.41,1.99
713,43.16,32000,912.1,14.7,30,0.00014,3.41,2.02
714,42.35,32000,912.1,14.7,30,0.00014,3.41,1.99
715,41.66,32000,912.1,14.7,30,0.00014,3.41,2.06
716,41.1,32000,912.1,14.7,30,0.00014,3.41,2.12
717,40.66,32000,912.1,14.7,30,0.00014,3.41,2.12
718,40.35,32000,912.1,14.7,30,0.00014,3.41,2.12
719,40.16,32000,912.1,14.7,30,0.00014,3.41,2.16
720,40.09,32000,912.1,14.7,30,0.00014,3.41,2.16
1,40.16,32000,912.1,14.7,30,0.00036,7.31,2.12
2,40.34,32000,912.1,14.7,30,0.00036,7.31,2.16
3,40.65,32000,912.1,14.7,30,0.00036,7.31,2.12
4,41.09,32000,912.1,14.7,30,0.00036,7.31,2.09
5,41.65,32000,912.1,14.7,30,0.00036,7.31,2.02
6,42.33,32000,912.1,14.7,30,0.00036,7.31,1.99
7,43.14,32000,912.1,14.7,30,0.00036,7.31,1.92
8,44.07,32000,912.1,14.7,30,0.00036,7.31,1.89
9,45.12,32000,912.1,14.7,30,0.00036,7.31,1.79
10,46.29,32000,912.1,14.7,30,0.00036,7.31,1.79
11,47.59,32000,912.1,14.7,30,0.00036,7.31,1.75
12,49,32000,912.1,14.7,30,0.00036,7.31,1.62
13,50.54,32000,912.1,14.7,30,0.00036,7.31,1.55
14,52.19,32000,912.1,14.7,30,0.00036,7.31,1.45
15,53.97,32000,912.1,14.7,30,0.00036,7.31,1.45
16,55.86,32000,912.1,14.7,30,0.00036,7.31,1.42
17,57.87,32000,912.1,14.7,30,0.00036,7.31,1.35
18,60,32000,912.1,14.7,30,0.00036,7.31,1.35
19,62.24,32000,912.1,14.7,30,0.00036,7.31,1.35
20,64.59,32000,912.1,14.7,30,0.00036,7.31,1.38
21,67.06,32000,912.1,14.7,30,0.00036,7.31,1.38
22,69.64,32000,912.1,14.7,30,0.00036,7.31,1.42
23,72.33,32000,912.1,14.7,30,0.00036,7.31,1.35
24,75.13,32000,912.1,14.7,30,0.00036,7.31,1.35
25,78.04,32000,912.1,14.7,30,0.00036,7.31,1.31
26,81.06,32000,912.1,14.7,30,0.00036,7.31,1.31
27,84.18,32000,912.1,14.7,30,0.00036,7.31,1.31
28,87.4,32000,912.1,14.7,30,0.00036,7.31,1.31
29,90.73,32000,912.1,14.7,30,0.00036,7.31,1.31
30,94.16,32000,912.1,14.7,30,0.00036,7.31,1.31
31,97.68,32000,912.1,14.7,30,0.00036,7.31,1.35
32,101.31,32000,912.1,14.7,30,0.00036,7.31,1.35
33,105.03,32000,912.1,14.7,30,0.00036,7.31,1.35
34,108.85,32000,912.1,14.7,30,0.00036,7.31,1.31
35,112.76,32000,912.1,14.7,30,0.00036,7.31,1.35
36,116.75,32000,912.1,14.7,30,0.00036,7.31,1.35
37,120.84,32000,912.1,14.7,30,0.00036,7.31,1.35
38,125.02,32000,912.1,14.7,30,0.00036,7.31,1.35
39,129.28,32000,912.1,14.7,30,0.00036,7.31,1.35
40,133.63,32000,912.1,14.7,30,0.00036,7.31,1.35
41,138.05,32000,912.1,14.7,30,0.00036,7.31,1.35
42,142.56,32000,912.1,14.7,30,0.00036,7.31,1.35
43,147.15,32000,912.1,14.7,30,0.00036,7.31,1.38
44,151.81,32000,912.1,14.7,30,0.00036,7.31,1.42
45,156.54,32000,912.1,14.7,30,0.00036,7.31,1.38
46,161.35,32000,912.1,14.7,30,0.00036,7.31,1.38
47,166.22,32000,912.1,14.7,30,0.00036,7.31,1.38
48,171.16,32000,912.1,14.7,30,0.00036,7.31,1.42
49,176.17,32000,912.1,14.7,30,0.00036,7.31,1.38
50,181.24,32000,912.1,14.7,30,0.00036,7.31,1.42
51,186.37,32000,912.1,14.7,30,0.00036,7.31,1.38
52,191.56,32000,912.1,14.7,30,0.00036,7.31,1.42
53,196.81,32000,912.1,14.7,30,0.00036,7.31,1.38
54,202.11,32000,912.1,14.7,30,0.00036,7.31,1.42
55,207.46,32000,912.1,14.7,30,0.00036,7.31,1.38
56,212.87,32000,912.1,14.7,30,0.00036,7.31,1.42
57,218.32,32000,912.1,14.7,30,0.00036,7.31,1.38
58,223.81,32000,912.1,14.7,30,0.00036,7.31,1.42
59,229.35,32000,912.1,14.7,30,0.00036,7.31,1.38
60,234.93,32000,912.1,14.7,30,0.00036,7.31,1.42
61,240.55,32000,912.1,14.7,30,0.00036,7.31,1.38
62,246.21,32000,912.1,14.7,30,0.00036,7.31,1.42
63,251.9,32000,912.1,14.7,30,0.00036,7.31,1.38
64,257.62,32000,912.1,14.7,30,0.00036,7.31,1.42
65,263.37,32000,912.1,14.7,30,0.00036,7.31,1.38
66,269.14,32000,912.1,14.7,30,0.00036,7.31,1.42
67,274.95,32000,912.1,14.7,30,0.00036,7.31,1.35
68,280.77,32000,912.1,14.7,30,0.00036,7.31,1.38
69,286.62,32000,912.1,14.7,30,0.00036,7.31,1.42
70,292.48,32000,912.1,14.7,30,0.00036,7.31,1.38
71,298.36,32000,912.1,14.7,30,0.00036,7.31,1.42
72,304.25,32000,912.1,14.7,30,0.00036,7.31,1.35
73,310.16,32000,912.1,14.7,30,0.00036,7.31,1.38
74,316.07,32000,912.1,14.7,30,0.00036,7.31,1.42
75,322,32000,912.1,14.7,30,0.00036,7.31,1.38
76,327.92,32000,912.1,14.7,30,0.00036,7.31,1.42
77,333.85,32000,912.1,14.7,30,0.00036,7.31,1.38
78,339.78,32000,912.1,14.7,30,0.00036,7.31,1.42
79,345.71,32000,912.1,14.7,30,0.00036,7.31,1.38
80,351.64,32000,912.1,14.7,30,0.00036,7.31,1.42
81,357.56,32000,912.1,14.7,30,0.00036,7.31,1.38
82,363.48,32000,912.1,14.7,30,0.00036,7.31,1.42
83,369.38,32000,912.1,14.7,30,0.00036,7.31,1.38
84,375.27,32000,912.1,14.7,30,0.00036,7.31,1.42
85,381.15,32000,912.1,14.7,30,0.00036,7.31,1.38
86,387.02,32000,912.1,14.7,30,0.00036,7.31,1.45
87,392.87,32000,912.1,14.7,30,0.00036,7.31,1.42
88,398.69,32000,912.1,14.7,30,0.00036,7.31,1.38
89,404.5,32000,912.1,14.7,30,0.00036,7.31,1.45
90,410.29,32000,912.1,14.7,30,0.00036,7.31,1.42
91,416.05,32000,912.1,14.7,30,0.00036,7.31,1.38
92,421.78,32000,912.1,14.7,30,0.00036,7.31,1.42
93,427.49,32000,912.1,14.7,30,0.00036,7.31,1.38
94,433.17,32000,912.1,14.7,30,0.00036,7.31,1.45
95,438.81,32000,912.1,14.7,30,0.00036,7.31,1.42
96,444.43,32000,912.1,14.7,30,0.00036,7.31,1.42
97,450.01,32000,912.1,14.7,30,0.00036,7.31,1.38
98,455.55,32000,912.1,14.7,30,0.00036,7.31,1.42
99,461.06,32000,912.1,14.7,30,0.00036,7.31,1.38
100,466.52,32000,912.1,14.7,30,0.00036,7.31,1.45
101,471.95,32000,912.1,14.7,30,0.00036,7.31,1.42
102,477.34,32000,912.1,14.7,30,0.00036,7.31,1.38
103,482.68,32000,912.1,14.7,30,0.00036,7.31,1.45
104,487.98,32000,912.1,14.7,30,0.00036,7.31,1.48
105,493.23,32000,912.1,14.7,30,0.00036,7.31,1.45
106,498.43,32000,912.1,14.7,30,0.00036,7.31,1.45
107,503.59,32000,912.1,14.7,30,0.00036,7.31,1.45
108,508.7,32000,912.1,14.7,30,0.00036,7.31,1.45
109,513.75,32000,912.1,14.7,30,0.00036,7.31,1.45
110,518.76,32000,912.1,14.7,30,0.00036,7.31,1.45
111,523.71,32000,912.1,14.7,30,0.00036,7.31,1.45
112,528.6,32000,912.1,14.7,30,0.00036,7.31,1.48
113,533.45,32000,912.1,14.7,30,0.00036,7.31,1.48
114,538.23,32000,912.1,14.7,30,0.00036,7.31,1.48
115,542.96,32000,912.1,14.7,30,0.00036,7.31,1.48
116,547.63,32000,912.1,14.7,30,0.00036,7.31,1.48
117,552.25,32000,912.1,14.7,30,0.00036,7.31,1.48
118,556.8,32000,912.1,14.7,30,0.00036,7.31,1.48
119,561.29,32000,912.1,14.7,30,0.00036,7.31,1.52
120,565.72,32000,912.1,14.7,30,0.00036,7.31,1.55
121,570.09,32000,912.1,14.7,30,0.00036,7.31,1.52
122,574.4,32000,912.1,14.7,30,0.00036,7.31,1.58
123,578.64,32000,912.1,14.7,30,0.00036,7.31,1.55
124,582.82,32000,912.1,14.7,30,0.00036,7.31,1.52
125,586.93,32000,912.1,14.7,30,0.00036,7.31,1.55
126,590.98,32000,912.1,14.7,30,0.00036,7.31,1.52
127,594.96,32000,912.1,14.7,30,0.00036,7.31,1.55
128,598.87,32000,912.1,14.7,30,0.00036,7.31,1.55
129,602.72,32000,912.1,14.7,30,0.00036,7.31,1.55
130,606.49,32000,912.1,14.7,30,0.00036,7.31,1.55
131,610.2,32000,912.1,14.7,30,0.00036,7.31,1.55
132,613.84,32000,912.1,14.7,30,0.00036,7.31,1.55
133,617.41,32000,912.1,14.7,30,0.00036,7.31,1.55
134,620.91,32000,912.1,14.7,30,0.00036,7.31,1.55
135,624.34,32000,912.1,14.7,30,0.00036,7.31,1.55
136,627.7,32000,912.1,14.7,30,0.00036,7.31,1.55
137,630.99,32000,912.1,14.7,30,0.00036,7.31,1.58
138,634.2,32000,912.1,14.7,30,0.00036,7.31,1.58
139,637.35,32000,912.1,14.7,30,0.00036,7.31,1.62
140,640.42,32000,912.1,14.7,30,0.00036,7.31,1.62
141,643.42,32000,912.1,14.7,30,0.00036,7.31,1.58
142,646.34,32000,912.1,14.7,30,0.00036,7.31,1.62
143,649.19,32000,912.1,14.7,30,0.00036,7.31,1.62
144,651.97,32000,912.1,14.7,30,0.00036,7.31,1.62
145,654.68,32000,912.1,14.7,30,0.00036,7.31,1.62
146,657.31,32000,912.1,14.7,30,0.00036,7.31,1.62
147,659.86,32000,912.1,14.7,30,0.00036,7.31,1.65
148,662.35,32000,912.1,14.7,30,0.00036,7.31,1.68
149,664.75,32000,912.1,14.7,30,0.00036,7.31,1.65
150,667.09,32000,912.1,14.7,30,0.00036,7.31,1.68
151,669.34,32000,912.1,14.7,30,0.00036,7.31,1.65
