Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
436,327.9,34500,941.8,49.8,33,0.00032,4.19,7.31
437,333.83,34500,941.8,49.8,33,0.00032,4.19,7.18
438,339.77,34500,941.8,49.8,33,0.00032,4.19,7.08
439,345.7,34500,941.8,49.8,33,0.00032,4.19,6.87
440,351.62,34500,941.8,49.8,33,0.00032,4.19,6.74
441,357.55,34500,941.8,49.8,33,0.00032,4.19,6.6
442,363.46,34500,941.8,49.8,33,0.00032,4.19,6.5
443,369.37,34500,941.8,49.8,33,0.00032,4.19,6.44
444,375.26,34500,941.8,49.8,33,0.00032,4.19,6.27
445,381.14,34500,941.8,49.8,33,0.00032,4.19,6.17
446,387.01,34500,941.8,49.8,33,0.00032,4.19,6.06
447,392.86,34500,941.8,49.8,33,0.00032,4.19,6
448,398.69,34500,941.8,49.8,33,0.00032,4.19,5.86
449,404.5,34500,941.8,49.8,33,0.00032,4.19,5.76
450,410.29,34500,941.8,49.8,33,0.00032,4.19,5.69
451,416.05,34500,941.8,49.8,33,0.00032,4.19,5.63
452,421.79,34500,941.8,49.8,33,0.00032,4.19,5.53
453,427.49,34500,941.8,49.8,33,0.00032,4.19,5.46
454,433.17,34500,941.8,49.8,33,0.00032,4.19,5.36
455,438.82,34500,941.8,49.8,33,0.00032,4.19,5.29
456,444.44,34500,941.8,49.8,33,0.00032,4.19,5.26
457,450.02,34500,941.8,49.8,33,0.00032,4.19,5.15
458,455.56,34500,941.8,49.8,33,0.00032,4.19,5.12
459,461.07,34500,941.8,49.8,33,0.00032,4.19,5.02
460,466.54,34500,941.8,49.8,33,0.00032,4.19,5.02
461,471.97,34500,941.8,49.8,33,0.00032,4.19,4.95
462,477.35,34500,941.8,49.8,33,0.00032,4.19,4.89
463,482.7,34500,941.8,49.8,33,0.00032,4.19,4.82
464,488,34500,941.8,49.8,33,0.00032,4.19,4.75
465,493.25,34500,941.8,49.8,33,0.00032,4.19,4.72
466,498.46,34500,941.8,49.8,33,0.00032,4.19,4.65
467,503.61,34500,941.8,49.8,33,0.00032,4.19,4.58
468,508.72,34500,941.8,49.8,33,0.00032,4.19,4.51
469,513.78,34500,941.8,49.8,33,0.00032,4.19,4.45
470,518.79,34500,941.8,49.8,33,0.00032,4.19,4.45
471,523.74,34500,941.8,49.8,33,0.00032,4.19,4.41
472,528.64,34500,941.8,49.8,33,0.00032,4.19,4.41
473,533.48,34500,941.8,49.8,33,0.00032,4.19,4.35
474,538.27,34500,941.8,49.8,33,0.00032,4.19,4.31
475,543,34500,941.8,49.8,33,0.00032,4.19,4.25
476,547.67,34500,941.8,49.8,33,0.00032,4.19,4.21
477,552.29,34500,941.8,49.8,33,0.00032,4.19,4.21
478,556.84,34500,941.8,49.8,33,0.00032,4.19,4.18
479,561.33,34500,941.8,49.8,33,0.00032,4.19,4.11
480,565.76,34500,941.8,49.8,33,0.00032,4.19,4.04
481,570.13,34500,941.8,49.8,33,0.00032,4.19,4.04
482,574.44,34500,941.8,49.8,33,0.00032,4.19,4.01
483,578.68,34500,941.8,49.8,33,0.00032,4.19,4.01
484,582.86,34500,941.8,49.8,33,0.00032,4.19,3.98
485,586.97,34500,941.8,49.8,33,0.00032,4.19,3.91
486,591.02,34500,941.8,49.8,33,0.00032,4.19,3.94
487,595,34500,941.8,49.8,33,0.00032,4.19,3.94
488,598.91,34500,941.8,49.8,33,0.00032,4.19,3.91
489,602.76,34500,941.8,49.8,33,0.00032,4.19,3.87
490,606.54,34500,941.8,49.8,33,0.00032,4.19,3.84
491,610.25,34500,941.8,49.8,33,0.00032,4.19,3.77
492,613.89,34500,941.8,49.8,33,0.00032,4.19,3.77
493,617.46,34500,941.8,49.8,33,0.00032,4.19,3.74
494,620.96,34500,941.8,49.8,33,0.00032,4.19,3.74
495,624.39,34500,941.8,49.8,33,0.00032,4.19,3.74
496,627.75,34500,941.8,49.8,33,0.00032,4.19,3.71
497,631.03,34500,941.8,49.8,33,0.00032,4.19,3.67
498,634.25,34500,941.8,49.8,33,0.00032,4.19,3.71
499,637.39,34500,941.8,49.8,33,0.00032,4.19,3.64
500,640.46,34500,941.8,49.8,33,0.00032,4.19,3.64
501,643.46,34500,941.8,49.8,33,0.00032,4.19,3.6
502,646.39,34500,941.8,49.8,33,0.00032,4.19,3.6
503,649.24,34500,941.8,49.8,33,0.00032,4.19,3.6
504,652.02,34500,941.8,49.8,33,0.00032,4.19,3.57
505,654.72,34500,941.8,49.8,33,0.00032,4.19,3.54
506,657.35,34500,941.8,49.8,33,0.00032,4.19,3.57
507,659.91,34500,941.8,49.8,33,0.00032,4.19,3.5
508,662.39,34500,941.8,49.8,33,0.00032,4.19,3.5
509,664.79,34500,941.8,49.8,33,0.00032,4.19,3.5
510,667.13,34500,941.8,49.8,33,0.00032,4.19,3.5
511,669.38,34500,941.8,49.8,33,0.00032,4.19,3.47
512,671.56,34500,941.8,49.8,33,0.00032,4.19,3.47
513,673.67,34500,941.8,49.8,33,0.00032,4.19,3.47
514,675.7,34500,941.8,49.8,33,0.00032,4.19,3.44
515,677.65,34500,941.8,49.8,33,0.00032,4.19,3.4
516,679.53,34500,941.8,49.8,33,0.00032,4.19,3.47
517,681.33,34500,941.8,49.8,33,0.00032,4.19,3.44
518,683.06,34500,941.8,49.8,33,0.00032,4.19,3.37
519,684.71,34500,941.8,49.8,33,0.00032,4.19,3.4
520,686.28,34500,941.8,49.8,33,0.00032,4.19,3.44
521,687.78,34500,941.8,49.8,33,0.00032,4.19,3.34
522,689.2,34500,941.8,49.8,33,0.00032,4.19,3.37
523,690.54,34500,941.8,49.8,33,0.00032,4.19,3.34
524,691.81,34500,941.8,49.8,33,0.00032,4.19,3.34
525,693,34500,941.8,49.8,33,0.00032,4.19,3.34
526,694.11,34500,941.8,49.8,33,0.00032,4.19,3.3
527,695.15,34500,941.8,49.8,33,0.00032,4.19,3.27
528,696.11,34500,941.8,49.8,33,0.00032,4.19,3.27
529,697,34500,941.8,49.8,33,0.00032,4.19,3.27
530,697.8,34500,941.8,49.8,33,0.00032,4.19,3.23
531,698.53,34500,941.8,49.8,33,0.00032,4.19,3.17
532,699.18,34500,941.8,49.8,33,0.00032,4.19,3.17
533,699.76,34500,941.8,49.8,33,0.00032,4.19,3.1
534,700.26,34500,941.8,49.8,33,0.00032,4.19,3.13
535,700.68,34500,941.8,49.8,33,0.00032,4.19,3.13
536,701.02,34500,941.8,49.8,33,0.00032,4.19,3.1
537,701.29,34500,941.8,49.8,33,0.00032,4.19,3.07
538,701.48,34500,941.8,49.8,33,0.00032,4.19,3.03
539,701.6,34500,941.8,49.8,33,0.00032,4.19,3
540,701.63,34500,941.8,49.8,33,0.00032,4.19,3
541,701.59,34500,941.8,49.8,33,0.00032,4.19,2.96
542,701.47,34500,941.8,49.8,33,0.00032,4.19,2.93
543,701.28,34500,941.8,49.8,33,0.00032,4.19,2.9
544,701.01,34500,941.8,49.8,33,0.00032,4.19,2.83
545,700.66,34500,941.8,49.8,33,0.00032,4.19,2.86
546,700.23,34500,941.8,49.8,33,0.00032,4.19,2.9
547,699.73,34500,941.8,49.8,33,0.00032,4.19,2.76
548,699.15,34500,941.8,49.8,33,0.00032,4.19,2.8
549,698.49,34500,941.8,49.8,33,0.00032,4.19,2.76
550,697.76,34500,941.8,49.8,33,0.00032,4.19,2.73
551,696.94,34500,941.8,49.8,33,0.00032,4.19,2.76
552,696.06,34500,941.8,49.8,33,0.00032,4.19,2.7
553,695.09,34500,941.8,49.8,33,0.00032,4.19,2.66
554,694.05,34500,941.8,49.8,33,0.00032,4.19,2.7
555,692.93,34500,941.8,49.8,33,0.00032,4.19,2.63
556,691.74,34500,941.8,49.8,33,0.00032,4.19,2.59
557,690.47,34500,941.8,49.8,33,0.00032,4.19,2.63
558,689.12,34500,941.8,49.8,33,0.00032,4.19,2.56
559,687.69,34500,941.8,49.8,33,0.00032,4.19,2.56
560,686.19,34500,941.8,49.8,33,0.00032,4.19,2.53
561,684.62,34500,941.8,49.8,33,0.00032,4.19,2.53
562,682.96,34500,941.8,49.8,33,0.00032,4.19,2.49
563,681.23,34500,941.8,49.8,33,0.00032,4.19,2.46
564,679.43,34500,941.8,49.8,33,0.00032,4.19,2.49
565,677.55,34500,941.8,49.8,33,0.00032,4.19,2.43
566,675.59,34500,941.8,49.8,33,0.00032,4.19,2.39
567,673.56,34500,941.8,49.8,33,0.00032,4.19,2.39
568,671.45,34500,941.8,49.8,33,0.00032,4.19,2.39
569,669.26,34500,941.8,49.8,33,0.00032,4.19,2.36
570,667.01,34500,941.8,49.8,33,0.00032,4.19,2.32
571,664.67,34500,941.8,49.8,33,0.00032,4.19,2.39
572,662.26,34500,941.8,49.8,33,0.00032,4.19,2.29
573,659.78,34500,941.8,49.8,33,0.00032,4.19,2.32
574,657.22,34500,941.8,49.8,33,0.00032,4.19,2.36
575,654.59,34500,941.8,49.8,33,0.00032,4.19,2.26
576,651.88,34500,941.8,49.8,33,0.00032,4.19,2.29
577,649.1,34500,941.8,49.8,33,0.00032,4.19,2.26
578,646.25,34500,941.8,49.8,33,0.00032,4.19,2.26
579,643.33,34500,941.8,49.8,33,0.00032,4.19,2.26
580,640.33,34500,941.8,49.8,33,0.00032,4.19,2.22
581,637.25,34500,941.8,49.8,33,0.00032,4.19,2.19
582,634.11,34500,941.8,49.8,33,0.00032,4.19,2.22
583,630.89,34500,941.8,49.8,33,0.00032,4.19,2.19
584,627.61,34500,941.8,49.8,33,0.00032,4.19,2.22
585,624.25,34500,941.8,49.8,33,0.00032,4.19,2.16
586,620.82,34500,941.8,49.8,33,0.00032,4.19,2.16
587,617.32,34500,941.8,49.8,33,0.00032,4.19,2.16
588,613.75,34500,941.8,49.8,33,0.00032,4.19,2.16
589,610.11,34500,941.8,49.8,33,0.00032,4.19,2.16
590,606.4,34500,941.8,49.8,33,0.00032,4.19,2.16
591,602.62,34500,941.8,49.8,33,0.00032,4.19,2.16
592,598.78,34500,941.8,49.8,33,0.00032,4.19,2.16
593,594.87,34500,941.8,49.8,33,0.00032,4.19,2.16
594,590.89,34500,941.8,49.8,33,0.00032,4.19,2.16
595,586.84,34500,941.8,49.8,33,0.00032,4.19,2.16
596,582.73,34500,941.8,49.8,33,0.00032,4.19,2.16
597,578.55,34500,941.8,49.8,33,0.00032,4.19,2.16
598,574.31,34500,941.8,49.8,33,0.00032,4.19,2.16
599,570.01,34500,941.8,49.8,33,0.00032,4.19,2.16
600,565.64,34500,941.8,49.8,33,0.00032,4.19,2.19
601,561.21,34500,941.8,49.8,33,0.00032,4.19,2.22
602,556.72,34500,941.8,49.8,33,0.00032,4.19,2.19
603,552.17,34500,941.8,49.8,33,0.00032,4.19,2.22
604,547.56,34500,941.8,49.8,33,0.00032,4.19,2.22
605,542.89,34500,941.8,49.8,33,0.00032,4.19,2.19
606,538.16,34500,941.8,49.8,33,0.00032,4.19,2.26
607,533.38,34500,941.8,49.8,33,0.00032,4.19,2.26
608,528.54,34500,941.8,49.8,33,0.00032,4.19,2.26
609,523.64,34500,941.8,49.8,33,0.00032,4.19,2.29
610,518.7,34500,941.8,49.8,33,0.00032,4.19,2.29
611,513.69,34500,941.8,49.8,33,0.00032,4.19,2.29
612,508.64,34500,941.8,49.8,33,0.00032,4.19,2.32
613,503.54,34500,941.8,49.8,33,0.00032,4.19,2.36
614,498.38,34500,941.8,49.8,33,0.00032,4.19,2.29
615,493.18,34500,941.8,49.8,33,0.00032,4.19,2.36
616,487.93,34500,941.8,49.8,33,0.00032,4.19,2.32
617,482.64,34500,941.8,49.8,33,0.00032,4.19,2.43
618,477.3,34500,941.8,49.8,33,0.00032,4.19,2.39
619,471.92,34500,941.8,49.8,33,0.00032,4.19,2.43
620,466.49,34500,941.8,49.8,33,0.00032,4.19,2.43
621,461.03,34500,941.8,49.8,33,0.00032,4.19,2.46
622,455.52,34500,941.8,49.8,33,0.00032,4.19,2.49
623,449.98,34500,941.8,49.8,33,0.00032,4.19,2.46
624,444.41,34500,941.8,49.8,33,0.00032,4.19,2.49
625,438.8,34500,941.8,49.8,33,0.00032,4.19,2.49
626,433.15,34500,941.8,49.8,33,0.00032,4.19,2.49
627,427.48,34500,941.8,49.8,33,0.00032,4.19,2.53
628,421.78,34500,941.8,49.8,33,0.00032,4.19,2.56
629,416.04,34500,941.8,49.8,33,0.00032,4.19,2.56
630,410.29,34500,941.8,49.8,33,0.00032,4.19,2.59
631,404.51,34500,941.8,49.8,33,0.00032,4.19,2.63
632,398.7,34500,941.8,49.8,33,0.00032,4.19,2.59
633,392.88,34500,941.8,49.8,33,0.00032,4.19,2.66
634,387.03,34500,941.8,49.8,33,0.00032,4.19,2.63
635,381.17,34500,941.8,49.8,33,0.00032,4.19,2.63
636,375.29,34500,941.8,49.8,33,0.00032,4.19,2.63
637,369.4,34500,941.8,49.8,33,0.00032,4.19,2.63
638,363.5,34500,941.8,49.8,33,0.00032,4.19,2.63
639,357.59,34500,941.8,49.8,33,0.00032,4.19,2.63
640,351.67,34500,941.8,49.8,33,0.00032,4.19,2.66
641,345.75,34500,941.8,49.8,33,0.00032,4.19,2.7
642,339.82,34500,941.8,49.8,33,0.00032,4.19,2.66
643,333.9,34500,941.8,49.8,33,0.00032,4.19,2.7
644,327.97,34500,941.8,49.8,33,0.00032,4.19,2.66
645,322.04,34500,941.8,49.8,33,0.00032,4.19,2.7
646,316.12,34500,941.8,49.8,33,0.00032,4.19,2.7
647,310.21,34500,941.8,49.8,33,0.00032,4.19,2.66
648,304.31,34500,941.8,49.8,33,0.00032,4.19,2.7
649,298.42,34500,941.8,49.8,33,0.00032,4.19,2.66
650,292.54,34500,941.8,49.8,33,0.00032,4.19,2.66
651,286.68,34500,941.8,49.8,33,0.00032,4.19,2.7
652,280.84,34500,941.8,49.8,33,0.00032,4.19,2.66
653,275.01,34500,941.8,49.8,33,0.00032,4.19,2.66
654,269.21,34500,941.8,49.8,33,0.00032,4.19,2.66
655,263.44,34500,941.8,49.8,33,0.00032,4.19,2.63
656,257.69,34500,941.8,49.8,33,0.00032,4.19,2.59
657,251.97,34500,941.8,49.8,33,0.00032,4.19,2.63
658,246.29,34500,941.8,49.8,33,0.00032,4.19,2.56
659,240.63,34500,941.8,49.8,33,0.00032,4.19,2.56
660,235.02,34500,941.8,49.8,33,0.00032,4.19,2.56
661,229.44,34500,941.8,49.8,33,0.00032,4.19,2.56
662,223.9,34500,941.8,49.8,33,0.00032,4.19,2.56
663,218.4,34500,941.8,49.8,33,0.00032,4.19,2.53
664,212.95,34500,941.8,49.8,33,0.00032,4.19,2.53
665,207.55,34500,941.8,49.8,33,0.00032,4.19,2.53
666,202.2,34500,941.8,49.8,33,0.00032,4.19,2.49
667,196.9,34500,941.8,49.8,33,0.00032,4.19,2.46
668,191.65,34500,941.8,49.8,33,0.00032,4.19,2.49
669,186.46,34500,941.8,49.8,33,0.00032,4.19,2.43
670,181.33,34500,941.8,49.8,33,0.00032,4.19,2.43
671,176.26,34500,941.8,49.8,33,0.00032,4.19,2.43
672,171.26,34500,941.8,49.8,33,0.00032,4.19,2.43
673,166.31,34500,941.8,49.8,33,0.00032,4.19,2.39
674,161.44,34500,941.8,49.8,33,0.00032,4.19,2.43
675,156.63,34500,941.8,49.8,33,0.00032,4.19,2.39
676,151.9,34500,941.8,49.8,33,0.00032,4.19,2.39
677,147.24,34500,941.8,49.8,33,0.00032,4.19,2.39
678,142.65,34500,941.8,49.8,33,0.00032,4.19,2.36
679,138.15,34500,941.8,49.8,33,0.00032,4.19,2.32
680,133.72,34500,941.8,49.8,33,0.00032,4.19,2.39
681,129.37,34500,941.8,49.8,33,0.00032,4.19,2.36
682,125.11,34500,941.8,49.8,33,0.00032,4.19,2.32
683,120.93,34500,941.8,49.8,33,0.00032,4.19,2.39
684,116.84,34500,941.8,49.8,33,0.00032,4.19,2.36
685,112.84,34500,941.8,49.8,33,0.00032,4.19,2.29
686,108.93,34500,941.8,49.8,33,0.00032,4.19,2.32
687,105.12,34500,941.8,49.8,33,0.00032,4.19,2.39
688,101.39,34500,941.8,49.8,33,0.00032,4.19,2.32
689,97.77,34500,941.8,49.8,33,0.00032,4.19,2.39
690,94.24,34500,941.8,49.8,33,0.00032,4.19,2.36
691,90.81,34500,941.8,49.8,33,0.00032,4.19,2.32
692,87.48,34500,941.8,49.8,33,0.00032,4.19,2.43
693,84.25,34500,941.8,49.8,33,0.00032,4.19,2.36
694,81.13,34500,941.8,49.8,33,0.00032,4.19,2.36
695,78.11,34500,941.8,49.8,33,0.00032,4.19,2.39
696,75.2,34500,941.8,49.8,33,0.00032,4.19,2.39
697,72.4,34500,941.8,49.8,33,0.00032,4.19,2.43
698,69.71,34500,941.8,49.8,33,0.00032,4.19,2.43
699,67.12,34500,941.8,49.8,33,0.00032,4.19,2.43
700,64.65,34500,941.8,49.8,33,0.00032,4.19,2.46
701,62.3,34500,941.8,49.8,33,0.00032,4.19,2.49
702,60.05,34500,941.8,49.8,33,0.00032,4.19,2.49
703,57.92,34500,941.8,49.8,33,0.00032,4.19,2.49
704,55.91,34500,941.8,49.8,33,0.00032,4.19,2.53
705,54.02,34500,941.8,49.8,33,0.00032,4.19,2.56
706,52.24,34500,941.8,49.8,33,0.00032,4.19,2.59
707,50.58,34500,941.8,49.8,33,0.00032,4.19,2.63
708,49.04,34500,941.8,49.8,33,0.00032,4.19,2.59
709,47.62,34500,941.8,49.8,33,0.00032,4.19,2.7
710,46.32,34500,941.8,49.8,33,0.00032,4.19,2.66
711,45.15,34500,941.8,49.8,33,0.00032,4.19,2.7
712,44.09,34500,941.8,49.8,33,0.00032,4.19,2.73
713,43.16,34500,941.8,49.8,33,0.00032,4.19,2.83
714,42.35,34500,941.8,49.8,33,0.00032,4.19,2.8
715,41.66,34500,941.8,49.8,33,0.00032,4.19,2.86
716,41.1,34500,941.8,49.8,33,0.00032,4.19,2.93
717,40.66,34500,941.8,49.8,33,0.00032,4.19,2.9
718,40.35,34500,941.8,49.8,33,0.00032,4.19,2.9
719,40.16,34500,941.8,49.8,33,0.00032,4.19,2.93
720,40.09,34500,941.8,49.8,33,0.00032,4.19,2.96
