fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,24.983,4.9966,2.08,15.57290322,13.35653327,0.0003988952333,0.00006462269333,0.0004635179267
,32.508,6.5016,2.08,20.26353672,10.26474316,0.0005190444,0.00008408736,0.00060313176
,14.88,2.976,2.08,9.2752992,22.4251526,0.000237584,0.0000384896,0.0002760736
,18.272,3.6544,2.08,11.38966848,18.26216455,0.0002917429333,0.00004726357333,0.0003390065067
,27.12,5.424,2.08,16.9049808,12.30406603,0.000433016,0.0000701504,0.0005031664
,16.954,3.3908,2.08,10.56810636,19.68186096,0.0002706988667,0.00004385434667,0.0003145532133
,25.935,5.187,2.08,16.1663229,12.86625297,0.0004140955,0.0000670852,0.0004811807
,,,,,,0,0,0
METHANOL 30,16.46,4.938,2.08,10.68594173,19.46482633,0.0002628113333,0.0000638648,0.0003266761333
,20.11,6.033,2.08,13.05554607,15.93192647,0.0003210896667,0.0000780268,0.0003991164667
,28.18,8.454,2.08,18.29464387,11.36944788,0.0004499406667,0.0001093384,0.0005592790667
,18.05,5.415,2.08,11.71818033,17.7501962,0.0002881983333,0.000070034,0.0003582323333
,20.49,6.147,2.08,13.3022446,15.63645883,0.000327157,0.0000795012,0.0004066582
,27.43,8.229,2.08,17.80773887,11.68031503,0.0004379656667,0.0001064284,0.0005443940667
,41.24,12.372,2.08,26.77328293,7.768938928,0.0006584653333,0.0001600112,0.0008184765333
,19.13,5.739,2.08,12.41932353,16.74809416,0.0003054423333,0.0000742244,0.0003796667333
,26.28,7.884,2.08,17.0611512,12.19143993,0.000419604,0.0001019664,0.0005215704
,33.83,10.149,2.08,21.96266153,9.470619018,0.0005401523333,0.0001312604,0.0006714127333
,17.658,5.2974,2.08,11.46369132,18.14424291,0.0002819394,0.00006851304,0.00035045244
,22.041,6.6123,2.08,14.30916414,14.53613908,0.0003519213,0.00008551908,0.00043744038
,27.756,8.3268,2.08,18.01938024,11.5431273,0.0004431708,0.00010769328,0.00055086408
,26.955,8.0865,2.08,17.4993657,11.88614511,0.0004303815,0.0001045854,0.0005349669
,15.264,4.5792,2.08,9.90949056,20.98997913,0.0002437152,0.00005922432,0.00030293952
,18.224,5.4672,2.08,11.83114229,17.58072001,0.0002909765333,0.00007070912,0.0003616856533
,22.4,6.72,2.08,14.54222933,14.30317149,0.0003576533333,0.000086912,0.0004445653333
,16.912,5.0736,2.08,10.97938315,18.944598,0.0002700282667,0.00006561856,0.0003356468267
,18.648,5.5944,2.08,12.10640592,17.18098677,0.0002977464,0.00007235424,0.00037010064
,23.429,7.0287,2.08,15.21026299,13.67497722,0.0003740830333,0.00009090452,0.0004649875533
,14.682,4.4046,2.08,9.53165228,21.82202979,0.0002344226,0.00005696616,0.00029138876
,17.604,5.2812,2.08,11.42863416,18.1999001,0.0002810772,0.00006830352,0.00034938072
,21.522,6.4566,2.08,13.97222588,14.88667602,0.0003436346,0.00008350536,0.00042713996
,17.094,5.1282,2.08,11.09753876,18.74289466,0.0002729342,0.00006632472,0.00033925892
,20.86,6.258,2.08,13.54245107,15.35911032,0.0003330646667,0.0000809368,0.0004140014667
,28.042,8.4126,2.08,18.20505335,11.42539909,0.0004477372667,0.00010880296,0.0005565402267
,35.945,10.7835,2.08,23.33573363,8.913368796,0.0005739218333,0.0001394666,0.0007133884333
,13.992,4.1976,2.08,9.08369968,22.89815905,0.0002234056,0.00005428896,0.00027769456
,15.432,4.6296,2.08,10.01855728,20.76147235,0.0002463976,0.00005987616,0.00030627376
,19.744,5.9232,2.08,12.81793643,16.22726101,0.0003152458667,0.00007660672,0.0003918525867
,24.288,7.2864,2.08,15.76793152,13.19133075,0.0003877984,0.00009423744,0.00048203584
,17.776,5.3328,2.08,11.54029771,18.02379846,0.0002838234667,0.00006897088,0.0003527943467
,17.85,5.355,2.08,11.588339,17.94907795,0.000285005,0.000069258,0.000354263
,25.298,7.5894,2.08,16.42363025,12.66467869,0.0004039247333,0.00009815624,0.0005020809733
,30.807,9.2421,2.08,20.00010978,10.39994291,0.0004918851,0.00011953116,0.00061141626
,18.891,5.6673,2.08,12.26416314,16.95998313,0.0003016263,0.00007329708,0.00037492338
,20.421,6.1263,2.08,13.25744934,15.68929246,0.0003260553,0.00007923348,0.00040528878
,14.92,4.476,2.08,9.686163467,21.47393039,0.0002382226667,0.0000578896,0.0002961122667
,19.432,5.8296,2.08,12.61538395,16.48780575,0.0003102642667,0.00007539616,0.0003856604267
,22.616,6.7848,2.08,14.68245797,14.16656532,0.0003611021333,0.00008775008,0.0004488522133
,20.848,6.2544,2.08,13.53466059,15.36795095,0.0003328730667,0.00008089024,0.0004137633067
,15.365,4.6095,2.08,9.975060433,20.85200399,0.0002453278333,0.0000596162,0.0003049440333
,20.958,6.2874,2.08,13.60607332,15.28729084,0.0003346294,0.00008131704,0.00041594644
,13.944,4.1832,2.08,9.05253776,22.97698231,0.0002226392,0.00005410272,0.00027674192
,17.031,5.1093,2.08,11.05663874,18.8122272,0.0002719283,0.00006608028,0.00033800858
,25.935,7.7805,2.08,16.8371749,12.3536164,0.0004140955,0.0001006278,0.0005147233
,13.968,4.1904,2.08,9.06811872,22.93750296,0.0002230224,0.00005419584,0.00027721824
,16.656,4.9968,2.08,10.81318624,19.23577338,0.0002659408,0.00006462528,0.00033056608
,14.924,4.4772,2.08,9.688760293,21.46817484,0.0002382865333,0.00005790512,0.0002961916533
,20.972,6.2916,2.08,13.61516221,15.2770857,0.0003348529333,0.00008137136,0.0004162242933
,22.008,6.6024,2.08,14.28774032,14.55793536,0.0003513944,0.00008539104,0.00043678544
,19.053,5.7159,2.08,12.36933462,16.81577921,0.0003042129,0.00007392564,0.00037813854
,23.886,7.1658,2.08,15.50695044,13.41334009,0.0003813798,0.00009267768,0.00047405748
,33.264,9.9792,2.08,21.59521056,9.631765313,0.0005311152,0.00012906432,0.00066017952
,19.376,5.8128,2.08,12.57902837,16.53545837,0.0003093701333,0.00007517888,0.0003845490133
,16.48,4.944,2.08,10.69892587,19.44120397,0.0002631306667,0.0000639424,0.0003270730667
,20.584,6.1752,2.08,13.36327003,15.56505253,0.0003286578667,0.00007986592,0.0004085237867
,29.072,8.7216,2.08,18.87373621,11.02060544,0.0004641829333,0.00011279936,0.0005769822933
,16.268,4.8804,2.08,10.56129405,19.69455627,0.0002597457333,0.00006311984,0.0003228655733
,24.983,7.4949,2.08,16.21913015,12.82436222,0.0003988952333,0.00009693404,0.0004958292733
,32.508,9.7524,2.08,21.10441032,9.855759855,0.0005190444,0.00012613104,0.00064517544
,14.88,4.464,2.08,9.6601952,21.53165601,0.000237584,0.0000577344,0.0002953184
,18.272,5.4816,2.08,11.86230421,17.53453598,0.0002917429333,0.00007089536,0.0003626382933
,27.12,8.136,2.08,17.6064848,11.81382896,0.000433016,0.0001052256,0.0005382416
,13.811,4.1433,2.08,8.966193273,23.19825077,0.0002205156333,0.00005358668,0.0002741023133
,16.954,5.0862,2.08,11.00664983,18.89766671,0.0002706988667,0.00006578152,0.0003364803867
,25.935,7.7805,2.08,16.8371749,12.3536164,0.0004140955,0.0001006278,0.0005147233
,,,,,,0,0,0
METHANOL 40,16.46,6.584,2.08,11.11170707,18.71899599,0.0002628113333,0.00008515306667,0.0003479644
,20.11,8.044,2.08,13.57572473,15.32146564,0.0003210896667,0.0001040357333,0.0004251254
,28.18,11.272,2.08,19.02356653,10.93380674,0.0004499406667,0.0001457845333,0.0005957252
,18.05,7.22,2.08,12.18507367,17.07006504,0.0002881983333,0.00009337866667,0.000381577
,20.49,8.196,2.08,13.8322526,15.03731937,0.000327157,0.0001060016,0.0004331586
,27.43,10.972,2.08,18.51726153,11.23276245,0.0004379656667,0.0001419045333,0.0005798702
,41.24,16.496,2.08,27.84002427,7.471257856,0.0006584653333,0.0002133482667,0.0008718136
,19.13,7.652,2.08,12.91415287,16.10636037,0.0003054423333,0.00009896586667,0.0004044082
,26.28,10.512,2.08,17.7409272,11.72430266,0.000419604,0.0001359552,0.0005555592
,33.83,13.532,2.08,22.83773087,9.107734968,0.0005401523333,0.0001750138667,0.0007151662
,17.658,7.0632,2.08,11.92044492,17.44901314,0.0002819394,0.00009135072,0.00037329012
,22.041,8.8164,2.08,14.87929134,13.97916038,0.0003519213,0.00011402544,0.00046594674
,27.756,11.1024,2.08,18.73733544,11.10083131,0.0004431708,0.00014359104,0.00058676184
,26.955,10.782,2.08,18.1966017,11.43070577,0.0004303815,0.0001394472,0.0005698287
,15.264,6.1056,2.08,10.30431936,20.18570977,0.0002437152,0.00007896576,0.00032268096
,18.224,7.2896,2.08,12.30253643,16.90708264,0.0002909765333,0.00009427882667,0.00038525536
,22.4,8.96,2.08,15.12164267,13.75511937,0.0003576533333,0.0001158826667,0.000473536
,16.912,6.7648,2.08,11.41684021,18.21870116,0.0002700282667,0.00008749141333,0.00035751968
,18.648,7.4592,2.08,12.58876752,16.52266591,0.0002977464,0.00009647232,0.00039421872
,23.429,9.3716,2.08,15.81629313,13.15099552,0.0003740830333,0.0001212060267,0.00049528906
,14.682,5.8728,2.08,9.91142668,20.9858789,0.0002344226,0.00007595488,0.00031037748
,17.604,7.0416,2.08,11.88399096,17.50253772,0.0002810772,0.00009107136,0.00037214856
,21.522,8.6088,2.08,14.52892828,14.31626587,0.0003436346,0.00011134048,0.00045497508
,17.094,6.8376,2.08,11.53970356,18.02472645,0.0002729342,0.00008843296,0.00036136716
,20.86,8.344,2.08,14.08202973,14.77059798,0.0003330646667,0.0001079157333,0.0004409804
,28.042,11.2168,2.08,18.93040641,10.98761408,0.0004477372667,0.0001450706133,0.00059280788
,35.945,14.378,2.08,24.26551097,8.571836805,0.0005739218333,0.0001859554667,0.0007598773
,13.992,5.5968,2.08,9.44562608,22.0207743,0.0002234056,0.00007238528,0.00029579088
,15.432,6.1728,2.08,10.41773168,19.96595865,0.0002463976,0.00007983488,0.00032623248
,19.744,7.8976,2.08,13.32864789,15.60548389,0.0003152458667,0.0001021422933,0.00041738816
,24.288,9.7152,2.08,16.39618112,12.68588084,0.0003877984,0.00012564992,0.00051344832
,17.776,7.1104,2.08,12.00010357,17.33318373,0.0002838234667,0.00009196117333,0.00037578464
,12.936,5.1744,2.08,8.73274864,23.81838853,0.0002065448,0.00006692224,0.00027346704
,17.85,7.14,2.08,12.050059,17.26132627,0.000285005,0.000092344,0.000377349
,25.298,10.1192,2.08,17.07800519,12.17940841,0.0004039247333,0.0001308749867,0.00053479972
,30.807,12.3228,2.08,20.79698418,10.00145012,0.0004918851,0.00015937488,0.00065125998
,18.891,7.5564,2.08,12.75281034,16.31013043,0.0003016263,0.00009772944,0.00039935574
,20.421,8.1684,2.08,13.78567254,15.08812859,0.0003260553,0.00010564464,0.00043169994
,14.92,5.968,2.08,10.07209413,20.65111756,0.0002382226667,0.00007718613333,0.0003154088
,19.432,7.7728,2.08,13.11802501,15.85604539,0.0003102642667,0.0001005282133,0.00041079248
,22.616,9.0464,2.08,15.26745851,13.62374752,0.0003611021333,0.0001170001067,0.00047810224
,20.848,8.3392,2.08,14.07392885,14.77909986,0.0003328730667,0.0001078536533,0.00044072672
,15.365,6.146,2.08,10.37250177,20.05302141,0.0002453278333,0.00007948826667,0.0003248161
,20.958,8.3832,2.08,14.14818692,14.70153039,0.0003346294,0.00010842272,0.00044305212
,13.944,5.5776,2.08,9.41322256,22.09657731,0.0002226392,0.00007213696,0.00029477616
,12.978,5.1912,2.08,8.76110172,23.74130636,0.0002072154,0.00006713952,0.00027435492
,17.031,6.8124,2.08,11.49717394,18.09140238,0.0002719283,0.00008810704,0.00036003534
,25.935,10.374,2.08,17.5080269,11.88026505,0.0004140955,0.0001341704,0.0005482659
,13.968,5.5872,2.08,9.42942432,22.05861068,0.0002230224,0.00007226112,0.00029528352
,16.656,6.6624,2.08,11.24402144,18.49871962,0.0002659408,0.00008616704,0.00035210784
,14.924,5.9696,2.08,10.07479443,20.64558255,0.0002382865333,0.00007720682667,0.00031549336
,20.972,8.3888,2.08,14.15763795,14.69171629,0.0003348529333,0.0001084951467,0.00044334808
,22.008,8.8032,2.08,14.85701392,14.0001215,0.0003513944,0.00011385472,0.00046524912
,19.053,7.6212,2.08,12.86217222,16.17145195,0.0003042129,0.00009856752,0.00040278042
,23.886,9.5544,2.08,16.12480164,12.89938349,0.0003813798,0.00012357024,0.00050495004
,33.264,13.3056,2.08,22.45563936,9.262706649,0.0005311152,0.00017208576,0.00070320096
,12.936,5.1744,2.08,8.73274864,23.81838853,0.0002065448,0.00006692224,0.00027346704
,19.376,7.7504,2.08,13.08022091,15.90187211,0.0003093701333,0.0001002385067,0.00040960864
,13.272,5.3088,2.08,8.95957328,23.21539135,0.0002119096,0.00006866048,0.00028057008
,16.48,6.592,2.08,11.12520853,18.69627876,0.0002631306667,0.00008525653333,0.0003483872
,20.584,8.2336,2.08,13.89570949,14.96864914,0.0003286578667,0.0001064878933,0.00043514576
,29.072,11.6288,2.08,19.62573195,10.59833083,0.0004641829333,0.0001503991467,0.00061458208
,16.268,6.5072,2.08,10.98209299,18.93992341,0.0002597457333,0.00008415978667,0.00034390552
,24.983,9.9932,2.08,16.86535709,12.33297338,0.0003988952333,0.0001292453867,0.00052814062
,32.508,13.0032,2.08,21.94528392,9.478118431,0.0005190444,0.00016817472,0.00068721912
,14.88,5.952,2.08,10.0450912,20.70663131,0.000237584,0.0000769792,0.0003145632
,18.272,7.3088,2.08,12.33493995,16.86266823,0.0002917429333,0.00009452714667,0.00038627008
,27.12,10.848,2.08,18.3079888,11.36116054,0.000433016,0.0001403008,0.0005733168
,13.811,5.5244,2.08,9.323437807,22.30936746,0.0002205156333,0.00007144890667,0.00029196454
,16.954,6.7816,2.08,11.44519329,18.17356812,0.0002706988667,0.00008770869333,0.00035840756
,25.935,10.374,2.08,17.5080269,11.88026505,0.0004140955,0.0001341704,0.0005482659
,,,,,,0,0,0
COCO 10,16.46,1.646,2.08,10.34001316,20.11602855,0.0002628113333,0.00002510424333,0.0002879155767
,20.11,2.011,2.08,12.63290794,16.46493436,0.0003210896667,0.00003067110167,0.0003517607683
,28.18,2.818,2.08,17.70240406,11.74981654,0.0004499406667,0.00004297919667,0.0004929198633
,18.05,1.805,2.08,11.33883582,18.3440349,0.0002881983333,0.00002752925833,0.0003157275917
,20.49,2.049,2.08,12.87162027,16.15958175,0.000327157,0.000031250665,0.000358407665
,27.43,2.743,2.08,17.2312613,12.07108385,0.0004379656667,0.00004183532167,0.0004798009883
,41.24,4.124,2.08,25.90657003,8.028851358,0.0006584653333,0.00006289787333,0.0007213632067
,19.13,1.913,2.08,12.0172814,17.30840721,0.0003054423333,0.00002917643833,0.0003346187717
,26.28,2.628,2.08,16.5088424,12.5993086,0.000419604,0.00004008138,0.00045968538
,33.83,3.383,2.08,21.25167954,9.787461721,0.0005401523333,0.00005159638833,0.0005917487217
,17.658,1.7658,2.08,11.0925852,18.75126458,0.0002819394,0.000026931393,0.000308870793
,22.041,2.2041,2.08,13.8459435,15.02245043,0.0003519213,0.0000336161985,0.0003855374985
,27.756,2.7756,2.08,17.43605135,11.92930646,0.0004431708,0.000042332526,0.000485503326
,26.955,2.6955,2.08,16.93287088,12.28380004,0.0004303815,0.0000411108675,0.0004714923675
,15.264,1.5264,2.08,9.588697502,21.69220584,0.0002437152,0.000023280144,0.000266995344
,18.224,1.8224,2.08,11.44814094,18.16888883,0.0002909765333,0.00002779463733,0.0003187711707
,22.4,2.24,2.08,14.07146384,14.78168884,0.0003576533333,0.00003416373333,0.0003918170667
,16.912,1.6912,2.08,10.6239552,19.57839581,0.0002700282667,0.00002579361867,0.0002958218853
,18.648,1.8648,2.08,11.71449365,17.75578239,0.0002977464,0.000028441308,0.000326187708
,23.429,2.3429,2.08,14.71787171,14.13247813,0.0003740830333,0.00003573312983,0.0004098161632
,14.682,1.4682,2.08,9.223090719,22.55209304,0.0002344226,0.000022392497,0.000256815097
,17.604,1.7604,2.08,11.05866292,18.8087838,0.0002810772,0.000026849034,0.000307926234
,21.522,2.1522,2.08,13.51991271,15.38471471,0.0003436346,0.000032824637,0.000376459237
,17.094,1.7094,2.08,10.73828584,19.36994443,0.0002729342,0.000026071199,0.000299005399
,20.86,2.086,2.08,13.1040507,15.87295446,0.0003330646667,0.00003181497667,0.0003648796433
,28.042,2.8042,2.08,17.61571379,11.80763961,0.0004477372667,0.00004276872367,0.0004905059903
,35.945,3.5945,2.08,22.58030213,9.211568508,0.0005739218333,0.00005482211583,0.0006287439492
,13.992,1.3992,2.08,8.789639377,23.66422456,0.0002234056,0.000021340132,0.000244745732
,15.432,1.5432,2.08,9.694233481,21.4560543,0.0002463976,0.000023536372,0.000269933972
,19.744,1.9744,2.08,12.40299027,16.77014941,0.0003152458667,0.00003011289067,0.0003453587573
,24.288,2.4288,2.08,15.25748722,13.6326511,0.0003877984,0.000037043248,0.000424841648
,17.776,1.7776,2.08,11.16671166,18.62679062,0.0002838234667,0.00002711136267,0.0003109348293
,17.85,1.785,2.08,11.21319775,18.54957031,0.000285005,0.000027224225,0.000312229225
,25.298,2.5298,2.08,15.89195947,13.08837971,0.0004039247333,0.00003858366633,0.0004425083997
,30.807,3.0807,2.08,19.35266011,10.74787646,0.0004918851,0.0000469858095,0.0005388709095
,18.891,1.8891,2.08,11.8671439,17.527385,0.0003016263,0.0000288119235,0.0003304382235
,20.421,2.0421,2.08,12.82827514,16.21418295,0.0003260553,0.0000311454285,0.0003572007285
,14.92,1.492,2.08,9.372600022,22.19234786,0.0002382226667,0.00002275548667,0.0002609781533
,19.432,1.9432,2.08,12.20699488,17.03941077,0.0003102642667,0.00002963703867,0.0003399013053
,22.616,2.2616,2.08,14.20715296,14.64051247,0.0003611021333,0.00003449316933,0.0003955953027
,20.848,2.0848,2.08,13.09651242,15.88209085,0.0003328730667,0.00003179667467,0.0003646697413
,15.365,1.5365,2.08,9.652144728,21.54961471,0.0002453278333,0.00002343418583,0.0002687620192
,20.958,2.0958,2.08,13.16561336,15.79873223,0.0003346294,0.000031964443,0.000366593843
,13.944,1.3944,2.08,8.75948624,23.74568488,0.0002226392,0.000021266924,0.000243906124
,17.031,1.7031,2.08,10.69870985,19.4415965,0.0002719283,0.0000259751135,0.0002979034135
,25.935,2.5935,2.08,16.29211673,12.76691074,0.0004140955,0.0000395551975,0.0004536506975
,13.968,1.3968,2.08,8.774562809,23.70488474,0.0002230224,0.000021303528,0.000244325928
,16.656,1.6656,2.08,10.46313847,19.87931256,0.0002659408,0.000025403176,0.000291343976
,14.924,1.4924,2.08,9.375112783,22.18639976,0.0002382865333,0.00002276158733,0.0002610481207
,20.972,2.0972,2.08,13.17440802,15.78818568,0.0003348529333,0.00003198579533,0.0003668387287
,22.008,2.2008,2.08,13.82521322,15.04497592,0.0003513944,0.000033565868,0.000384960268
,19.053,1.9053,2.08,11.96891074,17.37835669,0.0003042129,0.0000290590005,0.0003332719005
,23.886,2.3886,2.08,15.0049547,13.86208783,0.0003813798,0.000036430131,0.000417809931
,33.264,3.3264,2.08,20.8961238,9.953999219,0.0005311152,0.000050733144,0.000581848344
,19.376,1.9376,2.08,12.17181622,17.08865762,0.0003093701333,0.00002955162933,0.0003389217627
,16.48,1.648,2.08,10.35257697,20.0916159,0.0002631306667,0.00002513474667,0.0002882654133
,20.584,2.0584,2.08,12.93067016,16.08578653,0.0003286578667,0.00003139403067,0.0003600518973
,29.072,2.9072,2.08,18.26274986,11.38930345,0.0004641829333,0.00004433964533,0.0005085225787
,16.268,1.6268,2.08,10.21940061,20.35344419,0.0002597457333,0.00002481141133,0.0002845571447
,24.983,2.4983,2.08,15.69407951,13.25340552,0.0003988952333,0.00003810323883,0.0004369984722
,32.508,3.2508,2.08,20.4212119,10.18548757,0.0005190444,0.000049580118,0.000568624518
,14.88,1.488,2.08,9.347472408,22.2520047,0.000237584,0.00002269448,0.00026027848
,18.272,1.8272,2.08,11.47829408,18.1211597,0.0002917429333,0.00002786784533,0.0003196107787
,27.12,2.712,2.08,17.03652229,12.20906453,0.000433016,0.00004136252,0.00047437852
,13.811,1.3811,2.08,8.675936924,23.97435595,0.0002205156333,0.00002106407683,0.0002415797102
,16.954,1.6954,2.08,10.65033919,19.52989442,0.0002706988667,0.00002585767567,0.0002965565423
,25.935,2.5935,2.08,16.29211673,12.76691074,0.0004140955,0.0000395551975,0.0004536506975
,,,,,,0,0,0
COCO 20,16.46,3.292,2.08,11.27138059,18.45381747,0.0002628113333,0.00005020848667,0.00031301982
,20.11,4.022,2.08,13.77080581,15.10441748,0.0003210896667,0.00006134220333,0.00038243187
,28.18,5.636,2.08,19.29693226,10.77891538,0.0004499406667,0.00008595839333,0.00053589906
,18.05,3.61,2.08,12.3601713,16.82824574,0.0002881983333,0.00005505851667,0.00034325685
,20.49,4.098,2.08,14.03101994,14.82429651,0.000327157,0.00006250133,0.00038965833
,27.43,5.486,2.08,18.78335173,11.073636,0.0004379656667,0.00008367064333,0.00052163631
,41.24,8.248,2.08,28.24008113,7.365417932,0.0006584653333,0.0001257957467,0.00078426108
,12.81,2.562,2.08,8.771955367,23.71193095,0.000204533,0.00003907477,0.00024360777
,19.13,3.826,2.08,13.09972726,15.87819318,0.0003054423333,0.00005835287667,0.00036379521
,26.28,5.256,2.08,17.9958616,11.55821292,0.000419604,0.00008016276,0.00049976676
,33.83,6.766,2.08,23.16590555,8.978712253,0.0005401523333,0.0001031927767,0.00064334511
,17.658,3.5316,2.08,12.09173988,17.20182555,0.0002819394,0.000053862786,0.000335802186
,22.041,4.4082,2.08,15.09310447,13.7811277,0.0003519213,0.000067232397,0.000419153697
,27.756,5.5512,2.08,19.00658807,10.94357384,0.0004431708,0.000084665052,0.000527835852
,26.955,5.391,2.08,18.45808407,11.2687752,0.0004303815,0.000082221735,0.000512603235
,15.264,3.0528,2.08,10.45239084,19.89975338,0.0002437152,0.000046560288,0.000290275488
,18.224,3.6448,2.08,12.47932198,16.66757219,0.0002909765333,0.00005558927467,0.000346565808
,22.4,4.48,2.08,15.33893835,13.56026051,0.0003576533333,0.00006832746667,0.0004259808
,16.912,3.3824,2.08,11.58089845,17.96060995,0.0002700282667,0.00005158723733,0.000321615504
,18.648,3.7296,2.08,12.76966617,16.28860122,0.0002977464,0.000056882616,0.000354629016
,23.429,4.6858,2.08,16.04357083,12.96469485,0.0003740830333,0.00007146625967,0.000445549293
,14.682,2.9364,2.08,10.05385236,20.68858708,0.0002344226,0.000044784994,0.000279207594
,17.604,3.5208,2.08,12.05476208,17.25459188,0.0002810772,0.000053698068,0.000334775268
,21.522,4.3044,2.08,14.73770675,14.11345765,0.0003436346,0.000065649274,0.000409283874
,17.094,3.4188,2.08,11.70552733,17.76938315,0.0002729342,0.000052142398,0.000325076598
,20.86,4.172,2.08,14.28438634,14.56135357,0.0003330646667,0.00006362995333,0.00039669462
,28.042,5.6084,2.08,19.20243344,10.83196047,0.0004477372667,0.00008553744733,0.000533274714
,35.945,7.189,2.08,24.61420263,8.450405774,0.0005739218333,0.0001096442317,0.000683566065
,13.992,2.7984,2.08,9.581358274,21.70882186,0.0002234056,0.000042680264,0.000266085864
,15.432,3.0864,2.08,10.56743288,19.68311531,0.0002463976,0.000047072744,0.000293470344
,19.744,3.9488,2.08,13.52017851,15.38441225,0.0003152458667,0.00006022578133,0.000375471648
,24.288,4.8576,2.08,16.63179172,12.50616912,0.0003877984,0.000074086496,0.000461884896
,17.776,3.5552,2.08,12.17254322,17.08763701,0.0002838234667,0.00005422272533,0.000338046192
,12.936,2.5872,2.08,8.858236895,23.48097059,0.0002065448,0.000039459112,0.000246003912
,17.85,3.57,2.08,12.2232165,17.01679751,0.000285005,0.00005444845,0.00033945345
,25.298,5.0596,2.08,17.3234135,12.00687151,0.0004039247333,0.00007716733267,0.000481092066
,30.807,6.1614,2.08,21.09583364,9.859766791,0.0004918851,0.000093971619,0.000585856719
,18.891,3.7782,2.08,12.93606626,16.07907657,0.0003016263,0.000057623847,0.000359250147
,20.421,4.0842,2.08,13.98377053,14.87438595,0.0003260553,0.000062290857,0.000388346157
,14.92,2.984,2.08,10.21682858,20.35856806,0.0002382226667,0.00004551097333,0.00028373364
,19.432,3.8864,2.08,13.30652902,15.63142422,0.0003102642667,0.00005927407733,0.000369538344
,22.616,4.5232,2.08,15.48684954,13.43074971,0.0003611021333,0.00006898633867,0.000430088472
,20.848,4.1696,2.08,14.27616905,14.56973501,0.0003328730667,0.00006359334933,0.000396466416
,15.365,3.073,2.08,10.52155302,19.76894471,0.0002453278333,0.00004686837167,0.000292196205
,20.958,4.1916,2.08,14.35149419,14.49326441,0.0003346294,0.000063928886,0.000398558286
,13.944,2.7888,2.08,9.548489121,21.78355103,0.0002226392,0.000042533848,0.000265173048
,12.978,2.5956,2.08,8.886997405,23.40498039,0.0002072154,0.000039587226,0.000246802626
,17.031,3.4062,2.08,11.66238656,17.83511453,0.0002719283,0.000051950227,0.000323878527
,25.935,5.187,2.08,17.75961455,11.7119659,0.0004140955,0.000079110395,0.000493205895
,13.968,2.7936,2.08,9.564923698,21.74612225,0.0002230224,0.000042607056,0.000265629456
,16.656,3.3312,2.08,11.4055963,18.2366616,0.0002659408,0.000050806352,0.000316747152
,14.924,2.9848,2.08,10.21956767,20.35311147,0.0002382865333,0.00004552317467,0.000283809708
,20.972,4.1944,2.08,14.36108103,14.48358933,0.0003348529333,0.00006397159067,0.000398824524
,22.008,4.4016,2.08,15.07050693,13.80179187,0.0003513944,0.000067131736,0.000418526136
,19.053,3.8106,2.08,13.04699966,15.94236265,0.0003042129,0.000058118001,0.000362330901
,23.886,4.7772,2.08,16.35651256,12.71664722,0.0003813798,0.000072860262,0.000454240062
,33.264,6.6528,2.08,22.77832344,9.131488562,0.0005311152,0.000101466288,0.000632581488
,12.936,2.5872,2.08,8.858236895,23.48097059,0.0002065448,0.000039459112,0.000246003912
,19.376,3.8752,2.08,13.26818167,15.67660175,0.0003093701333,0.00005910325867,0.000368473392
,13.272,2.6544,2.08,9.08832097,22.88651564,0.0002119096,0.000040484024,0.000252393624
,16.48,3.296,2.08,11.28507607,18.43142206,0.0002631306667,0.00005026949333,0.00031340016
,20.584,4.1168,2.08,14.0953887,14.75659908,0.0003286578667,0.00006278806133,0.000391445928
,29.072,5.8144,2.08,19.9077507,10.44819192,0.0004641829333,0.00008867929067,0.000552862224
,16.268,3.2536,2.08,11.13990397,18.67161517,0.0002597457333,0.00004962282267,0.000309368556
,24.983,4.9966,2.08,17.10770967,12.15826104,0.0003988952333,0.00007620647767,0.000475101711
,32.508,6.5016,2.08,22.26063428,9.343848761,0.0005190444,0.000099160236,0.000618204636
,14.88,2.976,2.08,10.18943762,20.4132954,0.000237584,0.00004538896,0.00028297296
,18.272,3.6544,2.08,12.51219114,16.62378697,0.0002917429333,0.00005573569067,0.000347478624
,27.12,5.424,2.08,18.57107178,11.20021517,0.000433016,0.00008272504,0.00051574104
,13.811,2.7622,2.08,9.457414174,21.99332673,0.0002205156333,0.00004212815367,0.000262643787
,16.954,3.3908,2.08,11.60965896,17.91611629,0.0002706988667,0.00005171535133,0.000322414218
,25.935,5.187,2.08,17.75961455,11.7119659,0.0004140955,0.000079110395,0.000493205895
,,,,,,0,0,0
COCO 30,16.46,4.938,2.08,12.20274802,17.04534091,0.0002628113333,0.00007531273,0.0003381240633
,20.11,6.033,2.08,14.90870368,13.95158187,0.0003210896667,0.000092013305,0.0004131029717
,28.18,8.454,2.08,20.89146046,9.956221129,0.0004499406667,0.00012893759,0.0005788782567
,18.05,5.415,2.08,13.38150679,15.54383997,0.0002881983333,0.000082587775,0.0003707861083
,20.49,6.147,2.08,15.19041961,13.69284097,0.000327157,0.000093751995,0.000420908995
,27.43,8.229,2.08,20.33544217,10.22844737,0.0004379656667,0.000125505965,0.0005634716317
