fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,19.376,1.9376,1.04,12.17181622,8.544328809,0.0003093701333,0.00002955162933,0.0003389217627
,10.843,1.0843,1.04,6.811467965,15.26836807,0.0001731265667,0.00001653738217,0.0001896639488
,12.117,1.2117,1.04,7.611782471,13.66302839,0.0001934681,0.0000184804445,0.0002119485445
,13.272,1.3272,1.04,8.337342325,12.47399902,0.0002119096,0.000020242012,0.000232151612
,12.488,1.2488,1.04,7.844841091,13.25712004,0.0001993917333,0.00001904628133,0.0002184380147
,16.48,1.648,1.04,10.35257697,10.04580795,0.0002631306667,0.00002513474667,0.0002882654133
,20.584,2.0584,1.04,12.93067016,8.042893267,0.0003286578667,0.00003139403067,0.0003600518973
,29.072,2.9072,1.04,18.26274986,5.694651727,0.0004641829333,0.00004433964533,0.0005085225787
,10.409,1.0409,1.04,6.538833353,15.9049779,0.0001661970333,0.00001587545983,0.0001820724932
,12.425,1.2425,1.04,7.805265099,13.32433924,0.0001983858333,0.00001895019583,0.0002173360292
,16.268,1.6268,1.04,10.21940061,10.17672209,0.0002597457333,0.00002481141133,0.0002845571447
,24.983,2.4983,1.04,15.69407951,6.626702758,0.0003988952333,0.00003810323883,0.0004369984722
,32.508,3.2508,1.04,20.4212119,5.092743786,0.0005190444,0.000049580118,0.000568624518
,12.424,1.2424,1.04,7.804636908,13.3254117,0.0001983698667,0.00001894867067,0.0002173185373
,14.88,1.488,1.04,9.347472408,11.12600235,0.000237584,0.00002269448,0.00026027848
,18.272,1.8272,1.04,11.47829408,9.060579849,0.0002917429333,0.00002786784533,0.0003196107787
,27.12,2.712,1.04,17.03652229,6.104532264,0.000433016,0.00004136252,0.00047437852
,11.375,1.1375,1.04,7.145665231,14.55427824,0.0001816208333,0.00001734877083,0.0001989696042
,13.811,1.3811,1.04,8.675936924,11.98717797,0.0002205156333,0.00002106407683,0.0002415797102
,16.954,1.6954,1.04,10.65033919,9.76494721,0.0002706988667,0.00002585767567,0.0002965565423
,25.935,2.5935,1.04,16.29211673,6.383455369,0.0004140955,0.0000395551975,0.0004536506975
,,,,,,0,0,0
COCO 20,16.46,3.292,1.04,11.27138059,9.226908734,0.0002628113333,0.00005020848667,0.00031301982
,20.11,4.022,1.04,13.77080581,7.55220874,0.0003210896667,0.00006134220333,0.00038243187
,28.18,5.636,1.04,19.29693226,5.389457692,0.0004499406667,0.00008595839333,0.00053589906
,18.05,3.61,1.04,12.3601713,8.414122868,0.0002881983333,0.00005505851667,0.00034325685
,20.49,4.098,1.04,14.03101994,7.412148256,0.000327157,0.00006250133,0.00038965833
,27.43,5.486,1.04,18.78335173,5.536818001,0.0004379656667,0.00008367064333,0.00052163631
,41.24,8.248,1.04,28.24008113,3.682708966,0.0006584653333,0.0001257957467,0.00078426108
,12.81,2.562,1.04,8.771955367,11.85596548,0.000204533,0.00003907477,0.00024360777
,19.13,3.826,1.04,13.09972726,7.93909659,0.0003054423333,0.00005835287667,0.00036379521
,8.91,1.782,1.04,6.101336637,17.04544532,0.000142263,0.00002717847,0.00016944147
,8.37,1.674,1.04,5.731558659,18.14515147,0.000133641,0.00002553129,0.00015917229
,26.28,5.256,1.04,17.9958616,5.77910646,0.000419604,0.00008016276,0.00049976676
,33.83,6.766,1.04,23.16590555,4.489356127,0.0005401523333,0.0001031927767,0.00064334511
,17.658,3.5316,1.04,12.09173988,8.600912774,0.0002819394,0.000053862786,0.000335802186
,22.041,4.4082,1.04,15.09310447,6.890563848,0.0003519213,0.000067232397,0.000419153697
,27.756,5.5512,1.04,19.00658807,5.47178692,0.0004431708,0.000084665052,0.000527835852
,26.955,5.391,1.04,18.45808407,5.6343876,0.0004303815,0.000082221735,0.000512603235
,15.264,3.0528,1.04,10.45239084,9.949876688,0.0002437152,0.000046560288,0.000290275488
,18.224,3.6448,1.04,12.47932198,8.333786093,0.0002909765333,0.00005558927467,0.000346565808
,22.4,4.48,1.04,15.33893835,6.780130257,0.0003576533333,0.00006832746667,0.0004259808
,16.912,3.3824,1.04,11.58089845,8.980304977,0.0002700282667,0.00005158723733,0.000321615504
,18.648,3.7296,1.04,12.76966617,8.144300609,0.0002977464,0.000056882616,0.000354629016
,23.429,4.6858,1.04,16.04357083,6.482347423,0.0003740830333,0.00007146625967,0.000445549293
,9.324,1.8648,1.04,6.384833087,16.28860122,0.0001488732,0.000028441308,0.000177314508
,11.994,2.3988,1.04,8.213179756,12.66257443,0.0001915042,0.000036585698,0.000228089898
,14.682,2.9364,1.04,10.05385236,10.34429354,0.0002344226,0.000044784994,0.000279207594
,17.604,3.5208,1.04,12.05476208,8.627295942,0.0002810772,0.000053698068,0.000334775268
,21.522,4.3044,1.04,14.73770675,7.056728825,0.0003436346,0.000065649274,0.000409283874
,6.909,1.3818,1.04,4.731103796,21.98218523,0.0001103137,0.000021074753,0.000131388453
,17.094,3.4188,1.04,11.70552733,8.884691574,0.0002729342,0.000052142398,0.000325076598
,20.86,4.172,1.04,14.28438634,7.280676786,0.0003330646667,0.00006362995333,0.00039669462
,28.042,5.6084,1.04,19.20243344,5.415980236,0.0004477372667,0.00008553744733,0.000533274714
,35.945,7.189,1.04,24.61420263,4.225202887,0.0005739218333,0.0001096442317,0.000683566065
,13.992,2.7984,1.04,9.581358274,10.85441093,0.0002234056,0.000042680264,0.000266085864
,15.432,3.0864,1.04,10.56743288,9.841557657,0.0002463976,0.000047072744,0.000293470344
,19.744,3.9488,1.04,13.52017851,7.692206127,0.0003152458667,0.00006022578133,0.000375471648
,24.288,4.8576,1.04,16.63179172,6.253084559,0.0003877984,0.000074086496,0.000461884896
,17.776,3.5552,1.04,12.17254322,8.543818506,0.0002838234667,0.00005422272533,0.000338046192
,10.346,2.0692,1.04,7.084672149,14.67957837,0.0001651911333,0.00003155874867,0.000196749882
,12.936,2.5872,1.04,8.858236895,11.74048529,0.0002065448,0.000039459112,0.000246003912
,17.85,3.57,1.04,12.2232165,8.508398754,0.000285005,0.00005444845,0.00033945345
,25.298,5.0596,1.04,17.3234135,6.003435756,0.0004039247333,0.00007716733267,0.000481092066
,30.807,6.1614,1.04,21.09583364,4.929883395,0.0004918851,0.000093971619,0.000585856719
,18.891,3.7782,1.04,12.93606626,8.039538286,0.0003016263,0.000057623847,0.000359250147
,20.421,4.0842,1.04,13.98377053,7.437192976,0.0003260553,0.000062290857,0.000388346157
,12.504,2.5008,1.04,8.562414513,12.14610667,0.0001996472,0.000038141368,0.000237788568
,14.92,2.984,1.04,10.21682858,10.17928403,0.0002382226667,0.00004551097333,0.00028373364
,19.432,3.8864,1.04,13.30652902,7.815712112,0.0003102642667,0.00005927407733,0.000369538344
,22.616,4.5232,1.04,15.48684954,6.715374857,0.0003611021333,0.00006898633867,0.000430088472
,20.848,4.1696,1.04,14.27616905,7.284867506,0.0003328730667,0.00006359334933,0.000396466416
,10.143,2.0286,1.04,6.94566302,14.97337255,0.0001619499,0.000030939531,0.000192889431
,12.621,2.5242,1.04,8.642533075,12.03350905,0.0002015153,0.000038498257,0.000240013557
,15.365,3.073,1.04,10.52155302,9.884472357,0.0002453278333,0.00004686837167,0.000292196205
,20.958,4.1916,1.04,14.35149419,7.246632206,0.0003346294,0.000063928886,0.000398558286
,10.528,2.1056,1.04,7.209301023,14.42580906,0.0001680970667,0.00003211390933,0.000200210976
,13.944,2.7888,1.04,9.548489121,10.89177551,0.0002226392,0.000042533848,0.000265173048
,11.277,2.2554,1.04,7.722196774,13.46767028,0.0001800561,0.000034398609,0.000214454709
,12.978,2.5956,1.04,8.886997405,11.7024902,0.0002072154,0.000039587226,0.000246802626
,17.031,3.4062,1.04,11.66238656,8.917557264,0.0002719283,0.000051950227,0.000323878527
,25.935,5.187,1.04,17.75961455,5.855982948,0.0004140955,0.000079110395,0.000493205895
,11.416,2.2832,1.04,7.817380365,13.30368936,0.0001822754667,0.00003482260533,0.000217098072
,13.968,2.7936,1.04,9.564923698,10.87306112,0.0002230224,0.000042607056,0.000265629456
,16.656,3.3312,1.04,11.4055963,9.118330798,0.0002659408,0.000050806352,0.000316747152
,9.555,1.911,1.04,6.543015888,15.89481086,0.0001525615,0.000029145935,0.000181707435
,11.963,2.3926,1.04,8.191951761,12.69538726,0.0001910092333,0.00003649113767,0.000227500371
,14.924,2.9848,1.04,10.21956767,10.17655573,0.0002382865333,0.00004552317467,0.000283809708
,20.972,4.1944,1.04,14.36108103,7.241794667,0.0003348529333,0.00006397159067,0.000398824524
,22.008,4.4016,1.04,15.07050693,6.900895936,0.0003513944,0.000067131736,0.000418526136
,19.053,3.8106,1.04,13.04699966,7.971181324,0.0003042129,0.000058118001,0.000362330901
,23.886,4.7772,1.04,16.35651256,6.358323611,0.0003813798,0.000072860262,0.000454240062
,33.264,6.6528,1.04,22.77832344,4.565744281,0.0005311152,0.000101466288,0.000632581488
,12.936,2.5872,1.04,8.858236895,11.74048529,0.0002065448,0.000039459112,0.000246003912
,19.376,3.8752,1.04,13.26818167,7.838300876,0.0003093701333,0.00005910325867,0.000368473392
,10.843,2.1686,1.04,7.425004843,14.00672487,0.0001731265667,0.00003307476433,0.000206201331
,12.117,2.4234,1.04,8.297406962,12.53403629,0.0001934681,0.000036960889,0.000230428989
,13.272,2.6544,1.04,9.08832097,11.44325782,0.0002119096,0.000040484024,0.000252393624
,12.488,2.4976,1.04,8.551458128,12.16166862,0.0001993917333,0.00003809256267,0.000237484296
,16.48,3.296,1.04,11.28507607,9.215711029,0.0002631306667,0.00005026949333,0.00031340016
,20.584,4.1168,1.04,14.0953887,7.378299542,0.0003286578667,0.00006278806133,0.000391445928
,29.072,5.8144,1.04,19.9077507,5.224095961,0.0004641829333,0.00008867929067,0.000552862224
,10.409,2.0818,1.04,7.127812913,14.59073088,0.0001661970333,0.00003175091967,0.000197947953
,12.425,2.485,1.04,8.508317364,12.22333342,0.0001983858333,0.00003790039167,0.000236286225
,16.268,3.2536,1.04,11.13990397,9.335807583,0.0002597457333,0.00004962282267,0.000309368556
,24.983,4.9966,1.04,17.10770967,6.079130519,0.0003988952333,0.00007620647767,0.000475101711
,32.508,6.5016,1.04,22.26063428,4.671924381,0.0005190444,0.000099160236,0.000618204636
,12.424,2.4848,1.04,8.50763259,12.22431727,0.0001983698667,0.00003789734133,0.000236267208
,14.88,2.976,1.04,10.18943762,10.2066477,0.000237584,0.00004538896,0.00028297296
,18.272,3.6544,1.04,12.51219114,8.311893485,0.0002917429333,0.00005573569067,0.000347478624
,27.12,5.424,1.04,18.57107178,5.600107587,0.000433016,0.00008272504,0.00051574104
,11.375,2.275,1.04,7.789304629,13.35164112,0.0001816208333,0.00003469754167,0.000216318375
,13.811,2.7622,1.04,9.457414174,10.99666337,0.0002205156333,0.00004212815367,0.000262643787
,16.954,3.3908,1.04,11.60965896,8.958058143,0.0002706988667,0.00005171535133,0.000322414218
,25.935,5.187,1.04,17.75961455,5.855982948,0.0004140955,0.000079110395,0.000493205895
,,,,,,0,0,0
COCO 30,16.46,4.938,1.04,12.20274802,8.522670456,0.0002628113333,0.00007531273,0.0003381240633
,20.11,6.033,1.04,14.90870368,6.975790935,0.0003210896667,0.000092013305,0.0004131029717
,28.18,8.454,1.04,20.89146046,4.978110564,0.0004499406667,0.00012893759,0.0005788782567
,18.05,5.415,1.04,13.38150679,7.771919984,0.0002881983333,0.000082587775,0.0003707861083
,20.49,6.147,1.04,15.19041961,6.846420483,0.000327157,0.000093751995,0.000420908995
,27.43,8.229,1.04,20.33544217,5.114223686,0.0004379656667,0.000125505965,0.0005634716317
,41.24,12.372,1.04,30.57359224,3.401628412,0.0006584653333,0.00018869362,0.0008471589533
,12.81,3.843,1.04,9.496792351,10.95106602,0.000204533,0.000058612155,0.000263145155
,19.13,5.739,1.04,14.18217312,7.333149802,0.0003054423333,0.000087529315,0.0003929716483
,8.91,2.673,1.04,6.605497255,15.74446192,0.000142263,0.000040767705,0.000183030705
,8.37,2.511,1.04,6.205164089,16.76023366,0.000133641,0.000038296935,0.000171937935
,26.28,7.884,1.04,19.48288079,5.338019623,0.000419604,0.00012024414,0.00053984814
,33.83,10.149,1.04,25.08013155,4.146708711,0.0005401523333,0.000154789165,0.0006949414983
,17.658,5.2974,1.04,13.09089456,7.944453262,0.0002819394,0.000080794179,0.000362733579
,22.041,6.6123,1.04,16.34026543,6.364645692,0.0003519213,0.0001008485955,0.0004527698955
,27.756,8.3268,1.04,20.57712478,5.054156064,0.0004431708,0.000126997578,0.000570168378
,26.955,8.0865,1.04,19.98329725,5.204346344,0.0004303815,0.0001233326025,0.0005537141025
,15.264,4.5792,1.04,11.31608419,9.190458314,0.0002437152,0.000069840432,0.000313555632
,18.224,5.4672,1.04,13.51050303,7.697714865,0.0002909765333,0.000083383912,0.0003743604453
,22.4,6.72,1.04,16.60641285,6.26264088,0.0003576533333,0.0001024912,0.0004601445333
,16.912,5.0736,1.04,12.5378417,8.294888582,0.0002700282667,0.000077380856,0.0003474091227
,18.648,5.5944,1.04,13.8248387,7.522691747,0.0002977464,0.000085323924,0.000383070324
,23.429,7.0287,1.04,17.36926994,5.987586141,0.0003740830333,0.0001071993895,0.0004812824228
,9.324,2.7972,1.04,6.91241935,15.04538349,0.0001488732,0.000042661962,0.000191535162
,11.994,3.5982,1.04,8.891844454,11.69611103,0.0001915042,0.000054878547,0.000246382747
,14.682,4.4046,1.04,10.884614,9.554771537,0.0002344226,0.000067177491,0.000301600091
,17.604,5.2812,1.04,13.05086124,7.968822751,0.0002810772,0.000080547102,0.000361624302
,21.522,6.4566,1.04,15.95550078,6.518128227,0.0003436346,0.000098473911,0.000442108511
,6.909,2.0727,1.04,5.122040464,20.30440812,0.0001103137,0.0000316121295,0.0001419258295
,17.094,5.1282,1.04,12.67276881,8.206572815,0.0002729342,0.000078213597,0.000351147797
,20.86,6.258,1.04,15.46472197,6.724983495,0.0003330646667,0.00009544493,0.0004285095967
,28.042,8.4126,1.04,20.78915309,5.002608791,0.0004477372667,0.000128306171,0.0005760434377
,35.945,10.7835,1.04,26.64810313,3.902716809,0.0005739218333,0.0001644663475,0.0007383881808
,13.992,4.1976,1.04,10.37307717,10.02595452,0.0002234056,0.000064020396,0.000287425996
,15.432,4.6296,1.04,11.44063228,9.090406668,0.0002463976,0.000070609116,0.000317006716
,19.744,5.9232,1.04,14.63736676,7.105103105,0.0003152458667,0.000090338672,0.0004055845387
,24.288,7.2864,1.04,18.00609622,5.775821628,0.0003877984,0.000111129744,0.000498928144
,17.776,5.3328,1.04,13.17837477,7.89171668,0.0002838234667,0.000081334088,0.0003651575547
,10.346,3.1038,1.04,7.670086937,13.55916835,0.0001651911333,0.000047338123,0.0002125292563
,12.936,3.8808,1.04,9.590203423,10.84439979,0.0002065448,0.000059188668,0.000265733468
,17.85,5.355,1.04,13.23323524,7.85900032,0.000285005,0.000081672675,0.000366677675
,25.298,7.5894,1.04,18.75486752,5.545227121,0.0004039247333,0.000115750999,0.0005196757323
,30.807,9.2421,1.04,22.83900718,4.553613,0.0004918851,0.0001409574285,0.0006328425285
,18.891,5.6673,1.04,14.00498863,7.425925346,0.0003016263,0.0000864357705,0.0003880620705
,20.421,6.1263,1.04,15.13926593,6.86955368,0.0003260553,0.0000934362855,0.0004194915855
,12.504,3.7512,1.04,9.269936889,11.21906236,0.0001996472,0.000057212052,0.000256859252
,14.92,4.476,1.04,11.06105713,9.40235628,0.0002382226667,0.00006826646,0.0003064891267
,19.432,5.8296,1.04,14.40606315,7.21918257,0.0003102642667,0.000088911116,0.0003991753827
,22.616,6.7848,1.04,16.76654612,6.202827896,0.0003611021333,0.000103479508,0.0004645816413
,20.848,6.2544,1.04,15.45582568,6.72885436,0.0003328730667,0.000095390024,0.0004282630907
,10.143,3.0429,1.04,7.51959132,13.83053886,0.0001619499,0.0000464092965,0.0002083591965
,12.621,3.7863,1.04,9.356675742,11.11505869,0.0002015153,0.0000577473855,0.0002592626855
,15.365,4.6095,1.04,11.39096132,9.130045929,0.0002453278333,0.0000703025575,0.0003156303908
,20.958,6.2874,1.04,15.53737503,6.693537346,0.0003346294,0.000095893329,0.000430522729
,10.528,3.1584,1.04,7.805014041,13.32476783,0.0001680970667,0.000048170864,0.0002162679307
,13.944,4.1832,1.04,10.337492,10.06046728,0.0002226392,0.000063800772,0.000286439972
,11.277,3.3831,1.04,8.360290971,12.43975842,0.0001800561,0.0000515979135,0.0002316540135
,12.978,3.8934,1.04,9.621340447,10.80930465,0.0002072154,0.000059380839,0.000266596239
,17.031,5.1093,1.04,12.62606327,8.236930051,0.0002719283,0.0000779253405,0.0003498536405
,25.935,7.7805,1.04,19.22711238,5.40902856,0.0004140955,0.0001186655925,0.0005327610925
,11.416,3.4248,1.04,8.463339693,12.28829325,0.0001822754667,0.000052233908,0.0002345093747
,13.968,4.1904,1.04,10.35528459,10.04318125,0.0002230224,0.000063910584,0.000286932984
,16.656,4.9968,1.04,12.34805413,8.422379665,0.0002659408,0.000076209528,0.000342150328
,9.555,2.8665,1.04,7.083672983,14.68164895,0.0001525615,0.0000437189025,0.0001962804025
,11.963,3.5889,1.04,8.868862364,11.72641944,0.0001910092333,0.0000547367065,0.0002457459398
,14.924,4.4772,1.04,11.06402256,9.399836217,0.0002382865333,0.000068284762,0.0003065712953
,20.972,6.2916,1.04,15.54775403,6.68906903,0.0003348529333,0.000095957386,0.0004308103193
,22.008,6.6024,1.04,16.31580063,6.374189191,0.0003513944,0.000100697604,0.000452092004
,19.053,5.7159,1.04,14.12508858,7.362785688,0.0003042129,0.0000871770015,0.0003913899015
,23.886,7.1658,1.04,17.70807042,5.873028372,0.0003813798,0.000109290393,0.000490670193
,33.264,9.9792,1.04,24.66052309,4.217266586,0.0005311152,0.000152199432,0.000683314632
,12.936,3.8808,1.04,9.590203423,10.84439979,0.0002065448,0.000059188668,0.000265733468
,19.376,5.8128,1.04,14.36454712,7.24004726,0.0003093701333,0.000088654888,0.0003980250213
,10.843,3.2529,1.04,8.038541722,12.93766999,0.0001731265667,0.0000496121465,0.0002227387132
,12.117,3.6351,1.04,8.983031453,11.57738349,0.0001934681,0.0000554413335,0.0002489094335
,13.272,3.9816,1.04,9.839299616,10.56985802,0.0002119096,0.000060726036,0.000272635636
,12.488,3.7464,1.04,9.258075166,11.23343656,0.0001993917333,0.000057138844,0.0002565305773
,16.48,4.944,1.04,12.21757517,8.512327409,0.0002631306667,0.00007540424,0.0003385349067
,20.584,6.1752,1.04,15.26010724,6.815155252,0.0003286578667,0.000094182092,0.0004228399587
,29.072,8.7216,1.04,21.55275154,4.825369968,0.0004641829333,0.000133018936,0.0005972018693
,10.409,3.1227,1.04,7.716792473,13.47710209,0.0001661970333,0.0000476263795,0.0002138234128
,12.425,3.7275,1.04,9.21136963,11.29039483,0.0001983858333,0.0000568505875,0.0002552364208
,16.268,4.8804,1.04,12.06040733,8.623257666,0.0002597457333,0.000074434234,0.0003341799673
,24.983,7.4949,1.04,18.52133984,5.615144526,0.0003988952333,0.0001143097165,0.0005132049498
,32.508,9.7524,1.04,24.10005665,4.315342553,0.0005190444,0.000148740354,0.000667784754
,12.424,3.7272,1.04,9.210628272,11.29130358,0.0001983698667,0.000056846012,0.0002552158787
,14.88,4.464,1.04,11.03140282,9.427631432,0.000237584,0.00006808344,0.00030566744
,18.272,5.4816,1.04,13.5460882,7.677493197,0.0002917429333,0.000083603536,0.0003753464693
,27.12,8.136,1.04,20.10562128,5.172682732,0.000433016,0.00012408756,0.00055710356
,11.375,3.4125,1.04,8.432944027,12.33258512,0.0001816208333,0.0000520463125,0.0002336671458
,13.811,4.1433,1.04,10.23889142,10.15734963,0.0002205156333,0.0000631922305,0.0002837078638
,16.954,5.0862,1.04,12.56897873,8.274339725,0.0002706988667,0.000077573027,0.0003482718937
,25.935,7.7805,1.04,19.22711238,5.40902856,0.0004140955,0.0001186655925,0.0005327610925
,,,,,,0,0,0
COCO 40,16.46,6.584,1.04,13.13411544,7.918310178,0.0002628113333,0.0001004169733,0.0003632283067
,20.11,8.044,1.04,16.04660155,6.481123099,0.0003210896667,0.0001226844067,0.0004437740733
,28.18,11.272,1.04,22.48598865,4.625102396,0.0004499406667,0.0001719167867,0.0006218574533
,18.05,7.22,1.04,14.40284227,7.220796982,0.0002881983333,0.0001101170333,0.0003983153667
,20.49,8.196,1.04,16.34981929,6.360926575,0.000327157,0.00012500266,0.00045215966
,27.43,10.972,1.04,21.8875326,4.751563454,0.0004379656667,0.0001673412867,0.0006053069533
,41.24,16.496,1.04,32.90710334,3.16041187,0.0006584653333,0.0002515914933,0.0009100568267
,12.81,5.124,1.04,10.22162933,10.17450316,0.000204533,0.00007814954,0.00028268254
,19.13,7.652,1.04,15.26461898,6.813140906,0.0003054423333,0.0001167057533,0.0004221480867
,8.91,3.564,1.04,7.109657874,14.6279894,0.000142263,0.00005435694,0.00019661994
,8.37,3.348,1.04,6.678769518,15.57173065,0.000133641,0.00005106258,0.00018470358
,26.28,10.512,1.04,20.96989999,4.959489556,0.000419604,0.00016032552,0.00057992952
,33.83,13.532,1.04,26.99435756,3.852656977,0.0005401523333,0.0002063855533,0.0007465378867
,17.658,7.0632,1.04,14.09004924,7.381095567,0.0002819394,0.000107725572,0.000389664972
,22.041,8.8164,1.04,17.5874264,5.913315436,0.0003519213,0.000134464794,0.000486386094
,27.756,11.1024,1.04,22.1476615,4.695755351,0.0004431708,0.000169330104,0.000612500904
,26.955,10.782,1.04,21.50851044,4.835295327,0.0004303815,0.00016444347,0.00059482497
,15.264,6.1056,1.04,12.17977753,8.538743811,0.0002437152,0.000093120576,0.000336835776
,18.224,7.2896,1.04,14.54168407,7.151853903,0.0002909765333,0.0001111785493,0.0004021550827
,22.4,8.96,1.04,17.87388736,5.818543997,0.0003576533333,0.0001366549333,0.0004943082667
,16.912,6.7648,1.04,13.49478496,7.706680791,0.0002700282667,0.0001031744747,0.0003732027413
,18.648,7.4592,1.04,14.88001123,6.989242038,0.0002977464,0.000113765232,0.000411511632
,23.429,9.3716,1.04,18.69496906,5.562993962,0.0003740830333,0.0001429325193,0.0005170155527
,9.324,3.7296,1.04,7.440005614,13.97848408,0.0001488732,0.000056882616,0.000205755816
,11.994,4.7976,1.04,9.570509152,10.86671549,0.0001915042,0.000073171396,0.000264675596
,14.682,5.8728,1.04,11.71537563,8.877222826,0.0002344226,0.000089569988,0.000323992588
,17.604,7.0416,1.04,14.04696041,7.403736965,0.0002810772,0.000107396136,0.000388473336
,21.522,8.6088,1.04,17.17329481,6.055914206,0.0003436346,0.000131298548,0.000474933148
,6.909,2.7636,1.04,5.512977133,18.86458033,0.0001103137,0.000042149506,0.000152463206
,17.094,6.8376,1.04,13.64001029,7.624627678,0.0002729342,0.000104284796,0.000377218996
,20.86,8.344,1.04,16.6450576,6.248100936,0.0003330646667,0.0001272599067,0.0004603245733
,28.042,11.2168,1.04,22.37587274,4.647863402,0.0004477372667,0.0001710748947,0.0006188121613
,35.945,14.378,1.04,28.68200362,3.625967048,0.0005739218333,0.0002192884633,0.0007932102967
,13.992,5.5968,1.04,11.16479607,9.314993248,0.0002234056,0.000085360528,0.000308766128
,15.432,6.1728,1.04,12.31383168,8.445787035,0.0002463976,0.000094145488,0.000340543088
,19.744,7.8976,1.04,15.754555,6.601265475,0.0003152458667,0.0001204515627,0.0004356974293
,24.288,9.7152,1.04,19.38040072,5.36624611,0.0003877984,0.000148172992,0.000535971392
,17.776,7.1104,1.04,14.18420633,7.332098646,0.0002838234667,0.0001084454507,0.0003922689173
,10.346,4.1384,1.04,8.255501724,12.59765953,0.0001651911333,0.00006311749733,0.0002283086307
,12.936,5.1744,1.04,10.32216995,10.07540086,0.0002065448,0.000078918224,0.000285463024
,17.85,7.14,1.04,14.24325399,7.301702271,0.000285005,0.0001088969,0.0003939019
,25.298,10.1192,1.04,20.18632154,5.152003539,0.0004039247333,0.0001543346653,0.0005582593987
,30.807,12.3228,1.04,24.58218071,4.230706837,0.0004918851,0.000187943238,0.000679828338
,18.891,7.5564,1.04,15.07391099,6.899337543,0.0003016263,0.000115247694,0.000416873994
,20.421,8.1684,1.04,16.29476133,6.382419349,0.0003260553,0.000124581714,0.000450637014
,12.504,5.0016,1.04,9.977459266,10.42349532,0.0001996472,0.000076282736,0.000275929936
,14.92,5.968,1.04,11.90528569,8.735615652,0.0002382226667,0.00009102194667,0.0003292446133
,19.432,7.7728,1.04,15.50559728,6.707255328,0.0003102642667,0.0001185481547,0.0004288124213
,22.616,9.0464,1.04,18.0462427,5.762972477,0.0003611021333,0.0001379726773,0.0004990748107
,20.848,8.3392,1.04,16.63548231,6.251697311,0.0003328730667,0.0001271866987,0.0004600597653
,10.143,4.0572,1.04,8.09351962,12.8497866,0.0001619499,0.000061879062,0.000223828962
,12.621,5.0484,1.04,10.07081841,10.32686677,0.0002015153,0.000076996514,0.000278511814
,15.365,6.146,1.04,12.26036961,8.482615394,0.0002453278333,0.00009373674333,0.0003390645767
,20.958,8.3832,1.04,16.72325586,6.218884699,0.0003346294,0.000127857772,0.000462487172
,10.528,4.2112,1.04,8.400727059,12.37988084,0.0001680970667,0.00006422781867,0.0002323248853
,13.944,5.5776,1.04,11.12649488,9.34705863,0.0002226392,0.000085067696,0.000307706896
,11.277,4.5108,1.04,8.998385168,11.55762929,0.0001800561,0.000068797218,0.000248853318
,12.978,5.1912,1.04,10.35568349,10.04279439,0.0002072154,0.000079174452,0.000286389852
,17.031,6.8124,1.04,13.58973998,7.65283222,0.0002719283,0.000103900454,0.000375828754
,25.935,10.374,1.04,20.69461021,5.025463101,0.0004140955,0.00015822079,0.00057231629
,11.416,4.5664,1.04,9.109299022,11.41690483,0.0001822754667,0.00006964521067,0.0002519206773
,13.968,5.5872,1.04,11.14564548,9.330998391,0.0002230224,0.000085214112,0.000308236512
,16.656,6.6624,1.04,13.29051196,7.825131216,0.0002659408,0.000101612704,0.000367553504
,9.555,3.822,1.04,7.624330077,13.6405427,0.0001525615,0.00005829187,0.00021085337
,11.963,4.7852,1.04,9.545772968,10.89487466,0.0001910092333,0.00007298227533,0.0002639915087
,14.924,5.9696,1.04,11.90847745,8.733274292,0.0002382865333,0.00009104634933,0.0003293328827
,20.972,8.3888,1.04,16.73442704,6.214733241,0.0003348529333,0.0001279431813,0.0004627961147
,22.008,8.8032,1.04,17.56109433,5.922182185,0.0003513944,0.000134263472,0.000485657872
,19.053,7.6212,1.04,15.20317749,6.84067525,0.0003042129,0.000116236002,0.000420448902
,23.886,9.5544,1.04,19.05962828,5.456559722,0.0003813798,0.000145720524,0.000527100324
,33.264,13.3056,1.04,26.54272273,3.918211446,0.0005311152,0.000202932576,0.000734047776
,12.936,5.1744,1.04,10.32216995,10.07540086,0.0002065448,0.000078918224,0.000285463024
,19.376,7.7504,1.04,15.46091257,6.726640459,0.0003093701333,0.0001182065173,0.0004275766507
,10.843,4.3372,1.04,8.6520786,12.02023292,0.0001731265667,0.00006614952867,0.0002392760953
,12.117,4.8468,1.04,9.668655944,10.75640716,0.0001934681,0.000073921778,0.000267389878
,13.272,5.3088,1.04,10.59027826,9.820327421,0.0002119096,0.000080968048,0.000292877648
,12.488,4.9952,1.04,9.964692203,10.43685022,0.0001993917333,0.00007618512533,0.0002755768587
,16.48,6.592,1.04,13.15007427,7.908700578,0.0002631306667,0.0001005389867,0.0003636696533
,20.584,8.2336,1.04,16.42482578,6.331878426,0.0003286578667,0.0001255761227,0.0004542339893
,29.072,11.6288,1.04,23.19775238,4.483192953,0.0004641829333,0.0001773585813,0.0006415415147
,10.409,4.1636,1.04,8.305772033,12.52141277,0.0001661970333,0.00006350183933,0.0002296988727
,12.425,4.97,1.04,9.914421895,10.48976946,0.0001983858333,0.00007580078333,0.0002741866167
